X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
3ebp_2xb8,0.0,3,2.0,2009,2013
3ebp_3ao4,0.0,3,2.0,2009,2013
3ebp_3zsx,0.0,3,2.0,2009,2013
3ebp_3zso,0.0,3,2.0,2009,2013
3ebp_3nq3,0.0,3,2.0,2009,2013
3ebp_3ueu,0.0,3,2.0,2009,2013
3ebp_3uex,0.0,3,2.0,2009,2013
3ebp_3lka,0.0,3,2.0,2009,2013
3ebp_3ehy,0.0,3,2.0,2009,2013
3ebp_3f17,0.0,3,2.0,2009,2013
3ebp_3cft,0.0,3,2.0,2009,2013
3ebp_4des,0.0,3,2.0,2009,2013
3ebp_4dew,0.0,3,2.0,2009,2013
3ebp_3dxg,0.0,3,2.0,2009,2013
3ebp_1w4o,0.0,3,2.0,2009,2013
3ebp_1u1b,0.0,3,2.0,2009,2013
3ebp_3ov1,0.0,3,2.0,2009,2013
3ebp_3s8o,0.0,3,2.0,2009,2013
3ebp_1jyq,0.0,3,2.0,2009,2013
3ebp_1a30,0.0,3,2.0,2009,2013
3ebp_3cyx,0.0,3,2.0,2009,2013
3ebp_4djr,0.0,3,2.0,2009,2013
3ebp_3i3b,0.0,3,2.0,2009,2013
3ebp_3muz,0.0,3,2.0,2009,2013
3ebp_3vd4,0.0,3,2.0,2009,2013
3ebp_2vo5,0.0,3,2.0,2009,2013
3ebp_2vl4,0.0,3,2.0,2009,2013
3ebp_2vot,0.0,3,2.0,2009,2013
3ebp_1n1m,0.0,3,2.0,2009,2013
3ebp_2ole,0.0,3,2.0,2009,2013
3ebp_3nox,0.0,3,2.0,2009,2013
3ebp_1hnn,0.0,3,2.0,2009,2013
3ebp_2g70,0.0,3,2.0,2009,2013
3ebp_2obf,0.0,3,2.0,2009,2013
3ebp_1z95,0.0,3,2.0,2009,2013
3ebp_3b68,0.0,3,2.0,2009,2013
3ebp_3g0w,0.0,3,2.0,2009,2013
3ebp_1sln,0.0,3,2.0,2009,2013
3ebp_2d1o,0.0,3,2.0,2009,2013
3ebp_1hfs,0.0,3,2.0,2009,2013
3ebp_2jdy,0.0,3,2.0,2009,2013
3ebp_2jdm,0.0,3,2.0,2009,2013
3ebp_2jdu,0.0,3,2.0,2009,2013
2vvn_1ps3,0.0,4,1.85,2008,2013
2vvn_3d4z,0.0,4,1.85,2008,2013
2vvn_3ejr,0.0,4,1.85,2008,2013
2vvn_2qmj,0.0,4,1.85,2008,2013
2vvn_3l4w,0.0,4,1.85,2008,2013
2vvn_3l4u,0.0,4,1.85,2008,2013
2vvn_3l7b,0.0,4,1.85,2008,2013
2vvn_3g2n,0.0,4,1.85,2008,2013
2vvn_3ebp,0.0,4,1.85,2008,2013
2vvn_2w66,4.05,4,1.85,2008,2013
2vvn_2wca,5.6,4,1.85,2008,2013
2vvn_2vvn,7.3,4,1.85,2008,2013
2vvn_2x97,0.0,4,1.85,2008,2013
2vvn_2xhm,0.0,4,1.85,2008,2013
2vvn_2x8z,0.0,4,1.85,2008,2013
2vvn_2x0y,0.0,4,1.85,2008,2013
2vvn_2cbj,0.0,4,1.85,2008,2013
2vvn_2j62,0.0,4,1.85,2008,2013
2vvn_3bkk,0.0,4,1.85,2008,2013
2vvn_3l3n,0.0,4,1.85,2008,2013
2vvn_2xy9,0.0,4,1.85,2008,2013
2vvn_1gpk,0.0,4,1.85,2008,2013
2vvn_1h23,0.0,4,1.85,2008,2013
2vvn_1e66,0.0,4,1.85,2008,2013
2vvn_3cj2,0.0,4,1.85,2008,2013
2vvn_2d3u,0.0,4,1.85,2008,2013
2vvn_3gnw,0.0,4,1.85,2008,2013
2vvn_3f3a,0.0,4,1.85,2008,2013
2vvn_3f3c,0.0,4,1.85,2008,2013
2vvn_3f3e,0.0,4,1.85,2008,2013
2vvn_4gqq,0.0,4,1.85,2008,2013
2vvn_1u33,0.0,4,1.85,2008,2013
2vvn_1xd0,0.0,4,1.85,2008,2013
2vvn_2wbg,0.0,4,1.85,2008,2013
2vvn_2j78,0.0,4,1.85,2008,2013
2vvn_2cet,0.0,4,1.85,2008,2013
2vvn_2zxd,0.0,4,1.85,2008,2013
2vvn_2zwz,0.0,4,1.85,2008,2013
2vvn_2zx6,0.0,4,1.85,2008,2013
2vvn_3udh,0.0,4,1.85,2008,2013
2vvn_4djv,0.0,4,1.85,2008,2013
2vvn_4gid,0.0,4,1.85,2008,2013
2vvn_3fk1,0.0,4,1.85,2008,2013
2vvn_2qft,0.0,4,1.85,2008,2013
2vvn_2pq9,0.0,4,1.85,2008,2013
2vvn_1f8d,0.0,4,1.85,2008,2013
2vvn_1f8b,0.0,4,1.85,2008,2013
2vvn_1f8c,0.0,4,1.85,2008,2013
2vvn_1n2v,0.0,4,1.85,2008,2013
2vvn_1r5y,0.0,4,1.85,2008,2013
2vvn_3ge7,0.0,4,1.85,2008,2013
2vvn_3huc,0.0,4,1.85,2008,2013
2vvn_3gcs,0.0,4,1.85,2008,2013
2vvn_3e93,0.0,4,1.85,2008,2013
2vvn_1q8t,0.0,4,1.85,2008,2013
2vvn_1q8u,0.0,4,1.85,2008,2013
2vvn_3ag9,0.0,4,1.85,2008,2013
2vvn_3owj,0.0,4,1.85,2008,2013
2vvn_2zjw,0.0,4,1.85,2008,2013
2vvn_3pe2,0.0,4,1.85,2008,2013
2vvn_2v00,0.0,4,1.85,2008,2013
2vvn_3pww,0.0,4,1.85,2008,2013
2vvn_3uri,0.0,4,1.85,2008,2013
2vvn_3mfv,0.0,4,1.85,2008,2013
2vvn_3f80,0.0,4,1.85,2008,2013
2vvn_3kv2,0.0,4,1.85,2008,2013
2vvn_2hb1,0.0,4,1.85,2008,2013
2vvn_2qbr,0.0,4,1.85,2008,2013
2vvn_2qbp,0.0,4,1.85,2008,2013
2vvn_3fcq,0.0,4,1.85,2008,2013
2vvn_1os0,0.0,4,1.85,2008,2013
2vvn_4tmn,0.0,4,1.85,2008,2013
2vvn_3pxf,0.0,4,1.85,2008,2013
2vvn_2xnb,0.0,4,1.85,2008,2013
2vvn_2fvd,0.0,4,1.85,2008,2013
2vvn_1qi0,0.0,4,1.85,2008,2013
2vvn_1w3k,0.0,4,1.85,2008,2013
2vvn_1w3l,0.0,4,1.85,2008,2013
2vvn_3imc,0.0,4,1.85,2008,2013
2vvn_3ivg,0.0,4,1.85,2008,2013
2vvn_3coy,0.0,4,1.85,2008,2013
2vvn_3b3s,0.0,4,1.85,2008,2013
2vvn_3b3w,0.0,4,1.85,2008,2013
2vvn_3vh9,0.0,4,1.85,2008,2013
2vvn_3mss,0.0,4,1.85,2008,2013
2vvn_3k5v,0.0,4,1.85,2008,2013
2vvn_2v7a,0.0,4,1.85,2008,2013
2vvn_2brb,0.0,4,1.85,2008,2013
2vvn_3jvs,0.0,4,1.85,2008,2013
2vvn_1nvq,0.0,4,1.85,2008,2013
2vvn_3acw,0.0,4,1.85,2008,2013
2vvn_2zcr,0.0,4,1.85,2008,2013
2vvn_2zcq,0.0,4,1.85,2008,2013
2vvn_1bcu,0.0,4,1.85,2008,2013
2vvn_1oyt,0.0,4,1.85,2008,2013
2vvn_3utu,0.0,4,1.85,2008,2013
2vvn_3u9q,0.0,4,1.85,2008,2013
2vvn_2yfe,0.0,4,1.85,2008,2013
2vvn_2p4y,0.0,4,1.85,2008,2013
2vvn_3uo4,0.0,4,1.85,2008,2013
2vvn_2wtv,0.0,4,1.85,2008,2013
2vvn_3myg,0.0,4,1.85,2008,2013
2vvn_3kgp,0.0,4,1.85,2008,2013
2vvn_1o5b,0.0,4,1.85,2008,2013
2vvn_1sqa,0.0,4,1.85,2008,2013
2vvn_3kwa,0.0,4,1.85,2008,2013
2vvn_2weg,0.0,4,1.85,2008,2013
2vvn_3dd0,0.0,4,1.85,2008,2013
2vvn_2xdl,0.0,4,1.85,2008,2013
2vvn_1yc1,0.0,4,1.85,2008,2013
2vvn_2yki,0.0,4,1.85,2008,2013
2vvn_1p1q,0.0,4,1.85,2008,2013
2vvn_3bfu,0.0,4,1.85,2008,2013
2vvn_4g8m,0.0,4,1.85,2008,2013
2vvn_3g2z,0.0,4,1.85,2008,2013
2vvn_4de2,0.0,4,1.85,2008,2013
2vvn_4de1,0.0,4,1.85,2008,2013
2vvn_1vso,0.0,4,1.85,2008,2013
2vvn_3gbb,0.0,4,1.85,2008,2013
2vvn_3fv1,0.0,4,1.85,2008,2013
2vvn_2y5h,0.0,4,1.85,2008,2013
2vvn_2xbv,0.0,4,1.85,2008,2013
2vvn_1mq6,0.0,4,1.85,2008,2013
2vvn_1loq,0.0,4,1.85,2008,2013
2vvn_1lol,0.0,4,1.85,2008,2013
2vvn_1lor,0.0,4,1.85,2008,2013
2vvn_1uto,0.0,4,1.85,2008,2013
2vvn_3gy4,0.0,4,1.85,2008,2013
2vvn_1o3f,0.0,4,1.85,2008,2013
2vvn_2yge,0.0,4,1.85,2008,2013
2vvn_2iwx,0.0,4,1.85,2008,2013
2vvn_2vw5,0.0,4,1.85,2008,2013
2vvn_2ymd,0.0,4,1.85,2008,2013
2vvn_2xys,0.0,4,1.85,2008,2013
2vvn_2x00,0.0,4,1.85,2008,2013
2vvn_2r23,0.0,4,1.85,2008,2013
2vvn_3bpc,0.0,4,1.85,2008,2013
2vvn_1kel,0.0,4,1.85,2008,2013
2vvn_3ozt,0.0,4,1.85,2008,2013
2vvn_3oe5,0.0,4,1.85,2008,2013
2vvn_3nw9,0.0,4,1.85,2008,2013
2vvn_1zea,0.0,4,1.85,2008,2013
2vvn_2pcp,0.0,4,1.85,2008,2013
2vvn_1igj,0.0,4,1.85,2008,2013
2vvn_1lbk,0.0,4,1.85,2008,2013
2vvn_2gss,0.0,4,1.85,2008,2013
2vvn_10gs,0.0,4,1.85,2008,2013
2vvn_3su5,0.0,4,1.85,2008,2013
2vvn_3su2,0.0,4,1.85,2008,2013
2vvn_3su3,0.0,4,1.85,2008,2013
2vvn_3n7a,0.0,4,1.85,2008,2013
2vvn_3n86,0.0,4,1.85,2008,2013
2vvn_2xb8,0.0,4,1.85,2008,2013
2vvn_3ao4,0.0,4,1.85,2008,2013
2vvn_3zsx,0.0,4,1.85,2008,2013
2vvn_3zso,0.0,4,1.85,2008,2013
2vvn_3nq3,0.0,4,1.85,2008,2013
2vvn_3ueu,0.0,4,1.85,2008,2013
2vvn_3uex,0.0,4,1.85,2008,2013
2vvn_3lka,0.0,4,1.85,2008,2013
2vvn_3ehy,0.0,4,1.85,2008,2013
2vvn_3f17,0.0,4,1.85,2008,2013
2vvn_3cft,0.0,4,1.85,2008,2013
2vvn_4des,0.0,4,1.85,2008,2013
2vvn_4dew,0.0,4,1.85,2008,2013
2vvn_3dxg,0.0,4,1.85,2008,2013
2vvn_1w4o,0.0,4,1.85,2008,2013
2vvn_1u1b,0.0,4,1.85,2008,2013
2vvn_3ov1,0.0,4,1.85,2008,2013
2vvn_3s8o,0.0,4,1.85,2008,2013
2vvn_1jyq,0.0,4,1.85,2008,2013
2vvn_1a30,0.0,4,1.85,2008,2013
2vvn_3cyx,0.0,4,1.85,2008,2013
2vvn_4djr,0.0,4,1.85,2008,2013
2vvn_3i3b,0.0,4,1.85,2008,2013
2vvn_3muz,0.0,4,1.85,2008,2013
2vvn_3vd4,0.0,4,1.85,2008,2013
2vvn_2vo5,0.0,4,1.85,2008,2013
2vvn_2vl4,0.0,4,1.85,2008,2013
2vvn_2vot,0.0,4,1.85,2008,2013
2vvn_1n1m,0.0,4,1.85,2008,2013
2vvn_2ole,0.0,4,1.85,2008,2013
2vvn_3nox,0.0,4,1.85,2008,2013
2vvn_1hnn,0.0,4,1.85,2008,2013
2vvn_2g70,0.0,4,1.85,2008,2013
2vvn_2obf,0.0,4,1.85,2008,2013
2vvn_1z95,0.0,4,1.85,2008,2013
2vvn_3b68,0.0,4,1.85,2008,2013
2vvn_3g0w,0.0,4,1.85,2008,2013
2vvn_1sln,0.0,4,1.85,2008,2013
2vvn_2d1o,0.0,4,1.85,2008,2013
2vvn_1hfs,0.0,4,1.85,2008,2013
2vvn_2jdy,0.0,4,1.85,2008,2013
2vvn_2jdm,0.0,4,1.85,2008,2013
2vvn_2jdu,0.0,4,1.85,2008,2013
2x8z_1ps3,0.0,5,1.98,2010,2013
2x8z_3d4z,0.0,5,1.98,2010,2013
2x8z_3ejr,0.0,5,1.98,2010,2013
2x8z_2qmj,0.0,5,1.98,2010,2013
2x8z_3l4w,0.0,5,1.98,2010,2013
2x8z_3l4u,0.0,5,1.98,2010,2013
2x8z_3l7b,0.0,5,1.98,2010,2013
2x8z_3g2n,0.0,5,1.98,2010,2013
2x8z_3ebp,0.0,5,1.98,2010,2013
2x8z_2w66,0.0,5,1.98,2010,2013
2x8z_2wca,0.0,5,1.98,2010,2013
2x8z_2vvn,0.0,5,1.98,2010,2013
2x8z_2x97,5.66,5,1.98,2010,2013
2x8z_2xhm,6.8,5,1.98,2010,2013
2x8z_2x8z,7.96,5,1.98,2010,2013
2x8z_2x0y,0.0,5,1.98,2010,2013
2x8z_2cbj,0.0,5,1.98,2010,2013
2x8z_2j62,0.0,5,1.98,2010,2013
2x8z_3bkk,0.0,5,1.98,2010,2013
2x8z_3l3n,0.0,5,1.98,2010,2013
2x8z_2xy9,0.0,5,1.98,2010,2013
2x8z_1gpk,0.0,5,1.98,2010,2013
2x8z_1h23,0.0,5,1.98,2010,2013
2x8z_1e66,0.0,5,1.98,2010,2013
2x8z_3cj2,0.0,5,1.98,2010,2013
2x8z_2d3u,0.0,5,1.98,2010,2013
2x8z_3gnw,0.0,5,1.98,2010,2013
2x8z_3f3a,0.0,5,1.98,2010,2013
2x8z_3f3c,0.0,5,1.98,2010,2013
2x8z_3f3e,0.0,5,1.98,2010,2013
2x8z_4gqq,0.0,5,1.98,2010,2013
2x8z_1u33,0.0,5,1.98,2010,2013
2x8z_1xd0,0.0,5,1.98,2010,2013
2x8z_2wbg,0.0,5,1.98,2010,2013
2x8z_2j78,0.0,5,1.98,2010,2013
2x8z_2cet,0.0,5,1.98,2010,2013
2x8z_2zxd,0.0,5,1.98,2010,2013
2x8z_2zwz,0.0,5,1.98,2010,2013
2x8z_2zx6,0.0,5,1.98,2010,2013
2x8z_3udh,0.0,5,1.98,2010,2013
2x8z_4djv,0.0,5,1.98,2010,2013
2x8z_4gid,0.0,5,1.98,2010,2013
2x8z_3fk1,0.0,5,1.98,2010,2013
2x8z_2qft,0.0,5,1.98,2010,2013
2x8z_2pq9,0.0,5,1.98,2010,2013
2x8z_1f8d,0.0,5,1.98,2010,2013
2x8z_1f8b,0.0,5,1.98,2010,2013
2x8z_1f8c,0.0,5,1.98,2010,2013
2x8z_1n2v,0.0,5,1.98,2010,2013
2x8z_1r5y,0.0,5,1.98,2010,2013
2x8z_3ge7,0.0,5,1.98,2010,2013
2x8z_3huc,0.0,5,1.98,2010,2013
2x8z_3gcs,0.0,5,1.98,2010,2013
2x8z_3e93,0.0,5,1.98,2010,2013
2x8z_1q8t,0.0,5,1.98,2010,2013
2x8z_1q8u,0.0,5,1.98,2010,2013
2x8z_3ag9,0.0,5,1.98,2010,2013
2x8z_3owj,0.0,5,1.98,2010,2013
2x8z_2zjw,0.0,5,1.98,2010,2013
2x8z_3pe2,0.0,5,1.98,2010,2013
2x8z_2v00,0.0,5,1.98,2010,2013
2x8z_3pww,0.0,5,1.98,2010,2013
2x8z_3uri,0.0,5,1.98,2010,2013
2x8z_3mfv,0.0,5,1.98,2010,2013
2x8z_3f80,0.0,5,1.98,2010,2013
2x8z_3kv2,0.0,5,1.98,2010,2013
2x8z_2hb1,0.0,5,1.98,2010,2013
2x8z_2qbr,0.0,5,1.98,2010,2013
2x8z_2qbp,0.0,5,1.98,2010,2013
2x8z_3fcq,0.0,5,1.98,2010,2013
2x8z_1os0,0.0,5,1.98,2010,2013
2x8z_4tmn,0.0,5,1.98,2010,2013
2x8z_3pxf,0.0,5,1.98,2010,2013
2x8z_2xnb,0.0,5,1.98,2010,2013
2x8z_2fvd,0.0,5,1.98,2010,2013
2x8z_1qi0,0.0,5,1.98,2010,2013
2x8z_1w3k,0.0,5,1.98,2010,2013
2x8z_1w3l,0.0,5,1.98,2010,2013
2x8z_3imc,0.0,5,1.98,2010,2013
2x8z_3ivg,0.0,5,1.98,2010,2013
2x8z_3coy,0.0,5,1.98,2010,2013
2x8z_3b3s,0.0,5,1.98,2010,2013
2x8z_3b3w,0.0,5,1.98,2010,2013
2x8z_3vh9,0.0,5,1.98,2010,2013
2x8z_3mss,0.0,5,1.98,2010,2013
2x8z_3k5v,0.0,5,1.98,2010,2013
2x8z_2v7a,0.0,5,1.98,2010,2013
2x8z_2brb,0.0,5,1.98,2010,2013
2x8z_3jvs,0.0,5,1.98,2010,2013
2x8z_1nvq,0.0,5,1.98,2010,2013
2x8z_3acw,0.0,5,1.98,2010,2013
2x8z_2zcr,0.0,5,1.98,2010,2013
2x8z_2zcq,0.0,5,1.98,2010,2013
2x8z_1bcu,0.0,5,1.98,2010,2013
2x8z_1oyt,0.0,5,1.98,2010,2013
2x8z_3utu,0.0,5,1.98,2010,2013
2x8z_3u9q,0.0,5,1.98,2010,2013
2x8z_2yfe,0.0,5,1.98,2010,2013
2x8z_2p4y,0.0,5,1.98,2010,2013
2x8z_3uo4,0.0,5,1.98,2010,2013
2x8z_2wtv,0.0,5,1.98,2010,2013
2x8z_3myg,0.0,5,1.98,2010,2013
2x8z_3kgp,0.0,5,1.98,2010,2013
2x8z_1o5b,0.0,5,1.98,2010,2013
2x8z_1sqa,0.0,5,1.98,2010,2013
2x8z_3kwa,0.0,5,1.98,2010,2013
2x8z_2weg,0.0,5,1.98,2010,2013
2x8z_3dd0,0.0,5,1.98,2010,2013
2x8z_2xdl,0.0,5,1.98,2010,2013
2x8z_1yc1,0.0,5,1.98,2010,2013
2x8z_2yki,0.0,5,1.98,2010,2013
2x8z_1p1q,0.0,5,1.98,2010,2013
2x8z_3bfu,0.0,5,1.98,2010,2013
2x8z_4g8m,0.0,5,1.98,2010,2013
2x8z_3g2z,0.0,5,1.98,2010,2013
2x8z_4de2,0.0,5,1.98,2010,2013
2x8z_4de1,0.0,5,1.98,2010,2013
2x8z_1vso,0.0,5,1.98,2010,2013
2x8z_3gbb,0.0,5,1.98,2010,2013
2x8z_3fv1,0.0,5,1.98,2010,2013
2x8z_2y5h,0.0,5,1.98,2010,2013
2x8z_2xbv,0.0,5,1.98,2010,2013
2x8z_1mq6,0.0,5,1.98,2010,2013
2x8z_1loq,0.0,5,1.98,2010,2013
2x8z_1lol,0.0,5,1.98,2010,2013
2x8z_1lor,0.0,5,1.98,2010,2013
2x8z_1uto,0.0,5,1.98,2010,2013
2x8z_3gy4,0.0,5,1.98,2010,2013
2x8z_1o3f,0.0,5,1.98,2010,2013
2x8z_2yge,0.0,5,1.98,2010,2013
2x8z_2iwx,0.0,5,1.98,2010,2013
2x8z_2vw5,0.0,5,1.98,2010,2013
2x8z_2ymd,0.0,5,1.98,2010,2013
2x8z_2xys,0.0,5,1.98,2010,2013
2x8z_2x00,0.0,5,1.98,2010,2013
2x8z_2r23,0.0,5,1.98,2010,2013
2x8z_3bpc,0.0,5,1.98,2010,2013
2x8z_1kel,0.0,5,1.98,2010,2013
2x8z_3ozt,0.0,5,1.98,2010,2013
2x8z_3oe5,0.0,5,1.98,2010,2013
2x8z_3nw9,0.0,5,1.98,2010,2013
2x8z_1zea,0.0,5,1.98,2010,2013
2x8z_2pcp,0.0,5,1.98,2010,2013
2x8z_1igj,0.0,5,1.98,2010,2013
2x8z_1lbk,0.0,5,1.98,2010,2013
2x8z_2gss,0.0,5,1.98,2010,2013
2x8z_10gs,0.0,5,1.98,2010,2013
2x8z_3su5,0.0,5,1.98,2010,2013
2x8z_3su2,0.0,5,1.98,2010,2013
2x8z_3su3,0.0,5,1.98,2010,2013
2x8z_3n7a,0.0,5,1.98,2010,2013
2x8z_3n86,0.0,5,1.98,2010,2013
2x8z_2xb8,0.0,5,1.98,2010,2013
2x8z_3ao4,0.0,5,1.98,2010,2013
2x8z_3zsx,0.0,5,1.98,2010,2013
2x8z_3zso,0.0,5,1.98,2010,2013
2x8z_3nq3,0.0,5,1.98,2010,2013
2x8z_3ueu,0.0,5,1.98,2010,2013
2x8z_3uex,0.0,5,1.98,2010,2013
2x8z_3lka,0.0,5,1.98,2010,2013
2x8z_3ehy,0.0,5,1.98,2010,2013
2x8z_3f17,0.0,5,1.98,2010,2013
2x8z_3cft,0.0,5,1.98,2010,2013
2x8z_4des,0.0,5,1.98,2010,2013
2x8z_4dew,0.0,5,1.98,2010,2013
2x8z_3dxg,0.0,5,1.98,2010,2013
2x8z_1w4o,0.0,5,1.98,2010,2013
2x8z_1u1b,0.0,5,1.98,2010,2013
2x8z_3ov1,0.0,5,1.98,2010,2013
2x8z_3s8o,0.0,5,1.98,2010,2013
2x8z_1jyq,0.0,5,1.98,2010,2013
2x8z_1a30,0.0,5,1.98,2010,2013
2x8z_3cyx,0.0,5,1.98,2010,2013
2x8z_4djr,0.0,5,1.98,2010,2013
2x8z_3i3b,0.0,5,1.98,2010,2013
2x8z_3muz,0.0,5,1.98,2010,2013
2x8z_3vd4,0.0,5,1.98,2010,2013
2x8z_2vo5,0.0,5,1.98,2010,2013
2x8z_2vl4,0.0,5,1.98,2010,2013
2x8z_2vot,0.0,5,1.98,2010,2013
2x8z_1n1m,0.0,5,1.98,2010,2013
2x8z_2ole,0.0,5,1.98,2010,2013
2x8z_3nox,0.0,5,1.98,2010,2013
2x8z_1hnn,0.0,5,1.98,2010,2013
2x8z_2g70,0.0,5,1.98,2010,2013
2x8z_2obf,0.0,5,1.98,2010,2013
2x8z_1z95,0.0,5,1.98,2010,2013
2x8z_3b68,0.0,5,1.98,2010,2013
2x8z_3g0w,0.0,5,1.98,2010,2013
2x8z_1sln,0.0,5,1.98,2010,2013
2x8z_2d1o,0.0,5,1.98,2010,2013
2x8z_1hfs,0.0,5,1.98,2010,2013
2x8z_2jdy,0.0,5,1.98,2010,2013
2x8z_2jdm,0.0,5,1.98,2010,2013
2x8z_2jdu,0.0,5,1.98,2010,2013
2j62_1ps3,0.0,6,2.26,2010,2013
2j62_3d4z,0.0,6,2.26,2010,2013
2j62_3ejr,0.0,6,2.26,2010,2013
2j62_2qmj,0.0,6,2.26,2010,2013
2j62_3l4w,0.0,6,2.26,2010,2013
2j62_3l4u,0.0,6,2.26,2010,2013
2j62_3l7b,0.0,6,2.26,2010,2013
2j62_3g2n,0.0,6,2.26,2010,2013
2j62_3ebp,0.0,6,2.26,2010,2013
2j62_2w66,0.0,6,2.26,2010,2013
2j62_2wca,0.0,6,2.26,2010,2013
2j62_2vvn,0.0,6,2.26,2010,2013
2j62_2x97,0.0,6,2.26,2010,2013
2j62_2xhm,0.0,6,2.26,2010,2013
2j62_2x8z,0.0,6,2.26,2010,2013
2j62_2x0y,4.6,6,2.26,2010,2013
2j62_2cbj,8.27,6,2.26,2010,2013
2j62_2j62,11.34,6,2.26,2010,2013
2j62_3bkk,0.0,6,2.26,2010,2013
2j62_3l3n,0.0,6,2.26,2010,2013
2j62_2xy9,0.0,6,2.26,2010,2013
2j62_1gpk,0.0,6,2.26,2010,2013
2j62_1h23,0.0,6,2.26,2010,2013
2j62_1e66,0.0,6,2.26,2010,2013
2j62_3cj2,0.0,6,2.26,2010,2013
2j62_2d3u,0.0,6,2.26,2010,2013
2j62_3gnw,0.0,6,2.26,2010,2013
2j62_3f3a,0.0,6,2.26,2010,2013
2j62_3f3c,0.0,6,2.26,2010,2013
2j62_3f3e,0.0,6,2.26,2010,2013
2j62_4gqq,0.0,6,2.26,2010,2013
2j62_1u33,0.0,6,2.26,2010,2013
2j62_1xd0,0.0,6,2.26,2010,2013
2j62_2wbg,0.0,6,2.26,2010,2013
2j62_2j78,0.0,6,2.26,2010,2013
2j62_2cet,0.0,6,2.26,2010,2013
2j62_2zxd,0.0,6,2.26,2010,2013
2j62_2zwz,0.0,6,2.26,2010,2013
2j62_2zx6,0.0,6,2.26,2010,2013
2j62_3udh,0.0,6,2.26,2010,2013
2j62_4djv,0.0,6,2.26,2010,2013
2j62_4gid,0.0,6,2.26,2010,2013
2j62_3fk1,0.0,6,2.26,2010,2013
2j62_2qft,0.0,6,2.26,2010,2013
2j62_2pq9,0.0,6,2.26,2010,2013
2j62_1f8d,0.0,6,2.26,2010,2013
2j62_1f8b,0.0,6,2.26,2010,2013
2j62_1f8c,0.0,6,2.26,2010,2013
2j62_1n2v,0.0,6,2.26,2010,2013
2j62_1r5y,0.0,6,2.26,2010,2013
2j62_3ge7,0.0,6,2.26,2010,2013
2j62_3huc,0.0,6,2.26,2010,2013
2j62_3gcs,0.0,6,2.26,2010,2013
2j62_3e93,0.0,6,2.26,2010,2013
2j62_1q8t,0.0,6,2.26,2010,2013
2j62_1q8u,0.0,6,2.26,2010,2013
2j62_3ag9,0.0,6,2.26,2010,2013
2j62_3owj,0.0,6,2.26,2010,2013
2j62_2zjw,0.0,6,2.26,2010,2013
2j62_3pe2,0.0,6,2.26,2010,2013
2j62_2v00,0.0,6,2.26,2010,2013
2j62_3pww,0.0,6,2.26,2010,2013
2j62_3uri,0.0,6,2.26,2010,2013
2j62_3mfv,0.0,6,2.26,2010,2013
2j62_3f80,0.0,6,2.26,2010,2013
2j62_3kv2,0.0,6,2.26,2010,2013
2j62_2hb1,0.0,6,2.26,2010,2013
2j62_2qbr,0.0,6,2.26,2010,2013
2j62_2qbp,0.0,6,2.26,2010,2013
2j62_3fcq,0.0,6,2.26,2010,2013
2j62_1os0,0.0,6,2.26,2010,2013
2j62_4tmn,0.0,6,2.26,2010,2013
2j62_3pxf,0.0,6,2.26,2010,2013
2j62_2xnb,0.0,6,2.26,2010,2013
2j62_2fvd,0.0,6,2.26,2010,2013
2j62_1qi0,0.0,6,2.26,2010,2013
2j62_1w3k,0.0,6,2.26,2010,2013
2j62_1w3l,0.0,6,2.26,2010,2013
2j62_3imc,0.0,6,2.26,2010,2013
2j62_3ivg,0.0,6,2.26,2010,2013
2j62_3coy,0.0,6,2.26,2010,2013
2j62_3b3s,0.0,6,2.26,2010,2013
2j62_3b3w,0.0,6,2.26,2010,2013
2j62_3vh9,0.0,6,2.26,2010,2013
2j62_3mss,0.0,6,2.26,2010,2013
2j62_3k5v,0.0,6,2.26,2010,2013
2j62_2v7a,0.0,6,2.26,2010,2013
2j62_2brb,0.0,6,2.26,2010,2013
2j62_3jvs,0.0,6,2.26,2010,2013
2j62_1nvq,0.0,6,2.26,2010,2013
2j62_3acw,0.0,6,2.26,2010,2013
2j62_2zcr,0.0,6,2.26,2010,2013
2j62_2zcq,0.0,6,2.26,2010,2013
2j62_1bcu,0.0,6,2.26,2010,2013
2j62_1oyt,0.0,6,2.26,2010,2013
2j62_3utu,0.0,6,2.26,2010,2013
2j62_3u9q,0.0,6,2.26,2010,2013
2j62_2yfe,0.0,6,2.26,2010,2013
2j62_2p4y,0.0,6,2.26,2010,2013
2j62_3uo4,0.0,6,2.26,2010,2013
2j62_2wtv,0.0,6,2.26,2010,2013
2j62_3myg,0.0,6,2.26,2010,2013
2j62_3kgp,0.0,6,2.26,2010,2013
2j62_1o5b,0.0,6,2.26,2010,2013
2j62_1sqa,0.0,6,2.26,2010,2013
2j62_3kwa,0.0,6,2.26,2010,2013
2j62_2weg,0.0,6,2.26,2010,2013
2j62_3dd0,0.0,6,2.26,2010,2013
2j62_2xdl,0.0,6,2.26,2010,2013
2j62_1yc1,0.0,6,2.26,2010,2013
2j62_2yki,0.0,6,2.26,2010,2013
2j62_1p1q,0.0,6,2.26,2010,2013
2j62_3bfu,0.0,6,2.26,2010,2013
2j62_4g8m,0.0,6,2.26,2010,2013
2j62_3g2z,0.0,6,2.26,2010,2013
