X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-0.1565,-1.3279,-12.3047,6.052,8.3524,0.6152
-0.0391,-0.5301,-10.1147,2.9111,3.2813,-4.4915
-0.1182,-1.9913,-8.0863,4.1614,1.7898,-4.2445
0.081,-0.1641,-9.8846,2.9143,2.3864,-4.667
-0.3912,-0.6246,-5.9779,2.0072,1.1932,-3.7933
-1.486,-2.0384,-5.8662,4.2699,1.4915,-3.6292
-0.9306,-1.1132,-10.3315,3.0422,2.0881,-7.245
-0.5117,-0.0908,-5.2959,1.3645,0,-4.534
-0.2634,-0.4218,-10.5125,1.761,1.4915,-7.9452
-0.7108,-1.2894,-14.1334,3.0088,5.0711,-8.0538
0.4038,-2.1745,-5.6764,4.3255,1.1932,-1.9285
0.7751,-2.1505,-5.4839,4.2625,1.1932,-1.4035
2.1302,-0.9085,-9.3572,4.9291,2.983,-0.2234
0.4319,-0.689,-8.6786,4.2335,2.6847,-2.0176
0.3478,-0.7132,-8.3759,3.6613,2.6847,-2.3953
-0.0633,-1.5189,-8.4626,3.9077,2.6847,-3.4525
-0.1094,-0.9434,-8.7135,3.5772,0.8949,-5.2942
-0.4324,-0.217,-6.1242,2.1456,0.5966,-4.0314
-1.317,-0.3661,-9.9423,3.2122,2.0881,-6.3251
0.1484,-0.0227,-11.2446,2.3025,1.1932,-7.6231
-0.0578,-0.5292,-11.1655,3.3299,1.7898,-6.6328
-0.4409,-0.1946,-12.5181,2.727,1.4915,-8.9351
-0.6313,-0.378,-7.5831,1.7175,1.1932,-5.6818
-0.3023,-0.0039,-7.2483,1.1672,0.5966,-5.7907
-0.833,-2.5075,-18.7507,7.294,10.7388,-4.0584
0.0662,-0.0932,-10.065,2.0083,0.2983,-7.7855
-0.0351,-0.2393,-10.1462,3.0117,1.1932,-6.2158
0.169,-0.0658,-10.4962,2.7278,0.8949,-6.7702
-0.4064,-0.0746,-8.4161,2.2572,1.1932,-5.4467
-0.5313,-1.4499,-14.152,2.8194,4.1762,-9.1376
0.4935,-3.473,-16.4452,5.8178,8.6507,-4.9562
-1.3525,-1.6709,-7.4569,4.5722,1.7898,-4.1183
-0.674,-0.95,-6.2724,2.6493,2.0881,-3.159
-0.5597,-0.7566,-5.708,3.4365,1.7898,-1.7979
0.8883,-1.1332,-8.1889,3.9137,1.1932,-3.3268
0.7311,-0.8623,-12.1029,3.1888,2.3864,-6.6589
1.1278,-0.1494,-11.3381,3.0473,2.6847,-4.6277
0.839,-0.0062,-6.5427,1.4475,0.8949,-3.3675
0.4172,-0.5974,-11.5844,2.0901,3.8779,-5.7965
0.3012,-1.0879,-11.8481,2.7301,4.1762,-5.7286
0.7373,-0.0038,-9.8148,1.6786,0.8949,-6.5077
-0.6852,-0.3312,-10.459,2.9729,1.1932,-7.3091
-0.4566,-0.5605,-8.3322,2.3942,2.0881,-4.867
0.1488,-2.3351,-13.3382,6.9552,3.5796,-4.9898
-0.2995,-1.3159,-7.5652,3.6648,2.983,-2.5328
-0.5646,-0.6228,-9.6353,4.5501,4.7728,-1.4998
-0.002,-0.0064,-5.3401,0.9865,0.2983,-4.0637
0.3145,-0.895,-11.4956,3.0941,2.0881,-6.8939
-0.2243,-2.2116,-17.8854,8.0327,2.983,-9.3056
-0.7007,-2.0626,-5.0907,2.6931,1.1932,-3.9677
0.1866,-0.8745,-5.1148,2.1219,1.1932,-2.4875
-0.0073,-0.1807,-5.6392,1.1919,0.2983,-4.337
-0.8394,-0.7692,-9.9977,2.2025,2.0881,-7.3156
0.0307,-0.0746,-10.5735,2.7034,1.7898,-6.1242
-0.0851,-0.1066,-10.8707,3.1116,1.7898,-6.161
-0.1412,-0.3808,-9.3632,2.1029,1.7898,-5.9925
-0.4316,-0.329,-10.504,1.9447,1.4915,-7.8285
-1.1688,-0.7276,-12.4966,3.3847,1.1932,-9.8152
-0.1986,-0.0816,-7.6332,0.9644,0.8949,-6.0542
0.0268,-0.2145,-12.1331,2.1058,2.6847,-7.5304
0.758,-1.0774,-9.5751,1.9722,2.3864,-5.536
-0.0215,-0.3422,-8.1945,2.2002,0.5966,-5.7614
-0.4413,-1.1386,-8.4895,2.0001,1.4915,-6.5778
-0.0163,-0.3302,-11.8864,2.8179,4.1762,-5.2389
0.2965,-0.5932,-6.5668,0.8815,2.3864,-3.5957
0.3897,-0.0043,-11.2019,1.5644,2.3864,-6.8657
0.7893,-0.3065,-14.4459,3.4965,2.6847,-7.7819
-0.5432,-0.6151,-9.7372,2.2202,1.7898,-6.8855
-0.2367,-0.5628,-10.7287,2.7924,1.1932,-7.5424
-0.2483,-0.2705,-10.9325,3.0278,2.6847,-5.7387
-0.3514,-0.2019,-5.6621,2.0307,0.8949,-3.2899
0.0215,-0.3692,-7.2334,1.7583,0.5966,-5.2262
-0.4323,-0.4261,-13.4598,4.0043,2.3864,-7.9275
-2.1744,-1.4784,-7.3178,3.3793,3.8779,-3.7134
-0.0016,-1.6021,-6.1116,2.3642,0.5966,-4.7545
0.053,-0.6659,-8.0305,1.6893,1.1932,-5.7609
0.0337,-0.0017,-8.0741,1.5763,1.4915,-4.9742
0.514,-0.331,-10.1031,3.3959,1.7898,-4.7344
0.0266,-0.0548,-8.6971,2.1823,0.5966,-5.9464
-0.6785,-2.6577,-7.2715,3.9434,1.1932,-5.4711
-0.1136,-0.536,-6.4773,2.9396,1.1932,-2.9941
0.4888,-0.1329,-6.065,2.5515,1.1932,-1.9643
-0.4245,-0.5124,-6.8809,1.3805,0.5966,-5.8407
-0.4946,-0.0968,-10.6082,2.3257,1.4915,-7.3824
-0.0855,-0.4911,-9.1948,1.853,0.8949,-7.0236
0.0413,-1.0508,-8.2449,3.2646,2.3864,-3.6034
0.5488,-0.6294,-7.46,3.4254,1.4915,-2.6237
-1.395,-1.3587,-5.828,3.495,2.0881,-2.9986
-0.8451,-0.0115,-10.6525,2.3583,1.7898,-7.361
-0.6924,-0.649,-12.1117,3.7027,2.0881,-7.6623
-0.0972,-0.4907,-10.8708,2.8113,2.3864,-6.261
0.8445,-1.8761,-11.2445,6.1596,1.7898,-4.3267
0.0026,-1.0968,-7.3836,3.192,1.7898,-3.496
0.4315,-0.6027,-8.63,3.9801,2.0881,-2.733
-0.4484,-0.4056,-4.7658,1.2193,0.8949,-3.5056
-0.0163,-0.533,-5.3545,2.1147,0.8949,-2.8943
-0.0678,-0.127,-11.1235,2.4678,1.4915,-7.359
0.0839,-1.0434,-8.3264,2.5836,1.7898,-4.9124
-0.058,-0.032,-6.8523,1.6079,0.5966,-4.7377
-0.0669,-0.6406,-8.8066,2.2188,1.4915,-5.8038
-1.0658,-1.0063,-6.4948,1.9699,1.1932,-5.4038
-0.3943,-0.0813,-7.361,1.3425,0.2983,-6.1957
-0.095,-0.8036,-7.989,1.0683,0.5966,-7.2226
0.9367,-1.3932,-9.7656,4.339,5.6677,-0.2154
1.2795,-2.2184,-9.116,3.6007,4.7728,-1.6814
0.4513,-1.0184,-9.5208,3.5262,2.983,-3.5788
0.3254,-0.5925,-11.0019,3.5868,2.983,-4.6992
0.3119,-0.5148,-10.9299,3.782,3.2813,-4.0694
-0.0591,-0.3676,-11.7996,3.3968,2.983,-5.8465
-0.0033,-0.5761,-16.5147,6.6999,9.5456,-0.8486
-0.5658,-0.0214,-7.7695,0.8542,0.5966,-6.9059
0.0652,-0.1211,-9.0925,2.3999,2.0881,-4.6604
-0.3406,-1.5622,-7.3768,3.7545,3.2813,-2.2438
0.2227,-0.1503,-8.5076,2.0541,1.7898,-4.5913
-0.5164,-0.8914,-12.0608,3.4609,4.1762,-5.8315
-0.2879,-1.0053,-9.9244,1.9692,2.0881,-7.1603
0.096,-0.0139,-9.5309,2.3496,2.3864,-4.7129
-0.024,-0.0017,-8.2933,1.2277,2.0881,-5.0031
-0.1168,-0.5046,-6.3725,1.8969,1.1932,-3.9038
-0.5256,-1.5022,-9.0419,2.8376,2.3864,-5.8457
-0.0673,-0.9535,-10.4556,3.3214,2.0881,-6.067
0.0317,-0.035,-7.9679,2.1771,0.5966,-5.1975
0.4326,-0.0051,-12.7734,2.6193,2.983,-6.7436
0.0042,-0.0114,-12.6433,2.5995,3.8779,-6.173
0.3535,-0.5355,-6.7805,0.856,2.3864,-3.7201
0.1631,-0.4652,-7.0204,0.8482,2.983,-3.4913
0.1375,-0.5694,-8.8698,0.8474,4.7728,-3.6815
0.0901,-0.1743,-6.0362,1.4535,0.8949,-3.772
0.4944,-0.0197,-7.8338,2.2472,1.4915,-3.6204
-0.1109,-0.6603,-9.3087,1.2518,1.4915,-7.3366
0.7516,-0.0363,-7.264,2.1166,0.5966,-3.8355
0.0859,-0.014,-8.8854,2.0471,0.8949,-5.8714
0.0813,-0.0679,-9.7498,2.7829,1.4915,-5.4621
0.8445,-0.1339,-8.0577,3.5755,1.7898,-1.9819
0.3185,-0.216,-7.2283,3.1465,1.4915,-2.4878
0.8614,-0.3207,-14.0073,6.6675,4.7728,-2.0262
0.9628,-0.4337,-9.8035,3.8047,3.5796,-1.8901
-1.1653,-0.9184,-9.4957,3.6367,3.5796,-4.3631
-0.4386,-0.9751,-13.8088,5.7151,5.966,-3.5414
1.4647,-2.0187,-15.1258,7.4509,3.8779,-4.3511
-0.5112,-1.7947,-14.1283,3.0663,4.1762,-9.1916
0.076,-1.1442,-13.3981,2.4517,4.4745,-7.5402
-0.1435,-0.3403,-5.9885,2.7448,1.4915,-2.2359
-0.0891,-0.4911,-7.3975,2.5561,2.0881,-3.3335
-0.0084,-2.0178,-8.2653,3.7169,2.0881,-4.4866
-0.6243,-0.8552,-7.3965,2.1246,2.0881,-4.6633
-0.6751,-3.1409,-6.276,3.905,1.4915,-4.6955
0.0045,-1.0506,-9.3555,3.0878,2.3864,-4.9274
-0.9269,-0.0132,-5.6901,1.2038,0.8949,-4.5314
-0.0778,-0.4865,-9.4893,2.1833,1.7898,-6.0804
-0.5535,-0.0823,-9.1444,2.3546,1.1932,-6.2324
-0.2645,-0.5942,-6.6239,1.6253,0.5966,-5.2608
-0.3541,-0.0749,-7.6507,2.1386,0.8949,-5.0461
-0.3233,-1.0412,-10.0811,2.0608,1.4915,-7.8933
-0.1542,-0.0616,-10.7465,2.6421,2.0881,-6.2321
0.4218,-0.7489,-12.7621,3.7957,2.6847,-6.6087
-0.1141,-0.041,-7.6079,1.6936,0.8949,-5.1745
-1.2845,-1.1514,-11.8743,4.3007,4.1762,-5.8333
-0.8071,-1.5928,-13.2241,3.9792,5.966,-5.6788
-0.0233,-0.6568,-16.2435,2.919,5.3694,-8.6352
-0.1392,-1.5217,-7.8809,3.9052,1.7898,-3.8468
0.101,-1.2471,-6.2911,3.1262,1.1932,-3.1178
-0.1542,-1.6325,-4.4018,2.0681,1.1932,-2.9273
-0.1818,-1.8048,-7.7202,3.8087,1.4915,-4.4066
-0.3943,-1.7238,-7.0393,3.1021,1.4915,-4.5638
-1.2478,-1.1534,-10.1249,3.1477,2.0881,-7.2903
-1.161,-2.6087,-14.9551,7.8889,6.5626,-4.2733
-1.0406,-1.4882,-6.8389,3.415,2.3864,-3.5664
-0.2608,-2.237,-10.9043,4.9097,5.0711,-3.4214
0.2599,-0.5971,-7.8832,3.5456,1.7898,-2.885
-0.0599,-0.7361,-8.4408,3.3955,2.0881,-3.7532
-0.0321,-0.1625,-8.4646,2.5619,1.4915,-4.6058
-0.6655,-2.3288,-9.3651,4.3708,1.7898,-6.1988
-0.1036,-1.3633,-13.4025,4.1045,2.983,-7.7819
-0.0127,-1.9286,-9.9188,3.6265,1.7898,-6.4439
1.4327,-0.361,-12.615,4.633,3.8779,-3.0323
1.0077,-0.6962,-9.953,3.438,4.1762,-2.0272
1.1924,-0.02,-7.4996,1.9095,1.1932,-3.2245
0.0924,-0.7746,-7.4289,2.9772,1.4915,-3.6424
-0.1108,-1.5122,-12.0573,4.2872,2.3864,-7.0067
-0.0862,-0.1,-9.7483,2.5078,2.6847,-4.742
0.7988,-0.0596,-13.7487,3.8425,4.1762,-4.9908
-1.1124,-1.209,-8.9895,5.3867,4.7728,-1.1513
1.2359,-1.09,-10.7897,4.7245,5.3694,-0.5498
-1.0954,-0.7666,-6.0916,1.9061,0.2983,-5.7492
-1.0929,-0.8127,-13.0832,2.9561,4.4745,-7.5581
0.0142,-0.2904,-7.561,1.2736,0.5966,-5.967
0.0718,-0.044,-8.2933,1.6869,0.5966,-5.9819
-0.0339,-0.5878,-8.9941,1.9944,1.4915,-6.1299
0.0984,-0.0524,-7.8677,2.6474,1.7898,-3.3845
-1.1951,-2.2575,-7.7696,3.4584,1.1932,-6.5706
-0.942,-0.95,-6.4116,2.9305,1.1932,-4.1799
-0.7366,-0.7385,-4.8208,2.1662,1.1932,-2.9365
-0.0516,-0.4723,-8.9033,2.2096,2.0881,-5.1295
-0.3585,-2.0196,-11.3036,5.6115,5.3694,-2.7008
-0.0467,-1.8528,-5.7401,9.2622,8.3524,9.975
-0.0345,-0.5574,-9.2122,2.2405,3.2813,-4.2823
-0.1394,-2.4527,-6.7079,3.4177,1.7898,-4.0925
-0.3349,-1.4572,-9.5245,3.3485,2.3864,-5.5816
-1.0012,-0.3781,-6.6148,2.6372,1.1932,-4.1637
-2.6171,-1.9193,-6.5979,3.6021,1.4915,-6.0406
-1.2248,-2.1518,-10.7841,4.3123,2.0881,-7.7602
-1.2938,-1.2473,-7.3444,2.5129,0,-7.3725
-0.2848,-0.1944,-11.4469,2.6646,1.4915,-7.77
-0.2677,-1.1228,-16.1983,4.1096,5.0711,-8.4081
0.8153,-0.583,-5.5457,3.9778,1.1932,-0.1424
0.7924,-0.596,-5.5565,3.9839,1.1932,-0.1831
3.3458,-0.277,-11.0125,6.1054,2.983,1.1446
0.6011,-0.6481,-8.8529,4.2112,2.6847,-2.004
0.532,-1.6543,-9.8453,4.4789,2.6847,-3.8039
-0.6582,-1.903,-10.005,4.8733,2.6847,-5.0082
-0.0808,-0.6269,-8.2766,2.5291,0.8949,-5.5603
-0.7109,-0.401,-6.5969,2.8832,0.5966,-4.2291
-2.4661,-1.5132,-10.3775,4.2081,1.7898,-8.3589
-0.0118,-0.3135,-9.5847,2.4817,1.4915,-5.9368
0.1884,-0.0403,-11.4589,3.4963,1.7898,-6.0247
-0.7371,-0.1037,-13.7582,3.5718,1.4915,-9.5357
-0.2112,-0.1822,-7.3638,1.8631,1.1932,-4.7009
-0.8639,-0.4923,-6.9632,1.7428,0.5966,-5.9801
-0.786,-0.9133,-0.6527,10.6979,10.7388,19.0847
-0.2168,-0.7762,-8.2944,2.1737,0.2983,-6.8153
0.0291,-0.5942,-6.3728,2.1974,1.1932,-3.5472
-0.1764,-0.6408,-9.461,2.7285,0.8949,-6.6547
-1.0016,-0.0964,-6.9902,2.5635,1.1932,-4.3315
-1.0429,-0.7066,-12.2693,3.7715,4.1762,-6.071
0.5834,-1.323,-19.2015,7.5411,8.6507,-3.7494
-1.4652,-1.6266,-7.6775,4.4279,1.7898,-4.5517
-0.0209,-0.9399,-7.036,3.3892,2.0881,-2.5194
-1.6603,-1.0694,-6.927,4.3696,1.7898,-3.4973
1.419,-0.499,-7.3102,3.1973,1.1932,-1.9998
1.3684,-0.5713,-11.3731,4.0613,2.3864,-4.1283
0.8222,-0.0154,-13.6124,2.9511,2.6847,-7.1698
0.8465,-0.1044,-6.3306,2.0576,0.8949,-2.636
1.5089,-0.0641,-13.791,3.729,3.8779,-4.7393
0.9182,-0.3728,-13.0926,3.6205,4.1762,-4.7505
0.5609,-0.0991,-6.3738,1.6631,0.8949,-3.3541
-1.2103,-0.4706,-9.8674,3.216,1.1932,-7.139
-0.9294,-0.6542,-10.6251,2.8747,2.0881,-7.2459
0.0951,-1.2667,-9.3081,4.7139,3.5796,-2.1862
-0.4668,-1.1319,-9.0022,4.5311,2.983,-3.0868
-0.4962,-2.2461,-10.1845,5.0819,4.7728,-3.0721
-0.0266,-0.5496,-6.6442,1.7498,0.2983,-5.1723
0.5553,-0.477,-11.4113,3.1166,2.0881,-6.1284
-1.2582,-0.7891,-11.6573,4.3232,3.2813,-6.1
-0.6941,-0.5775,-4.7588,2.1464,1.1932,-2.6908
-0.7523,-0.6903,-4.7842,2.1646,1.1932,-2.8691
0.1465,-0.435,-5.4861,1.3651,0.2983,-4.1112
-1.6154,-1.9766,-10.202,3.1344,2.0881,-8.5716
-0.0879,-0.6283,-9.9576,2.971,1.7898,-5.9131
-0.0937,-0.3172,-11.4437,3.493,1.7898,-6.5719
-0.1015,-0.4815,-7.8385,2.035,1.7898,-4.5967
0.2347,-0.1694,-10.1178,2.2795,1.4915,-6.2815
-1.0581,-0.1032,-8.7309,2.4933,1.1932,-6.2056
-0.5058,-0.6433,-8.9793,1.8064,0.5966,-7.7255
0.5288,-0.0926,-13.006,2.3436,2.983,-7.2433
2.3305,-0.5389,-10.8689,3.9409,2.3864,-2.75
-0.0205,-0.6056,-7.2247,2.1618,0.5966,-5.0924
-0.1039,-0.2555,-8.2965,2.3926,1.4915,-4.7718
0.0317,-0.2334,-15.2003,3.6245,4.1762,-7.6013
0.8114,-0.0295,-7.535,1.0818,2.3864,-3.2849
0.4578,-0.631,-10.1631,1.9745,2.3864,-5.9753
0.827,-0.2964,-12.0966,3.5359,2.6847,-5.3454
-0.833,-0.6075,-12.2429,3.0309,1.7898,-8.8626
-0.3736,-0.0076,-12.5398,3.8968,1.1932,-7.831
-0.8974,-0.4597,-11.2346,3.1806,2.6847,-6.7265
-0.571,-0.6517,-5.6486,2.4429,0.8949,-3.5336
-0.1382,-1.033,-7.9413,2.3136,0.5966,-6.2023
-1.0585,-0.2477,-11.6344,4.233,2.3864,-6.3211
-4.2027,-2.1684,-8.8523,4.2925,3.8779,-7.053
-0.1199,-0.4081,-5.5809,1.7216,0.5966,-3.7907
0.0161,-0.489,-7.798,1.864,1.1932,-5.2136
0.0458,-0.0761,-6.853,1.9254,1.4915,-3.4664
0.2069,-0.183,-9.1571,2.9317,1.7898,-4.4117
-0.1384,-0.2093,-11.0676,3.2369,0.5966,-7.5818
-1.2648,-2.0577,-6.9353,3.4094,1.1932,-5.6551
-1.2869,-1.8758,-6.6791,3.4357,1.1932,-5.2131
-0.1713,-1.4338,-6.9412,3.6459,1.1932,-3.7072
-0.9635,-1.2547,-7.0576,1.6545,0.5966,-7.0247
-0.9785,-0.1986,-10.5956,2.7936,1.4915,-7.4875
-0.2051,-0.1902,-9.6533,2.5088,0.8949,-6.6449
1.7097,-0.6072,-8.1166,3.4704,2.3864,-1.1573
-0.0287,-1.4385,-9.4014,4.4243,1.4915,-4.9528
-1.0693,-1.6677,-10.1499,5.4905,2.0881,-5.3083
-0.6854,-0.0187,-10.8357,2.7672,1.7898,-6.9828
-0.0833,-0.0095,-12.2585,4.0165,2.0881,-6.2467
-0.0463,-0.1201,-11.5912,3.2343,2.0881,-6.4353
1.0847,-0.4491,-9.2235,4.5717,1.7898,-2.2263
0.917,-1.1571,-8.2614,4.4735,1.7898,-2.2382
1.1538,-0.7734,-10.1598,5.1954,2.0881,-2.4959
-0.8347,-0.5046,-5.9057,1.8714,0.8949,-4.4788
-0.0351,-1.057,-6.0308,2.7795,0.8949,-3.4485
-0.0356,-0.8308,-11.0277,3.7372,1.4915,-6.6654
0.5096,-0.532,575.9358,4.0943,1.7898,581.7975
-0.0479,-0.0713,-7.3891,1.3215,0.5966,-5.5901
-0.2428,-0.7279,332.7115,3.034,1.4915,336.2663
-1.0081,-0.7827,-6.2514,2.4681,1.1932,-4.381
-0.0959,-0.0141,-7.1474,1.4472,0.2983,-5.5119
0.1928,-0.0055,134.2234,1.5489,0.5966,136.5562
0.861,-1.5107,-14.2001,6.9854,5.6677,-2.1967
1.0455,-2.3592,-13.0266,5.1851,4.7728,-4.3823
0.7871,-0.2627,-10.7365,3.5753,2.983,-3.6538
-0.0124,-0.6612,-12.73,4.8679,2.983,-5.5527
1.1276,-1.0779,-13.1087,4.7418,3.2813,-5.036
-0.1426,-1.016,-11.3427,3.5878,2.983,-5.9305
-0.4198,-1.8792,-12.9325,9.3845,9.5456,3.6986
-1.2541,-0.5581,-8.8837,1.1894,0.5966,-8.9099
-0.0076,-0.5155,-9.5883,3.5179,2.0881,-4.5053
-0.8567,-1.3297,-8.4436,4.4334,3.2813,-2.9154
0.7319,-0.0114,-7.3412,2.1437,1.7898,-2.6872
-0.4607,-1.2045,-11.5716,4.841,4.1762,-4.2196
0.015,-0.3427,-5.1198,4.4109,2.0881,1.0514
0.1443,-0.6472,-10.9628,3.2064,2.3864,-5.873
0.2392,-0.6404,63.2589,4.0752,2.0881,69.0209
0.1832,-0.9901,-6.4442,2.0161,1.1932,-4.0417
1.2859,-0.8356,-10.8063,3.828,2.3864,-4.1416
0.9496,-0.0773,-10.9104,3.6598,2.0881,-4.2902
-0.0128,-0.1211,-6.7843,2.1459,0.5966,-4.1757
-0.4751,-0.4797,-12.2341,3.1,2.983,-7.106
0.7614,-0.1444,-12.8798,3.9119,3.8779,-4.473
0.8253,-0.0068,-7.7487,0.998,2.3864,-3.5457
0.9175,0,-7.3825,0.6213,2.983,-2.8607
0.2533,-0.063,-11.0426,0.4961,4.7728,-5.5834
0.0822,-0.8868,-7.475,2.078,0.8949,-5.3067
0.756,-0.4684,-9.0741,2.5677,1.4915,-4.7272
-0.1886,-0.6051,-9.0778,1.6135,1.4915,-6.7665
1.0856,-0.5586,-7.2386,2.4156,0.5966,-3.6994
0.0961,-0.2134,-7.7889,2.2582,0.8949,-4.7531
0.0127,-0.9033,-8.54,3.1101,1.4915,-4.8289
0.8328,-0.9059,-8.4686,4.2646,1.7898,-2.4872
1.2191,-0.7586,-7.9162,4.2002,1.4915,-1.764
3.7372,-1.9014,-16.8953,9.032,4.7728,-1.2547
0.8017,-0.9089,-11.8769,4.9999,3.5796,-3.4046
1.0137,-0.4171,-12.3664,4.9689,3.5796,-3.2214
1.0414,-1.0054,-15.7362,7.1763,5.966,-2.5579
0.7555,-1.1594,-12.2963,5.7374,3.8779,-3.0849
-0.6746,-0.7527,15.025,4.2217,4.1762,21.9955
-0.0338,-0.6242,-11.7721,2.637,4.4745,-5.3186
-0.1699,-1.9247,-6.4948,3.1407,1.4915,-3.9572
0.133,-1.1195,-7.6433,2.9456,2.0881,-3.5961
0.1667,-0.3338,-7.1961,2.8536,2.0881,-2.4214
-1.5217,-1.9054,-9.6387,3.5377,2.0881,-7.4401
-1.3952,-1.4626,-5.7224,3.2099,1.4915,-3.8788
-0.1737,-1.0615,-10.0806,4.0545,2.3864,-4.8749
-1.7483,-0.833,-6.9363,2.1267,0.8949,-6.496
-1.1005,-0.472,-10.3666,3.1221,1.7898,-7.0273
-0.4504,-0.1167,-8.1997,2.523,1.1932,-5.0506
-0.8863,-0.9427,-6.8617,2.0146,0.5966,-6.0795
-0.1867,-1.0182,-6.5749,2.2613,0.8949,-4.6236
-0.8454,-0.2693,-9.1345,2.8135,1.4915,-5.9442
-0.0635,-0.4203,-10.4718,3.0568,2.0881,-5.8107
0.676,-0.6137,-11.3509,3.9893,2.6847,-4.6146
0.1694,-0.0395,-7.2773,2.032,0.8949,-4.2205
-0.4665,-0.2805,-11.8684,4.3516,4.1762,-4.0876
-1.1713,-2.1641,-13.9513,5.0011,5.966,-6.3196
-0.7743,-0.6118,-12.1334,2.7278,5.3694,-5.4223
-0.2179,-1.3152,-7.2174,3.4077,1.7898,-3.553
0.1149,-1.1694,-6.3767,2.4983,1.1932,-3.7397
-0.1402,-1.2949,-6.1437,2.4591,1.1932,-3.9265
-0.5129,-2.4426,-5.2869,3.3699,1.4915,-3.381
-0.2461,-1.861,-4.6807,2.881,1.4915,-2.4153
-1.2778,-1.9523,-8.7224,3.0665,2.0881,-6.798
-0.7941,-2.9307,-15.6005,8.4464,6.5626,-4.3164
-1.3907,-1.107,-6.3904,3.6996,2.3864,-2.802
0.2223,-2.2285,-9.6742,4.837,5.0711,-1.7722
-0.2554,-1.6729,-6.7555,3.6764,1.7898,-3.2176
0.2135,-1.0081,-9.025,3.1749,2.0881,-4.5566
-1.3075,-0.9585,-10.2063,4.2964,1.4915,-6.6843
-1.6966,-1.7166,-7.7269,4.1115,1.7898,-5.2387
-0.0349,-0.8944,-9.8991,3.786,2.983,-4.0593
0.0434,-0.6637,-6.0384,2.7453,1.7898,-2.1237
2.3581,-0.8581,-13.1722,5.3505,3.8779,-2.4438
1.5719,-0.7314,-14.506,5.441,4.1762,-4.0483
-0.7641,-1.2909,-6.5233,1.7702,1.1932,-5.6149
0.0212,-0.9389,-6.6825,3.2108,1.4915,-2.898
0.565,-0.3114,-9.0204,3.994,2.3864,-2.3864
-0.1333,-0.2566,-11.1502,2.7654,2.6847,-6.0901
1.2275,-1.9902,-13.8466,4.7693,4.1762,-5.6639
-1.6979,-3.2137,-13.1294,5.9031,4.7728,-7.3652
1.3944,-1.0815,-19.7966,6.5848,5.3694,-7.5294
-1.413,-0.8214,-6.9827,2.5692,0.2983,-6.3497
-2.4681,-0.2012,-13.3286,4.0968,4.4745,-7.4266
-0.0746,-0.7747,-8.7454,2.159,0.5966,-6.839
0.0154,-0.5892,-7.9727,2.0431,0.5966,-5.9069
1.2515,-0.0771,-10.6435,2.8218,1.4915,-5.1557
0.1029,-0.2744,-15.609,4.8,1.7898,-9.1907
0.3125,-0.4826,-6.8009,3.1811,1.1932,-2.5967
4e-04,-0.3552,-6.1449,2.9426,1.1932,-2.3639
-1.3449,-1.5578,-4.1228,1.6854,1.1932,-4.147
-0.2143,-1.3172,-6.2313,1.7384,2.0881,-3.9363
-0.1057,-2.0364,-12.0403,7.2501,5.3694,-1.5629
-1.6976,-4.6918,-17.7885,10.2123,8.3524,-5.6132
-0.3185,-1.1851,-9.402,3.3187,3.2813,-4.3056
-0.322,-2.3842,-6.2907,3.5023,1.7898,-3.7049
-0.0137,-0.9632,-9.6283,3.4352,2.3864,-4.7836
-1.57,-1.7101,-5.0252,2.3382,1.1932,-4.7739
-3.389,-1.6976,-4.4135,3.0382,1.4915,-4.9705
-0.9018,-2.2429,-8.6914,3.8946,2.0881,-5.8535
-2.1215,-1.3422,-5.9955,2.192,0,-7.2671
-1.3845,-0.3461,-10.3593,4.2818,1.4915,-6.3166
-0.9463,-0.6485,-17.9902,4.7025,5.0711,-9.8113
1.2726,-0.6556,-4.6146,3.4214,1.1932,0.617
1.0034,-1.0548,-4.3666,3.4366,1.1932,0.2118
5.6272,-1.3122,-9.5788,5.6478,2.983,3.367
-0.1671,-1.807,-6.7006,4.0915,2.6847,-1.8985
1.1303,-1.1774,-6.6456,3.8075,2.6847,-0.2006
-0.9827,-2.0342,-7.2056,4.4329,2.6847,-3.1048
-0.2272,-1.0959,-6.9601,2.6078,0.8949,-4.7805
-1.5912,-1.0919,-5.4686,2.6783,0.5966,-4.8768
-4.0935,-1.1967,-10.3525,4.2652,2.0881,-9.2895
0.0911,-0.7846,-10.743,3.7112,1.4915,-6.2338
0.0481,-0.6476,-11.5345,3.7996,1.7898,-6.5446
-0.6446,-0.9541,-15.1556,4.3032,1.4915,-10.9596
-1.0288,-0.585,-8.198,2.624,1.1932,-5.9945
-1.0998,-0.2428,-7.7383,2.2054,0.5966,-6.2789
-5.5962,-2.8388,-23.5364,11.8584,10.7388,-9.3743
-0.2795,-0.4844,-9.0272,2.7513,0.2983,-6.7414
0.1263,-0.8261,-7.6988,3.3363,1.1932,-3.8691
0.684,-0.4966,-9.5733,3.8998,0.8949,-4.5912
-1.9988,-1.3432,-7.4416,2.4253,1.1932,-7.165
-1.2355,-1.7118,-19.0562,4.9702,4.1762,-12.857
-3.9615,-4.2502,-22.5685,9.007,8.6507,-13.1225
-2.7194,-1.5275,-6.3665,4.2712,1.7898,-4.5524
-1.0527,-2.4029,-5.0235,2.5885,2.0881,-3.8025
