X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-11.876603,0.202914,4.220538,3.592628,-0.846811,-0.549648,-5.256981
-12.874948,0.335005,5.497557,3.287729,-1.224353,-2.39951,-7.37852
-7.31971,0.126608,2.625924,5.010127,-1.441112,-2.29248,-3.290642
-11.694405,0.45807,4.605143,6.992514,-1.215985,-3.721067,-4.575731
-8.000569,0.188901,2.169922,6.712728,-0.518302,-2.473885,-1.921206
-11.126283,0.237431,4.60326,3.008994,-0.002722,-0.218919,-3.49824
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.210738,-3.401774,-3.876732,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.734302,3.40282346638529e+38
-9.831122,0.273287,3.314621,5.044351,-0.803051,-4.052234,-6.054148
3.40282346638529e+38,3.40282346638529e+38,3.486491,4.847881,-1.29172,-2.22783,3.40282346638529e+38
-7.432219,0.118692,2.414604,5.120889,-0.801824,-2.867419,-3.447276
-8.808782,0.181892,4.139552,1.199475,-0.136046,-2.523712,-5.947621
-7.582658,0.114206,2.385142,2.320374,-0.127301,-2.362149,-5.252386
-13.594825,0.196844,5.447709,2.17312,-0.028971,-1.41211,-7.218235
-4.704985,0.179886,2.812104,3.350293,-0.310134,-1.551909,-0.224747
-5.88309,0.133258,2.665428,1.100345,-0.17026,-1.990948,-4.145268
-5.829686,0.245486,2.609459,3.768649,-1.306182,-2.212376,-2.724651
-8.014917,0.094613,2.846004,1.342275,-0.278817,-2.698153,-6.708995
-7.208727,0.140825,1.647246,0.698752,-0.034496,-0.54099,-5.29739
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.073619,-0.011793,-0.422468,3.40282346638529e+38
-6.938686,0.215228,4.130188,6.477931,-1.567036,-6.662911,-4.345288
-8.879165,0.219905,3.255157,6.797795,-1.208098,-5.704425,-5.518831
-12.292069,0.23627,3.725032,6.819086,-3.453276,-4.635915,-9.600873
-11.027526,0.195147,3.299698,4.734141,-0.390444,-3.791016,-6.98
-12.517636,0.213067,3.771737,4.822062,-0.274018,-3.899243,-7.884031
-13.617841,0.286075,6.016967,3.091444,-0.623439,-2.952147,-7.79894
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,8.40369,-0.625263,-3.613251,3.40282346638529e+38
-8.39156,0.201017,3.571651,1.199619,-2.421091,-1.794753,-7.635116
3.40282346638529e+38,3.40282346638529e+38,5.647915,3.40282346638529e+38,3.40282346638529e+38,-2.187479,3.40282346638529e+38
-11.544866,0.20548,3.153466,7.484603,-3.568723,-4.031888,-8.301928
-11.062488,0.131199,3.59687,2.994378,-0.001676,-0.029415,-4.371132
-13.687229,0.239763,3.238805,6.38711,-0.175852,-4.110492,-8.107896
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.706691,-0.051848,-0.621513,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.685415,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.286004,-0.045289,-0.584033,3.40282346638529e+38
-8.864364,0.153308,2.462678,2.931171,-0.724399,-3.919769,-7.961374
-12.999625,0.194282,5.84203,3.881045,-0.535855,-4.109525,-7.727648
-10.750498,0.206069,4.151219,3.984981,-0.298906,-1.1095,-3.816635
-9.614212,0.159839,3.891591,2.373612,-0.809666,-1.020742,-5.019578
-12.269344,0.203275,4.818879,3.566864,-0.064474,-0.466951,-4.21175
-11.692666,0.267102,3.621543,3.364958,-0.122875,-0.380091,-4.94203
-8.877037,0.114961,2.804269,1.821859,-0.627799,-2.307449,-7.071197
-9.965338,0.126766,3.637962,1.521299,-0.298919,-0.877937,-5.856168
-11.42408,0.20209,4.289564,0.92498,-0.257375,-0.831877,-7.096697
-9.365545,0.189067,3.021343,2.318892,-0.143761,-0.966317,-4.946321
-9.450021,0.126415,3.257969,2.909775,-0.105893,-0.533847,-3.795602
-12.957845,0.18171,5.683546,2.967312,-2.789148,-2.17171,-9.086135
-4.939605,0.07906,0.30361,1.340645,-0.000682,-0.025163,-3.242135
-10.662292,0.170953,4.532347,1.044584,-0.087764,-0.801006,-5.803178
-10.868048,0.149714,3.944262,2.063991,-0.377396,-2.675392,-7.762868
-10.152328,0.264507,3.222174,5.391982,-1.087099,-4.064592,-6.425355
-9.820239,0.16897,3.458059,5.061172,-0.399644,-3.097141,-4.628823
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.646459,3.40282346638529e+38
-12.868464,0.234691,5.190581,8.056677,-0.679072,-2.951708,-3.017295
3.40282346638529e+38,3.40282346638529e+38,4.579983,5.935887,-0.359706,-2.604733,3.40282346638529e+38
-16.767105,0.362728,7.18155,8.226874,-1.5989,-5.818261,-8.413115
-12.196775,0.31691,4.733527,7.761996,-1.480262,-5.187558,-6.052163
-14.825405,0.355752,5.040216,7.576616,-2.026354,-3.192043,-7.071218
-14.060202,0.308222,5.937622,2.174185,-0.633889,-1.707035,-7.981097
-9.18915,0.294797,3.160053,3.363509,-0.587707,-4.564981,-7.523479
-8.146109,0.167346,3.115274,2.461619,-0.370116,-2.829756,-5.601743
-6.428171,0.135915,2.431497,2.707925,-0.829128,-3.908789,-5.890752
-9.923132,0.161757,4.213943,2.849513,-2.931958,-3.339405,-8.969282
-8.521025,0.290381,3.16801,4.634681,-0.993437,-6.500979,-7.922369
-10.857123,0.170398,4.097546,3.818668,-0.961078,-3.519493,-7.251081
-8.691005,0.10606,3.100307,2.174164,-1.034712,-3.112395,-7.45758
-13.082497,0.333664,4.93826,1.99552,-0.38344,-2.245166,-8.443659
-12.287013,0.270609,5.147195,2.687028,-0.242065,-0.34598,-4.770226
-9.430243,0.213754,3.644039,2.416297,-1.219316,-0.498961,-4.874429
-8.211695,0.155579,2.920181,2.357582,-0.175984,-3.475564,-6.429901
-10.758555,0.198443,3.108165,2.461752,-0.35022,-3.141954,-8.482369
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.096579,-0.277423,-0.829694,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.875746,-1.106618,-3.117115,3.40282346638529e+38
-9.17525,0.198422,4.604592,1.135869,-0.088652,-0.947324,-4.272344
-18.348431,0.257262,4.237639,9.022455,-2.235543,-4.531787,-11.598406
-15.554691,0.309758,4.566174,4.807969,-0.806083,-3.363728,-10.040602
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.379992,-1.192356,-2.869245,3.40282346638529e+38
-4.757453,0.116391,1.93246,3.447536,-0.99697,-3.297742,-3.555778
-5.354852,0.162014,1.872155,2.64734,-0.495021,-3.323149,-4.491513
-5.584995,0.147703,1.885916,2.615655,-0.487778,-3.024328,-4.447827
-10.099293,0.203845,2.584418,3.16699,-0.780792,-1.670108,-6.59494
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-12.655037,0.264544,1.581874,2.981334,-2.102014,-2.273616,-12.202913
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.640636,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-9.721828,0.169017,4.018737,6.057204,-1.341003,-6.726803,-7.544676
-8.857869,0.183012,2.984082,3.523404,-0.854952,-2.936749,-5.959072
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-13.795643,0.299556,2.575331,1.179299,-0.047409,-0.216545,-10.005411
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-13.284645,0.218322,5.139365,3.821385,-0.123059,-1.324157,-5.552788
-11.581101,0.245844,2.173213,2.980439,-0.479207,-3.366663,-10.027477
-15.089024,0.330792,3.853341,7.756077,-0.401174,-2.632605,-6.182591
-16.131086,0.328338,5.206521,5.162407,-0.517154,-3.710328,-9.661303
-10.981546,0.272475,2.905685,2.237451,-0.582061,-2.230864,-8.37886
-12.567032,0.131358,2.70985,2.627068,-0.253549,-2.739911,-10.092216
-10.967681,0.237695,3.372625,3.748422,-0.291424,-2.036963,-5.937325
-11.725825,0.239753,3.63478,3.42073,-0.276149,-1.756095,-6.462807
-15.943528,0.431647,4.227067,3.75829,-0.216413,-1.60339,-9.346328
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.686222,-1.856612,-4.275468,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.524797,-0.039995,-1.116082,3.40282346638529e+38
-9.569225,0.165129,1.321259,1.510641,-0.001878,-0.042954,-6.617027
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.830848,-0.002014,-0.051041,3.40282346638529e+38
-10.794159,0.172621,3.267055,1.118692,0,-0.361192,-6.596983
-11.435667,0.246917,2.008822,0.494978,-0.036617,-0.097923,-8.81949
-17.115551,0.283501,4.05267,3.598726,-0.954929,-2.197352,-12.332933
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.654601,-0.322651,-1.722914,3.40282346638529e+38
-12.73908,0.195457,1.906935,3.583706,-0.354866,-2.726928,-10.134778
-11.523743,0.189472,2.003706,3.20359,-1.054118,-3.125691,-10.306783
-7.78056,0.134712,1.877765,3.199016,-1.026894,-3.103575,-6.699536
-12.925461,0.209432,2.020332,1.290097,-0.081826,-0.403953,-9.891377
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.677489,-0.615336,-1.998987,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.92976,3.40282346638529e+38
-15.333787,0.240334,2.803967,3.908527,-0.407142,-1.467716,-10.255816
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.035996,3.40282346638529e+38
-15.273869,0.212488,2.538654,3.257314,-0.477414,-1.984881,-11.727708
-8.700262,0.148295,2.560375,2.807099,-0.641626,-1.434462,-5.260581
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-15.661591,0.236601,2.553121,3.221851,-1.174984,-2.807427,-13.632428
-8.925942,0.116106,1.240399,1.296119,-0.351461,-0.627785,-7.252565
-14.997769,0.240283,4.899406,1.182073,-0.249735,-0.439655,-9.365397
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.034583,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-12.430269,0.246349,2.794642,8.049571,-1.333491,-4.8443,-7.517498
-11.501392,0.220507,2.651098,6.079683,-0.7849,-2.705283,-6.040286
-12.112802,0.19157,2.467909,5.885438,-0.84639,-3.780186,-8.19446
-12.144135,0.193417,2.431195,6.084985,-0.784313,-3.799423,-8.018275
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-10.161746,0.161025,0.573429,1.928799,-0.006268,-0.205638,-7.710399
-14.340862,0.205791,3.032113,4.307311,-0.125025,-0.578185,-7.498857
-17.585804,0.234829,4.134851,2.288321,-0.000588,-0.025287,-10.953679
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.613829,-0.223359,-1.892762,3.40282346638529e+38
-16.426334,0.378005,4.732564,3.541171,-0.040633,-0.423459,-8.238685
-11.467416,0.129624,3.716265,2.483872,-0.025316,-0.544887,-5.707857
-10.426101,0.213256,1.417827,1.414558,-0.005527,-0.122464,-7.50845
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.854342,3.40282346638529e+38
-16.141779,0.33637,2.720526,0.347594,-0.100526,-0.337851,-13.175667
-15.071738,0.302767,1.485924,2.904354,-0.359247,-1.500935,-12.238875
-16.777655,0.219816,5.03678,3.987281,-1.156945,-0.554948,-9.245669
-12.892715,0.245053,1.740752,3.314829,-0.141022,-0.753428,-8.486531
-15.472412,0.287296,7.83385,5.032367,-1.96028,-2.166075,-6.445254
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-6.643904,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-10.517399,0.117831,1.606295,3.948984,-1.659559,-2.713796,-9.217643
-7.660041,0.15826,1.947193,3.627316,-0.011982,-0.461798,-2.401053
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-18.536211,0.278805,2.837506,4.310482,-1.458088,-1.908898,-14.476405
-13.697564,0.272171,4.142651,3.914457,-0.858305,-1.978222,-8.204813
-10.517292,0.254297,1.734348,2.503013,-0.442659,-1.471143,-7.939436
-15.003024,0.253918,6.141039,3.175274,-0.362259,-1.339198,-7.13425
-15.607285,0.326114,4.83737,4.622506,-0.748532,-3.014112,-9.583938
-15.659627,0.288454,2.86163,1.238116,-0.000721,-0.121191,-11.393339
-16.026154,0.208448,3.409147,3.740136,-0.771244,-0.866003,-10.305669
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.957909,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.631048,3.40282346638529e+38
-8.855083,0.17285,3.794872,4.820004,-1.015643,-4.068235,-5.151234
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.316308,-0.723254,-2.965908,3.40282346638529e+38
-9.946957,0.125755,0.856506,0.586408,-0.104441,0,-8.482729
-17.537752,0.286665,4.127272,4.542961,-1.322062,-2.518968,-12.421885
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-7.808719,0.131598,1.859609,3.207506,-1.084075,-3.005051,-6.699131
-9.755083,0.171241,0.825582,1.778979,-0.036125,-0.372213,-7.387619
-15.93087,0.306525,2.904029,1.579586,-0.278077,-0.884306,-12.303113
-16.263153,0.315805,2.892841,2.486274,-0.000193,-0.176254,-10.744678
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.088739,-0.51568,-0.743315,3.40282346638529e+38
-14.141858,0.233068,2.373651,4.064527,-1.792085,-1.707705,-10.970404
-13.847773,0.27117,3.272794,2.568438,-1.340917,-0.684649,-9.760937
-15.98939,0.4177,4.491818,3.09839,-0.142772,-1.491171,-9.615424
-11.125026,0.150708,3.393222,0.514133,-0.016058,-0.78246,-7.865481
-18.952772,0.339448,3.586408,3.295983,-0.240695,-0.869833,-12.841463
-13.089521,0.272802,4.363751,2.201083,-0.443271,-1.222416,-7.917571
-13.868026,0.198934,1.633291,1.966087,-0.17774,-0.846473,-11.093926
-10.680636,0.178525,5.092553,1.546806,-0.511988,-1.788709,-6.163449
-13.550797,0.271875,3.772003,2.934171,-0.611649,-0.82146,-8.005857
-11.259516,0.177537,2.289345,1.870394,-0.556392,-1.815239,-9.293871
-16.580925,0.347935,3.434532,1.61144,-0.032427,-0.023902,-11.243346
-20.404421,0.392264,7.087075,4.369936,-0.009468,-0.618609,-9.183225
3.40282346638529e+38,3.40282346638529e+38,4.051183,3.076802,-0.838248,-2.005825,3.40282346638529e+38
-11.378246,0.293051,3.524782,3.619704,-0.697722,-1.891319,-6.52975
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.997422,-0.294997,-1.162023,3.40282346638529e+38
-9.857867,0.168194,0.582109,2.368057,-0.110086,-0.320299,-7.169893
-11.464764,0.213161,0.935161,2.271866,-0.640797,-1.885755,-10.571129
-18.95953,0.383158,4.273876,5.372986,-0.076237,-2.17748,-11.183228
-11.498461,0.158731,1.589341,3.900589,-2.233153,-3.377067,-11.460019
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-13.369209,0.179955,1.473924,2.499765,-0.043042,-2.063071,-11.321679
-12.634048,0.259493,2.950084,1.424473,-0.016045,-0.029875,-8.045919
-14.916535,0.281683,2.851539,3.533775,-0.165984,-0.428022,-8.843543
-10.099567,0.231673,2.862371,3.281301,-0.036249,-0.087639,-3.84811
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-9.772496,0.139113,1.973956,4.252387,-0.502272,-1.559457,-5.46877
-9.345681,0.17977,2.608061,3.866673,-1.036049,-1.972386,-5.699613
-10.741091,0.213378,1.81538,4.607677,-0.665467,-1.17073,-5.940852
-16.287146,0.303417,2.973874,1.220853,-1e-05,-0.070869,-11.859881
-14.234048,0.247299,1.898628,2.318331,-0.378474,-0.649006,-10.79727
-12.080417,0.159126,2.241951,5.772635,-0.787856,-5.332057,-10.026618
-9.885482,0.247001,2.492842,4.744211,-1.296409,-2.473323,-6.171161
-6.707236,0.103378,2.454782,5.237092,-1.257374,-4.786247,-4.955604
-12.835694,0.309698,5.376364,2.817233,-0.001307,-0.137702,-4.471409
-15.456568,0.370209,5.834792,3.248483,-1.26909,-2.177412,-9.449587
-12.408742,0.291637,4.943191,1.515847,-0.001926,-0.101929,-5.761921
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-8.993377,0.154666,1.551484,3.545223,-0.41629,-3.770538,-7.928832
-11.979086,0.176645,2.0151,6.00026,-1.243912,-3.563603,-8.594597
-8.617917,0.149828,0.562787,0.832177,-0.186979,-2.052023,-9.312127
-9.050921,0.140858,0.635125,2.751122,-0.587333,-1.511013,-7.622162
-17.055462,0.327349,3.483753,1.331285,-0.108628,-0.263447,-12.285151
-4.75941,0.207933,4.592604,4.383354,-0.557493,-1.875868,1.991119
-8.166107,0.13329,1.724572,1.351068,-0.053533,-0.370592,-5.381301
-6.991446,0.270086,4.522287,2.87008,-0.032593,-1.747576,-1.109162
-11.063794,0.181052,0.83863,1.451102,-0.392029,-1.673369,-10.658408
-10.426001,0.179259,2.176463,0.93595,-0.15593,-0.403085,-7.693344
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.732302,-0.142845,-1.262511,3.40282346638529e+38
-9.900524,0.208696,3.843657,7.518085,-0.91543,-4.713964,-3.95948
-9.658595,0.215249,4.190575,6.036622,-1.518842,-5.967632,-6.702623
-14.080589,0.26474,2.196441,6.802402,-1.044348,-3.804485,-9.665838
-15.679987,0.24167,2.812667,4.341867,-0.771747,-1.853808,-10.909339
-13.331253,0.32284,4.08254,4.759211,-0.469103,-2.794891,-7.430657
-15.172953,0.26948,4.273278,3.371669,-0.11465,-1.099744,-8.472921
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.297024,3.40282346638529e+38
-12.781964,0.197582,2.944229,1.199619,-0.151791,-0.602284,-9.194609
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.342519,3.40282346638529e+38
-9.972506,0.135026,2.875584,5.934189,-1.805506,-4.8985,-7.731712
-12.595126,0.184588,3.082154,3.287606,-0.733655,-1.983405,-8.757837
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.416286,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.76495,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.021263,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-8.92209,0.224405,2.314716,3.392784,-0.48652,-3.131262,-6.607966
-12.515794,0.260077,2.432722,5.305996,-1.281549,-4.067007,-9.865554
-14.139736,0.485193,2.896872,5.339253,-1.026164,-2.565527,-9.01011
-13.562545,0.208045,2.159224,2.137997,-0.256005,-0.276683,-9.589968
-18.279734,0.331622,5.496648,2.350414,-0.029652,-0.125017,-10.255719
-15.143936,0.271033,6.073083,3.215334,-0.52426,-0.414646,-6.523391
-11.591455,0.186695,2.529607,1.978148,-0.597331,-1.811191,-9.305527
-12.117315,0.172961,1.902615,2.395801,-1.434031,-2.130461,-11.210431
-13.681953,0.232932,2.426908,2.392997,-0.564245,-1.372211,-10.565575
-10.319822,0.129853,1.490602,2.525291,-0.000791,-2.153144,-8.328012
-12.985781,0.200466,1.550765,4.592431,-0.595245,-0.502131,-7.739494
-14.435863,0.257116,2.060028,3.884838,-2.273783,-3.942281,-14.449944
-11.969043,0.216203,1.181233,2.894144,-0.286348,-1.895199,-9.85901
-14.764779,0.221351,2.476646,1.50588,-0.107558,-0.709223,-11.377682
-15.554204,0.22684,2.491505,2.364155,-0.235627,-1.520584,-12.227916
-11.461406,0.207533,1.695297,5.190085,-0.453348,-3.007108,-7.828946
-9.859155,0.124061,2.607935,4.947545,-0.077696,-0.643886,-2.901197
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.623864,3.40282346638529e+38
-11.045942,0.231248,2.910524,7.957937,-1.234138,-4.864873,-6.045244
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.910694,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.520742,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.839769,-2.484164,-3.315711,3.40282346638529e+38
-17.002399,0.291207,5.607164,4.059739,-0.102933,-0.376107,-7.523329
-8.491087,0.111493,2.186466,3.246752,-0.232647,-2.005577,-5.184601
