X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
214.18,901.65,43,3.86,0.54,0.16,6,3.57,3.43,12,-1,8.36,43.64,5.83,12.04,0,0,7,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,2,4
424.7,1296.24,49,4.08,0.6,0.2,5.8,6.69,3.62,15,-1,9.39,45.83,7.7,18.51,0,0,7,1,1,2,0,0,0,1,0,0,1,0,4,2,0,0,3,3
237.23,1192.35,52,3.86,0.53,0.15,5.75,4.08,3.54,13,-2,8.31,48.57,6.63,13.82,0,0,7,1,1,1,1,0,0,0,0,0,0,1,4,1,0,0,2,4
209.81,744.38,44,3.73,0.5,0.14,5,6.26,3.57,13,-2,8.33,46.67,5.92,12.76,0,0,7,1,1,1,1,0,0,0,0,0,0,1,3,1,0,0,2,4
368.96,1728.34,62,4,0.56,0.27,6.24,15.97,3.62,16,-1,8.79,45.12,7.98,18.46,0,0,8,1,2,1,1,2,1,1,0,0,0,2,3,1,0,0,3,5
615.71,2121.29,79,4.02,0.61,0.29,10.7,10.58,3.63,20,0,9.31,45.54,9.26,22.02,0,0,9,1,2,2,2,1,3,2,0,0,0,2,5,1,0,0,2,5
590.08,2085.7,72,4.13,0.61,0.32,7.04,12.29,3.66,19,0,9.74,41.67,9.21,19.99,0,0,8,1,2,2,1,1,2,1,0,0,2,1,4,2,0,0,3,4
611.13,2158.64,78,4,0.61,0.32,11.52,11.81,3.61,18,0,9.16,45,9.2,20.64,0,0,9,1,2,2,1,1,2,2,0,0,0,2,5,1,0,0,2,5
136.02,578.4,29,3.96,0.5,0.24,6,4.06,3.44,11,-1,8.17,43.9,4.73,9.48,0,0,6,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
241.09,1182.9,44,4.08,0.57,0.23,5,4.57,3.65,14,-2,8.5,43.1,6.34,14.55,0,0,7,1,1,1,1,0,0,0,0,0,1,0,3,1,0,0,3,3
243.15,1004.08,38,4.1,0.59,0.18,6,2.36,3.45,12,-1,8.33,47.27,6.01,12.61,0,0,7,1,1,1,0,0,0,1,0,0,0,0,4,1,0,0,2,3
177.79,681.84,40,3.75,0.49,0.17,6,2.57,3.43,12,-2,8.31,47.17,5.73,12.21,0,0,7,1,1,0,1,0,0,0,0,0,0,0,3,1,0,0,2,4
372.4,1272.28,52,3.98,0.56,0.19,5,4.31,3.65,14,-2,8.76,46.38,6.85,14.55,0,0,7,1,1,1,1,0,0,1,0,0,1,0,5,1,0,0,3,3
503.27,1885.43,66,4.2,0.56,0.47,23.16,14.5,3.96,15,0,12.97,45,7.49,15.36,0,0,5,1,1,1,1,1,2,0,0,0,3,1,2,2,0,1,2,1
149.8,669.37,38,3.76,0.48,0.16,4.33,3.57,3.43,12,-1,8.37,48.08,5.67,11.46,0,0,7,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,2,4
163.74,744.07,40,3.83,0.54,0.15,4.33,10.52,3.57,12,-1,8.16,44.44,5.6,10.95,0,0,7,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,2,4
235.85,946.51,47,3.77,0.53,0.17,5.75,2,3.45,13,-2,8.32,45.16,6.17,12.66,0,0,7,1,1,1,1,0,0,0,0,0,0,0,3,1,0,0,2,4
143.53,739.08,35,3.92,0.49,0.23,7,2.37,3.42,12,-1,8.19,43.75,5.24,10.82,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
188.14,781.12,43,3.7,0.5,0.16,4,8.26,3.48,13,-2,8.11,43.86,5.72,12.21,0,0,7,1,1,1,1,1,0,0,0,0,0,1,2,1,0,0,2,4
217.72,840.39,47,3.69,0.5,0.19,5.78,6,3.46,13,-2,8.28,47.62,6.03,12.21,0,0,7,1,1,1,1,1,0,0,0,0,0,1,3,1,0,0,2,4
174.93,699.32,35,3.93,0.54,0.23,7,2.37,3.42,12,-1,8.11,44,5.11,9.59,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
184.61,624.24,43,3.68,0.5,0.14,5,-1.52,3.43,13,-2,8.37,43.64,5.92,12.21,0,0,7,1,1,1,1,0,0,0,0,0,0,0,3,1,0,0,2,3
209.71,982.18,43,3.91,0.54,0.19,5.5,8.04,3.62,14,-2,8.35,45.9,6.54,14.12,0,0,7,1,2,1,1,0,0,1,0,0,0,0,4,1,0,0,3,4
222.74,759.02,45,3.74,0.52,0.18,5,3.57,3.43,12,-1,8.3,45,5.95,11.85,0,0,7,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,2,4
226.39,784.7,44,3.77,0.53,0.18,7,-1.52,3.43,13,-2,8.37,43.86,5.99,12.21,0,0,7,1,1,1,1,0,0,0,0,0,0,0,3,1,0,0,2,3
540,1900.05,79,3.96,0.57,0.27,10.38,9.48,3.48,16,0,9.43,44.79,9.78,23.57,0,0,8,1,3,1,1,1,2,1,0,0,0,1,5,1,0,0,2,5
376.96,1646.54,64,3.93,0.55,0.19,4.5,8.38,3.69,15,-1,8.96,45.12,8.28,18.26,0,0,7,1,2,1,1,0,1,1,0,0,2,0,5,1,0,0,3,3
390.06,1560.56,59,3.98,0.57,0.31,6.78,6.89,3.7,14,-2,9.27,44.58,7.77,17.18,0,0,7,1,1,1,1,0,0,1,0,0,2,0,5,1,0,0,3,3
563.25,1939.68,72,3.99,0.57,0.22,6.38,7.5,3.56,18,-1,9.36,45.83,8.56,18.58,0,0,9,1,2,2,1,1,1,1,0,0,1,0,5,1,0,0,3,5
318.48,1022.54,49,3.86,0.54,0.2,5.6,5.32,3.68,14,-2,8.7,41.18,6.49,14.9,0,0,7,1,1,1,1,0,0,0,0,0,2,0,4,1,0,0,3,3
519.83,1965.9,70,4.1,0.6,0.27,7.47,14.03,3.67,19,0,9.93,44,8.94,20.14,0,0,8,1,3,2,1,1,2,1,0,0,1,2,4,2,0,0,3,4
474.69,1809.76,67,4.01,0.58,0.3,7.3,17.65,3.71,16,-2,9.18,41.76,8.59,19.14,0,0,8,1,2,1,1,1,0,1,0,0,2,2,4,2,0,0,3,5
135.56,582.68,31,3.85,0.53,0.26,7,2.37,3.42,12,-1,8.16,43.18,4.97,9.33,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
183.6,675.73,41,3.73,0.53,0.17,4,8.64,3.59,13,-2,8.14,42.11,5.78,12.21,0,0,7,1,1,1,1,0,0,0,0,0,0,1,2,1,0,0,2,4
181.57,784.78,42,3.73,0.52,0.14,4.33,8.64,3.59,13,-2,8.15,43.1,5.8,12.21,0,0,7,1,1,1,1,0,0,0,0,0,0,1,2,1,0,0,2,4
222.09,1103.76,46,3.92,0.52,0.17,4,10.81,3.65,14,-2,8.4,46.03,6.12,13.19,0,0,7,1,1,1,1,1,0,0,0,0,1,1,3,1,0,0,3,4
136.75,425.15,25,3.63,0.52,0.36,7.11,10.95,3.42,10,-1,7.89,47.5,4.86,11.87,0,0,6,1,2,0,0,0,0,0,0,0,0,0,2,1,0,0,2,4
253.27,953.01,47,3.83,0.52,0.21,5,8.7,3.63,14,-2,8.81,46.27,6.17,14.14,0,0,7,1,1,1,1,1,0,0,0,0,1,1,4,1,0,0,3,4
154.44,706.61,33,4.06,0.55,0.18,5,2.37,3.42,12,-1,8.17,45.65,5.04,9.19,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
336.38,1224.45,49,3.87,0.52,0.16,5,5.81,3.58,13,-2,8.4,47.69,6.46,13.75,0,0,7,1,1,1,1,0,0,1,0,0,0,1,5,1,0,0,2,4
320.6,1492.3,50,4.01,0.57,0.16,5.5,-0.92,3.42,13,-1,8.98,48.57,7.1,14.52,0,0,8,1,1,1,0,0,0,1,0,0,0,0,5,1,0,0,2,3
162.71,858.43,39,3.84,0.5,0.15,5,8.7,3.43,12,-1,8.24,46.15,5.96,14.43,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,1,0,0,2,5
167.08,697.77,39,3.73,0.49,0.18,5.43,3.57,3.43,12,-1,8.36,47.17,5.7,11.46,0,0,7,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,2,4
275.93,1233.57,51,3.85,0.52,0.33,7.06,8.04,3.69,14,-2,8.98,43.48,7.04,16.52,0,0,7,1,1,1,1,0,0,0,0,0,2,0,4,1,0,0,3,4
301.36,1356.66,53,3.94,0.56,0.23,4.5,13.9,3.76,15,-2,9.15,44,7.46,17.9,0,0,7,1,1,1,1,0,0,1,0,0,2,1,4,2,0,0,3,4
325.4,1633.76,56,4,0.58,0.29,8.75,7.79,3.46,14,-2,8.76,44.16,7.63,17.55,0,0,8,1,2,1,1,1,0,1,0,0,0,1,4,1,0,0,2,4
252.78,945.77,42,3.95,0.55,0.26,5.82,3.67,3.62,14,-2,8.28,40.74,6.15,14.14,0,0,7,1,1,1,1,0,0,0,0,0,0,0,2,1,0,0,3,3
404.59,1618.91,60,4.04,0.58,0.27,8.12,11.83,3.63,15,-2,8.93,41.46,7.83,18.09,0,0,8,1,2,1,1,1,0,1,0,0,1,1,4,1,0,0,3,4
391.1,1842.08,70,4.01,0.57,0.21,7.6,7.87,3.39,15,1,9.42,44.94,8.81,22.03,0,0,8,1,3,1,0,1,2,1,0,0,0,0,5,1,0,0,2,5
545.42,1958.75,78,3.88,0.57,0.33,9.54,15.69,3.64,18,0,9.49,43.14,9.59,22.19,0,0,8,1,3,1,1,1,2,1,0,0,2,1,4,2,0,0,3,5
145.49,601.17,37,3.81,0.52,0.22,7,6.05,3.45,12,-1,8.19,42.86,5.24,10.53,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,4
145.92,668.24,36,3.81,0.53,0.17,5,2.37,3.42,12,-1,8.15,40.38,5.31,10.42,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
131.17,542.5,30,3.86,0.51,0.23,6,13.32,3.47,10,0,7.92,46.15,5.06,10.17,0,0,6,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,2,4
177.09,1232.71,37,4.24,0.66,0.24,4.89,18.79,3.79,10,3,20.5,39.13,6.16,13.23,1,0,3,0,2,0,0,0,1,1,1,2,0,0,2,1,2,0,1,2
151.58,325.08,28,3.51,0.48,0.43,10.33,12.65,3.71,10,-1,18.69,37.84,4.27,9.15,0,0,6,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,3,1
287.66,1218.14,40,4.12,0.66,0.3,6.17,15.52,3.95,12,1,20.71,41.51,7.63,17.51,0,0,3,1,2,1,0,0,1,0,1,1,0,1,3,1,2,1,1,2
499.3,1839.07,66,3.92,0.56,0.26,8.71,16.06,3.86,22,3,19.78,39.29,9.22,21.27,1,0,8,0,2,1,1,2,1,2,1,3,1,1,2,1,4,0,3,2
166.74,890.48,33,4.07,0.62,0.27,4.89,18.79,3.79,10,3,20.2,39.53,6.05,12.43,1,0,3,0,2,0,0,0,1,1,1,2,0,0,2,1,2,0,1,2
296.47,1265.78,53,3.88,0.56,0.3,8,17.31,3.81,15,1,19.58,39.68,7.94,15.83,0,0,6,0,2,0,1,2,1,1,1,1,0,1,2,1,2,0,3,2
210.73,1047.65,38,4.08,0.64,0.34,5.69,21,3.95,13,4,20.56,40.74,6.89,15.46,1,0,3,0,2,1,0,0,1,1,0,3,0,1,1,1,3,0,1,3
213.41,1155.2,49,3.8,0.54,0.29,8.71,17.33,3.7,15,1,19.48,39.71,7.42,14.93,1,0,6,0,2,0,1,2,1,0,1,1,0,1,2,1,2,0,3,3
306.5,1012.73,38,3.97,0.62,0.39,7.73,25.14,3.76,10,2,19.91,38,6.98,14.69,1,0,4,0,2,0,0,0,1,1,1,1,0,1,2,1,2,0,1,3
181.09,1126.81,43,3.76,0.53,0.28,9.33,19.77,3.73,15,1,19.41,40.32,6.98,13,1,0,6,0,2,0,1,2,1,0,1,1,0,1,1,1,2,0,3,3
285.89,1069.93,56,3.77,0.57,0.36,8.7,16.59,3.79,17,2,19.14,38.57,7.99,15.83,1,0,6,0,2,0,1,2,1,1,1,2,0,1,2,1,3,0,3,2
188.68,801.3,36,3.7,0.53,0.33,9.33,23,3.79,13,0,19.35,44.44,6.26,12.59,1,0,5,0,2,0,1,2,0,0,1,1,0,1,1,0,3,0,3,3
370,1054.61,59,3.73,0.56,0.39,10.09,14.93,3.77,18,2,19.57,39.74,8.1,16.8,1,0,6,0,2,1,1,2,1,0,1,2,0,1,2,1,3,0,3,3
426.96,1651.57,58,3.77,0.57,0.36,8.38,17.81,3.9,18,3,19.73,38.75,8.36,16.8,1,0,5,0,2,1,1,2,1,1,1,3,0,1,2,1,3,0,3,3
158.8,777.03,28,3.94,0.61,0.39,7.27,20,3.82,9,2,20.65,42.5,5.86,12,0,0,3,0,2,0,0,0,1,0,1,1,0,1,2,1,2,0,1,2
193.43,732.83,38,3.88,0.58,0.29,4.73,19.33,4.05,13,1,19.83,39.58,7.13,14.41,0,0,4,0,2,0,1,0,1,1,1,1,0,0,2,1,2,0,3,2
267.81,1092.16,56,3.84,0.58,0.34,8.53,18.57,3.8,17,2,19.23,38.89,7.95,15.83,1,0,6,0,2,0,1,2,1,1,1,2,0,1,2,1,3,0,3,3
317.86,1213.24,57,3.86,0.58,0.33,8.42,13.61,3.71,17,2,19.28,37.14,8.06,17.01,1,0,6,0,2,0,1,2,1,1,1,2,0,0,2,1,3,0,3,2
406.76,1536.25,55,3.76,0.57,0.4,9.73,19.77,3.83,18,2,19.55,38.46,8.16,17.43,1,0,6,0,2,1,1,2,1,1,1,2,0,1,1,1,3,0,3,3
415.71,1337.91,55,3.89,0.6,0.35,8.11,18.57,3.83,16,2,19.94,39.19,8.13,16.8,1,0,4,0,2,1,1,2,1,1,1,2,0,1,3,1,3,0,3,3
586.14,1914.79,74,3.83,0.58,0.31,8.52,17.51,3.94,21,4,20.03,39.36,9.44,22.08,1,0,6,0,2,1,1,2,1,2,1,4,0,1,2,1,4,0,3,3
204.28,1114.16,37,3.83,0.54,0.38,10.43,25,3.7,12,-1,19.42,39.29,6.49,12.37,1,0,4,0,2,1,1,2,0,0,1,0,0,1,1,1,2,0,3,3
437.07,1705.39,58,3.91,0.59,0.33,7.89,16.32,3.97,18,3,20.14,42.11,8.53,18.05,1,0,5,0,2,1,1,1,1,1,1,3,0,1,3,1,3,0,3,3
238.33,1185.26,43,3.83,0.58,0.4,8.59,20.76,3.64,13,0,19.93,41.94,7.45,15.01,1,0,5,0,2,0,1,2,1,0,1,0,0,1,2,1,2,0,3,3
220.91,1038.95,48,3.79,0.58,0.4,9.89,19.77,3.77,14,1,19.63,40.3,7.65,15.01,1,0,4,0,2,1,1,2,1,0,1,1,0,1,2,1,2,0,3,3
304.47,873.92,49,3.84,0.58,0.41,9.8,15,3.75,13,1,19.59,34.92,7.89,15.49,0,0,4,0,2,0,1,2,1,1,1,1,0,0,3,1,2,0,3,2
479.84,1571.7,60,3.94,0.58,0.33,8.2,21,3.77,16,1,19.75,37.66,8.19,16.69,1,0,5,0,2,1,1,2,1,2,1,1,0,1,3,1,3,0,3,3
165.19,425.8,32,3.51,0.49,0.44,12,20.58,3.84,10,-1,19.35,40.91,4.96,10.62,0,0,6,0,2,0,1,2,0,0,1,0,0,1,1,0,0,0,3,2
147.95,392.39,29,3.49,0.47,0.41,10.33,17.5,3.83,10,-1,19.05,42.5,4.39,10.44,0,0,6,0,2,0,1,2,0,0,1,0,0,1,1,0,0,0,3,1
114.85,268.31,27,3.44,0.46,0.41,9.64,10.38,3.75,10,-1,18.68,38.89,3.93,7.9,0,0,6,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,3,1
178.34,872.02,37,3.68,0.52,0.41,9.6,22.05,3.76,11,-1,19.18,39.22,6.19,11.85,1,0,5,0,2,1,1,2,0,0,1,0,0,1,1,0,1,0,3,2
430.16,1771.04,67,3.89,0.58,0.33,8.27,15.77,3.87,19,3,19.74,39.76,8.99,19.06,1,0,5,0,2,1,1,2,1,1,1,3,0,1,2,1,4,0,3,2
604.83,2173.52,72,3.91,0.59,0.26,9.16,14.97,3.82,21,3,20.05,40.66,9.44,22.54,1,0,7,0,2,1,1,2,1,1,1,3,0,1,2,1,4,0,3,3
263.07,1117.16,53,3.89,0.6,0.32,7.88,15.81,3.89,16,2,20.03,39.71,8.18,18.65,0,0,6,0,2,0,1,2,1,1,1,2,0,1,2,1,2,0,3,2
150.05,278.06,28,3.49,0.46,0.46,11.23,12.65,3.71,10,-1,18.69,37.84,4.12,9.15,0,0,6,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,3,1
241.3,1109.49,43,3.62,0.51,0.4,11.41,22.7,3.81,15,0,19.29,41.27,6.78,17.43,1,0,6,0,2,1,1,2,0,1,1,1,0,1,1,0,3,0,3,3
143.3,376.73,30,3.46,0.48,0.37,9.82,22.25,3.8,11,-1,18.94,40.91,5.23,12.13,0,0,5,0,2,0,1,2,0,0,1,0,0,1,1,0,2,0,3,2
153.27,268.74,28,3.49,0.45,0.46,11.38,12.65,3.71,10,-1,18.69,37.84,4.1,9.15,0,0,6,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,3,1
265.61,1246,54,3.86,0.55,0.33,8.89,16.54,3.82,16,2,19.47,39.73,7.79,14.88,1,0,5,0,2,1,1,2,1,0,1,2,0,1,2,1,2,0,3,3
155.72,980.66,38,3.84,0.55,0.29,8.91,17.7,3.83,13,1,19.9,40.74,6.99,13.02,0,0,4,0,2,0,1,2,1,0,1,1,0,1,2,1,2,0,3,2
306.95,977.67,41,3.74,0.53,0.37,9.73,15.16,3.76,14,0,19.41,43.1,6.51,12.84,1,0,6,0,2,1,1,2,0,0,1,1,0,1,2,0,2,0,3,2
515.36,1898.88,72,3.88,0.59,0.36,9.08,13.89,3.83,21,3,19.86,38.46,9.22,19.37,1,0,7,0,2,1,1,2,1,2,1,3,0,1,3,1,4,0,3,2
109.92,623.42,31,3.57,0.52,0.35,9.45,13.89,3.58,12,-1,19.07,39.53,5.67,12.24,0,0,5,0,2,0,1,2,0,0,1,0,0,0,1,1,2,0,3,1
115.96,673.38,30,3.58,0.52,0.37,9.45,17,3.6,12,-1,19.08,43.18,5.77,12,0,0,5,0,2,0,1,2,0,0,1,0,0,0,1,1,2,0,3,2
298.07,1240.57,49,3.79,0.56,0.33,8.88,15.79,3.79,16,2,19.73,40.85,7.69,16.44,1,0,4,0,2,1,1,2,1,0,1,2,0,1,3,1,3,0,3,3
205.5,1043.24,39,4.03,0.61,0.33,6.46,26.48,3.9,11,2,20.21,39.22,6.71,13.35,1,0,3,0,2,0,0,0,1,1,1,1,0,1,2,1,3,0,2,2
224.83,1053.01,37,4.07,0.62,0.35,6.46,24.65,3.75,10,2,20.28,38.78,6.42,12.57,1,0,3,0,2,0,0,0,1,1,1,1,0,1,2,1,3,0,1,2
231.07,1016.61,39,4.03,0.61,0.33,6.46,26.48,3.9,11,2,20.22,40,6.7,13.35,1,0,3,0,2,0,0,0,1,1,1,1,0,1,2,1,3,0,2,2
168.63,767.54,37,3.66,0.5,0.41,10.67,20.1,3.76,11,-1,19.2,38.78,5.69,12.26,1,0,6,0,2,1,1,2,0,0,1,0,0,1,1,0,0,0,3,2
140.75,813.31,31,3.69,0.51,0.45,11.14,18.21,3.79,11,0,19.28,40,5.48,12.58,0,0,5,0,2,0,1,2,1,0,1,0,0,1,1,1,0,0,3,1
285.54,983.34,43,3.61,0.52,0.37,9,19.08,3.77,14,0,19.46,41.54,6.81,14.43,1,0,5,0,2,1,1,2,0,0,1,1,0,1,2,0,3,0,3,3
294.47,1081.1,53,3.72,0.54,0.38,8.9,15.77,3.73,15,1,19.6,36.76,7.95,15.12,1,0,5,0,2,1,1,2,1,0,1,1,0,1,2,1,2,0,3,2
357.79,1375.17,59,3.84,0.57,0.32,9.37,11.32,3.86,18,3,19.9,40.28,9.03,20.01,0,0,6,0,2,0,1,2,1,1,1,3,0,0,2,1,3,0,3,2
410.96,1558.49,65,3.82,0.58,0.32,9.81,12.23,3.9,20,3,20.34,41.25,9.39,20.6,0,0,7,0,2,1,1,2,1,1,1,3,0,1,2,1,3,0,3,2
219,1233.31,49,3.91,0.56,0.27,8.77,17.31,3.81,15,1,19.53,40.32,7.67,15.83,0,0,6,0,2,0,1,2,1,1,1,1,0,1,2,1,2,0,3,2
243.53,1043.11,32,4.09,0.61,0.34,7.09,17.63,3.68,9,2,20.51,40.91,6.37,13.28,1,0,3,0,2,0,0,0,1,0,1,1,0,1,3,1,2,0,1,2
743.38,2506.45,83,3.88,0.58,0.3,8.4,17,3.98,26,4,20.02,40.38,9.95,22.54,1,0,8,0,2,2,1,2,1,2,1,4,1,1,2,1,5,0,4,3
223.46,946.42,30,4,0.65,0.4,8.33,16,4,10,1,21.26,43.18,6.51,14.28,0,0,2,1,2,0,0,0,1,0,1,1,0,1,3,1,2,1,1,1
219.02,1336.84,44,4.06,0.62,0.23,5,6.95,4.1,14,5,21.53,44.23,6.87,14.16,0,1,4,0,1,0,0,0,1,1,1,3,0,0,2,1,3,0,1,1
274.2,1032.13,48,3.75,0.57,0.38,8.56,15.79,3.79,14,1,19.66,38.71,7.85,15.21,0,0,5,0,2,0,1,2,1,0,1,1,0,1,2,1,2,0,3,2
183.02,716.4,38,3.59,0.5,0.39,9.87,18.38,3.76,12,-1,19.2,40.38,5.87,12.56,1,0,6,0,1,1,1,2,0,0,1,0,0,1,1,0,1,0,3,2
558.91,1598.43,65,3.85,0.59,0.35,9.65,15.18,3.88,19,3,19.74,36.47,8.62,19.23,1,0,6,0,2,1,1,2,1,2,1,3,0,1,3,1,3,0,3,2
750.39,1973.86,76,3.86,0.58,0.32,9.17,16.25,3.92,22,4,20.01,40,9.3,20.34,1,0,7,0,2,1,1,2,1,2,1,4,0,1,2,1,4,0,3,3
153.22,319.87,29,3.49,0.45,0.41,10.33,12.67,3.67,11,-1,18.87,41.03,4.42,11.31,0,0,6,0,2,0,1,2,0,0,1,0,0,0,1,0,1,0,3,1
149.39,670.91,32,3.57,0.51,0.34,9.64,22.25,3.8,11,-1,19.22,44.44,5.63,12.24,0,0,5,0,2,0,1,2,0,0,1,0,0,1,1,0,2,0,3,2
148.08,872.45,35,3.71,0.51,0.37,9.38,20.77,3.55,12,-1,18.94,42,6.07,12.55,1,0,5,0,2,0,1,2,0,0,1,0,0,0,1,1,2,0,3,3
166.93,1217.98,35,4.22,0.66,0.2,4.29,15.61,3.78,10,3,20.59,40.91,6.03,12.03,1,0,3,0,2,0,0,0,1,1,1,2,0,0,2,1,2,0,1,1
323.59,1491.83,61,3.82,0.56,0.28,7.76,9,3.83,20,3,20.04,40.54,9.21,20.46,0,1,8,0,2,0,1,2,1,1,1,2,0,0,2,1,3,0,3,2
407.01,1466.71,49,4.06,0.64,0.35,7.29,20.32,4,15,1,21.04,41.43,8.49,20.66,1,0,2,2,2,2,0,0,1,1,1,2,1,1,3,1,3,1,1,3
155.8,622.29,24,3.99,0.62,0.42,7,13.71,3.71,8,2,20.36,37.5,4.95,9.65,0,0,2,0,2,0,0,0,1,0,1,1,0,0,2,1,2,0,1,1
380.45,1709.78,47,4.11,0.62,0.32,6.27,20.62,3.92,13,4,20.52,42.86,7.4,15.46,1,0,4,0,2,0,0,0,1,1,1,3,0,1,2,1,3,0,1,3
391.07,1788.82,66,3.91,0.59,0.3,8.4,15.09,3.75,18,2,19.87,39.76,8.89,19.37,1,0,7,0,2,0,1,2,1,1,1,2,0,1,3,1,3,0,3,3
238.54,863.26,29,4.04,0.6,0.41,7.83,10.56,3.72,10,2,20.76,42.5,6.29,12.9,0,0,4,0,2,0,0,0,1,0,1,1,0,1,3,1,2,0,1,1
300.83,1447.36,59,3.9,0.59,0.29,8.35,15.71,3.86,17,2,19.81,40.28,8.63,18.28,0,0,6,0,2,0,1,2,1,1,1,2,0,1,2,1,3,0,3,2
326.88,1452.77,56,3.87,0.57,0.38,10.86,16.54,3.71,16,1,19.54,38.24,8.24,17.85,1,0,7,0,2,0,1,2,1,1,1,1,0,1,2,1,2,0,3,2
257.04,1292.81,58,3.78,0.55,0.33,9.58,17.65,3.81,18,2,19.46,39.47,7.96,16.08,1,0,6,0,2,1,1,2,1,1,1,2,0,1,2,1,3,0,3,3
229.35,1300.56,52,3.94,0.59,0.31,7.88,21.89,3.86,15,2,19.66,39.13,7.71,15.49,1,0,4,0,2,0,1,2,1,1,1,2,0,1,2,1,3,0,3,3
352.33,1609.16,60,3.99,0.62,0.32,8.53,20.43,3.86,15,2,19.96,37.33,8.35,18.28,1,0,5,0,2,0,1,2,1,1,1,2,0,1,2,1,2,0,3,3
123.79,664.5,31,3.57,0.51,0.45,12,23.28,3.89,9,-1,19.34,39.53,5.17,10.44,0,0,5,0,2,0,1,2,0,0,1,0,0,1,1,0,0,0,3,2
301.94,1298,49,3.84,0.56,0.39,9.58,12.58,3.85,15,0,19.55,39.39,8.03,16.47,1,0,5,1,2,0,1,2,1,0,1,1,0,1,3,1,1,1,3,1
342.29,1477.42,43,4.12,0.64,0.33,6.57,19.72,3.88,13,0,20.19,42.86,7.41,15.68,1,0,4,1,2,0,1,0,1,1,1,1,0,1,3,1,2,1,1,3
115.88,224.09,26,3.49,0.45,0.46,10.67,10.38,3.75,10,-1,18.6,37.14,3.76,7.9,0,0,6,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,3,1
109.53,251.11,27,3.44,0.46,0.41,9.64,10.38,3.75,10,-1,18.68,38.89,3.93,7.9,0,0,6,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,3,1
117.93,712.38,30,3.6,0.49,0.37,10,24.89,3.84,10,-1,19.19,44.19,5.32,10.9,0,0,4,0,2,0,1,2,0,0,1,0,0,1,1,0,2,0,3,2
240.15,1118.21,53,3.78,0.57,0.34,8.56,12.38,3.69,16,1,19.67,39.68,8.12,17.68,0,0,7,0,2,0,1,2,1,1,1,1,0,0,2,1,2,0,3,2
274.07,1116.03,49,3.79,0.55,0.41,10.3,6.8,3.56,15,1,19.42,35.48,7.69,15.21,1,0,6,0,2,0,1,2,1,0,1,1,0,0,3,1,2,0,3,1
346.05,1713.78,58,3.96,0.58,0.29,8.59,16.76,3.9,17,3,20.45,39.44,8.9,21.63,1,0,5,0,2,0,1,2,1,1,1,3,0,1,2,1,3,0,3,2
283.31,1245.6,37,4.1,0.64,0.35,7.54,23.45,3.85,9,2,20.84,40.82,6.57,14.32,0,0,3,0,2,0,0,0,1,1,1,1,0,1,3,1,2,0,1,3
342.51,1183.97,39,4.05,0.65,0.23,5.33,18.17,4.17,12,4,21.36,40.43,6.67,16.6,0,0,3,0,1,0,0,0,1,1,1,3,0,1,1,1,3,0,1,1
375.87,1304.32,44,4.01,0.64,0.36,7.62,20.42,3.83,12,3,20.7,40.98,7.59,16.8,1,0,3,0,2,1,0,0,1,1,1,2,0,1,3,1,3,0,1,3
228.96,756.91,45,3.71,0.54,0.42,10.21,12.13,3.7,14,1,19.22,38.33,7.46,15.21,0,0,5,0,2,0,1,2,1,0,1,1,0,0,2,1,2,0,3,2
318.05,1283.85,55,3.82,0.57,0.29,8.12,12.58,3.81,16,2,19.65,38.81,8.55,18.56,0,0,6,0,2,0,1,2,1,1,1,2,0,0,2,1,2,0,3,2
