X1_hydrophobic,X2_vdw,X3_hbond,X4_ligand_entropy,Y_cyscore_BA
-1.1774,-1.4304,0,0.126,-2.4818
-1.8017,-2.4114,0,0.378,-3.8352
-1.2679,-1.7636,0,0.084,-2.9475
-1.1051,-1.8667,0,0.126,-2.8457
-0.5537,-1.8655,0,0.084,-2.3352
-1.4449,-1.9796,0,0.084,-3.3405
-2.1686,-3.0859,0,0.378,-4.8765
-1.8565,-2.2138,0,0.084,-3.9863
-2.195,-3.0653,0,0.546,-4.7143
-0.5834,-2.3169,0,0.504,-2.3963
-1.0784,-1.8933,0,0.126,-2.8457
-0.3337,-1.5307,0,0.126,-1.7384
-1.8193,-2.7219,0,0.294,-4.2472
-1.1923,-2.187,0,0.252,-3.1273
-1.8256,-3.07,0,0.504,-4.3916
-2.7632,-2.7819,0,0.63,-4.9151
-3.1156,-3.8639,0,0.798,-6.1814
-0.6197,-1.2491,0,0,-1.8688
-1.9957,-2.759,0,0.63,-4.1248
-1.1794,-1.6108,0,0.042,-2.7482
-1.5705,-1.7576,0,0.042,-3.2861
-1.0928,-2.1962,0,0.21,-3.0789
-1.4331,-2.3044,0,0.294,-3.4435
-1.2602,-1.3851,0,0.126,-2.5193
-0.577,-1.2326,0,0.126,-1.6836
-0.6293,-0.8908,0,0.126,-1.3942
-1.7794,-2.0539,0,0.294,-3.5392
-1.6655,-2.5476,0,0.546,-3.667
-2.5103,-4.599,0,0.756,-6.3533
-1.7267,-2.0792,0,0.294,-3.5118
-1.226,-1.3801,0,0.042,-2.5641
-1.0608,-2.0215,0,0.168,-2.9142
-1.1442,-1.4413,0,0.042,-2.5436
-0.9511,-1.2755,0,0.042,-2.1846
-1.1084,-2.3162,0,0.168,-3.2566
-1.4467,-1.5976,0,0,-3.0443
-1.7681,-2.6586,0,0.21,-4.2168
-3.0585,-3.9396,0,0.672,-6.3261
-0.7314,-1.1455,0,0.168,-1.7089
-0.6424,-1.1525,0,0.168,-1.6269
-1.3148,-2.3503,0,0.588,-3.0771
-1.2757,-1.7556,0,0.168,-2.8633
-1.6904,-1.987,0,0.168,-3.5094
-1.7708,-1.9504,0,0.168,-3.5532
-1.4949,-1.7149,0,0.126,-3.0838
-1.0417,-1.2285,0,0,-2.2702
-1.3509,-2.1834,0,0.252,-3.2823
-1.1482,-1.9861,0,0.21,-2.9243
-1.5979,-2.6774,0,0.336,-3.9393
-1.14,-2.8939,0,0.21,-3.8239
-0.7426,-1.666,0,0.126,-2.2826
-1.0268,-1.5559,0,0.084,-2.4986
-3.9194,-3.3552,0,1.428,-5.8466
-0.5743,-1.7537,0,0,-2.328
-0.4796,-1.4275,0,0,-1.9071
-1.1767,-1.8985,0,0.126,-2.9491
-0.7664,-1.4633,0,0.126,-2.1037
-3.1508,-2.7078,0,0.546,-5.3126
-3.1736,-4.8201,0,1.176,-6.8177
-1.0649,-1.1733,0,0.168,-2.0702
-1.093,-1.3041,0,0.252,-2.1451
-1.3249,-1.1051,0,0.252,-2.178
-1.5284,-1.376,0,0.21,-2.6944
-2.1463,-2.3134,0,0.378,-4.0817
-1.8887,-3.2809,0,0.462,-4.7076
-1.0531,-1.2853,0,0.168,-2.1703
-2.1451,-3.0717,0,0.504,-4.7127
-1.7918,-2.9872,0,0.672,-4.1069
-0.756,-1.5675,0,0.168,-2.1555
-1.1977,-2.1567,0,0.168,-3.1864
-1.2694,-2.571,0,0.294,-3.5464
-1.2182,-1.9516,0,0.252,-2.9178
-1.3021,-1.855,0,0.252,-2.905
-1.0388,-2.1307,0,0.462,-2.7075
-1.1368,-1.5015,0,0.084,-2.5543
-1.575,-2.6635,0,0.336,-3.9025
-1.9492,-2.4556,0,0.378,-4.0267
-0.6475,-0.888,0,0.126,-1.4095
-0.7034,-0.8893,0,0.126,-1.4667
-0.5836,-1.1831,0,0,-1.7668
-1.6164,-2.3003,0,0.336,-3.5806
-1.0013,-2.3532,0,0.336,-3.0184
-2.0299,-2.2783,0,0.336,-3.9722
-0.9082,-1.6445,0,0.21,-2.3427
-1.3367,-2.3323,0,0.168,-3.501
-1.3993,-1.9832,0,0.168,-3.2145
-0.534,-1.9902,0,0.084,-2.4402
-1.5487,-3.2036,0,0.462,-4.2904
-1.8806,-2.797,0,0.462,-4.2156
-1.2146,-1.5,0,0,-2.7146
-1.2089,-1.9564,0,0.126,-3.0393
-1.7272,-3.715,0,0.588,-4.8542
-1.3433,-1.6201,0,0.336,-2.6274
-1.9915,-2.2733,0,0.294,-3.9708
-0.8895,-2.5801,0,0.588,-2.8816
-1.192,-2.4746,0,0.21,-3.4566
-1.5915,-2.4694,0,0.126,-3.935
-1.6873,-2.3954,0,0.336,-3.7466
-0.2463,-1.0964,0,0.042,-1.3006
-1.0979,-1.716,0,0,-2.8139
-1.4671,-2.3636,0,0.21,-3.6207
-2.061,-1.585,0,0.462,-3.184
-0.9063,-1.5293,0,0.042,-2.3936
-1.4404,-1.9863,0,0.21,-3.2167
-1.0311,-1.5893,0,0.21,-2.4105
-0.9833,-1.8412,0,0.126,-2.6985
-1.0317,-2.1942,0,0.126,-3.0999
-1.1384,-1.2017,0,0.126,-2.2141
-1.0464,-1.1887,0,0.126,-2.1091
-0.7745,-1.0934,0,0.126,-1.7419
-0.8232,-1.23,0,0.042,-2.0112
-1.6603,-2.2115,0,0.21,-3.6618
-1.1131,-1.95,0,0.126,-2.9371
-0.7599,-1.9125,0,0.378,-2.2944
-1.7289,-1.6853,0,0.168,-3.2462
-1.8009,-2.1861,0,0.21,-3.777
-1.9994,-2.5107,0,0.252,-4.2581
-1.9,-3.1852,0,0.294,-4.7912
-1.9648,-2.5065,0,0.378,-4.0933
-1.5981,-2.21,0,0.252,-3.5561
-0.8335,-1.8773,0,0.252,-2.4588
-1.7308,-2.3645,0,0.252,-3.8433
-1.1282,-1.2147,0,0.084,-2.259
-1.1602,-1.1938,0,0,-2.3539
-1.1562,-2.4073,0,0.084,-3.4796
-2.1295,-1.2107,0,0.42,-2.9202
-0.9848,-1.5916,0,0,-2.5764
-1.5249,0.472,0,0.252,-0.8009
-0.9459,-1.2436,0,0.084,-2.1055
-0.6757,-1.5562,0,0,-2.2318
-1.5886,2.4357,0,0.042,0.8891
-2.1953,-2.7981,0,0.63,-4.3634
-2.2555,-2.7449,0,0.63,-4.3705
-1.4494,-2.3369,0,0.378,-3.4082
-1.6527,-2.7737,0,0.21,-4.2164
-2.1138,-2.9649,0,0.336,-4.7427
-1.6243,-2.4388,0,0.252,-3.8111
-2.9813,-3.9509,0,1.176,-5.7562
-1.3983,-1.9073,0,0.084,-3.2216
-2.1251,-2.8279,0,0.21,-4.7431
-1.2372,-1.695,0,0.378,-2.5542
-0.9789,-1.5364,0,0.294,-2.2213
-1.8822,-2.4549,0,0.63,-3.707
-2.8699,-2.5115,0,0.294,-5.0874
-1.1342,-2.7093,0,0.546,-3.2976
-2.6699,0.7515,0,0.294,-1.6244
-0.8993,-1.4434,0,0.042,-2.3007
-1.8754,-2.2525,0,0.21,-3.9179
-1.8307,-2.1903,0,0.21,-3.811
-0.725,-1.4951,0,0.042,-2.178
-1.5043,-2.6903,0,0.378,-3.8167
-2.3559,-2.4306,0,0.588,-4.1985
-1.6553,-1.6983,0,0.336,-3.0176
-1.3102,-1.6485,0,0.42,-2.5387
-1.8048,-2.4765,0,0.672,-3.6093
-1.311,-1.8945,0,0.126,-3.0795
-1.7534,-2.1823,0,0.252,-3.6837
-0.5866,-2.4044,0,0.21,-2.781
-0.7295,-1.7272,0,0.084,-2.3728
-0.9484,-1.7512,0,0.042,-2.6575
-1.044,-1.9609,0,0.042,-2.9629
-1.6252,-2.0001,0,0.252,-3.3733
-0.9907,-1.8602,0,0.252,-2.599
-2.6752,-3.4217,0,1.008,-5.0889
-2.173,-2.9271,0,0.546,-4.5541
-0.8973,-3.0725,0,0.546,-3.4238
-2.5886,-3.9569,0,1.05,-5.4956
-1.9333,-2.3104,0,0.504,-3.7396
-2.1313,-2.8529,0,0.546,-4.4382
-1.6194,-2.9266,0,0.672,-3.874
-0.8763,-1.4272,0,0.042,-2.2615
-0.8805,-1.8054,0,0.21,-2.4759
-1.3408,-1.7237,0,0.21,-2.8545
-1.5566,-2.0499,0,0.126,-3.4804
-1.0452,-1.1379,0,0.042,-2.141
-1.0023,-1.9724,0,0.168,-2.8067
-1.2433,-1.4857,0,0.084,-2.645
-1.6435,-2.3262,0,0.252,-3.7177
-0.7962,-1.6349,0,0.126,-2.3051
-1.1306,-1.7611,0,0.042,-2.8497
-1.3273,-1.4249,0,0.042,-2.7102
-1.3093,-2.0277,0,0.168,-3.169
-1.024,-2.7503,0,0.294,-3.4803
-1.5726,-2.6787,0,0.378,-3.8734
-0.9188,-1.803,0,0.126,-2.5958
-1.4972,-2.473,0,0.63,-3.3402
-3.0116,-3.063,0,0.798,-5.2766
-1.7714,-2.8759,0,0.756,-3.8913
-1.199,-1.5688,0,0.126,-2.6418
-0.7908,-1.4289,0,0.084,-2.1357
-0.4647,-1.3698,0,0.084,-1.7504
-0.059,-1.2177,0,0.042,-1.2346
-0.3229,-1.0278,0,0.042,-1.3087
-0.6539,-1.9332,0,0.168,-2.4191
-1.3223,-3.3617,0,0.546,-4.1379
-1.1493,-1.385,0,0.126,-2.4083
-1.6256,-2.1747,0,0.378,-3.4223
-0.5786,-1.5609,0,0.084,-2.0555
-0.7934,-2.0942,0,0.126,-2.7616
-0.3197,-2.1594,0,0.084,-2.3952
-1.2989,-1.7235,0,0.084,-2.9384
-1.965,-2.3208,0,0.378,-3.9078
-0.6329,-1.456,0,0.084,-2.0049
-2.1408,-3.0864,0,0.546,-4.6812
-1.9282,-3.4998,0,0.504,-4.924
-0.7662,-1.5585,0,0.126,-2.1987
-0.445,-1.4257,0,0.126,-1.7447
-0.715,-2.121,0,0.294,-2.542
-1.3021,-2.5068,0,0.252,-3.5569
-1.8558,-3.0668,0,0.504,-4.4186
-1.8744,-2.6426,0,0.63,-3.8871
-2.2802,-4.45,0,0.798,-5.9322
-0.9535,-1.4858,0,0,-2.4392
-1.4263,-2.9762,0,0.63,-3.7725
-1.0128,-1.8716,0,0.042,-2.8424
-1.1956,-1.7162,0,0.042,-2.8698
-1.8156,-2.6831,0,0.21,-4.2887
-2.5907,-3.6934,0,0.294,-5.9901
-0.4478,-1.3585,0,0.126,-1.6803
-1.0795,-1.2694,0,0.126,-2.2229
-1.1794,-0.7913,0,0.126,-1.8447
-0.0939,-1.4309,0,0.294,-1.2309
-1.2393,-2.5934,0,0.546,-3.2867
-2.3118,-3.7344,0,0.756,-5.2902
-2.051,-2.1422,0,0.294,-3.8993
-1.0038,-1.3901,0,0.042,-2.3519
-1.6179,-2.1348,0,0.168,-3.5847
-0.9071,-1.0566,0,0.042,-1.9217
0.1478,-0.9229,0,0.042,-0.7331
-0.3251,-1.8637,0,0.168,-2.0208
-1.1607,-1.3551,0,0,-2.5158
-0.7348,-2.4448,0,0.21,-2.9696
-2.6207,-4.2814,0,0.672,-6.2301
-0.8846,-1.049,0,0.168,-1.7656
-0.7539,-0.9848,0,0.168,-1.5707
-1.1418,-2.297,0,0.588,-2.8508
-0.2931,-1.4203,0,0.168,-1.5454
-0.4452,-1.4192,0,0.168,-1.6964
-0.2296,-1.4331,0,0.168,-1.4947
-1.0462,-1.3999,0,0.126,-2.3201
-0.3914,-1.1022,0,0,-1.4936
-0.5656,-2.2435,0,0.252,-2.557
-0.8962,-2.2643,0,0.21,-2.9505
-0.6534,-2.8435,0,0.336,-3.1609
-1.3004,-3.2895,0,0.21,-4.3799
-1.3726,-1.8325,0,0.126,-3.0791
-0.7656,-1.8815,0,0.084,-2.5631
-3.7275,-4.8692,0,1.428,-7.1687
-1.1177,-1.9204,0,0,-3.038
-0.3243,-1.7262,0,0,-2.0505
-0.6201,-1.9681,0,0.126,-2.4621
-0.6321,-1.6011,0,0.126,-2.1072
-2.4608,-4.1475,0,0.546,-6.0622
-2.5263,-4.999,0,1.218,-6.3072
-1.208,-1.0384,0,0.168,-2.0783
-0.5945,-0.9687,0,0.252,-1.3112
-0.781,-0.8648,0,0.252,-1.3938
-0.905,-1.2116,0,0.21,-1.9067
-1.079,-2.1979,0,0.378,-2.8989
-1.7156,-3.0122,0,0.462,-4.2658
-0.6196,-1.2909,0,0.168,-1.7425
-2.2993,-2.9849,0,0.504,-4.7802
-2.0657,-3.1478,0,0.672,-4.5414
-1.2069,-1.9826,0,0.168,-3.0214
-0.8595,-2.4181,0,0.168,-3.1096
-1.0311,-2.6099,0,0.294,-3.347
-1.5572,-1.9516,0,0.252,-3.2569
-0.8497,-1.6861,0,0.252,-2.2838
-1.423,-2.3311,0,0.462,-3.2921
-0.2815,-1.1322,0,0.084,-1.3297
-0.9613,-2.5424,0,0.336,-3.1677
-1.389,-2.6373,0,0.378,-3.6482
-1.0823,-0.8849,0,0.126,-1.8413
-1.1173,-0.7898,0,0.126,-1.7811
-0.4119,-1.0425,0,0,-1.4544
-1.6055,-2.2946,0,0.336,-3.5641
-1.1554,-2.7975,0,0.336,-3.6169
-1.44,-3.0721,0,0.336,-4.1762
-1.2366,-1.9429,0,0.21,-2.9694
-0.5071,-2.5658,0,0.168,-2.9049
-0.2419,-2.6321,0,0.168,-2.7059
-1.0252,-1.9187,0,0.084,-2.8599
-1.8867,-3.1389,0,0.462,-4.5636
-1.5778,-2.6252,0,0.462,-3.741
-0.726,-1.497,0,0,-2.223
-0.5284,-2.4449,0,0.126,-2.8472
-1.3615,-4.2563,0,0.588,-5.0298
-0.7432,-1.0483,0,0.336,-1.4555
-0.7009,-2.1824,0,0.294,-2.5893
-0.5707,-3.0221,0,0.588,-3.0049
-1.202,-2.6175,0,0.21,-3.6095
-0.2639,-2.5995,0,0.126,-2.7374
-1.8747,-2.4792,0,0.336,-4.0179
-0.3058,-0.9288,0,0.042,-1.1925
-0.5191,-1.5265,0,0,-2.0456
-0.4435,-2.5645,0,0.21,-2.7981
-0.5052,-1.3636,0,0.462,-1.4068
-0.8729,-1.3273,0,0.042,-2.1582
-0.7332,-1.7602,0,0.21,-2.2834
-0.7365,-1.5485,0,0.21,-2.075
-0.8115,-1.9779,0,0.126,-2.6634
-1.3075,-2.5957,0,0.126,-3.7773
-0.8414,-1.0151,0,0.126,-1.7305
-1.0432,-1.1499,0,0.126,-2.067
-0.1923,-0.8539,0,0.126,-0.9202
-0.6242,-1.132,0,0.042,-1.7142
-1.0587,-2.2012,0,0.21,-3.0499
-0.9924,-1.9928,0,0.126,-2.8592
-0.5385,-1.6275,0,0.378,-1.788
-0.6555,-1.2978,0,0.168,-1.7853
-0.3361,-1.4371,0,0.21,-1.5631
-0.761,-2.769,0,0.252,-3.2781
-1.6113,-3.1744,0,0.294,-4.4917
-1.4885,-3.1444,0,0.378,-4.2548
-1.4271,-1.9396,0,0.252,-3.1147
-0.7759,-1.9708,0,0.252,-2.4947
-1.3102,-2.0035,0,0.252,-3.0617
-0.3081,-0.9783,0,0.084,-1.2024
-0.2405,-0.9969,0,0,-1.2374
-1.1455,-2.464,0,0.084,-3.5255
-0.69,-2.5874,0,0.42,-2.8575
-0.9038,-1.8807,0,0,-2.7845
-1.3245,-2.5295,0,0.252,-3.602
-0.7397,-1.2508,0,0.042,-1.9485
-0.7109,-1.9134,0,0,-2.6243
-0.2097,-1.3421,0,0.042,-1.5098
0.4408,-2.2418,0,0.63,-1.1711
-1.2048,-2.3246,0,0.63,-2.8994
-1.1167,-2.0145,0,0.378,-2.7533
-1.6998,-2.6814,0,0.21,-4.1712
-1.5819,-2.7539,0,0.336,-3.9997
-2.1745,-3.1995,0,0.252,-5.122
-5.0959,-6.3579,0,1.176,-10.2778
-0.9497,-1.7269,0,0.084,-2.5925
-0.7337,-2.9618,0,0.21,-3.4855
-1.2314,-1.6777,0,0.378,-2.5312
-1.2948,-1.6257,0,0.294,-2.6266
-1.8993,-2.865,0,0.63,-4.1343
-3.2516,1.9818,0,0.294,-0.9758
1.0435,-2.9682,0,0.546,-1.3787
-3.5448,1.6564,0,0.294,-1.5944
-1.0331,-1.2282,0,0.042,-2.2194
-2.1625,-2.2251,0,0.21,-4.1776
-1.2973,-2.1731,0,0.21,-3.2604
-0.8784,-1.42,0,0.042,-2.2564
-1.6831,-2.8652,0,0.378,-4.1703
-1.7855,-3.5496,0,0.588,-4.747
-0.9329,-1.0782,0,0.336,-1.6751
-0.4509,-1.2337,0,0.42,-1.2646
-1.1809,-1.9248,0,0.672,-2.4337
-0.5115,-1.4105,0,0.126,-1.796
-0.8828,-1.6901,0,0.252,-2.321
-1.1608,-2.2782,0,0.21,-3.2291
-0.3577,-1.4035,0,0.084,-1.6772
-0.9715,-1.8804,0,0.042,-2.8099
-0.9479,-2.083,0,0.042,-2.989
-1.1703,-2.12,0,0.252,-3.0384
-0.9417,-1.8903,0,0.252,-2.58
-2.2128,-4.4303,0,1.008,-5.6351
-1.5864,-3.6026,0,0.546,-4.643
-2.2719,-3.7055,0,0.546,-5.4314
-2.3533,-4.7564,0,1.05,-6.0597
-1.2278,-1.8211,0,0.504,-2.5449
-3.2859,-4.2141,0,0.546,-6.954
-2.51,-3.7953,0,0.672,-5.6333
-0.3438,-1.138,0,0.042,-1.4398
-0.8859,-1.4631,0,0.21,-2.139
-0.5925,-1.4461,0,0.21,-1.8286
-1.1643,-1.9237,0,0.126,-2.962
-0.6065,-1.0309,0,0.042,-1.5954
-1.2634,-1.9719,0,0.168,-3.0673
-0.9862,-1.2076,0,0.084,-2.1098
-1.3933,-2.3807,0,0.252,-3.522
-1.58,-2.3066,0,0.126,-3.7607
-0.3576,-1.6039,0,0.042,-1.9196
-0.528,-1.4928,0,0.042,-1.9788
-0.8359,-2.1379,0,0.168,-2.8058
-1.2643,-2.8687,0,0.294,-3.839
-1.4291,-2.9457,0,0.378,-3.9967
-2.3246,-2.3486,0,0.126,-4.5472
-2.6006,-2.9626,0,0.63,-4.9332
-2.2657,-3.2476,0,0.798,-4.7153
-1.6706,-2.8918,0,0.756,-3.8065
0.0288,-1.007,0,0.126,-0.8523
-0.359,-1.238,0,0.084,-1.513
-0.582,-1.1771,0,0.084,-1.6751
-1.2743,-1.7689,0,0.042,-3.0012
-1.0258,-1.4087,0,0.042,-2.3926
-2.1993,-2.5291,0,0.168,-4.5604
-2.4255,-3.1232,0,0.546,-5.0027
-1.0163,-1.4105,0,0.126,-2.3008
-2.3177,-2.4452,0,0.378,-4.3848
-1.5697,-1.8849,0,0.084,-3.3707
-1.6468,-2.1446,0,0.126,-3.6654
-2.0457,-2.47,0,0.084,-4.4318
-1.5976,-1.8648,0,0.084,-3.3784
-3.0607,-3.1976,0,0.378,-5.8803
-2.0364,-2.1572,0,0.084,-4.1097
-3.1524,-3.6116,0,0.546,-6.218
-4.1531,-4.2711,0,0.504,-7.9202
-1.4766,-1.7574,0,0.126,-3.108
-1.1517,-1.6162,0,0.126,-2.642
-2.5213,-2.8567,0,0.294,-5.0839
-3.391,-2.9846,0,0.252,-6.1236
-3.2598,-3.9159,0,0.504,-6.6717
-2.9734,-3.6122,0,0.63,-5.9556
-3.6043,-4.8411,0,0.798,-7.6475
-1.4412,-1.5563,0,0,-2.9975
-3.6511,-3.6562,0,0.63,-6.6773
-0.9158,-1.5013,0,0.042,-2.3751
-1.0032,-1.8003,0,0.042,-2.7615
-2.7332,-2.7833,0,0.21,-5.3065
-3.0036,-1.8292,0,0.294,-4.5388
-0.8135,-1.3332,0,0.126,-2.0207
-1.355,-1.546,0,0.126,-2.775
-1.0238,-1.1091,0,0.126,-2.0069
-1.8436,-1.915,0,0.294,-3.4646
-2.4671,-3.1621,0,0.546,-5.0832
-3.2495,-3.2817,0,0.756,-5.7752
-1.9663,-2.2676,0,0.294,-3.9399
-0.4608,-1.2974,0,0.042,-1.7162
-2.0324,-2.1994,0,0.168,-4.0638
-1.2851,-1.2373,0,0.042,-2.4803
-1.2654,-1.3204,0,0.042,-2.5439
-1.6439,-2.5496,0,0.168,-4.0254
-0.573,-1.3694,0,0,-1.9424
-3.5333,-3.5245,0,0.21,-6.8478
-4.6633,-5.205,0,0.672,-9.1962
-1.2631,-1.181,0,0.168,-2.2762
-0.9327,-1.2415,0,0.168,-2.0062
-2.0599,-2.6964,0,0.588,-4.1683
-1.2936,-1.8821,0,0.168,-3.0078
-0.8973,-1.7843,0,0.168,-2.5135
-1.3979,-1.7343,0,0.168,-2.9642
-1.5201,-1.5494,0,0.126,-2.9435
-1.2096,-1.1327,0,0,-2.3423
-1.0402,-2.3735,0,0.252,-3.1616
-2.0207,-2.6046,0,0.21,-4.4153
-3.0796,-3.1981,0,0.336,-5.9418
-1.7743,-3.4341,0,0.21,-4.9984
-1.5142,-1.8959,0,0.126,-3.2842
-1.9621,-2.6506,0,0.084,-4.5287
-5.4117,-5.2872,0,1.428,-9.2708
-1.2361,-1.9234,0,0,-3.1595
-1.0762,-2.0963,0,0,-3.1725
-1.8768,-2.3742,0,0.126,-4.125
-1.0729,-1.6371,0,0.126,-2.584
-3.4701,-4.3724,0,0.546,-7.2964
-6.1861,-5.903,0,1.176,-10.9131
-1.6278,-1.2258,0,0.168,-2.6856
-0.9176,-1.1406,0,0.252,-1.8062
-1.258,-1.0869,0,0.252,-2.0929
-0.9914,-1.4089,0,0.21,-2.1903
-2.1825,-2.5183,0,0.378,-4.3228
-2.5221,-3.8828,0,0.462,-5.9429
-1.1539,-1.3319,0,0.168,-2.3178
-3.7514,-3.8696,0,0.504,-7.117
-2.8397,-3.9641,0,0.672,-6.1318
-1.5036,-2.3008,0,0.168,-3.6363
-2.391,-2.6988,0,0.168,-4.9218
-1.9017,-2.8794,0,0.294,-4.4871
-2.2314,-2.1624,0,0.252,-4.1418
-1.9764,-1.8978,0,0.252,-3.6223
-1.4753,-2.7428,0,0.462,-3.756
-1.2578,-1.247,0,0.084,-2.4209
-2.4361,-3.0355,0,0.336,-5.1355
-2.0439,-2.9129,0,0.378,-4.5788
-0.9755,-1.0392,0,0.126,-1.8887
-1.1515,-1.1166,0,0.126,-2.1421
-1.1011,-1.2605,0,0,-2.3616
-1.3849,-2.367,0,0.336,-3.4159
-2.0198,-2.7771,0,0.336,-4.4608
-3.1027,-3.2422,0,0.336,-6.0088
-1.6221,-2.2636,0,0.21,-3.6758
-2.8687,-3.2652,0,0.168,-5.9658
-0.4634,-1.6311,0,0.168,-1.9265
-0.9616,-1.9743,0,0.084,-2.8518
-2.6994,-3.3256,0,0.462,-5.563
-2.9552,-3.0394,0,0.462,-5.5326
-0.9485,-1.4689,0,0,-2.4173
-3.0371,-2.9726,0,0.126,-5.8837
-4.4151,-5.5102,0,0.588,-9.3372
-1.5813,-1.458,0,0.336,-2.7034
-2.8331,-2.7158,0,0.294,-5.2549
-3.5389,-3.4042,0,0.588,-6.355
-2.5286,-2.845,0,0.21,-5.1637
-1.4096,-2.0109,0,0.126,-3.2946
-2.2548,-2.7945,0,0.336,-4.7133
-0.3854,-0.9387,0,0.042,-1.2821
-0.9427,-1.5696,0,0,-2.5123
-1.3889,-2.8232,0,0.21,-4.002
-1.8501,-1.4744,0,0.462,-2.8625
-1.2999,-1.4075,0,0.042,-2.6653
-0.7534,-1.9798,0,0.21,-2.5232
-1.265,-1.7029,0,0.21,-2.7579
-1.945,-2.4295,0,0.126,-4.2486
-1.0674,-2.8317,0,0.126,-3.773
-0.4194,-1.1078,0,0.126,-1.4012
-1.2709,-1.2863,0,0.126,-2.4312
-0.5471,-1.003,0,0.126,-1.4241
-1.2578,-1.0736,0,0.042,-2.2894
-1.7461,-2.2067,0,0.21,-3.7428
-1.2364,-2.0963,0,0.126,-3.2067
-1.943,-2.0705,0,0.378,-3.6355
-1.7131,-1.5866,0,0.168,-3.1318
-1.944,-1.7251,0,0.21,-3.4591
-2.896,-3.1472,0,0.252,-5.7912
-2.8222,-3.4281,0,0.294,-5.9563
-3.1298,-3.5116,0,0.378,-6.2634
-1.2708,-2.2313,0,0.252,-3.2501
-2.0009,-2.2961,0,0.252,-4.0451
-1.7727,-2.318,0,0.252,-3.8388
-1.0551,-1.2045,0,0.084,-2.1757
-1.0762,-1.1491,0,0,-2.2254
-2.1603,-2.7985,0,0.084,-4.8748
-2.7239,0.3373,0,0.42,-1.9666
0.0713,-1.2425,0,0,-1.1712
-1.6066,-1.4359,0,0.252,-2.7905
-0.4818,-1.1785,0,0.042,-1.6183
-1.2597,-1.7342,0,0,-2.9939
-1.9408,-0.6273,0,0.042,-2.5261
-3.3744,-3.3625,0,0.63,-6.1069
-3.2609,-2.9402,0,0.63,-5.5712
-2.1507,-2.5017,0,0.378,-4.2744
-2.6758,-2.9892,0,0.21,-5.455
-3.104,-3.5108,0,0.336,-6.2787
-2.9603,-3.777,0,0.252,-6.4852
-4.5943,-5.8227,0,1.176,-9.241
-1.486,-1.9771,0,0.084,-3.3791
-1.8184,-1.5008,0,0.21,-3.1092
-0.9058,-1.9462,0,0.378,-2.474
-1.2894,-1.8496,0,0.294,-2.8449
-2.2574,-3.7268,0,0.63,-5.3542
-4.2024,-1.5306,0,0.294,-5.439
-1.3016,-2.7625,0,0.546,-3.5181
-4.2631,-1.6891,0,0.294,-5.6583
-0.5117,-1.2958,0,0.042,-1.7656
-2.1885,-2.3488,0,0.21,-4.3272
-1.566,-2.1355,0,0.21,-3.4916
-1.035,-1.5072,0,0.042,-2.5002
-3.6756,-3.68,0,0.378,-6.9776
-3.4585,-4.2745,0,0.588,-7.1449
-1.7344,-1.4539,0,0.336,-2.8523
-2.0262,-1.5873,0,0.42,-3.1936
-2.9553,-2.3181,0,0.672,-4.6014
-0.8035,-1.4693,0,0.126,-2.1468
-1.3405,-1.7761,0,0.252,-2.8646
-2.2244,-2.7532,0,0.21,-4.7676
-1.148,-1.7232,0,0.084,-2.7872
-1.2341,-2.1865,0,0.042,-3.3786
-1.0277,-2.1582,0,0.042,-3.1439
-1.2778,-2.1143,0,0.252,-3.1401
-1.1503,-2.1265,0,0.252,-3.0248
-3.5255,-4.7572,0,1.008,-7.2747
-3.4612,-3.9302,0,0.546,-6.8454
-3.006,-4.3299,0,0.546,-6.7899
-2.6703,-5.3328,0,1.05,-6.953
-3.1377,-2.4795,0,0.504,-5.1132
-3.5261,-4.5441,0,0.546,-7.5242
-3.8663,-4.6763,0,0.672,-7.8706
-0.8219,-1.3432,0,0.042,-2.1232
-0.896,-1.7828,0,0.21,-2.4688
-1.005,-1.7355,0,0.21,-2.5305
-1.4113,-1.9838,0,0.126,-3.2691
-0.824,-1.0976,0,0.042,-1.8795
-2.3213,-2.2005,0,0.168,-4.3538
-1.9189,-1.5148,0,0.084,-3.3497
-2.4253,-2.8231,0,0.252,-4.9964
-2.1106,-2.57,0,0.126,-4.5546
0.2032,-1.6026,0,0.042,-1.3574
-0.94,-1.3825,0,0.042,-2.2806
-1.9454,-2.7506,0,0.168,-4.5281
-1.8734,-2.9306,0,0.294,-4.5099
-2.3811,-3.2595,0,0.378,-5.2625
-2.3688,-2.9224,0,0.126,-5.1653
-4.0436,-3.6164,0,0.63,-7.03
-3.522,-3.4106,0,0.798,-6.1347
-1.5734,-2.854,0,0.756,-3.6714
-1.3883,-1.4692,0,0.126,-2.7315
-0.8273,-1.2509,0,0.084,-1.9943
-0.9603,-1.2238,0,0.084,-2.1001
-0.9975,-1.3934,0,0.042,-2.3489
-0.1043,-1.0909,0,0.042,-1.1531
-1.4678,-2.0044,0,0.168,-3.3042
-0.6055,-2.7045,0,0.546,-2.764
-0.7635,-1.251,0,0.126,-1.8885
-1.2922,-2.151,0,0.378,-3.0652
-0.8841,-1.7708,0,0.084,-2.5709
-0.6038,-1.6841,0,0.126,-2.1619
0.0177,-1.9753,0,0.084,-1.8736
-0.3549,-1.24,0,0.084,-1.511
-1.6567,-2.1655,0,0.378,-3.4442
