X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
9,1,0,2,0,281.675,1,0,0,1,0,0,2,68.9642
5,1,0,2,1,294.082,0,0,1,0,1,0,3,75.5015
10,5,1,1,3,385.352,1,1,1,0,0,0,6,78.3847
22,6,0,2,1,583.46,0,1,0,0,0,1,7,53.8111
4,2,2,4,1,196.162,2,2,0,0,1,1,4,85.4742
2,2,2,3,2,176.124,1,2,0,0,2,1,4,89.2875
2,2,2,3,1,121.093,1,3,0,0,2,1,4,91.5497
2,4,0,2,0,198.131,1,1,0,1,0,0,7,85.4662
10,16,2,11,3,507.295,5,4,0,0,1,1,18,64.002
17,23,3,18,8,772.467,4,7,0,0,0,0,28,59.54
5,6,0,4,1,292.202,3,3,1,0,0,0,11,80.1062
1,6,2,6,6,186.122,0,2,0,1,1,0,6,98.2879
7,5,0,4,1,288.214,3,3,1,1,0,0,8,79.7866
1,3,0,5,2,163.13,0,1,0,0,2,1,4,85.6594
2,3,1,8,5,168.15,0,5,0,1,4,0,5,96.6873
5,4,0,7,3,317.255,0,0,0,0,0,0,8,74.42
7,1,0,3,1,179.154,0,0,0,0,0,0,0,70.379
10,4,0,3,2,353.289,0,0,0,0,2,0,5,65.393
22,7,1,6,3,624.517,2,2,0,0,3,0,20,64.5972
1,5,0,2,5,163.025,1,1,1,0,0,0,4,97.6249
0,5,0,2,4,163.025,0,1,0,0,0,0,4,98.7848
3,14,0,1,5,445.051,3,0,1,0,0,0,10,74.6989
4,7,4,7,2,279.182,4,3,0,1,3,1,10,76.2885
4,8,1,5,1,279.159,3,3,0,0,0,1,10,76.6645
3,7,0,7,3,279.182,3,1,0,0,0,1,10,77.2009
1,3,1,3,3,199.146,1,1,0,1,2,0,3,96.2737
1,2,0,5,0,173.151,1,2,0,0,0,1,2,81.2273
9,3,0,8,1,338.302,2,2,0,0,2,1,7,72.0589
8,4,0,3,0,343.277,0,1,0,0,0,0,6,76.0593
15,4,1,3,1,451.722,1,3,1,2,3,1,9,68.5335
17,4,0,3,0,467.37,2,0,1,0,0,1,6,68.8505
7,2,0,4,1,230.201,0,2,0,0,1,0,5,73.6299
9,3,0,2,0,300.271,2,0,0,0,0,0,2,63.747
19,12,0,24,7,900.733,2,3,0,0,2,1,46,63.8443
4,2,1,3,1,267.218,0,2,0,0,0,0,1,81.2406
2,8,0,4,1,300.177,4,2,0,1,0,0,4,81.3203
9,5,1,1,1,329.247,1,0,0,0,1,0,4,78.3599
6,2,1,3,1,205.172,0,3,0,1,2,0,4,86.5372
19,6,0,7,3,627.499,0,2,0,1,2,0,18,64.4174
27,11,1,13,8,873.703,0,2,0,0,2,0,35,61.5812
0,3,0,6,4,178.148,0,2,0,1,1,1,6,93.7737
2,4,0,3,2,167.099,1,1,1,0,0,0,7,87.1829
3,4,1,7,2,171.134,1,5,0,0,0,1,8,84.0981
0,5,0,0,3,276.041,1,0,0,2,2,1,4,99.065
9,5,0,1,3,447.195,2,0,0,0,0,0,8,72.8254
11,7,0,1,1,585.319,1,0,1,1,0,0,10,66.4168
5,4,0,0,0,184.105,2,0,0,2,0,0,3,85.3943
8,5,0,4,2,467.305,0,1,0,0,2,0,14,64.8342
8,7,0,3,3,488.281,0,0,0,1,0,0,16,70.9588
3,3,0,1,0,287.249,0,0,0,0,0,0,3,80.4066
9,3,0,3,2,363.332,2,1,3,0,1,0,4,76.2505
10,7,0,3,3,423.309,1,0,0,0,0,0,7,70.0574
0,11,6,8,7,328.185,5,3,0,1,1,0,12,99.0232
4,9,1,8,2,298.182,3,4,0,1,0,1,10,71.7628
9,14,2,11,4,453.267,4,3,0,0,0,1,16,65.3038
4,1,0,1,0,139.11,0,0,0,0,0,0,1,78.6022
12,6,0,1,3,397.297,2,0,1,0,1,0,7,76.8411
0,10,2,8,7,442.342,3,6,1,6,3,0,12,99.68
2,2,1,3,4,121.093,0,1,0,0,0,0,4,98.0599
2,2,2,3,2,121.093,1,2,0,0,2,1,4,91.634
5,2,0,1,1,139.11,1,0,0,0,0,0,1,80.8099
6,2,0,4,2,268.226,1,0,0,0,1,0,8,77.7137
5,4,0,3,0,364.237,0,0,1,0,0,0,7,74.9544
15,4,1,3,1,447.34,1,0,1,0,0,0,8,58.7213
10,4,0,2,2,316.249,2,1,0,0,0,0,6,72.2647
9,4,0,3,1,387.283,0,1,0,0,1,0,8,70.8516
13,5,1,4,2,460.356,3,1,1,1,2,0,4,73.0772
9,1,0,2,0,260.225,1,0,0,0,0,0,3,65.1341
8,6,0,0,1,399.249,1,0,0,1,0,0,10,78.2964
5,7,0,0,2,367.206,1,0,0,1,1,0,8,72.6325
4,1,0,4,1,202.191,0,2,0,0,0,1,2,84.6689
14,2,0,5,2,388.31,0,0,1,0,1,1,5,61.1071
15,7,0,7,2,652.959,1,1,1,0,0,0,18,61.3901
5,2,0,0,1,152.106,1,0,0,0,0,0,8,88.0236
6,4,1,1,0,317.23,1,1,0,0,2,0,8,77.5857
16,7,0,0,1,552.758,3,0,3,1,2,0,9,75.4106
12,4,0,2,1,366.287,1,0,0,1,0,0,6,62.1938
12,5,0,1,1,462.751,2,0,0,0,0,0,4,67.0826
6,5,0,4,1,404.364,1,1,1,0,1,0,9,71.4405
3,2,0,3,1,145.115,0,1,0,0,0,0,3,80.2066
4,0,0,4,2,299.111,0,1,1,0,1,0,2,79.1798
9,3,0,9,2,399.364,0,4,0,1,2,0,9,77.3157
7,0,0,10,5,186.213,0,2,0,0,0,0,13,82.3091
1,2,0,2,3,171.149,0,1,2,0,3,1,2,98.3039
3,4,1,2,0,250.254,2,2,2,0,1,1,4,84.5413
2,3,0,1,0,207.141,1,0,0,1,2,0,6,87.2071
4,7,0,3,2,355.237,3,2,0,0,0,1,6,72.3893
19,4,0,3,0,427.352,1,0,0,0,0,0,4,60.3028
1,4,1,4,5,180.118,0,2,0,1,2,0,4,97.9243
0,4,0,4,2,186.168,0,2,0,1,0,0,4,89.0905
1,4,0,3,1,165.103,0,1,0,1,0,0,4,88.3358
3,4,2,2,2,172.124,1,1,0,0,0,1,2,88.2842
8,4,0,3,0,307.245,1,2,0,0,1,0,6,76.6515
6,5,0,3,2,297.23,3,0,0,0,0,0,4,73.3735
5,8,0,3,2,306.124,4,0,1,0,0,0,8,73.6425
5,6,0,3,2,245.145,2,2,0,1,0,1,5,78.4225
8,7,0,6,3,290.185,0,2,0,0,0,0,7,67.5921
13,4,0,1,0,436.786,1,1,1,1,3,0,6,77.0891
12,4,0,3,3,501.76,0,1,3,0,1,0,9,67.4761
12,7,0,2,1,550.717,3,0,0,0,0,0,10,66.8357
0,9,2,3,5,314.102,0,1,0,3,0,0,6,96.6271
5,10,0,4,4,355.134,1,0,2,1,0,0,6,65.1172
3,10,0,4,1,331.109,5,1,0,0,1,0,7,75.5039
4,0,0,3,1,113.116,0,2,0,0,1,1,3,85.1898
2,0,0,6,2,132.142,0,2,0,0,1,0,3,82.6172
8,1,1,6,1,316.292,1,1,0,0,1,0,5,75.3994
12,9,0,4,3,524.35,3,1,0,1,3,0,7,58.4212
12,5,0,2,0,333.658,1,1,0,0,0,0,2,58.632
16,6,3,5,0,465.349,2,2,0,1,2,1,6,60.9709
5,1,0,5,1,169.159,0,1,0,0,0,0,4,79.7197
11,2,0,2,1,314.253,0,0,1,1,0,0,1,65.1585
15,5,0,1,2,463.355,2,0,0,2,1,0,2,53.9567
7,16,1,8,5,492.257,1,2,0,0,1,0,19,67.0538
10,13,0,5,5,441.235,1,0,0,0,0,1,16,63.0292
8,7,1,1,2,328.13,3,0,1,1,0,0,10,78.5888
6,9,0,5,2,419.257,2,1,0,0,0,0,11,73.2374
10,9,0,5,1,435.323,2,3,1,2,1,1,12,72.9991
11,9,0,5,2,502.346,2,1,0,0,0,0,11,67.1973
18,17,0,16,3,944.647,4,5,0,1,2,0,41,63.0189
7,0,0,1,1,219.196,0,0,0,0,0,0,2,79.0313
13,8,0,4,0,480.337,3,3,0,1,0,0,7,64.5784
3,6,0,6,3,296.236,1,2,0,0,0,0,13,71.1993
5,4,0,0,1,291.043,2,0,0,0,0,0,6,78.2205
12,6,0,5,4,451.367,0,0,0,0,0,0,16,70.2989
25,9,1,3,3,705.523,0,1,0,1,0,0,9,51.6007
26,9,0,3,0,688.49,5,2,1,0,0,0,11,63.9062
27,9,0,3,0,705.523,0,1,1,0,0,0,9,49.331
1,5,1,3,3,167.096,1,2,0,0,0,0,4,91.3832
9,6,2,4,4,306.206,2,2,0,1,0,0,9,71.6932
5,7,1,3,4,295.18,2,1,0,0,0,0,7,84.2643
4,3,0,2,0,208.152,1,2,1,0,0,0,2,86.4116
12,5,0,2,0,434.315,0,1,0,0,2,0,11,72.6002
16,7,0,2,0,562.399,4,1,0,0,1,0,14,68.5623
5,2,0,0,1,152.106,0,0,0,0,0,0,8,87.8936
7,2,0,0,1,176.127,1,0,0,0,0,0,10,78.1222
8,2,0,0,1,248.191,1,0,0,0,0,0,16,77.2573
4,3,0,2,1,180.161,2,1,1,0,1,1,3,86.6842
3,5,1,1,1,247.184,3,0,0,0,1,0,5,83.645
7,4,0,1,2,293.234,1,0,2,0,0,0,6,80.288
3,3,0,2,1,216.193,2,0,0,0,0,0,2,83.7174
5,4,1,2,1,246.174,2,2,0,0,0,0,3,84.0768
3,6,0,4,1,280.188,2,2,0,0,0,0,5,81.927
3,9,0,3,2,314.102,1,0,1,0,0,0,6,77.6068
3,9,0,3,1,314.102,1,1,1,0,1,0,6,69.2289
13,23,1,4,4,786.176,4,1,1,0,0,0,16,64.4565
9,9,0,7,5,480.26,2,2,1,0,0,0,17,64.3175
14,9,0,7,3,516.293,2,3,1,1,0,0,17,61.9172
16,15,0,7,6,751.359,3,2,0,0,0,0,24,66.4569
0,8,1,5,6,355.215,3,2,0,5,3,0,15,96.9658
16,6,0,7,3,627.499,1,1,0,0,0,0,18,60.4586
13,8,0,3,2,555.476,2,1,1,0,0,0,16,66.1861
1,6,1,4,3,172.092,3,3,0,0,0,0,5,87.7932
3,5,0,4,4,224.19,3,1,0,1,1,0,7,81.6208
1,5,2,4,4,224.19,1,2,1,3,3,1,7,98.9423
8,4,0,5,2,263.204,1,1,0,1,0,0,7,68.9723
1,4,3,6,7,156.116,0,3,0,1,1,0,5,97.4654
8,5,0,5,4,291.218,2,1,1,1,0,0,8,77.0616
2,2,0,3,0,155.133,1,0,0,0,1,0,4,82.9579
8,3,1,3,1,398.273,0,0,0,0,2,0,8,67.1562
9,4,0,3,1,404.165,1,0,2,0,1,0,5,66.5292
5,2,1,4,1,204.205,2,1,1,0,1,1,2,81.7244
4,3,0,3,1,199.142,0,2,1,0,0,0,3,85.0436
4,3,1,4,3,339.732,0,0,0,0,1,0,5,76.4133
4,5,1,2,1,418.278,0,0,3,0,0,0,9,77.2206
6,6,0,3,3,426.239,2,1,2,1,2,0,11,79.6756
8,5,0,1,0,347.635,1,1,0,0,1,0,4,72.8847
11,4,0,9,3,457.376,1,5,0,0,0,1,18,69.8528
11,3,0,11,4,431.382,0,6,0,0,3,1,24,71.1135
23,5,0,2,2,659.491,0,0,1,0,1,0,20,64.5284
1,6,0,4,4,184.103,3,2,0,3,1,0,6,98.8064
3,5,1,3,5,167.096,0,1,0,0,1,0,4,96.903
5,5,0,3,5,167.096,0,0,0,1,0,0,4,61.9828
3,6,2,5,6,225.135,0,2,0,2,0,0,5,89.312
1,5,0,4,6,192.128,1,1,1,0,0,0,5,91.5352
8,4,1,4,3,322.25,0,2,0,3,4,0,7,79.7658
10,18,9,15,10,617.382,4,8,0,4,0,0,22,75.3315
2,5,0,6,6,196.137,0,2,0,3,0,0,8,87.6983
3,9,1,9,8,329.259,1,3,1,2,0,0,17,83.3358
2,5,1,5,3,266.162,2,2,1,4,1,0,6,79.825
8,6,1,5,4,271.182,1,2,0,2,1,0,8,80.6057
20,5,2,4,2,385.713,1,2,0,1,0,0,5,58.0187
1,5,0,7,6,223.162,1,2,0,2,1,0,7,95.2349
5,8,1,5,5,363.237,3,3,0,3,0,0,12,85.2906
1,5,1,4,5,248.299,1,0,1,2,2,0,7,97.1627
9,8,1,5,5,472.26,2,1,0,1,1,0,17,76.7284
17,8,0,5,3,506.296,1,2,0,0,2,0,17,63.1061
2,3,0,1,1,203.174,0,0,0,2,1,0,5,92.5
5,5,0,2,3,242.147,2,1,2,2,0,0,5,79.2643
6,8,1,5,6,339.216,3,3,0,3,0,0,10,84.5045
13,5,0,4,0,350.263,2,2,1,0,1,0,10,72.2628
12,6,1,4,1,464.341,2,2,0,2,1,0,16,73.169
10,5,3,7,4,467.368,2,3,0,2,2,1,17,83.6959
16,10,8,3,4,676.419,3,0,0,1,5,0,20,73.6118
10,1,1,4,2,228.205,0,1,0,0,1,0,1,64.8249
16,2,0,6,3,454.394,0,2,0,2,2,0,15,69.7678
14,1,0,2,1,281.675,0,0,0,0,1,0,2,72.1483
7,1,1,2,0,294.082,1,2,1,2,3,0,3,78.2335
13,5,0,1,1,385.352,1,0,1,1,1,0,6,70.0174
20,6,6,2,1,583.46,2,2,2,3,1,0,7,67.9857
3,2,1,4,4,196.162,0,1,0,0,1,0,4,87.7945
2,2,0,3,4,176.124,0,1,0,1,1,0,4,89.4186
1,2,1,3,4,121.093,0,1,0,0,1,0,4,93.7373
1,4,0,2,1,198.131,3,1,0,1,0,0,7,94.7021
8,16,3,11,8,507.295,6,3,0,1,1,0,18,71.2553
11,23,8,18,10,772.467,5,8,0,3,1,0,28,70.9068
9,6,0,4,2,292.202,0,1,0,0,1,0,11,79.3967
0,6,2,6,7,186.122,0,1,0,0,1,0,6,93.1584
9,5,0,4,5,288.214,1,0,1,1,1,0,8,80.3763
2,3,0,5,2,163.13,2,3,0,1,0,0,4,92.625
2,3,0,8,6,168.15,1,2,0,1,1,0,5,92.9831
11,4,0,7,7,317.255,0,1,0,0,3,0,8,81.8717
4,1,0,3,3,179.154,0,1,0,0,2,0,0,90.2229
8,4,0,3,1,353.289,1,0,0,1,1,0,5,77.3025
16,7,3,6,2,624.517,3,3,0,1,3,0,20,69.9587
1,5,0,2,3,163.025,1,1,1,0,1,0,4,95.6678
1,5,0,2,3,163.025,1,1,0,0,1,0,4,95.94
4,14,0,1,1,445.051,6,1,2,2,2,0,10,77.7244
3,7,0,7,3,279.182,3,3,0,2,0,0,10,81.7482
3,8,2,5,5,279.159,2,3,0,3,1,0,10,87.2144
3,7,1,7,5,279.182,2,4,0,3,1,0,10,87.1701
0,3,0,3,3,199.146,1,0,0,1,1,0,3,93.6142
1,2,0,5,4,173.151,0,1,0,0,1,0,2,87.5514
9,3,2,8,5,338.302,0,1,0,1,1,0,7,72.864
13,4,0,3,2,343.277,2,0,0,0,0,0,6,69.1989
12,4,0,3,1,451.722,2,1,1,2,3,0,9,70.7661
14,4,3,3,0,467.37,2,3,1,3,4,0,6,68.527
7,2,0,4,1,230.201,1,0,0,0,0,0,5,74.9376
12,3,1,2,1,300.271,0,0,0,1,1,0,2,68.1033
10,12,16,24,6,900.733,4,8,1,4,1,1,46,75.5322
6,2,1,3,2,267.218,0,0,0,1,2,0,1,75.6461
14,8,0,4,2,300.177,1,0,0,0,0,0,4,56.8407
11,5,0,1,2,329.247,2,1,0,1,0,0,4,74.7362
8,2,0,3,2,205.172,1,2,0,0,1,0,4,81.0292
15,6,3,7,5,627.499,0,2,0,5,1,0,18,69.6898
23,11,6,13,5,873.703,6,3,1,4,2,0,34,71.033
1,3,1,6,5,178.148,1,1,0,0,1,0,6,94.5976
1,4,1,3,2,167.099,2,1,1,1,1,0,7,96.4765
0,4,1,7,3,171.134,0,5,0,0,2,0,8,94.5848
2,5,0,0,2,276.041,2,0,0,2,1,0,4,90.0107
11,5,0,1,4,447.195,0,1,1,1,0,0,8,75.2414
15,7,1,1,1,585.319,2,0,1,3,2,0,10,70.6636
3,4,0,0,2,184.105,1,0,0,2,1,0,3,88.3056
12,5,2,4,0,467.305,4,1,0,2,2,0,14,73.7314
14,7,2,3,3,488.281,1,1,0,1,1,0,16,70.5543
13,3,0,1,0,287.249,1,0,1,1,0,0,3,64.7359
9,3,0,3,2,363.332,1,1,1,0,1,0,4,74.0169
8,7,0,3,3,423.309,2,0,1,0,2,0,7,73.2242
3,11,3,8,5,328.185,1,5,0,1,1,0,12,77.3137
4,9,3,8,6,298.182,4,5,0,2,1,0,10,80.7907
9,14,2,11,6,453.267,5,2,0,2,1,0,16,69.2684
4,1,0,1,1,139.11,1,0,0,0,0,0,1,96.3807
8,6,0,1,2,397.297,0,0,0,1,1,0,7,75.9144
5,10,1,8,5,442.342,1,3,0,0,0,0,12,74.2351
1,2,1,3,3,121.093,0,1,0,0,1,0,4,92.9085
1,2,1,3,3,121.093,0,1,0,0,1,0,4,93.8301
3,2,0,1,3,139.11,0,0,0,1,0,0,1,91.3204
7,2,1,4,5,268.226,1,0,0,1,1,0,8,82.5576
8,4,0,3,2,364.237,0,0,1,0,0,0,7,70.6955
16,4,4,3,1,447.34,2,0,1,4,2,0,8,69.4375
15,4,0,2,2,316.249,0,1,0,1,0,0,6,62.5505
11,4,0,3,0,387.283,0,1,0,2,2,0,8,66.7099
22,5,1,4,0,460.356,1,1,0,1,1,0,4,60.4601
8,1,1,2,2,260.225,0,0,0,2,2,0,3,79.452
4,6,1,0,1,399.249,0,0,0,2,2,1,10,80.7856
9,7,0,0,6,367.206,0,0,1,3,1,0,8,80.3832
5,1,0,4,1,202.191,1,0,0,1,1,0,2,77.8004
12,2,1,5,1,388.31,0,1,0,1,1,0,5,63.827
16,7,1,7,1,652.959,3,0,1,1,1,0,18,66.4172
2,2,0,0,1,152.106,1,0,0,1,2,0,8,97.1612
9,4,1,1,2,317.23,1,0,0,1,2,0,8,78.9637
13,7,0,0,2,552.758,2,0,0,2,1,0,9,63.496
11,4,1,2,2,366.287,1,0,0,3,2,0,6,78.0154
12,5,3,1,1,462.751,3,0,0,3,2,0,4,74.7452
10,5,1,4,2,404.364,1,1,0,0,1,0,9,72.1901
2,2,0,3,3,145.115,0,0,0,0,0,0,3,87.923
2,0,2,4,3,299.111,0,0,0,1,2,0,2,89.9725
14,3,2,9,1,399.364,0,3,0,2,2,0,9,69.7704
1,0,1,10,5,186.213,0,4,0,0,2,0,13,94.3547
2,2,0,2,2,171.149,0,1,2,1,1,0,2,93.0954
1,4,0,2,2,250.254,1,0,0,2,1,0,4,84.3182
4,3,1,1,1,207.141,2,1,0,2,1,0,6,78.7461
7,7,0,3,1,355.237,2,2,0,3,0,0,6,71.943
21,4,3,3,3,427.352,0,2,0,2,1,0,4,66.0861
2,4,1,4,4,180.118,1,1,0,0,1,0,4,93.089
0,4,1,4,6,186.168,1,0,0,0,1,0,4,93.6606
2,4,1,3,4,165.103,1,1,0,1,1,0,4,95.6865
3,4,1,2,3,172.124,1,1,0,0,0,0,2,94.3619
6,4,0,3,2,307.245,0,1,0,0,0,0,6,79.5216
6,5,0,3,3,297.23,0,0,0,0,1,0,4,76.3652
4,8,0,3,1,306.124,4,0,0,0,0,0,8,74.0696
3,6,0,3,5,245.145,3,0,0,0,1,0,5,89.7476
3,7,2,6,7,290.185,3,1,0,0,1,0,7,87.9857
12,4,0,1,0,436.786,3,0,1,2,1,0,6,71.2502
14,4,2,3,1,501.76,0,2,2,4,1,0,9,72.9287
13,7,0,2,1,550.717,1,1,0,0,1,0,10,71.8828
2,9,1,3,3,314.102,3,1,1,0,0,0,6,81.8522
7,10,1,4,3,355.134,4,1,1,0,0,0,6,77.5176
2,10,2,4,5,331.109,3,2,1,1,1,0,7,85.0458
3,0,0,3,1,113.116,0,1,0,0,0,0,3,96.9545
0,0,0,6,2,132.142,0,3,0,0,1,0,3,95.3255
10,1,4,6,1,316.292,1,3,0,2,4,0,5,81.2605
8,9,11,4,1,524.35,7,1,0,5,1,0,7,77.493
13,5,1,2,1,333.658,0,1,0,3,0,0,2,68.3414
9,6,12,5,1,465.349,2,1,0,3,2,0,6,74.955
6,1,0,5,3,169.159,0,1,0,2,2,0,4,83.9834
14,2,0,2,1,314.253,0,1,0,0,0,0,1,58.8201
14,5,13,1,1,463.355,1,0,0,4,3,0,2,74.884
4,16,2,8,4,492.257,7,5,0,2,1,0,19,78.193
6,13,0,5,5,441.235,7,1,0,2,1,0,16,80.4559
6,7,0,1,2,328.13,1,1,2,2,0,0,10,82.253
7,9,2,5,4,419.257,1,2,0,2,2,0,11,80.6714
7,9,0,5,5,435.323,1,3,1,3,2,0,12,76.6739
13,9,0,5,2,502.346,2,2,1,2,2,0,11,69.8031
17,17,11,16,7,944.647,7,3,0,7,3,0,41,69.5325
5,0,0,1,1,219.196,0,0,0,3,1,0,2,84.2996
7,8,7,4,2,480.337,3,3,0,4,2,0,7,80.4461
4,6,0,6,6,296.236,1,1,0,0,2,0,13,78.6256
8,4,0,0,0,291.043,1,0,0,1,0,0,6,73.605
12,6,0,5,4,451.367,2,4,0,1,1,0,16,72.1171
18,9,6,3,5,705.523,2,2,1,2,3,0,9,70.9578
22,9,0,3,3,688.49,0,2,2,0,1,0,11,55.8398
20,9,12,3,2,705.523,4,1,0,5,1,0,9,72.1523
0,5,0,3,3,167.096,0,0,0,1,1,0,4,94.1877
7,6,0,4,4,306.206,1,2,0,4,0,0,9,82.3538
1,7,2,3,1,295.18,4,1,0,2,1,0,7,88.105
4,3,0,2,2,208.152,0,0,1,0,0,0,2,76.3678
10,5,1,2,2,434.315,1,0,0,1,2,0,11,72.0874
22,7,5,2,2,562.399,5,0,0,5,2,0,14,71.0372
0,2,0,0,0,152.106,1,0,0,2,1,0,8,96.9278
3,2,0,0,0,176.127,1,0,0,2,2,0,10,88.0114
4,2,0,0,0,248.191,0,0,0,1,1,0,16,86.1973
1,3,0,2,2,180.161,2,0,0,1,2,0,3,96.0202
3,5,0,1,2,247.184,2,0,1,1,1,0,5,89.1821
6,4,0,1,2,293.234,2,0,1,0,1,0,6,77.9329
3,3,0,2,3,216.193,1,0,0,2,0,0,2,85.146
10,4,0,2,1,246.174,2,1,0,0,2,0,3,78.0506
8,6,0,4,5,280.188,1,0,0,0,2,0,5,76.4828
4,9,0,3,4,314.102,3,1,2,0,1,0,6,80.5915
6,9,1,3,3,314.102,3,2,1,1,0,0,6,78.258
7,23,7,4,5,786.176,10,2,2,3,0,1,16,75.761
9,9,0,7,3,480.26,2,2,1,2,2,0,17,73.3454
12,9,0,7,3,516.293,1,5,0,0,0,0,17,71.6463
14,15,2,7,2,751.359,6,2,0,4,1,1,24,72.2519
5,8,0,5,5,355.215,3,2,0,0,0,1,15,83.0357
19,6,5,7,2,627.499,3,3,0,4,2,0,18,71.0363
16,8,0,3,1,555.476,4,0,1,1,1,0,16,67.1731
1,6,1,4,6,172.092,1,1,0,0,0,0,5,94.6224
3,5,1,4,4,224.19,2,2,1,1,0,0,7,86.4248
2,5,1,4,4,224.19,1,2,1,2,0,0,7,82.1547
3,4,0,5,5,263.204,1,1,0,1,0,0,7,82.7562
2,4,0,6,6,156.116,0,2,0,1,0,0,5,91.6481
8,5,0,5,6,291.218,1,3,0,1,0,0,8,83.006
3,2,1,3,2,155.133,1,2,0,0,1,0,4,96.1216
11,3,0,3,2,398.273,0,1,2,0,1,0,8,75.0294
11,4,1,3,1,404.165,1,0,1,1,2,0,5,61.8521
2,2,1,4,5,204.205,0,0,0,0,1,0,2,86.1071
4,3,0,3,3,199.142,0,0,1,0,0,0,3,80.9804
10,3,1,4,1,339.732,0,4,0,1,1,0,5,77.0476
10,5,0,2,1,418.278,2,2,2,3,1,0,9,72.2249
7,6,0,3,2,426.239,1,1,3,2,2,0,11,74.104
9,5,0,1,0,347.635,2,1,1,2,1,0,4,66.2353
13,4,0,9,2,457.376,1,2,0,0,1,0,18,69.3324
8,3,2,11,5,431.382,1,6,0,3,1,0,24,78.2589
20,5,0,2,2,659.491,0,1,0,1,1,0,20,65.6087
1,6,1,4,6,184.103,0,2,0,1,0,0,6,94.4102
1,5,0,3,5,167.096,1,0,0,0,0,0,4,94.9729
1,5,1,3,4,167.096,1,1,0,0,0,0,4,93.6005
4,6,0,5,7,225.135,0,0,0,1,0,0,5,88.1685
4,5,1,4,5,192.128,0,0,1,0,0,0,5,86.5074
9,4,1,4,3,322.25,0,3,0,2,2,0,7,90.9614
8,18,6,15,8,617.382,6,9,0,2,1,0,22,83.786
3,5,1,6,5,196.137,0,1,0,1,0,0,8,87.3604
3,9,1,9,8,329.259,1,2,0,2,0,0,17,92.8997
5,5,1,5,3,266.162,2,2,0,1,0,0,6,90.3357
7,6,3,5,4,271.182,2,1,0,1,0,2,8,82.4617
11,5,3,4,4,385.713,2,2,0,1,1,0,5,91.6092
4,5,1,7,5,223.162,1,2,0,0,1,0,7,86.8118
5,8,1,5,4,363.237,1,1,0,0,1,0,12,90.3719
4,5,0,4,3,236.204,3,2,0,1,0,0,6,88.9686
5,8,2,5,2,472.26,5,1,0,3,3,0,17,91.861
3,8,0,5,5,506.296,1,3,1,0,0,1,17,93.702
8,3,1,1,2,216.277,1,0,1,4,0,1,6,84.7937
6,5,0,2,3,242.147,3,1,1,2,0,0,5,84.6849
6,8,0,5,4,339.216,1,1,0,2,2,0,10,88.2716
10,5,0,4,3,350.263,1,2,1,2,1,0,10,79.9527
6,6,0,4,6,464.341,1,0,0,0,4,0,16,93.7524
7,5,1,7,7,467.368,1,1,0,0,2,0,17,93.1725
13,10,4,3,6,676.419,2,0,0,1,4,0,20,88.8731
6,1,0,4,2,228.205,0,2,0,0,2,0,1,88.4678
7,2,0,6,2,454.394,1,4,0,1,1,0,15,95.9145
7,1,0,2,1,281.675,0,0,0,0,1,0,2,89.5534
6,1,1,2,1,294.082,1,0,0,0,1,0,3,91.2616
2,5,0,1,1,385.352,0,0,0,0,1,0,6,91.3353
10,6,5,2,2,583.46,3,2,2,1,4,0,7,91.8912
5,2,1,4,2,196.162,1,0,0,0,1,0,4,90.7664
5,2,0,3,2,176.124,1,0,0,1,1,0,4,88.7441
3,2,0,3,3,121.093,0,0,0,0,0,0,4,81.5901
3,4,0,2,2,198.131,0,0,0,0,0,0,7,85.8975
3,16,3,11,9,507.295,4,9,0,1,1,1,18,95.1073
8,23,4,18,13,772.467,6,7,0,3,3,0,28,82.723
5,6,1,4,2,292.202,2,3,0,0,1,0,11,92.4528
3,6,0,6,6,186.122,0,2,0,0,1,0,6,84.7008
7,5,1,4,5,288.214,1,1,0,0,1,0,8,92.6482
6,3,1,5,3,163.13,0,1,0,0,0,0,4,89.1869
3,3,0,8,6,168.15,1,2,0,1,0,0,5,84.1379
7,4,2,7,6,317.255,1,2,0,1,0,0,8,90.3579
7,1,0,3,3,179.154,1,0,0,0,1,0,0,89.7755
13,4,0,3,4,353.289,0,2,1,1,0,0,5,90.3857
13,7,1,6,2,624.517,2,1,0,4,5,1,20,85.7739
3,5,0,2,1,163.025,1,1,1,0,0,0,4,85.57
3,5,0,2,3,163.025,1,1,0,1,0,0,4,83.5701
0,14,1,1,4,445.051,6,0,2,2,0,0,10,88.4281
6,7,0,7,4,279.182,0,1,0,1,0,0,10,89.4493
5,8,1,5,4,279.159,0,2,0,0,0,0,10,89.3258
5,7,0,7,6,279.182,1,0,0,2,0,0,10,88.5276
4,3,2,3,3,199.146,0,1,0,0,0,0,3,90.1665
8,2,0,5,3,173.151,1,1,0,0,0,0,2,85.1363
12,3,2,8,5,338.302,0,3,0,0,1,0,7,85.7165
11,4,0,3,2,343.277,0,1,0,1,3,0,6,88.2611
