X1_PCS,X1_PCS_Pharm,X2_sas_score,Y1_dsx_score,Y2_dsx_score_Pharm
-0.194,-0.076,-17.307,-81.767,-31.98
-0.204,-0.075,-40.434,-171.444,-63.154
-0.221,-0.11,-26.462,-126.402,-62.743
-0.192,-0.099,-14.905,-101.614,-52.225
-0.189,-0.087,-26.977,-151.882,-69.573
-0.153,-0.066,-28.274,-137.549,-59.097
-0.222,-0.12,-26.087,-176.207,-95.18
-0.201,-0.1,-25.449,-147.418,-73.753
-0.154,-0.049,-4.408,-54.887,-17.447
-0.201,-0.068,-12.9,-85.506,-28.931
-0.186,-0.029,-22.669,-81.345,-12.702
-0.194,-0.09,-15.388,-77.877,-35.924
-0.215,-0.052,-16.349,-66.311,-16.091
-0.213,-0.095,-16.673,-112.086,-49.791
-0.224,-0.138,-14.048,-73.477,-45.385
-0.21,-0.114,-17.186,-115.574,-62.686
-0.23,-0.126,-8.101,-122.168,-67.338
-0.226,-0.099,-20.363,-80.709,-35.631
-0.195,-0.105,-17.022,-81.416,-43.991
-0.201,-0.099,-19.608,-108.772,-54.295
-0.166,-0.068,-19.554,-115.062,-48.267
-0.196,-0.095,-26.842,-144.893,-72.499
-0.195,-0.086,-13.886,-83.274,-37.497
-0.203,-0.124,-15.465,-132.272,-81.282
-0.205,-0.116,-26.899,-148.324,-84.432
-0.221,-0.12,-24.232,-203.829,-110.991
-0.153,-0.045,-14.882,-71.693,-21.151
-0.225,-0.058,-12.957,-78.693,-20.238
-0.213,-0.111,-3.711,-53.145,-27.761
-0.21,-0.084,-12.162,-98.039,-39.368
-0.185,-0.06,-9.416,-76.517,-24.817
-0.166,-0.074,-2.143,-98.626,-44.216
-0.159,-0.042,-22.051,-156.034,-41.032
-0.193,-0.075,-3.527,-77.242,-30.172
-0.208,-0.067,-17.507,-130.039,-41.741
-0.212,-0.077,-16.261,-101.079,-36.685
-0.206,-0.068,-9.595,-104.654,-34.502
-0.167,-0.076,-6.138,-76.119,-34.443
-0.202,-0.075,-17.633,-106.629,-39.547
-0.208,-0.077,-23.706,-160.632,-60.393
-0.198,-0.068,-17.562,-112.635,-38.901
-0.188,-0.087,-19.187,-140.058,-64.739
-0.185,-0.086,-13.758,-103.842,-48.339
-0.191,-0.108,-8.933,-82.791,-46.58
-0.232,-0.102,-16.585,-101.434,-44.732
-0.205,-0.081,-19.873,-144.177,-57.919
-0.187,-0.091,-2.156,-102.136,-49.687
-0.169,-0.093,-17.965,-134.306,-74.245
-0.163,-0.084,-21.867,-156.243,-80.303
-0.137,-0.059,-21.494,-160.778,-69.36
-0.205,-0.105,-7.339,-67.744,-34.792
-0.182,-0.108,-8.348,-127.856,-76.154
-0.175,-0.112,3.489,-71.502,-45.995
-0.192,-0.101,-4.184,-89.201,-47.342
-0.163,-0.083,-3.227,-85.134,-44.351
-0.071,-0.018,-4.153,-52.053,-12.891
-0.184,-0.1,-10.113,-78.222,-42.491
-0.175,-0.097,-7.632,-67.006,-37
-0.197,-0.118,-8.413,-54.299,-32.547
-0.183,-0.08,-11.491,-89.036,-39.357
-0.177,-0.041,-21.78,-125.558,-29.638
-0.139,-0.018,-31.712,-167.029,-22.153
-0.177,-0.091,-9.327,-90.373,-46.345
-0.186,-0.063,-7.526,-70.875,-24.289
-0.211,-0.075,-13.662,-116.98,-41.396
-0.183,-0.067,-6.381,-67.927,-25.035
-0.186,-0.069,-7.182,-71.214,-26.337
-0.191,-0.081,-12.221,-117.452,-50.026
-0.204,-0.097,-5.849,-86.875,-41.19
-0.167,-0.088,-7.561,-109.035,-57.258
-0.153,-0.077,-13.56,-143.576,-72.636
-0.139,-0.077,-15.818,-46.271,-25.594
-0.14,-0.078,-15.617,-47.028,-25.99
-0.122,-0.038,-14.936,-86.91,-26.907
-0.18,-0.075,-10.15,-92.672,-38.713
-0.192,-0.068,-12.816,-112.993,-40.27
-0.191,-0.073,-12.311,-111.772,-42.454
-0.224,-0.099,-20.987,-105.692,-46.598
-0.158,-0.066,-12.567,-59.277,-24.87
-0.204,-0.089,-17.305,-120.449,-52.476
-0.148,-0.074,-8.354,-84.25,-41.975
-0.163,-0.073,-15.518,-110.405,-49.293
-0.173,-0.092,-10.362,-138.007,-74.18
-0.193,-0.115,-9.543,-80.195,-47.591
-0.206,-0.131,-4.089,-81.599,-51.851
-0.069,-0.001,-28.834,-104.933,-1.437
-0.172,-0.075,-1.025,-84.861,-36.797
-0.166,-0.084,-7.528,-60.238,-30.753
-0.138,-0.09,-6.077,-75.206,-49.773
-0.185,-0.108,-8.454,-75.915,-44.305
-0.111,-0.051,-9.537,-117.009,-53.567
-0.148,-0.068,-20.316,-190.103,-86.81
-0.182,-0.089,-12.575,-75.782,-36.959
-0.183,-0.093,-12.327,-73.094,-39.468
-0.17,-0.086,-14.567,-68.464,-35.126
-0.16,-0.083,-13.197,-64.42,-34.2
-0.175,-0.091,-16.549,-110.193,-58.63
-0.162,-0.093,-6.827,-126.395,-72.881
-0.159,-0.074,-8.888,-59.127,-27.514
-0.175,-0.098,-22.613,-138.861,-77.898
-0.175,-0.1,-4.985,-127.992,-73.399
-0.155,-0.092,-3.065,-55.732,-32.98
-0.171,-0.107,-1.421,-95.498,-60.93
-0.179,-0.109,-10.135,-112.953,-68.573
-0.19,-0.045,-11.728,-105.287,-24.668
-0.201,-0.055,-7.915,-106.879,-29.665
-0.209,-0.046,-18.276,-127.531,-28.349
-0.226,-0.099,-14.685,-84.356,-36.889
-0.175,-0.097,-13.456,-116.822,-65.065
-0.166,-0.088,-8.373,-115.805,-61.563
-0.196,-0.112,-8.234,-52.7,-30.114
-0.197,-0.115,-9.077,-53.73,-31.344
-0.168,-0.1,-0.201,-52.03,-30.97
-0.199,-0.106,-10.212,-109.317,-58.346
-0.174,-0.086,-9.568,-106.333,-52.908
-0.157,-0.068,-10.334,-125.306,-54.197
-0.165,-0.101,1.058,-73.211,-44.766
-0.178,-0.098,-4.4,-97.865,-54.145
-0.191,-0.093,-2.555,-99.262,-48.381
-0.173,-0.09,-2.39,-88.821,-46.118
-0.171,-0.091,-18.484,-127.405,-67.686
-0.178,-0.086,-12.613,-116.263,-56.279
-0.162,-0.078,-4.465,-65.538,-31.421
-0.225,-0.106,-13.501,-116.878,-54.995
-0.181,-0.087,-17.431,-152.093,-74.462
-0.211,-0.114,-14.328,-86.336,-46.806
-0.205,-0.098,-15.698,-118.412,-56.368
-0.161,-0.086,-3.296,-113.509,-61.061
-0.169,-0.095,-11.284,-116.596,-65.712
-0.128,-0.069,-5.01,-94.401,-51.006
-0.164,-0.103,-2.079,-104.059,-64.96
-0.19,-0.101,-8.951,-58.771,-31.315
-0.179,-0.084,-2.552,-66.992,-33.355
-0.125,-0.073,-4.819,-83.427,-48.964
-0.202,-0.11,-11.71,-94.725,-51.577
-0.184,-0.075,-10.629,-60.138,-24.763
-0.18,-0.081,-11.054,-78.887,-35.886
-0.197,-0.088,-6.155,-79.774,-35.442
-0.148,-0.052,-5.403,-80.862,-28.418
-0.127,-0.079,-1.354,-82.897,-51.658
-0.184,-0.093,-12.018,-72.97,-36.957
-0.201,-0.08,-18.044,-73.482,-29.588
-0.175,-0.095,-14.333,-70.103,-37.933
-0.143,-0.072,-12.673,-58.797,-29.457
-0.202,-0.098,-14.274,-122.94,-59.516
-0.189,-0.089,-13.1,-107.506,-50.715
-0.164,-0.075,-15.484,-81.453,-37.567
-0.16,-0.082,-12.147,-87.133,-44.255
-0.137,-0.057,-11.998,-84.393,-35.698
-0.201,-0.102,-20.093,-122.102,-62.152
-0.166,-0.078,-8.228,-129.456,-60.791
-0.168,-0.079,-6.509,-109.83,-52.98
-0.171,-0.055,-13.109,-96.424,-30.954
-0.186,-0.061,-14.792,-95.804,-31.525
-0.176,-0.058,-11.388,-108.753,-35.951
-0.19,-0.099,-6.652,-59.805,-31.001
-0.213,-0.098,-9.595,-70.086,-32.139
-0.167,-0.072,-5.034,-105.936,-46.07
0.073,0.127,-14.695,75.09,129.822
-0.171,-0.084,-7.341,-69.1,-34.791
0.044,0.1,-15.064,37.571,85.427
-0.2,-0.083,-7.476,-66.438,-28.29
-0.22,-0.117,-5.634,-85.793,-45.607
0.051,0.107,-13.484,40.734,86.745
-0.161,-0.048,-22.059,-140.327,-41.829
-0.194,-0.068,-23.363,-149.672,-52.707
-0.174,-0.09,-11.558,-106.177,-57.237
-0.183,-0.072,-15.528,-140.186,-56.384
-0.181,-0.063,-17.038,-133.909,-48.803
-0.154,-0.08,-3.954,-103.748,-53.922
-0.097,-0.037,-7.883,-132.11,-50.414
-0.176,-0.094,-2.639,-91.48,-48.705
-0.093,0.003,-15.041,-82.109,2.786
-0.189,-0.094,-19.168,-93.843,-46.705
-0.186,-0.092,-10.366,-73.253,-36.427
-0.177,-0.093,-14.153,-118.464,-62.12
-0.118,-0.026,-30.894,-141.418,-31.593
-0.192,-0.108,-6.03,-126.448,-71.658
0,0.055,-17.855,-0.383,62.564
-0.188,-0.068,-9.126,-73.263,-26.413
-0.154,-0.075,-10.722,-98.977,-48.283
-0.154,-0.061,-18.252,-100.938,-39.712
-0.188,-0.075,-12.53,-75.394,-29.934
-0.185,-0.094,-5.676,-126.264,-64.201
-0.138,-0.056,-0.501,-113.798,-46.436
-0.2,-0.105,-13.757,-86.993,-45.586
-0.198,-0.115,-7.415,-79.827,-46.408
-0.188,-0.108,-9.133,-115.706,-66.399
-0.171,-0.073,-18.064,-71.041,-30.468
-0.161,-0.084,-9.412,-82.327,-43.128
-0.176,-0.064,-15.542,-93.307,-34.817
-0.16,-0.073,-10.002,-66.546,-30.541
-0.196,-0.082,-9.851,-92.1,-38.786
-0.163,-0.058,-8.736,-81.077,-28.692
-0.188,-0.085,-14.736,-100.704,-45.279
-0.156,-0.065,-8.571,-78.195,-32.766
-0.118,-0.035,-35.603,-144.068,-42.233
-0.184,-0.095,-17.775,-126.909,-65.324
-0.172,-0.08,-20.597,-128.434,-59.583
-0.103,-0.027,-18.816,-119.731,-31.331
-0.176,-0.078,-17.707,-123.816,-54.821
-0.148,-0.065,-23.753,-151.54,-67.022
-0.2,-0.099,-9.345,-138.847,-69.106
-0.184,-0.045,-11.915,-73.256,-17.965
-0.185,-0.052,-8.543,-83.145,-23.193
-0.208,-0.062,-11.82,-86.725,-25.883
-0.17,-0.056,-5.958,-95.599,-31.487
-0.231,-0.076,-7.232,-77.738,-25.488
-0.166,-0.072,-3.724,-96.029,-41.516
-0.213,-0.103,-17.561,-89.007,-42.903
-0.178,-0.084,-6.549,-115.064,-54.45
-0.152,-0.072,-12.766,-73.329,-34.935
-0.161,-0.081,-6.25,-61.25,-31.427
-0.199,-0.108,-7.141,-71.171,-41.499
-0.203,-0.095,-7.198,-100.549,-47.877
-0.169,-0.07,-11.195,-110.623,-46.916
-0.184,-0.067,-20.018,-124.792,-47.765
-0.186,-0.091,-6.246,-82.409,-41.774
-0.164,-0.091,-14.725,-110.563,-61.444
-0.197,-0.099,-21.174,-159.32,-80.921
-0.206,-0.12,-7.074,-142.977,-83.672
-0.194,-0.056,-13.441,-83.427,-24.237
-0.216,-0.061,-15.613,-80.66,-22.589
-0.217,-0.055,-15.309,-78.314,-19.779
-0.232,-0.039,-17.263,-70.657,-11.972
-0.19,-0.04,-9.757,-50.777,-10.78
-0.223,-0.094,-19.857,-107.802,-45.36
-0.159,-0.018,-32.809,-159.424,-17.716
-0.141,-0.039,-5.695,-51.121,-14.105
-0.191,-0.069,-22.767,-102.969,-37.355
-0.211,-0.06,-15.462,-87.287,-24.903
-0.196,-0.042,-24.715,-105.06,-22.548
-0.175,-0.07,-18.383,-97.805,-39.082
-0.157,-0.058,-12.57,-65.58,-24.307
-0.209,-0.082,-23.158,-119.284,-47.197
-0.228,-0.063,-19.095,-81.222,-22.278
-0.154,-0.088,-18.734,-116.999,-67.293
-0.177,-0.08,-28.318,-150.39,-67.764
-0.214,-0.12,-10.54,-81.931,-45.918
-0.215,-0.088,-17.705,-85.676,-35.161
-0.232,-0.075,-22.355,-119.015,-39.242
-0.208,-0.094,-21.161,-133.915,-60.785
-0.187,-0.088,-27.406,-148.143,-69.735
-0.188,-0.091,-28.918,-140.902,-68.34
-0.173,-0.079,-28.203,-196.743,-89.744
-0.186,-0.095,-15.611,-71.097,-36.219
-0.206,-0.101,-15.805,-152.556,-75.696
-0.206,-0.108,-18.389,-97.544,-51.22
-0.211,-0.088,-16.063,-92.869,-39.438
-0.174,-0.083,-23.307,-110.414,-53.557
-0.176,-0.078,-22.608,-170.074,-76.014
-0.192,-0.087,-19.794,-74.195,-33.594
-0.208,-0.084,-15.309,-72.153,-29.252
-0.22,-0.104,-16.565,-52.197,-24.688
-0.236,-0.07,-23.357,-82.479,-24.884
-0.168,-0.024,-24.865,-115.262,-16.529
-0.162,-0.017,-38.713,-187.375,-19.739
-0.201,-0.068,-21.091,-111.984,-38.051
-0.134,-0.038,-5.773,-46.217,-13.23
-0.185,-0.08,-12.573,-102.45,-44.48
-0.204,-0.078,-18.145,-55.761,-21.419
-0.217,-0.048,-15.186,-52.622,-11.713
-0.206,-0.079,-19.844,-96.404,-36.906
-0.229,-0.102,-14.56,-77.089,-34.226
-0.196,-0.101,-14.828,-120.959,-62.501
-0.181,-0.082,-25.905,-181.138,-82.626
-0.169,-0.054,-15.248,-45.026,-14.369
-0.171,-0.093,-11.423,-44.006,-23.964
-0.167,-0.053,-36.225,-105.324,-33.67
-0.202,-0.053,-21.362,-77.144,-20.101
-0.197,-0.053,-20.726,-74.792,-19.984
-0.204,-0.074,-16.997,-83.24,-30.133
-0.195,-0.09,-19.249,-76.197,-35.095
-0.206,-0.05,-13.441,-63.801,-15.35
-0.15,-0.072,-18.133,-87.685,-42.035
-0.167,-0.096,-12.584,-103.435,-59.423
-0.191,-0.067,-23.78,-137.501,-48.747
-0.205,-0.094,-29.761,-183.782,-85.761
-0.188,-0.1,-16.291,-85.472,-45.695
-0.195,-0.078,-19.062,-88.113,-35.275
-0.185,-0.074,-49.982,-253.465,-100.585
-0.184,-0.071,-15.92,-95.166,-36.666
-0.172,-0.053,-18.58,-76.891,-23.673
-0.165,-0.1,-17.048,-91.867,-56.896
-0.232,-0.097,-18.397,-97.054,-40.38
-0.176,-0.087,-27.153,-199.848,-99.33
-0.182,-0.081,-31.497,-233.85,-104.226
-0.145,-0.065,-13.449,-52.863,-23.834
-0.213,-0.12,-18.417,-59.549,-35.862
-0.131,-0.098,-6.767,-40.163,-30.501
-0.159,-0.074,-14.486,-53.679,-25.466
-0.203,-0.09,-18.998,-115.347,-52.386
-0.172,-0.093,-16.681,-128.468,-70.457
-0.182,-0.079,-15.777,-59.107,-25.916
-0.178,-0.089,-17.717,-127.531,-63.365
-0.185,-0.087,-23.112,-140.387,-66.267
-0.183,-0.091,-14.902,-92.678,-46.191
-0.171,-0.089,-12.543,-103.208,-55.428
-0.183,-0.09,-20.972,-125.286,-62.399
-0.221,-0.049,-26.04,-120.444,-26.848
-0.201,-0.048,-21.608,-97.058,-23.369
-0.16,-0.021,-18.007,-105.462,-14.394
-0.185,-0.084,-3.381,-48.047,-21.941
-0.187,-0.077,-24.445,-109.18,-45.454
-0.188,-0.068,-26.973,-130.127,-47.103
-0.158,-0.085,-4.192,-42.043,-22.579
-0.221,-0.105,-15.989,-53.05,-25.192
-0.182,-0.113,-0.525,-48.791,-30.613
-0.2,-0.102,-14.813,-112.576,-57.522
-0.163,-0.075,-12.266,-113.075,-53.039
-0.187,-0.102,-22.132,-152.193,-84.203
-0.205,-0.093,-17.958,-101.505,-46.038
-0.201,-0.084,-13.201,-124.555,-54.382
-0.188,-0.075,-22.376,-131.627,-52.422
-0.227,-0.098,-16.014,-107.879,-46.427
-0.158,-0.09,-13.843,-113.511,-64.727
-0.204,-0.084,-27.927,-122.258,-50.31
-0.179,-0.063,-13.819,-69.988,-24.743
-0.192,-0.076,-15.448,-120.458,-47.492
-0.18,-0.083,-26.551,-182.127,-85.213
-0.225,-0.109,-16.893,-62.384,-30.28
-0.193,-0.082,-16.417,-104.49,-44.625
-0.165,-0.06,-21.188,-143.493,-53.142
-0.168,-0.084,-23.945,-122.975,-62.021
-0.149,-0.076,-12.294,-102.975,-53.408
-0.167,-0.08,-15.486,-107.347,-51.13
-0.267,-0.106,-19.704,-71.499,-28.485
-0.191,-0.074,-11.108,-51.937,-22.159
-0.201,-0.102,-15.685,-132.45,-67.08
-0.206,-0.11,-16.665,-78.337,-42.033
-0.168,-0.101,-2.317,-46.501,-28.344
-0.2,-0.102,-13.393,-76.979,-39.809
-0.263,-0.108,-20.236,-95.566,-39.055
-0.194,-0.061,-25.12,-106.873,-33.798
-0.151,-0.078,-23.592,-112.568,-58.067
-0.197,-0.091,-16.434,-59.86,-27.797
-0.17,-0.059,-13.532,-54.006,-18.965
-0.216,-0.093,-18.738,-56.786,-24.469
-0.148,-0.071,-12.557,-51.733,-25.042
-0.168,-0.082,-16.134,-98.884,-48.04
-0.17,-0.072,-17.397,-104.165,-44.071
-0.183,-0.079,-22.521,-82.854,-36.008
-0.226,-0.093,-25.213,-89.829,-36.996
-0.225,-0.082,-26.65,-100.823,-37.172
-0.168,-0.092,-12.554,-112.568,-62.342
-0.182,-0.084,-20.429,-158.429,-74.322
-0.151,-0.077,-21.872,-117.123,-61.866
-0.21,-0.083,-23.201,-105.799,-41.749
-0.159,-0.052,-24.486,-83.568,-27.38
-0.22,-0.085,-26.893,-116.808,-45.159
-0.273,-0.1,-18.396,-64.922,-23.716
-0.259,-0.06,-17.704,-61.176,-14.167
-0.174,-0.087,-15.997,-109.029,-54.628
-0.135,-0.041,-22.38,-118.692,-35.998
-0.183,-0.08,-17.802,-82.284,-36.758
-0.149,-0.061,-21.483,-116.088,-47.675
-0.215,-0.079,-22.001,-69.208,-25.899
-0.232,-0.106,-18.385,-110.621,-50.473
-0.119,-0.039,-19.339,-90.901,-29.801
-0.185,-0.043,-32.602,-128.179,-29.848
-0.189,-0.06,-25.672,-125.527,-39.883
-0.213,-0.099,-25.609,-109.781,-52.815
-0.221,-0.076,-28.544,-159.484,-56.065
-0.206,-0.077,-24.545,-150.016,-56.994
-0.19,-0.078,-22.583,-165.516,-68.351
-0.161,-0.066,-51.975,-264.795,-107.851
-0.214,-0.108,-11.793,-88.077,-44.589
-0.19,-0.06,-24.28,-150.724,-47.411
-0.195,-0.094,-16.343,-84.913,-40.702
-0.235,-0.093,-17.748,-102.539,-40.984
-0.196,-0.095,-26.139,-140.439,-68.144
-0.001,0.057,-31.591,-0.773,74.929
-0.227,-0.086,-31.549,-161.584,-61.604
-0.02,0.045,-35.297,-24.919,57.259
-0.205,-0.083,-7.772,-66.296,-26.838
-0.175,-0.077,-24.977,-109.943,-48.268
-0.178,-0.08,-11.904,-97.796,-43.706
-0.234,-0.068,-20.462,-93.484,-27.027
-0.2,-0.085,-23.731,-147.114,-62.085
-0.187,-0.088,-17.672,-184.557,-87.226
-0.236,-0.111,-19.178,-66.929,-31.603
-0.232,-0.111,-20.921,-74.832,-35.85
-0.202,-0.111,-16.516,-89.935,-49.394
-0.219,-0.083,-20.109,-65.067,-24.971
-0.156,-0.065,-13.632,-64.697,-27.204
-0.175,-0.087,-13.206,-87.406,-44.326
-0.238,-0.091,-23.001,-78.032,-29.721
-0.19,-0.08,-12.158,-89.148,-37.45
-0.186,-0.053,-18.365,-97.802,-28.004
-0.193,-0.062,-23.956,-100.539,-32.447
-0.214,-0.078,-24.532,-105.647,-38.725
-0.203,-0.084,-48.23,-228.885,-95.816
-0.194,-0.073,-40.166,-169.134,-63.821
-0.173,-0.069,-34.787,-155.702,-62.121
-0.183,-0.071,-46.003,-215.22,-83.327
-0.19,-0.088,-25.649,-102.207,-47.124
-0.17,-0.083,-23.404,-188.458,-92.967
-0.19,-0.084,-32.38,-165.099,-73.46
-0.202,-0.052,-12.914,-66.041,-17.07
-0.222,-0.072,-16.531,-70.442,-22.979
-0.22,-0.072,-16.813,-70.996,-23.181
-0.219,-0.062,-22.684,-105.722,-30.023
-0.181,-0.042,-6.06,-51.746,-12.033
-0.198,-0.07,-12.827,-105.523,-37.478
-0.219,-0.133,-8.165,-64.475,-39.101
-0.206,-0.081,-23.134,-122.484,-48.63
-0.187,-0.083,-15.925,-110.439,-50.178
-0.207,-0.12,-11.2,-66.163,-39.122
-0.199,-0.063,-14.542,-72.454,-24.485
-0.212,-0.091,-30.317,-103.59,-45.211
-0.187,-0.07,-26.371,-130.012,-49.873
-0.189,-0.073,-18.931,-138.293,-54.923
-0.199,-0.08,-21.4,-119.692,-50.046
-0.215,-0.104,-26.227,-166.847,-80.929
-0.202,-0.091,-30.162,-169.962,-76.645
-0.217,-0.12,-21.441,-155.24,-85.806
-0.246,-0.059,-15.252,-65.754,-15.875
-0.19,-0.031,-9.783,-62.541,-10.308
-0.162,-0.048,-9.61,-45.97,-13.668
-0.216,-0.073,-15.592,-95.098,-32.354
-0.226,-0.066,-13.154,-89.185,-25.97
-0.188,-0.082,-14.39,-124.548,-54.282
-0.148,-0.035,-19.693,-144.246,-34.261
-0.213,-0.066,-13.324,-84.486,-26.038
-0.186,-0.051,-24.267,-112.181,-30.852
-0.213,-0.069,-22.445,-108.416,-35.205
-0.227,-0.07,-23.886,-129.355,-39.622
-0.173,-0.059,-33.346,-133.388,-45.596
-0.21,-0.082,-22.205,-105.129,-41.227
-0.229,-0.088,-36.261,-188.251,-73.256
-0.209,-0.064,-24.024,-110.151,-33.85
-0.201,-0.086,-43.98,-193.099,-82.664
-0.2,-0.091,-41.844,-215.167,-97.817
-0.219,-0.1,-19.385,-90.549,-41.473
-0.181,-0.063,-13.367,-83.458,-28.879
-0.242,-0.093,-36.097,-175.875,-68.495
-0.244,-0.096,-41.559,-194.372,-76.47
-0.208,-0.098,-41.481,-221.672,-104.881
-0.2,-0.106,-39.007,-205.023,-109.007
-0.158,-0.075,-35.098,-227.33,-107.905
-0.2,-0.083,-24.609,-89.617,-36.941
-0.219,-0.123,-26.545,-210.796,-118.523
-0.233,-0.119,-11.253,-94.225,-48.114
-0.208,-0.095,-16.556,-92.783,-42.92
-0.173,-0.067,-43.74,-136.672,-53.297
-0.012,0.045,-29.032,-13.831,53.457
-0.205,-0.095,-19.064,-87.024,-40.538
-0.173,-0.087,-19.747,-75.037,-37.815
-0.197,-0.101,-19.495,-61.664,-31.544
-0.205,-0.073,-19.234,-95.755,-34.412
-0.172,-0.036,-28.563,-155.278,-32.295
-0.151,-0.022,-36.243,-196.775,-28.505
-0.236,-0.083,-27.143,-143.014,-50.179
-0.192,-0.045,-15.526,-69.4,-16.675
-0.213,-0.075,-19.184,-126.525,-44.551
-0.197,-0.079,-10.119,-69.675,-27.821
-0.207,-0.08,-12.613,-79.503,-30.856
-0.213,-0.086,-25.34,-147.386,-59.288
-0.263,-0.11,-14.468,-87.415,-36.71
-0.204,-0.098,-29.689,-156.594,-75.209
-0.201,-0.106,-43.348,-251.373,-133.138
-0.16,-0.081,-17.356,-53.223,-26.942
-0.157,-0.079,-16.888,-50.025,-25.171
-0.147,-0.054,-26.575,-109.742,-39.95
-0.184,-0.082,-20.407,-96.376,-42.887
-0.212,-0.06,-25.62,-113,-31.977
-0.208,-0.07,-23.256,-111.108,-37.605
-0.246,-0.096,-27.44,-103.686,-40.707
-0.214,-0.083,-17.203,-80.047,-30.873
-0.227,-0.093,-25.273,-146.012,-59.742
-0.194,-0.095,-15.444,-135.555,-66.264
-0.187,-0.084,-33.607,-160.889,-72.605
-0.217,-0.11,-23.283,-185.842,-94.695
-0.193,-0.098,-22.34,-95.784,-48.388
-0.177,-0.095,-22.782,-108.052,-57.903
-0.174,-0.067,-45.542,-295.86,-113.537
-0.215,-0.088,-19.656,-120.408,-49.089
-0.175,-0.056,-14.853,-100.909,-32.257
-0.19,-0.101,-29.046,-131.603,-69.982
-0.244,-0.104,-24.547,-112.095,-47.531
-0.175,-0.094,-15.574,-209.368,-112.143
-0.154,-0.062,-56.241,-277.497,-112.085
-0.188,-0.082,-21.94,-82.467,-36.044
-0.185,-0.09,-13.07,-62.743,-32.19
-0.19,-0.088,-15.37,-72.965,-33.792
-0.179,-0.078,-19.591,-70.369,-30.963
-0.187,-0.088,-28.996,-130.466,-62.048
-0.182,-0.075,-32.155,-163.38,-68.163
-0.197,-0.09,-15.436,-76.103,-35.111
-0.207,-0.093,-45.523,-213.051,-96.006
-0.211,-0.106,-40.199,-209.295,-104.913
-0.174,-0.097,-8.92,-92.414,-51.203
-0.214,-0.101,-27.362,-149.68,-70.764
-0.18,-0.092,-14.879,-137.647,-70.745
-0.203,-0.045,-21.462,-130.228,-28.89
-0.233,-0.059,-22.024,-131.773,-33.943
-0.182,-0.046,-20.346,-146.783,-36.918
-0.243,-0.116,-12.514,-79.786,-38.238
-0.217,-0.102,-14.001,-163.536,-77.427
-0.197,-0.07,-24.349,-159.574,-56.241
-0.203,-0.106,-18.606,-59.592,-31.201
-0.195,-0.102,-18.498,-61.565,-32.092
-0.17,-0.083,-9.228,-55.436,-27.006
-0.225,-0.094,-29.178,-132.494,-55.024
-0.208,-0.09,-25.657,-151.142,-65.986
-0.207,-0.098,-29.849,-189.548,-90.459
-0.161,-0.074,-9.488,-98.825,-45.391
-0.197,-0.093,-19.491,-163.131,-77.741
-0.15,-0.07,-1.982,-71.197,-33.03
-0.213,-0.098,-19.973,-108.616,-50.186
-0.186,-0.092,-23.657,-141.781,-69.729
-0.184,-0.077,-33.1,-134.928,-56.06
-0.192,-0.073,-19.544,-80.021,-30.406
-0.192,-0.096,-35.839,-157.887,-78.766
-0.168,-0.067,-46.175,-228.465,-92.194
-0.209,-0.114,-17.194,-78.548,-42.768
-0.207,-0.095,-34.227,-147.976,-67.685
-0.168,-0.062,-38.739,-186.105,-68.794
-0.196,-0.095,-32.737,-156.497,-75.542
-0.188,-0.084,-19.832,-112.295,-50.637
-0.207,-0.091,-29.079,-165.274,-73.192
-0.213,-0.101,-12.312,-62.102,-29.321
-0.217,-0.092,-13.01,-66.025,-30.012
-0.179,-0.092,-25.243,-135.082,-69.682
-0.247,-0.123,-23.249,-104.397,-51.838
-0.183,-0.075,-11.349,-55.591,-23.124
-0.197,-0.098,-15.958,-81.283,-41.045
-0.244,-0.093,-20.817,-104.729,-39.757
-0.172,-0.069,-20.354,-124.398,-49.888
-0.185,-0.09,-18.174,-143.534,-69.924
-0.207,-0.095,-20.677,-77.054,-35.428
-0.202,-0.081,-18.377,-76.742,-31.046
-0.18,-0.095,-16.082,-63.271,-33.36
-0.195,-0.084,-19.201,-72.313,-31.123
-0.206,-0.091,-21.134,-127.391,-56.24
-0.221,-0.084,-21.473,-137.828,-52.161
-0.203,-0.097,-29.364,-113.476,-54.575
-0.19,-0.084,-23.724,-98.454,-43.652
-0.199,-0.068,-18.559,-104.021,-36.463
-0.208,-0.095,-29.562,-171.206,-78.658
-0.189,-0.078,-33.983,-185.674,-77.418
-0.182,-0.076,-30.63,-173.166,-72.729
-0.2,-0.07,-29.045,-114.176,-39.942
-0.177,-0.057,-29.777,-115.014,-37.27
-0.189,-0.067,-22.742,-115.499,-41.161
-0.204,-0.118,-13.031,-60.115,-34.701
-0.238,-0.099,-17.322,-77.824,-32.25
-0.206,-0.1,-23.362,-148.218,-72.028
0.001,0.096,-42.321,1.344,105.563
-0.187,-0.076,-12.524,-65.945,-26.913
-0.016,0.039,-15.595,-10.245,24.57
-0.249,-0.082,-17.675,-82.257,-27.078
-0.198,-0.097,-7.055,-97.836,-47.809
-0.073,0.003,-13.969,-60.665,2.124
-0.178,-0.055,-37.626,-179.812,-55.949
-0.219,-0.074,-37.44,-200.479,-67.236
-0.153,-0.07,-22.75,-104.104,-48.507
-0.218,-0.084,-29.835,-180.615,-71.025
-0.202,-0.071,-37.249,-188.815,-66.615
