X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
3786,1029,1084,18,458,123,125,2,307,90,85,2,632,161,192,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2803,755,821,6,809,211,244,1,193,56,66,0,0,0,0,0,0,0,0,0,0,0,0,0,323,96,94,3,0,0,0,0,0,0,0,0
1872,471,551,9,367,90,103,1,364,99,109,0,0,0,0,0,0,0,0,0,181,46,54,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,502,569,9,386,104,115,1,545,146,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2776,756,811,18,351,94,100,1,541,143,155,1,0,0,0,0,0,0,0,0,166,44,48,0,131,44,42,3,0,0,0,0,0,0,0,0
2938,811,877,26,259,79,77,3,675,190,193,2,621,180,191,10,0,0,0,0,182,44,55,0,0,0,0,0,0,0,0,0,0,0,0,0
3181,858,944,11,529,150,159,2,1106,301,320,7,629,174,190,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2658,716,758,16,535,148,158,2,329,100,86,5,514,140,143,9,0,0,0,0,0,0,0,0,208,62,65,1,0,0,0,0,0,0,0,0
4223,1147,1257,17,930,262,276,7,603,171,176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4088,1116,1202,17,974,265,292,0,435,122,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6302,1729,1906,23,472,126,130,1,759,220,223,7,138,36,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,355,399,6,0,0,0,0,1188,320,344,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359,354,392,6,0,0,0,0,973,267,276,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451,386,423,7,0,0,0,0,1038,258,297,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,284,354,12,246,65,79,3,830,214,276,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,438,472,15,372,100,115,3,904,245,259,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2285,575,709,22,145,35,44,1,584,153,192,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3672,934,1124,26,202,54,58,1,2545,652,807,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,295,367,11,146,37,47,1,740,203,249,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,575,668,19,0,0,0,0,1592,420,478,13,0,0,0,0,0,0,0,0,210,54,62,2,0,0,0,0,0,0,0,0,0,0,0,0
1332,351,434,15,419,100,130,3,715,191,242,8,115,34,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2295,604,689,18,184,45,52,1,888,221,269,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2641,690,851,29,173,40,50,1,698,178,231,7,0,0,0,0,0,0,0,0,0,0,0,0,119,29,38,1,0,0,0,0,0,0,0,0
1592,413,474,11,325,87,99,3,933,244,276,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2731,720,846,26,467,121,145,4,1081,274,331,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,396,462,12,292,73,89,2,789,217,240,7,0,0,0,0,0,0,0,0,162,37,44,1,0,0,0,0,0,0,0,0,0,0,0,0
3321,888,1023,30,586,148,185,5,1100,290,348,9,0,0,0,0,173,44,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3459,912,1132,28,379,96,118,3,984,270,314,7,0,0,0,0,107,31,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1166,302,382,13,123,31,42,1,455,114,151,5,0,0,0,0,0,0,0,0,164,40,48,1,0,0,0,0,0,0,0,0,0,0,0,0
1477,373,454,13,531,137,172,6,671,175,206,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2486,659,769,24,458,118,142,4,1060,268,332,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188,839,998,31,437,110,136,4,566,139,189,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4035,1068,1279,31,303,78,89,2,831,222,253,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3626,933,1161,28,577,147,186,5,856,232,270,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5287,1407,1713,51,471,123,138,4,1178,308,374,10,0,0,0,0,133,32,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,596,707,17,355,94,110,3,205,55,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,1075,1333,38,576,150,182,5,308,88,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2631,677,806,22,334,84,98,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,59,65,2,0,0,0,0,0,0,0,0
2260,584,687,17,337,81,104,2,193,48,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,28,39,1,0,0,0,0
2683,707,827,24,343,92,106,4,473,120,160,7,0,0,0,0,0,0,0,0,270,67,86,3,0,0,0,0,0,0,0,0,0,0,0,0
4638,1192,1420,46,316,79,101,4,658,158,207,6,167,41,49,1,0,0,0,0,118,27,40,1,0,0,0,0,0,0,0,0,0,0,0,0
1994,521,590,16,423,111,119,3,415,105,116,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741,458,510,14,228,60,65,2,415,103,116,5,157,41,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,322,357,11,230,60,65,2,414,103,118,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,527,589,16,0,0,0,0,741,194,217,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2560,666,805,25,405,102,115,3,2069,538,665,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4033,1085,1308,41,110,30,39,2,3210,868,1027,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2374,626,738,23,290,71,92,2,651,173,224,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,338,362,10,439,120,128,2,1043,283,305,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2635,703,801,22,279,71,82,2,436,109,159,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1566,406,467,13,182,48,57,2,563,152,163,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409,378,428,12,406,108,116,4,667,189,194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2894,764,862,25,468,119,136,3,609,154,191,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,490,561,14,312,76,97,2,125,31,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3720,991,1132,29,348,91,109,3,338,94,102,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4587,1197,1448,40,704,186,217,6,812,209,267,8,0,0,0,0,0,0,0,0,94,29,37,1,0,0,0,0,0,0,0,0,0,0,0,0
583,159,168,5,188,50,57,1,959,263,278,6,0,0,0,0,176,46,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,156,168,5,187,47,56,1,956,263,280,7,0,0,0,0,176,46,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1553,405,471,11,0,0,0,0,1966,529,625,15,180,42,55,2,256,72,87,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,404,510,16,310,83,98,3,1042,268,342,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,410,511,15,121,32,43,2,1246,327,399,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,408,511,15,259,70,91,4,1113,289,351,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,426,477,13,832,224,239,7,432,113,122,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,437,466,13,771,204,222,5,163,44,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2864,763,893,23,986,249,318,7,126,32,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3319,884,1024,28,921,238,281,6,135,34,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3055,831,987,32,565,150,179,4,335,90,119,4,693,193,205,4,0,0,0,0,0,0,0,0,212,60,65,2,0,0,0,0,0,0,0,0
3963,1086,1290,39,580,157,189,6,386,104,127,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,627,737,20,516,141,161,5,144,34,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,474,571,18,375,93,121,3,236,60,81,4,0,0,0,0,0,0,0,0,115,30,40,1,0,0,0,0,0,0,0,0,0,0,0,0
4787,1238,1564,40,2194,578,737,18,938,252,335,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,465,607,22,232,62,72,3,243,56,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538,441,567,22,0,0,0,0,876,246,317,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3019,797,950,30,560,147,171,4,448,122,132,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,552,610,16,619,163,181,6,233,70,69,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5144,1356,1643,42,782,197,246,6,700,180,220,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5187,1384,1681,55,1282,327,409,14,1119,287,361,12,0,0,0,0,0,0,0,0,130,36,44,1,0,0,0,0,0,0,0,0,0,0,0,0
1423,394,423,12,792,204,229,6,454,127,139,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,296,333,9,386,106,110,2,802,209,239,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,248,270,7,811,225,237,5,594,161,170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,236,297,11,0,0,0,0,620,165,213,7,0,0,0,0,0,0,0,0,151,39,46,1,0,0,0,0,135,38,48,2,0,0,0,0
3206,854,988,31,187,45,55,1,519,147,194,8,0,0,0,0,0,0,0,0,129,32,43,1,0,0,0,0,146,39,51,2,0,0,0,0
2713,673,862,25,246,60,80,2,640,152,198,5,0,0,0,0,0,0,0,0,214,50,66,2,0,0,0,0,91,20,28,1,0,0,0,0
1258,334,426,14,0,0,0,0,599,148,192,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3546,920,1141,36,251,62,84,3,601,151,192,6,0,0,0,0,121,33,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3558,949,1144,38,404,106,124,4,927,241,299,9,0,0,0,0,127,34,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,516,623,19,131,33,42,1,370,96,131,6,0,0,0,0,0,0,0,0,118,32,42,2,0,0,0,0,0,0,0,0,0,0,0,0
3113,825,966,31,975,260,304,9,109,32,41,2,0,0,0,0,0,0,0,0,131,35,44,1,0,0,0,0,0,0,0,0,0,0,0,0
2543,664,817,30,799,211,243,7,665,181,207,8,213,62,76,4,0,0,0,0,209,55,64,2,0,0,0,0,0,0,0,0,0,0,0,0
1960,483,582,14,0,0,0,0,1816,468,546,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,425,517,12,190,52,59,2,1377,347,420,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,603,741,20,190,51,62,2,1909,503,615,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,462,517,15,227,61,65,2,155,44,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,798,915,30,280,69,86,2,885,224,278,8,0,0,0,0,0,0,0,0,155,43,48,1,0,0,0,0,0,0,0,0,0,0,0,0
2103,556,672,22,812,208,258,8,963,250,320,11,0,0,0,0,0,0,0,0,140,36,44,1,0,0,0,0,0,0,0,0,0,0,0,0
1238,344,371,11,227,63,67,2,461,128,141,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,321,356,11,230,60,64,2,414,105,117,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,448,496,12,210,56,63,1,191,50,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,771,879,26,257,67,94,4,331,89,97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2554,678,788,23,523,137,168,5,289,77,92,3,658,191,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3339,918,1101,32,711,201,247,8,408,109,131,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513,645,820,24,392,103,134,5,277,73,94,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,634,805,30,513,147,179,7,506,132,180,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3368,862,1104,30,473,124,151,5,561,145,176,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3215,851,971,25,109,29,35,1,149,36,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3367,892,1021,30,0,0,0,0,649,185,227,8,0,0,0,0,104,31,37,2,118,33,38,2,0,0,0,0,0,0,0,0,0,0,0,0
2726,717,808,22,0,0,0,0,879,248,294,5,0,0,0,0,121,35,41,1,118,34,38,1,0,0,0,0,0,0,0,0,0,0,0,0
2404,641,709,19,588,155,171,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3335,851,1039,24,700,187,212,6,263,63,75,2,111,26,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4475,1148,1436,34,1105,283,340,10,651,159,218,3,0,0,0,0,0,0,0,0,93,21,35,0,81,23,28,0,0,0,0,0,0,0,0,0
1755,455,525,14,0,0,0,0,249,69,83,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142,836,973,23,0,0,0,0,512,135,169,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3945,1028,1272,33,292,69,88,2,803,209,267,7,609,165,180,6,0,0,0,0,0,0,0,0,132,36,43,1,0,0,0,0,0,0,0,0
3517,942,1102,24,512,141,166,4,209,50,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3223,849,1054,30,608,155,183,4,160,43,54,0,261,65,92,3,0,0,0,0,0,0,0,0,128,34,44,2,0,0,0,0,0,0,0,0
2602,676,848,26,1060,276,358,10,116,35,40,1,0,0,0,0,0,0,0,0,117,28,43,1,0,0,0,0,0,0,0,0,0,0,0,0
1504,395,441,12,175,45,54,1,408,116,120,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,435,491,12,417,118,127,4,0,0,0,0,0,0,0,0,0,0,0,0,207,54,61,2,0,0,0,0,0,0,0,0,142,34,43,1
3439,934,1084,35,992,271,327,11,166,40,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,493,563,15,764,209,235,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,317,352,10,228,64,71,3,451,128,140,3,204,56,59,2,0,0,0,0,229,67,66,2,0,0,0,0,0,0,0,0,0,0,0,0
1468,385,445,10,404,116,123,4,600,164,178,5,0,0,0,0,0,0,0,0,431,114,129,4,0,0,0,0,0,0,0,0,0,0,0,0
1984,515,595,15,138,35,38,1,553,151,169,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723,707,830,21,225,57,70,2,766,191,242,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3374,892,1111,40,748,202,244,8,158,42,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,362,400,11,425,108,119,3,808,206,230,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,247,285,8,637,173,186,5,533,131,152,4,0,0,0,0,0,0,0,0,231,67,70,2,0,0,0,0,0,0,0,0,0,0,0,0
1467,398,432,13,181,46,54,2,804,206,229,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,406,426,13,893,231,263,6,227,67,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2549,671,815,26,1140,316,343,10,151,40,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610,693,792,22,1115,305,354,11,196,50,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,383,490,20,254,68,84,2,908,234,307,9,0,0,0,0,134,28,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2187,591,647,16,229,65,68,2,1248,333,375,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,393,533,20,266,71,88,3,1034,278,340,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906,756,925,22,508,128,165,3,412,106,133,2,0,0,0,0,0,0,0,0,207,57,61,1,235,67,67,2,0,0,0,0,0,0,0,0
3362,855,1077,25,777,187,243,4,443,109,134,2,406,100,140,5,0,0,0,0,0,0,0,0,229,64,69,2,0,0,0,0,0,0,0,0
3123,773,1003,23,677,166,217,3,493,120,157,4,0,0,0,0,0,0,0,0,136,35,43,1,445,116,140,4,0,0,0,0,0,0,0,0
1617,418,479,13,405,109,119,4,1383,373,437,9,0,0,0,0,116,33,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,330,415,16,545,132,178,5,1041,296,368,11,0,0,0,0,100,30,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353,343,408,9,357,92,103,2,1369,364,417,10,0,0,0,0,121,34,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1701,476,501,14,226,63,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,366,406,11,614,171,180,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3480,917,1063,31,394,108,137,5,192,49,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3377,834,1010,29,305,87,95,2,1100,281,348,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495,625,754,18,0,0,0,0,719,184,224,6,0,0,0,0,0,0,0,0,0,0,0,0,179,47,55,1,0,0,0,0,0,0,0,0
3351,837,1073,28,296,74,96,2,739,183,244,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786,469,530,14,429,111,119,3,131,32,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2464,631,797,25,232,63,77,2,217,65,76,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4177,1075,1291,37,99,24,30,1,629,165,198,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2561,656,811,23,0,0,0,0,2056,532,660,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515,654,819,26,0,0,0,0,1848,474,598,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,554,636,16,360,94,109,3,1088,298,345,9,0,0,0,0,136,34,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2798,695,855,26,468,123,145,5,1410,354,435,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2814,720,888,24,489,130,153,5,1295,332,386,10,0,0,0,0,0,0,0,0,124,28,35,1,0,0,0,0,0,0,0,0,0,0,0,0
4009,1038,1240,35,622,155,198,6,803,198,251,6,237,65,70,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4565,1186,1510,42,1416,363,465,11,1543,384,509,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,681,826,20,158,39,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4028,1085,1260,39,0,0,0,0,1176,317,368,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,445,517,13,565,141,161,4,983,245,294,10,0,0,0,0,0,0,0,0,156,41,46,1,0,0,0,0,0,0,0,0,0,0,0,0
2157,556,650,16,0,0,0,0,760,204,230,7,0,0,0,0,0,0,0,0,0,0,0,0,299,73,85,2,0,0,0,0,0,0,0,0
3161,822,1044,35,532,135,155,4,999,267,304,8,0,0,0,0,0,0,0,0,130,32,40,1,0,0,0,0,0,0,0,0,0,0,0,0
4013,1042,1335,39,584,142,189,6,1040,263,343,10,0,0,0,0,0,0,0,0,96,27,31,1,0,0,0,0,0,0,0,0,0,0,0,0
3689,950,1222,31,564,144,177,5,1001,254,330,7,93,23,29,1,0,0,0,0,85,23,30,0,0,0,0,0,0,0,0,0,0,0,0,0
3679,913,1205,34,501,127,152,3,899,228,291,6,0,0,0,0,0,0,0,0,58,12,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1397,376,418,12,0,0,0,0,1026,281,298,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2766,745,855,25,197,51,59,2,872,224,282,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2679,713,788,20,0,0,0,0,1109,291,334,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,521,581,14,655,186,191,5,285,76,90,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3809,949,1207,35,259,63,86,2,789,205,245,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4584,1165,1455,42,250,63,85,3,921,241,300,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763,476,534,14,0,0,0,0,241,70,85,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,582,644,18,0,0,0,0,215,62,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2770,751,870,23,0,0,0,0,231,53,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336,361,396,11,212,64,66,2,630,175,184,4,0,0,0,0,0,0,0,0,216,63,65,2,0,0,0,0,0,0,0,0,0,0,0,0
1801,470,537,14,168,42,51,1,790,202,244,8,0,0,0,0,0,0,0,0,162,42,47,1,0,0,0,0,0,0,0,0,0,0,0,0
2558,697,770,21,295,72,97,2,562,143,175,4,0,0,0,0,0,0,0,0,142,38,45,1,0,0,0,0,0,0,0,0,0,0,0,0
997,274,344,14,78,20,23,1,423,105,130,4,0,0,0,0,0,0,0,0,133,30,44,1,0,0,0,0,0,0,0,0,0,0,0,0
2703,725,795,21,0,0,0,0,598,149,183,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2593,690,779,20,0,0,0,0,1023,272,314,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,409,478,13,401,108,121,4,1377,371,428,9,0,0,0,0,120,35,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569,417,463,12,361,97,112,3,1427,365,443,13,0,0,0,0,139,33,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2655,717,866,26,818,233,275,8,2469,648,794,26,0,0,0,0,452,115,144,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,698,871,24,604,166,205,7,1543,418,483,16,0,0,0,0,218,56,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2967,756,945,26,741,183,232,6,1055,278,337,8,0,0,0,0,80,21,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4410,1165,1388,43,780,214,241,7,1603,430,548,18,0,0,0,0,177,50,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,616,760,24,478,125,148,4,1269,349,397,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
