X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
36,-9.839,1.141,26.258,7.057,2.542,4,3,8,0,0.861,31,3,7,22,-5.581,18.385,4,19.498,19.294,40,19,59,-6.739,6.819,16.346,-8.306,9.777,6.763,14.595,-4.611,-0.581,1.072,40,3,4,0,8,0,0.857,-7.157,-0.114,-9.338
21,-9.3,1.456,26.888,1.454,0.519,1,1,2,1,0.952,20,1,2,14,-2.599,9.5,2,10.104,10.499,45,3,58,-7.595,5.361,14.413,-9.619,9.339,8.406,10.38,-2.509,-0.166,0.402,45,1,1,0,2,1,0.947,-6.209,-0.108,-7.491
28,-10.636,1.279,18.418,6.916,1.558,5,4,2,3,0.929,26,1,13,28,-3.873,18.371,9,18.052,15.491,47,17,40,-8.156,4.051,16.289,-9.785,1.814,0.437,11.493,-3.702,-0.747,0.67,47,4,5,0,2,3,0.9,-7.693,-0.135,-8.997
25,-11.488,2.08,34.549,10.408,2.028,1,3,5,4,0.88,22,2,11,25,-3.346,8.057,6,14.622,13.602,56,26,76,-9.318,8.19,23.387,-10.779,8.633,7.089,8.823,-3.251,-0.332,1.206,56,3,1,0,5,4,0.812,-7.388,-0.095,-7.595
16,-9.893,1.69,24.725,3.799,2.189,0,4,3,1,1,16,0,0,15,-2.458,7.73,0,10.145,10.607,50,11,59,-8.188,8.288,16.615,-10.015,7.34,6.71,8.07,-2.535,-0.332,0.536,50,4,0,0,3,1,1,-6.837,-0.146,-7.549
30,-12.017,1.734,37.605,7.54,3.167,0,5,7,2,0.967,29,0,3,21,-4.863,11.5,3,17.487,18.18,54,21,89,-9.072,12.015,22.876,-11.86,12.408,10.062,14.115,-4.345,-0.415,1.206,54,5,0,0,7,2,1,-7.499,-0.118,-8.772
47,-19.513,3.137,50.845,13.211,4.863,0,3,15,2,0.915,43,4,13,39,-7.035,23.6,12,29.019,26.9,90,39,121,-15.173,16.468,32.153,-18.183,10.694,7.5,19.038,-6.429,-0.249,2.278,90,3,0,0,15,2,0.875,-8.515,-0.094,-9.618
12,-11.525,1.908,21.552,2.118,0.694,3,1,2,1,1,12,0,9,26,-1.989,5.923,8,8.459,9.751,59,6,47,-9.975,4.594,17.914,-12.231,3.448,1.296,5.76,-2.33,-0.332,0.402,59,1,3,0,2,1,1,-7.123,-0.188,-7.478
25,-10.679,1.372,32.428,5.07,0.575,3,3,4,1,0.92,23,2,10,21,-4.14,10.274,7,13.04,15.391,49,13,69,-8.199,6.112,16.977,-9.931,11.084,9.583,10.965,-3.679,-0.498,0.67,49,3,3,0,4,1,0.905,-7.214,-0.14,-8.725
40,-17.239,3.533,47.241,14.031,4.663,3,4,13,1,0.875,35,2,11,38,-4.855,14.586,8,24.155,21.245,84,42,114,-13.829,16.556,31.652,-17.522,10.327,5.777,15.507,-5.077,-0.581,1.876,84,4,3,0,13,1,0.857,-9.103,-0.095,-9
29,-13.441,2.179,33.176,5.69,1.955,2,1,4,4,1,29,0,0,22,-4.62,13.614,0,18.907,19.208,64,17,77,-10.341,9.834,20.508,-12.647,10.58,8.762,14.115,-4.591,-0.249,1.072,64,1,2,0,4,4,1,-7.207,-0.13,-8.986
34,-14.111,2.29,33.009,5.047,2.857,1,1,9,2,0.941,32,1,0,23,-4.603,25.795,0,20.812,19.452,65,16,81,-11.011,12.307,25.238,-13.453,4.041,2.014,15.339,-4.649,-0.166,1.474,65,1,1,0,9,2,0.96,-7.33,-0.098,-8.559
30,-7.298,1.641,31.48,7.889,4.025,0,5,7,2,1,30,0,10,28,-3.627,11.98,6,18.595,13.117,31,27,79,-5.128,12.796,17.575,-6.478,13.169,11.841,14.04,-3.135,-0.415,1.206,31,5,0,0,7,2,1,-6.647,-0.078,-7.562
11,-7.872,1.402,21.534,3.682,1.342,6,0,2,1,1,11,0,2,14,-1.657,4.941,2,7.244,7.805,40,11,50,-6.632,6.412,15.623,-7.909,2.537,1.898,4.935,-1.865,-0.498,0.402,40,0,6,0,2,1,1,-6.924,-0.178,-7.179
13,-7.264,1.285,20.321,4.776,2.821,0,2,3,0,0.923,12,0,0,14,-1.435,6.605,0,7.352,6.852,38,15,50,-6.179,7.629,15.076,-7.662,5.948,3.74,6.12,-1.638,-0.166,0.402,38,2,0,0,3,0,1,-6.089,-0.108,-6.62
31,-10.658,1.604,29.35,6.575,3.114,1,5,3,4,0.935,29,1,2,14,-4.279,19.765,2,19.001,17.248,50,19,75,-7.868,12.549,18.755,-10.177,5.064,3.934,13.755,-4.122,-0.498,0.938,50,5,1,0,3,4,0.913,-7.345,-0.119,-8.9
14,-8.45,1.588,18.133,4.725,2.772,7,1,2,1,0.929,13,0,13,28,-1.406,6.228,13,8.988,6.808,43,14,45,-7.365,7.065,16.948,-8.913,3.677,1.268,6.405,-1.627,-0.664,0.402,43,1,7,0,2,1,1,-7.452,-0.135,-7.107
11,-5.835,0.805,17.191,4.408,1.6,0,1,5,1,1,11,0,2,12,-1.229,3.681,2,7.622,5.924,30,12,40,-4.905,5.28,13.385,-5.794,5.37,4.745,4.698,-1.416,-0.083,0.804,30,1,0,0,5,1,1,-5.612,-0.063,-5.913
16,-8.288,1.412,24.111,5.029,1.331,0,4,4,0,1,16,0,5,21,-1.753,6.357,4,9.932,7.779,42,13,54,-7.048,6.135,19.037,-8.573,4.495,2.782,6.99,-1.859,-0.332,0.536,42,4,0,0,4,0,1,-6.8,-0.103,-6.873
16,-8.04,1.364,23.173,5.702,1.236,0,2,5,1,0.938,15,1,7,17,-1.557,6.168,4,8.92,7.821,42,16,49,-6.8,4.269,14.684,-8.446,6.236,6.63,6.705,-1.869,-0.166,0.804,42,2,0,0,5,1,0.917,-6.157,-0.077,-6.449
27,-9.455,1.818,39.2,9.583,3.002,1,7,4,1,1,27,0,4,21,-4.303,11.338,3,16.18,16.02,40,25,86,-6.82,9.207,18.109,-8.593,10.879,7.688,11.745,-3.829,-0.664,0.67,40,7,1,0,4,1,1,-7.454,-0.142,-9.041
34,-10.973,1.784,32.38,7.387,3.864,0,0,12,1,0.765,26,5,1,18,-3.43,10.436,1,16.168,13.449,51,22,78,-8.803,11.16,21.407,-10.516,11.629,10.396,12.36,-3.214,0,1.742,51,0,0,0,12,1,0.704,-6.396,-0.043,-6.69
13,-5.167,0.715,24.653,8.796,2.814,3,2,4,0,0.923,12,0,5,16,-1.398,3.936,4,7.522,5.828,26,25,57,-4.237,7.398,15.373,-4.756,5.74,4.991,4.77,-1.393,-0.415,0.536,26,2,3,0,4,0,1,-6.398,-0.098,-6.49
12,-4.917,0.891,22.925,7.991,3.32,2,3,4,1,1,12,0,4,17,-1.141,4.523,4,7.859,4.843,25,23,57,-4.142,8.954,16.302,-5.471,4.161,2.182,4.5,-1.158,-0.415,0.67,25,3,2,0,4,1,1,-6.431,-0.075,-6.121
12,-6.263,0.866,21.638,9.084,2.39,7,2,1,0,1,12,0,4,17,-1.448,4.086,4,8.139,6.891,32,25,48,-5.178,5.38,15.213,-6.579,7.143,5.593,4.59,-1.647,-0.747,0.134,32,2,7,0,1,0,1,-7.282,-0.188,-7.478
13,-5.584,0.679,20.299,7.546,3.422,2,2,3,2,1,13,0,0,11,-1.229,3.693,0,9.358,5.885,29,22,47,-4.654,6.375,13.961,-5.509,6.298,4.708,5.415,-1.406,-0.332,0.67,29,2,2,0,3,2,1,-6.192,-0.082,-6.286
24,-10.592,1.838,26.152,11.04,6.252,0,3,6,1,1,24,0,4,20,-3.381,10.817,2,16.162,13.416,50,33,67,-8.422,11.771,18.522,-11.299,6.564,1.854,11.25,-3.206,-0.249,0.938,50,3,0,0,6,1,1,-6.764,-0.105,-7.735
23,-8.873,1.489,27.804,10.508,6.232,0,6,8,2,0.913,21,2,0,22,-2.484,6.71,0,14.565,10.621,43,40,71,-7.168,11.895,18.433,-9.195,9.091,5.093,9.315,-2.538,-0.498,1.34,43,6,0,0,8,2,0.867,-7.164,-0.074,-6.914
21,-7.371,1.28,27.263,11.759,3.755,5,0,5,3,1,21,0,13,26,-2.12,7.544,8,13.534,8.609,36,32,61,-5.976,7.103,20.92,-6.792,9.008,6.855,7.728,-2.058,-0.415,1.072,36,0,5,0,5,3,1,-6.966,-0.067,-6.619
18,-5.118,0.773,29.452,9.44,2.965,9,1,2,0,0.889,16,1,5,22,-1.558,6.255,5,9.337,6.779,24,27,65,-4.033,7.165,18.79,-4.938,5.91,3.684,6.36,-1.62,-0.83,0.268,24,1,9,0,2,0,0.909,-7.505,-0.121,-7.4
21,-6.429,0.865,30.927,12.61,3.321,8,7,4,1,0.952,20,1,8,24,-2.28,5.797,7,12.718,8.611,29,36,69,-5.034,8.224,19.866,-6.157,8.411,5.832,7.41,-2.058,-1.245,0.67,29,7,8,0,4,1,0.917,-8.631,-0.125,-7.851
31,-11.329,1.798,31.505,6.908,3.438,0,1,8,2,0.968,30,1,8,27,-4.417,12.263,5,18.03,17.108,51,20,72,-8.539,8.641,22.253,-10.86,10.225,7.572,13.983,-4.089,-0.083,1.34,51,1,0,0,8,2,0.955,-6.636,-0.091,-8.05
36,-11.516,1.888,32.237,7.995,3.285,1,1,11,1,0.861,31,1,4,27,-4.468,21.514,3,21.362,17.203,56,24,85,-8.726,14.602,25.982,-10.537,6.879,5.664,13.827,-4.112,-0.166,1.608,56,1,1,0,11,1,0.833,-7.168,-0.074,-7.888
36,-13.157,2.446,24.429,6.155,2.297,0,2,13,2,0.917,33,2,5,30,-4.343,26.014,2,22.036,16.311,62,19,67,-10.522,13.509,19.968,-12.909,-1.101,-4.819,14.904,-3.898,-0.166,2.01,62,2,0,0,13,2,0.913,-6.939,-0.057,-7.272
21,-2.858,0.403,29.086,17.301,5.279,6,5,6,0,0.952,20,1,8,24,-1.28,4.009,6,12.083,4.766,12,49,65,-2.083,7.51,18.982,-2.944,13.546,11.979,6.273,-1.139,-0.913,0.804,12,5,6,0,6,0,0.889,-7.43,-0.059,-6.466
24,-5.492,0.915,32.815,15.166,5.05,3,5,9,2,1,24,0,8,25,-2.314,6.122,6,15.581,8.611,24,41,74,-4.097,9.294,19.878,-5.513,8.935,5.617,7.953,-2.058,-0.664,1.474,24,5,3,0,9,2,1,-7.194,-0.052,-6.466
22,-5.273,0.813,30.687,17.787,5.234,5,7,4,0,1,22,0,9,23,-1.257,5.96,7,14.123,5.895,26,49,70,-4.343,8.925,19.356,-5.589,8.671,6.295,6.933,-1.409,-0.996,0.536,26,7,5,0,4,0,1,-7.964,-0.085,-7.087
9,-9.412,1.455,21.825,0.696,0.351,0,1,1,1,1,9,0,3,17,-1.553,4.899,3,6.025,7.826,49,2,49,-8.172,5.394,15.202,-9.459,4.971,4.693,4.725,-1.87,-0.083,0.268,49,1,0,0,1,1,1,-6.16,-0.187,-6.903
10,-5.799,0.867,19.127,5.472,3.172,0,3,2,0,1,10,0,0,13,-1.489,4.099,0,7.045,6.789,29,17,51,-4.714,9.446,16.528,-5.929,4.079,0.785,4.74,-1.623,-0.249,0.268,29,3,0,0,2,0,1,-6.159,-0.16,-6.822
25,-8.445,1.126,29.518,4.179,2.228,0,4,4,1,0.8,20,3,1,16,-3.191,8.5,0,11.312,12.497,38,14,69,-6.43,9.009,18.733,-8.322,10.903,10.234,10.29,-2.987,-0.332,0.67,38,4,0,0,4,1,0.81,-6.69,-0.106,-7.867
40,-4.912,0.865,26.604,8.58,1.713,0,4,11,1,0.725,29,10,12,22,-2.862,12.437,5,15.811,10.423,20,21,61,-3.207,7.302,16.725,-4.368,6.87,6.105,11.505,-2.491,-0.332,1.608,20,4,0,0,11,1,0.621,-6.153,-0.03,-6.433
24,-7.083,1.397,23.811,5.961,1.194,0,4,7,1,0.875,21,2,2,20,-3.311,9.404,2,12.092,11.332,30,16,53,-5.223,5.933,14.641,-6.572,6.551,4.494,9.405,-2.708,-0.332,1.072,30,4,0,0,7,1,0.889,-6.256,-0.082,-7.186
36,-12.73,2.213,35.78,5.087,1.063,0,3,8,0,0.861,31,3,10,23,-6.169,16.721,4,19.254,22.763,55,13,80,-9.01,8.837,19.371,-10.678,7.918,7.037,14.685,-5.44,-0.249,1.072,55,3,0,0,8,0,0.893,-6.931,-0.128,-9.835
13,-7.894,1.029,24.871,4.63,1.763,3,5,2,0,1,13,0,4,16,-2.431,5.423,4,8.225,9.628,39,14,55,-6.344,6.117,16.245,-7.571,6.251,4.193,6.225,-2.301,-0.664,0.268,39,5,3,0,2,0,1,-7.317,-0.207,-7.915
25,-7.46,1.21,28.209,2.78,1.076,2,1,3,0,0.96,24,1,1,15,-3.186,10.05,1,12.565,12.464,33,8,61,-5.445,5.745,12.088,-7.139,11.651,10.868,11.88,-2.979,-0.249,0.402,33,1,2,0,3,0,0.952,-5.98,-0.113,-8.044
37,-12.458,2.103,32.599,4.617,1.026,0,3,6,1,0.757,28,7,7,18,-5.132,13.857,2,16.072,19.183,55,14,70,-9.358,6.513,19.607,-11.533,10.919,8.638,14.37,-4.585,-0.249,0.938,55,3,0,0,6,1,0.781,-6.945,-0.105,-9.114
35,-4.379,0.742,37.63,17.186,4.182,10,7,11,0,0.857,30,4,20,41,-2.366,8.044,16,16.527,8.365,18,49,80,-2.984,7.914,21.221,-3.993,12.469,8.285,9.9,-1.999,-1.411,1.474,18,7,10,0,11,0,0.789,-8.838,-0.055,-7.154
32,-10.528,1.617,35.874,12.733,2.005,0,7,6,2,0.812,26,3,16,32,-3.414,14.1,15,16.686,13.423,49,32,77,-8.358,7.189,21.493,-10.074,8.508,3.896,9.93,-3.208,-0.581,1.072,49,7,0,0,6,2,0.842,-7.678,-0.085,-7.935
23,-8.324,1.589,36.09,15.621,4.326,8,2,3,2,0.87,20,3,11,25,-2.236,6.014,7,13.869,9.715,41,44,84,-6.774,11.234,24.163,-9.243,6.214,1.964,7.173,-2.322,-0.83,0.67,41,2,8,0,3,2,0.769,-8.224,-0.108,-7.7
31,-9.522,1.463,40.164,10.943,2.83,4,6,4,0,0.935,29,1,8,22,-3.792,13.63,8,17.232,14.261,44,29,89,-7.197,9.339,19.956,-9.266,10.749,7.993,11.685,-3.408,-0.83,0.536,44,6,4,0,4,0,0.947,-8.036,-0.119,-8.92
31,-11.701,2.005,42.182,10.512,3.141,1,4,11,0,0.968,30,0,9,28,-4.017,11.023,9,18.032,15.259,54,29,96,-9.221,11.676,22.303,-11.429,12.337,10.993,12.69,-3.647,-0.415,1.474,54,4,1,0,11,0,1,-7.464,-0.083,-7.806
38,-14.548,2.321,32.004,11.379,4.163,0,6,14,1,0.974,37,1,9,31,-5.822,33.801,8,26.657,22.052,66,32,83,-10.983,14.32,27.521,-13.452,6.808,6.091,16.248,-5.27,-0.498,2.01,66,6,0,0,14,1,0.962,-8.248,-0.099,-8.976
70,-16.27,2.871,56.227,18.027,5.71,5,5,17,3,0.771,54,9,34,59,-7.527,31.942,27,35.012,27.651,70,53,128,-11.775,15.781,32.639,-15.507,12.263,10.281,21.96,-6.609,-0.83,2.68,70,5,5,0,17,3,0.786,-9.408,-0.068,-9.977
18,-11.296,2.287,19.645,0.696,0.351,0,1,4,0,1,18,0,2,12,-3.932,10.122,2,12.376,15.308,51,2,47,-8.816,6.596,14.252,-10.458,3.003,1.823,9.72,-3.659,-0.083,0.536,51,1,0,0,4,0,1,-6.148,-0.178,-8.424
37,-13.002,2.187,41.205,9.628,2.292,0,6,6,1,0.757,28,7,10,30,-4.489,23.57,6,17.804,17.169,59,29,89,-10.212,9.031,25.575,-12.732,6.429,3.112,12.39,-4.103,-0.498,0.938,59,6,0,0,6,1,0.724,-7.968,-0.099,-8.881
20,-7.116,1.124,33.387,11.328,3.154,6,3,4,1,1,20,0,11,30,-2.749,5.626,11,12.67,10.59,33,33,74,-5.411,7.964,19.867,-6.816,9.407,6.568,7.59,-2.531,-0.747,0.67,33,3,6,0,4,1,1,-7.589,-0.13,-7.826
19,-7.852,1.48,29.342,7.344,1.959,3,2,4,1,0.947,18,1,5,23,-2.554,7.28,4,11.415,10.638,37,21,68,-6.147,8.732,18.759,-7.84,4.13,0.647,7.716,-2.543,-0.415,0.67,37,2,3,0,4,1,0.923,-6.857,-0.12,-7.506
33,-14.765,2.055,32.595,7.066,1.525,4,4,5,1,0.97,32,0,14,30,-4.809,23.44,14,20.762,19.444,70,18,71,-11.665,7.232,22.422,-13.527,6.072,5.46,14.7,-4.647,-0.664,0.804,70,4,4,0,5,1,1,-8.407,-0.137,-9.725
53,-12.213,1.991,34.094,8.354,2.431,0,1,17,2,0.698,37,10,13,27,-5.755,31.49,6,24.403,21.084,52,22,77,-8.803,8.887,24.166,-9.838,7.443,7.271,15.855,-5.039,-0.083,2.546,52,1,0,0,17,2,0.632,-6.776,-0.049,-7.794
51,-12.589,1.758,27.309,5.455,1.801,0,1,14,2,0.706,36,8,9,23,-4.54,24.106,4,21.722,17.345,55,14,61,-9.799,6.7,22.383,-11.613,7.341,7.076,16.683,-4.146,-0.083,2.144,55,1,0,0,14,2,0.743,-6.736,-0.041,-7.303
53,-15.117,2.359,30.327,7.56,2.308,0,0,18,2,0.717,38,8,13,27,-5.869,38.32,6,26.776,22.195,67,19,68,-11.552,7.538,24.713,-13.83,5.64,4.153,16.41,-5.305,0,2.68,67,0,0,0,18,2,0.658,-6.965,-0.05,-7.843
12,-6.596,1.014,29.178,7.288,1.549,0,4,5,1,1,12,0,6,19,-1.561,5.005,4,7.374,6.815,33,22,63,-5.511,6.061,16.936,-7.023,3.417,-0.424,4.41,-1.629,-0.332,0.804,33,4,0,0,5,1,1,-6.465,-0.096,-6.375
23,-10.965,1.866,29.147,7.776,1.402,0,4,6,1,0.913,21,1,7,28,-2.799,7.63,7,13.718,11.605,55,19,63,-9.105,6.184,22.337,-10.902,7.426,5.982,8.685,-2.774,-0.332,0.938,55,4,0,0,6,1,0.875,-7.301,-0.094,-7.386
22,-9.32,1.375,43.756,11.071,2.417,2,7,4,2,1,22,0,8,22,-3.392,8.963,7,12.484,12.398,42,33,93,-7.305,8.432,20.322,-9.746,13.696,10.193,9.06,-2.963,-0.747,0.804,42,7,2,0,4,2,1,-7.824,-0.132,-8.124
16,-8.338,1.374,27.312,6.769,1.962,0,3,4,1,1,16,0,1,18,-2.579,5.834,0,10.497,10.515,41,20,62,-6.633,7.312,18.529,-7.495,7.925,7.447,7.17,-2.513,-0.249,0.67,41,3,0,0,4,1,1,-6.557,-0.131,-7.31
34,-12.939,2.264,35.709,5.15,1.741,2,1,6,1,0.853,29,3,8,26,-4.564,17.227,8,17.595,18.274,60,14,78,-9.994,7.933,18.106,-11.17,12.726,12.177,14.205,-4.367,-0.249,0.938,60,1,2,0,6,1,0.889,-6.968,-0.108,-8.896
44,-20.761,3.965,21.25,3.511,1.479,2,1,9,1,0.75,33,8,13,30,-5.15,71.787,9,27.436,25.747,111,12,53,-16.576,8.239,20.293,-19.009,-14.368,-16.894,15.795,-6.154,-0.249,1.34,111,1,2,0,9,1,0.771,-8.275,-0.115,-10.281
12,-8.439,1.436,16.406,2.429,0.71,3,1,2,1,1,12,0,9,20,-1.771,7.55,8,8.098,8.89,44,7,35,-7.044,3.093,14.193,-8.551,2.928,1.493,5.76,-2.125,-0.332,0.402,44,1,3,0,2,1,1,-6.551,-0.171,-7.273
14,-8.286,1.241,21.232,3.18,0.635,4,0,4,1,1,14,0,11,25,-2.129,6.392,10,8.101,8.632,40,9,46,-6.891,4.303,16.296,-8.193,5.741,5.531,6.87,-2.063,-0.332,0.67,40,0,4,0,4,1,1,-6.587,-0.123,-6.943
20,-9.703,1.735,27.964,3.637,0.813,2,1,3,1,1,20,0,17,32,-4.105,9.381,16,11.669,15.159,42,10,60,-7.223,5.437,18.325,-8.707,7.986,5.54,10.2,-3.623,-0.249,0.536,42,1,2,0,3,1,1,-6.568,-0.167,-8.554
12,-6.853,1.17,20.615,4.359,1.061,0,2,3,0,1,12,0,4,15,-1.804,4.931,3,7.689,7.75,35,12,47,-5.613,5.6,15.836,-6.878,3.166,1.885,5.04,-1.852,-0.166,0.402,35,2,0,0,3,0,1,-6.066,-0.135,-6.834
17,-9.043,1.592,30.024,7.552,1.684,4,1,9,0,1,17,0,7,21,-2.379,6.953,5,11.09,10.664,44,22,65,-7.338,6.486,20.672,-8.92,3.753,1.22,6.915,-2.549,-0.415,1.206,44,1,4,0,9,0,1,-7.135,-0.103,-6.976
21,-13.511,2.544,33.213,6.495,1.947,0,2,7,1,1,21,0,5,22,-3.321,7.883,4,14.267,14.483,68,18,73,-11.186,7.655,22.53,-13.991,5.641,1.241,9.315,-3.462,-0.166,1.072,68,2,0,0,7,1,1,-7.233,-0.122,-7.774
15,-9.918,1.638,25.747,4.6,1.302,2,3,2,2,1,15,0,2,15,-1.815,7.131,1,9.715,8.794,51,12,58,-8.523,6.655,17.203,-10.653,6.73,4.988,6.705,-2.102,-0.415,0.536,51,3,2,0,2,2,1,-7.084,-0.132,-7.199
19,-10.419,1.738,32.551,5.177,0.973,0,2,4,1,1,19,0,2,22,-2.787,7.597,2,11.024,11.522,51,14,70,-8.559,6.432,18.512,-11.268,10.573,9.206,8.745,-2.754,-0.166,0.67,51,2,0,0,4,1,1,-6.597,-0.118,-7.468
21,-9.405,1.313,42.379,8.105,0.959,0,9,4,1,1,21,0,4,24,-2.671,8.528,4,11.067,10.567,45,20,90,-7.7,7.918,20.479,-10.48,9.72,4.455,8.955,-2.525,-0.747,0.67,45,9,0,0,4,1,1,-7.902,-0.124,-7.82
21,-4.268,0.598,29.706,15.97,4.958,5,4,6,0,0.905,19,1,8,18,-1.5,4,5,12.374,5.747,20,44,69,-3.338,9.028,15.957,-4.61,11.632,9.828,6.168,-1.373,-0.747,0.804,20,4,5,0,6,0,0.889,-7.051,-0.063,-6.534
21,-5.243,0.836,24.366,13.516,3.566,0,6,4,2,0.905,19,0,8,20,-1.445,5.384,5,11.992,5.764,25,35,54,-4.313,6.214,18.321,-6.03,6.22,2.015,6.168,-1.377,-0.498,0.804,25,6,0,0,4,2,0.889,-6.744,-0.051,-6.289
51,-11.554,1.527,54.723,27.196,8.053,7,4,15,7,0.922,47,0,22,47,-4.141,16.907,14,31.274,15.403,53,76,130,-9.074,18.357,35.052,-11.762,12.927,8.224,15.597,-3.681,-0.913,2.948,53,4,7,0,15,7,0.95,-9.353,-0.032,-6.864
34,-8.023,1.313,42.82,15.241,6.001,4,7,13,0,0.941,32,1,15,36,-3.654,10.061,11,19.382,13.229,34,46,100,-5.853,13.093,26.978,-7.563,14.448,12.132,12.393,-3.162,-0.913,1.742,34,7,4,0,13,0,0.947,-8.424,-0.069,-7.551
37,-9.945,2.047,38.3,16.071,5.66,4,8,8,2,0.919,34,2,15,39,-4.413,15.205,12,22.351,16.218,43,46,91,-7.31,12.976,25.36,-9.334,9.122,6.263,13.683,-3.876,-0.996,1.34,43,8,4,0,8,2,0.909,-8.721,-0.095,-8.75
53,-14.589,2.159,57.793,17.031,5.409,8,4,13,4,0.811,43,6,23,46,-5.348,16.188,14,26.503,21.158,68,48,135,-11.179,17.64,31.837,-13.886,12.857,9.825,16.731,-5.057,-0.996,2.278,68,4,8,0,13,4,0.806,-9.691,-0.071,-8.993
26,-8.722,1.467,32.549,11.146,2.546,4,3,7,4,1,26,0,15,31,-2.794,8.715,13,15.813,11.495,41,27,73,-6.862,8.482,22.23,-7.785,9.901,8.932,10.02,-2.747,-0.581,1.474,41,3,4,0,7,4,1,-7.539,-0.071,-7.072
49,-21.789,3.143,37.872,7.112,2.741,0,4,8,2,0.857,42,4,16,38,-7.192,50.763,12,29.957,28.911,100,21,84,-17.139,9.384,30.807,-20.045,2.643,0.484,20.61,-6.91,-0.332,1.34,100,4,0,0,8,2,0.895,-8.852,-0.12,-11.12
40,-14.925,2.133,48.944,6.41,1.141,0,5,9,0,0.925,37,2,16,36,-6.137,16.906,13,20.76,21.958,67,15,110,-11.36,12.525,25.266,-13.379,11.776,11.446,17.025,-5.248,-0.415,1.206,67,5,0,0,9,0,0.929,-7.944,-0.111,-9.675
12,-5.167,0.717,31.933,9.246,1.99,2,3,4,1,1,12,0,5,18,-1.314,4.258,5,7.032,5.824,26,26,68,-4.237,6.422,16.4,-5.166,4.952,3.798,3.96,-1.392,-0.415,0.67,26,3,2,0,4,1,1,-6.46,-0.095,-6.355
15,-6.918,1.372,23.06,6.959,0.989,0,6,3,0,1,15,0,9,21,-2.097,6.642,7,9.274,8.707,33,17,49,-5.523,4.683,16.961,-6.808,5.78,3.245,6.075,-2.081,-0.498,0.402,33,6,0,0,3,0,1,-6.845,-0.145,-7.395
15,-4.279,0.783,21.194,5.529,1.43,0,5,5,0,0.933,14,0,9,18,-1.149,5.044,7,7.204,4.886,21,17,46,-3.504,4.585,12.525,-4.083,7.211,5.779,5.97,-1.168,-0.415,0.67,21,5,0,0,5,0,1,-6.109,-0.061,-6.131
20,-7.613,1.088,18.863,5.361,0.996,0,4,5,1,0.85,17,3,7,19,-2.315,6.697,6,11.29,9.67,37,14,41,-6.063,4.057,16.256,-7.58,6.311,5.288,7.365,-2.311,-0.332,0.804,37,4,0,0,5,1,0.8,-6.516,-0.092,-7.057
11,-6.26,0.92,27.485,10.091,2.915,15,5,0,0,1,11,0,5,17,-1.307,4.116,5,6.912,5.821,32,29,59,-5.33,5.606,16.397,-5.796,6.894,3.937,4.035,-1.391,-1.66,0,32,5,15,0,0,0,1,-9.433,-0.277,-8.269
22,-12.025,2.287,27.535,6.14,1.62,0,5,7,1,1,22,0,7,23,-3.075,9.195,7,14.676,12.601,59,15,61,-10.01,6.321,17.751,-11.947,8.363,6.954,9.6,-3.012,-0.415,1.072,59,5,0,0,7,1,1,-7.302,-0.107,-7.573
12,-6.403,1.178,16.429,4.811,2.126,5,2,3,0,1,12,0,5,16,-1.426,5.395,3,8.231,6.869,32,14,37,-5.318,4.415,14.464,-5.797,5.894,4.615,5.67,-1.642,-0.581,0.402,32,2,5,0,3,0,1,-6.858,-0.152,-7.039
30,-11.839,1.756,32.467,7.068,3.618,0,3,6,1,0.833,25,3,8,26,-3.508,11.161,7,16.137,15.58,57,22,84,-9.359,14.673,24.281,-11.285,6.492,3.51,12.174,-3.724,-0.249,0.938,57,3,0,0,6,1,0.864,-7.276,-0.101,-8.253
28,-5.689,0.957,23.281,7.845,4.525,4,2,5,2,0.857,24,2,3,16,-2.988,9.177,2,14.906,10.455,23,22,58,-3.984,9.495,13.53,-5.052,9.304,7.859,11.046,-2.499,-0.498,0.938,23,2,4,0,5,2,0.842,-6.405,-0.074,-7.277
