X1_complex_code,X_10,X_20,X_40,X_60,X_80,X_100
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2j62,3,19,20,35,13,81
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
2xy9,9,2,36,26,5,11
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
1e66,3,6,29,28,30,27
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
3gnw,9,2,36,46,76,44
