X1_CC_4,X2_CN_4,X3_CO_4,X4_CS_4,X5_NC_4,X6_NN_4,X7_NO_4,X8_NS_4,X9_OC_4,X10_ON_4,X11_OO_4,X12_OS_4,X13_FC_4,X14_FN_4,X15_FO_4,X16_FS_4,X17_PC_4,X18_PN_4,X19_PO_4,X20_PS_4,X21_SC_4,X22_SN_4,X23_SO_4,X24_SS_4,X25_cC_4,X26_cN_4,X27_cO_4,X28_cS_4,X29_bC_4,X30_bN_4,X31_bO_4,X32_bS_4,X33_IC_4,X34_IN_4,X35_IO_4,X36_IS_4,X37_CC_8,X38_CN_8,X39_CO_8,X40_CS_8,X41_NC_8,X42_NN_8,X43_NO_8,X44_NS_8,X45_OC_8,X46_ON_8,X47_OO_8,X48_OS_8,X49_FC_8,X50_FN_8,X51_FO_8,X52_FS_8,X53_PC_8,X54_PN_8,X55_PO_8,X56_PS_8,X57_SC_8,X58_SN_8,X59_SO_8,X60_SS_8,X61_cC_8,X62_cN_8,X63_cO_8,X64_cS_8,X65_bC_8,X66_bN_8,X67_bO_8,X68_bS_8,X69_IC_8,X70_IN_8,X71_IO_8,X72_IS_8,X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12,X109_CC_16,X110_CN_16,X111_CO_16,X112_CS_16,X113_NC_16,X114_NN_16,X115_NO_16,X116_NS_16,X117_OC_16,X118_ON_16,X119_OO_16,X120_OS_16,X121_FC_16,X122_FN_16,X123_FO_16,X124_FS_16,X125_PC_16,X126_PN_16,X127_PO_16,X128_PS_16,X129_SC_16,X130_SN_16,X131_SO_16,X132_SS_16,X133_cC_16,X134_cN_16,X135_cO_16,X136_cS_16,X137_bC_16,X138_bN_16,X139_bO_16,X140_bS_16,X141_IC_16,X142_IN_16,X143_IO_16,X144_IS_16,X145_CC_20,X146_CN_20,X147_CO_20,X148_CS_20,X149_NC_20,X150_NN_20,X151_NO_20,X152_NS_20,X153_OC_20,X154_ON_20,X155_OO_20,X156_OS_20,X157_FC_20,X158_FN_20,X159_FO_20,X160_FS_20,X161_PC_20,X162_PN_20,X163_PO_20,X164_PS_20,X165_SC_20,X166_SN_20,X167_SO_20,X168_SS_20,X169_cC_20,X170_cN_20,X171_cO_20,X172_cS_20,X173_bC_20,X174_bN_20,X175_bO_20,X176_bS_20,X177_IC_20,X178_IN_20,X179_IO_20,X180_IS_20,X181_CC_24,X182_CN_24,X183_CO_24,X184_CS_24,X185_NC_24,X186_NN_24,X187_NO_24,X188_NS_24,X189_OC_24,X190_ON_24,X191_OO_24,X192_OS_24,X193_FC_24,X194_FN_24,X195_FO_24,X196_FS_24,X197_PC_24,X198_PN_24,X199_PO_24,X200_PS_24,X201_SC_24,X202_SN_24,X203_SO_24,X204_SS_24,X205_cC_24,X206_cN_24,X207_cO_24,X208_cS_24,X209_bC_24,X210_bN_24,X211_bO_24,X212_bS_24,X213_IC_24,X214_IN_24,X215_IO_24,X216_IS_24
18,5,19,5,12,5,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794,295,303,44,254,89,96,12,19,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3365,985,1073,84,1037,300,318,22,115,34,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7870,2088,2394,143,2282,605,697,46,313,83,97,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13900,3442,3984,193,3985,1031,1165,56,562,138,162,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19863,5121,5633,249,5689,1469,1644,72,853,220,236,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,4,5,0,10,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,146,115,6,214,58,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130,563,509,12,859,229,207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4900,1228,1164,20,1956,503,468,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8326,2096,2104,20,3337,847,845,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11266,2982,3072,20,4486,1185,1229,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,3,3,1,0,9,3,1,0,8,2,3,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,304,81,62,6,55,16,17,0,130,37,30,1,55,14,13,0,0,0,0,0,56,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1289,354,313,6,244,68,62,1,493,134,122,2,225,62,58,1,0,0,0,0,243,70,65,1,0,0,0,0,0,0,0,0,0,0,0,0,2957,752,711,12,538,136,127,2,1096,262,251,4,501,141,123,2,0,0,0,0,535,130,127,2,0,0,0,0,0,0,0,0,0,0,0,0,5041,1272,1265,12,938,241,237,2,1854,478,461,4,824,207,201,2,0,0,0,0,927,235,236,2,0,0,0,0,0,0,0,0,0,0,0,0,6867,1821,1864,12,1229,324,341,2,2410,645,671,4,1153,303,305,2,0,0,0,0,1212,320,339,2,0,0,0,0,0,0,0,0,0,0,0,0
7,0,6,0,5,5,2,0,11,3,1,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,381,109,63,5,107,32,28,1,156,38,37,1,0,0,0,0,0,0,0,0,115,29,24,1,0,0,0,0,0,0,0,0,0,0,0,0,1625,449,386,9,462,129,114,2,651,177,159,3,0,0,0,0,0,0,0,0,460,128,114,2,0,0,0,0,0,0,0,0,0,0,0,0,3881,1040,962,17,1024,266,244,4,1478,368,343,6,0,0,0,0,0,0,0,0,1034,253,246,4,0,0,0,0,0,0,0,0,0,0,0,0,6638,1706,1690,18,1743,447,428,4,2515,653,628,6,0,0,0,0,0,0,0,0,1788,454,448,4,0,0,0,0,0,0,0,0,0,0,0,0,9390,2472,2512,18,2358,618,647,4,3389,897,932,6,0,0,0,0,0,0,0,0,2370,631,655,4,0,0,0,0,0,0,0,0,0,0,0,0
18,5,9,0,2,0,0,0,11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621,160,211,12,48,15,19,1,171,37,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2443,605,782,21,188,50,64,2,661,165,199,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5657,1351,1658,30,462,109,140,2,1490,347,415,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9933,2504,2987,43,798,203,247,3,2514,643,749,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14206,3652,4377,71,1178,303,368,6,3436,884,1061,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,6,8,0,8,2,3,0,12,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857,235,282,19,102,34,35,2,261,78,91,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3592,950,1153,29,375,105,126,4,1035,276,335,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8280,2001,2352,52,833,213,252,4,2426,595,695,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13695,3413,3881,74,1299,322,388,6,4080,1011,1175,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17665,4452,5238,95,1727,427,509,9,5318,1350,1575,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,5,14,3,11,1,6,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,287,313,25,349,71,84,6,45,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5430,1265,1482,51,1212,286,331,11,199,47,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11548,2827,3259,88,2433,598,705,18,476,109,123,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17928,4496,5172,128,3822,958,1097,26,789,197,220,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23323,5986,6985,161,5012,1269,1500,35,967,251,296,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,14,2,10,2,5,1,20,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,94,141,6,133,26,37,2,252,54,86,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640,390,481,30,474,114,136,7,934,229,273,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3549,827,991,48,1024,240,280,15,2036,483,566,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5976,1450,1700,63,1741,433,500,18,3361,820,960,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8544,2189,2520,89,2463,626,724,27,4762,1209,1400,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,13,0,12,2,6,0,15,7,5,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,304,72,99,4,196,41,61,3,184,47,60,2,0,0,0,0,0,0,0,0,60,10,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1138,263,344,16,702,166,204,12,682,162,203,9,0,0,0,0,0,0,0,0,230,57,64,5,0,0,0,0,0,0,0,0,0,0,0,0,2572,597,693,32,1525,359,413,22,1528,368,412,16,0,0,0,0,0,0,0,0,504,114,138,7,0,0,0,0,0,0,0,0,0,0,0,0,4265,1062,1174,46,2564,644,718,29,2502,620,703,26,0,0,0,0,0,0,0,0,848,208,235,11,0,0,0,0,0,0,0,0,0,0,0,0,6106,1588,1770,61,3709,962,1074,38,3576,919,1033,34,0,0,0,0,0,0,0,0,1207,311,353,12,0,0,0,0,0,0,0,0,0,0,0,0
23,5,10,0,4,1,5,0,23,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,97,121,7,64,12,17,1,238,62,77,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1546,368,463,22,225,55,58,4,894,210,257,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3438,812,912,46,500,113,128,7,1934,467,523,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5482,1337,1488,63,793,195,215,9,3046,741,840,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7554,1935,2172,84,1089,281,312,12,4130,1052,1199,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,4,0,14,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,62,97,1,221,68,104,3,14,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887,307,357,8,846,262,331,8,95,33,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2173,629,788,20,1911,531,652,20,270,82,99,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3808,1051,1218,37,3297,900,1019,30,462,134,155,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5546,1555,1730,42,4725,1310,1440,30,701,193,223,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,10,18,0,14,4,11,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603,205,274,11,242,76,112,3,46,17,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2249,735,889,25,917,283,363,9,127,45,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5104,1476,1805,56,2117,596,718,21,310,96,112,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8852,2511,2852,84,3637,993,1140,33,543,151,174,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12726,3600,4021,102,5235,1447,1603,36,764,221,245,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,10,18,0,16,4,15,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,185,256,11,276,89,128,3,49,17,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2082,667,826,23,1037,316,414,10,134,45,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4721,1354,1665,52,2372,663,817,25,321,98,114,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8127,2285,2591,78,4036,1125,1273,36,549,153,176,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11611,3279,3669,90,5854,1637,1812,42,769,219,248,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,19,0,5,1,5,0,17,7,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,82,156,5,79,16,29,1,227,56,84,1,0,0,0,0,20,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913,445,560,41,348,85,107,6,1108,260,343,13,0,0,0,0,139,38,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4701,1094,1296,59,872,193,245,11,2811,647,781,36,0,0,0,0,379,90,105,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8344,1947,2230,91,1558,374,417,16,5000,1180,1351,54,0,0,0,0,678,161,191,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12355,3115,3467,109,2300,580,648,21,7393,1823,2054,65,0,0,0,0,995,240,279,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,5,17,0,3,1,5,0,23,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,130,205,6,58,13,17,0,337,84,113,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2422,587,704,46,223,51,62,4,1332,318,374,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5465,1265,1437,75,503,113,129,7,2955,688,778,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8760,2084,2379,102,805,193,214,9,4699,1124,1293,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11852,3016,3405,119,1106,282,317,10,6339,1599,1831,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,6,24,0,6,0,8,0,33,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,149,242,6,120,24,40,1,407,101,139,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2707,649,777,46,463,108,132,8,1617,378,452,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6040,1421,1591,84,1003,226,274,14,3519,824,922,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9816,2367,2671,111,1640,391,442,20,5647,1376,1566,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13089,3355,3767,129,2242,579,645,22,7497,1902,2172,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,8,14,1,1,1,1,0,3,2,4,1,0,0,0,0,0,0,0,0,3,2,1,0,5,1,2,0,0,0,0,0,0,0,0,0,843,237,256,21,146,41,44,5,103,30,31,3,0,0,0,0,0,0,0,0,63,19,20,2,64,16,22,1,0,0,0,0,0,0,0,0,3157,915,988,91,549,152,175,14,422,121,134,13,0,0,0,0,0,0,0,0,208,58,69,6,223,59,70,7,0,0,0,0,0,0,0,0,7253,2032,2296,143,1273,356,411,26,991,275,305,19,0,0,0,0,0,0,0,0,473,131,141,7,490,134,151,11,0,0,0,0,0,0,0,0,12139,3261,3672,177,2177,586,648,32,1675,450,507,24,0,0,0,0,0,0,0,0,712,184,212,11,748,191,216,11,0,0,0,0,0,0,0,0,17117,4603,5050,221,3070,816,903,40,2324,618,682,30,0,0,0,0,0,0,0,0,942,256,281,12,971,266,287,14,0,0,0,0,0,0,0,0
49,8,24,1,7,4,4,1,3,1,1,0,13,3,4,2,0,0,0,0,0,0,0,0,7,1,3,0,0,0,0,0,0,0,0,0,1049,275,314,28,213,72,70,8,112,30,29,3,111,37,34,4,0,0,0,0,0,0,0,0,69,16,22,1,0,0,0,0,0,0,0,0,3463,970,1097,93,747,221,236,22,391,110,116,7,362,123,124,10,0,0,0,0,0,0,0,0,226,60,68,7,0,0,0,0,0,0,0,0,7708,2172,2428,160,1699,489,540,33,897,261,282,21,826,234,263,15,0,0,0,0,0,0,0,0,489,136,153,11,0,0,0,0,0,0,0,0,12817,3509,3845,193,2835,759,841,43,1526,418,462,24,1517,418,463,23,0,0,0,0,0,0,0,0,757,195,217,11,0,0,0,0,0,0,0,0,17986,4835,5303,238,3930,1042,1154,53,2179,589,647,29,2178,594,661,31,0,0,0,0,0,0,0,0,979,266,285,14,0,0,0,0,0,0,0,0
40,5,24,1,7,3,5,1,6,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,11,1,5,2,0,0,0,0,0,0,0,0,923,262,288,26,223,62,68,6,130,41,41,4,0,0,0,0,0,0,0,0,38,8,9,0,141,40,47,2,0,0,0,0,0,0,0,0,3132,872,983,79,712,197,226,16,454,126,139,10,0,0,0,0,0,0,0,0,109,32,37,3,472,142,152,14,0,0,0,0,0,0,0,0,7039,2038,2241,148,1640,467,511,35,1100,316,345,25,0,0,0,0,0,0,0,0,259,71,84,7,1031,292,330,22,0,0,0,0,0,0,0,0,11870,3275,3539,185,2674,726,796,44,1899,530,570,30,0,0,0,0,0,0,0,0,461,131,137,7,1763,473,518,25,0,0,0,0,0,0,0,0,16836,4578,4963,225,3775,1021,1101,49,2714,740,803,36,0,0,0,0,0,0,0,0,644,175,190,8,2424,666,716,35,0,0,0,0,0,0,0,0
9,7,5,0,4,0,1,0,27,14,6,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,116,107,4,91,22,24,2,401,136,114,2,0,0,0,0,51,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1666,473,427,13,362,108,101,2,1502,416,375,11,0,0,0,0,150,40,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3691,903,892,25,830,206,197,4,3350,843,831,24,0,0,0,0,339,92,86,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6211,1548,1655,60,1364,324,358,16,5767,1452,1521,48,0,0,0,0,607,153,160,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8268,2307,2394,75,1851,515,525,16,7682,2091,2200,70,0,0,0,0,789,212,225,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,6,2,1,0,25,12,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,117,122,1,143,50,48,2,354,107,109,1,0,0,0,0,37,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,410,481,13,586,155,191,4,1393,349,389,9,0,0,0,0,127,31,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3855,960,1026,34,1461,389,399,13,3310,803,874,28,0,0,0,0,322,83,85,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7216,1826,1862,84,2728,686,684,31,6222,1603,1645,72,0,0,0,0,633,165,171,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10738,2804,2909,156,4209,1081,1133,64,9115,2392,2510,124,0,0,0,0,923,239,255,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,7,6,0,6,1,1,0,35,15,9,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,136,153,4,116,25,36,2,550,164,162,3,0,0,0,0,58,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,561,560,14,445,126,132,2,2065,561,552,14,0,0,0,0,172,46,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4502,1114,1163,40,1015,262,260,10,4606,1152,1201,44,0,0,0,0,392,102,105,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7864,1940,2076,110,1740,405,447,26,8184,2038,2188,99,0,0,0,0,724,186,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11093,2993,3109,144,2497,674,693,33,11513,3056,3209,154,0,0,0,0,1005,264,277,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,11,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,119,138,18,57,16,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,362,447,38,197,56,62,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3059,817,971,65,398,111,128,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5090,1334,1538,100,613,165,190,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6618,1790,2052,112,801,216,246,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,4,15,0,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,123,143,14,162,45,64,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,340,409,33,536,151,178,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2739,758,871,61,1153,320,369,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4410,1152,1340,88,1832,491,562,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5704,1539,1766,98,2390,646,736,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,7,22,2,10,1,9,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,247,278,41,151,42,61,8,37,13,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2914,794,980,87,527,153,180,12,151,42,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7057,1896,2255,145,1151,319,366,27,368,93,111,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12057,3193,3670,212,1853,487,562,37,621,165,192,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16741,4464,5081,277,2420,645,745,42,877,231,262,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,3,14,1,4,2,3,0,12,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,250,319,20,100,28,36,1,303,83,106,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4323,1177,1405,34,371,85,106,2,1355,364,431,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10828,2680,3066,56,844,215,238,5,3407,867,977,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19126,4776,5371,94,1457,357,398,6,5913,1474,1638,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25921,6729,7680,116,1897,496,565,8,8027,2072,2367,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,3,4,1,0,0,0,0,11,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,723,196,230,15,0,0,0,0,245,56,83,5,0,0,0,0,0,0,0,0,0,0,0,0,52,9,12,1,0,0,0,0,0,0,0,0,3059,797,977,18,0,0,0,0,961,248,288,5,0,0,0,0,0,0,0,0,0,0,0,0,213,51,61,2,0,0,0,0,0,0,0,0,7396,1808,2054,30,0,0,0,0,2222,539,621,8,0,0,0,0,0,0,0,0,0,0,0,0,493,118,131,2,0,0,0,0,0,0,0,0,12782,3202,3581,50,0,0,0,0,3669,925,1038,13,0,0,0,0,0,0,0,0,0,0,0,0,817,208,229,4,0,0,0,0,0,0,0,0,16966,4312,4951,82,0,0,0,0,4734,1212,1391,23,0,0,0,0,0,0,0,0,0,0,0,0,1008,262,302,5,0,0,0,0,0,0,0,0
