X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-10.60034,103.09673,1621.48194,2.9901,40.85064,4.15197,2,15,0,0,0,8,6,0,11,0,0,0,0,0,0,0,0,0,7,0,5,21,0,0,0,10,0,12,0,0,0,0,0,0,0,1,2,0,4,0,0,0,7,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,-1165.65267161,3343.91344559,0,0,7089.85990699,-9709.67624595,0,9030.66867256,0,0,0,0,0,0,0,0,36004.3269577,0,-35064.8739604,169674.299983,0,-174148.392827,0,-187192.036402,0,0,0,0,24835.5984648,44662.4083148,0,43812.6045629,0,-149612.030275,0,-488624.536825,0,0,-6399.37360544,0,0,0,0,0,0,663304.303558,0,0,12749.3762149,32562.1272015,0,0,0,0,0,12,0,11,0,1,5,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,13,1,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,43,18,0,99,82,0,0,0,5,6.82434979534,10.9090106089,-10.60034
-9.92243,166.87926,2048.28096,3.80479,48.66926,4.69079,1,29,5,0,0,17,12,0,12,0,0,0,0,0,0,0,1,1,10,2,0,26,0,0,0,13,2,24,0,0,0,0,0,0,0,0,0,0,9,0,0,0,15,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,1,0,3,0,0,0,0,0,0,0,0,-1330.2387434,15010.1620474,2043.44309063,0,18393.1217753,-19127.2251949,0,-12389.1178201,0,0,0,0,0,0,11274.8305498,9403.47046697,24421.0195174,-10889.3426262,0,243138.259469,0,-243074.002651,-3632.42451256,-394573.104954,0,0,0,0,0,0,0,103216.766668,0,-333885.505283,0,-637661.353392,0,0,-6527.31787153,0,0,0,0,49321.5724865,0,867831.508502,0,0,13095.9852283,90704.3448152,0,0,0,0,0,18,0,14,1,0,7,0,6,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,9,11,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,47,57,0,111,151,0,0,0,14,8.15064166377,13.1910807694,-9.92243
-5.12413,53.75114,763.1717,2.3273,47.68242,3.32613,0,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,0,0,9,0,0,0,4,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,708.661841836,0,0,0,0,0,-193762.780223,0,0,0,0,0,0,0,0,677.147326016,0,0,82715.3630904,0,-48489.6662112,0,-122940.433547,0,0,0,0,0,0,0,0,0,0,0,-531286.765998,0,0,0,0,0,0,0,0,0,321019.111572,0,0,0,324491.259714,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,50,0,5,2,0,0,8,5.37170285565,7.97175033962,-5.12413
-7.48128,68.77932,1311.18285,1.17012,55.75412,1,0,15,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,10,0,0,7,0,0,0,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8714.63582983,0,0,10553.7992528,-124.803861346,0,-800.017948919,0,0,0,0,0,0,0,0,7250.74010867,0,0,44751.1710225,0,-28345.7170552,0,-212022.346855,0,0,-1640.01112496,0,0,0,0,20010.0900965,0,-30306.8710334,0,-154300.391006,0,0,0,0,0,0,0,0,0,112659.439077,0,0,0,0,0,0,12056.2095426,0,0,12,0,9,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,4,20,13,7,0,0,0,8,6.44010766756,9.49308661917,-7.48128
-10.8395,117.77888,2278.43515,2.92546,64.86993,1.33219,0,24,0,4,0,4,2,0,6,0,0,4,0,0,0,0,0,0,9,4,3,5,0,0,0,3,1,16,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,16826.7227466,0,-12744.2961481,15539.7217764,-6829.40596663,0,-38314.5007404,0,0,-4156.24458106,0,0,0,0,0,41098.9518905,-3718.77228245,-13316.3166622,86479.6516351,0,-34645.9577443,-1134.83093254,-454705.036792,0,0,0,-10946.4062653,0,22324.0535629,9886.24188357,0,0,0,-7843.20746415,-211061.679333,0,0,0,0,0,0,0,0,0,213361.075236,0,0,0,104590.176876,0,0,0,0,0,21,0,7,1,3,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,23,5,2,0,0,0,0,0,0,0,0,0,0,0,0,13,3,6,58,9,9,0,0,0,9,9.25496499079,12.8505029172,-10.8395
-8.96562,98.95352,1512.38675,4.70578,53.70683,4.87599,1,34,0,0,0,16,7,0,10,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,10,7,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,411.928329974,28254.2198255,0,0,93087.1989973,-118417.887327,0,-103846.876586,0,0,0,0,0,0,0,0,52484.6364928,0,0,128116.00807,0,-101397.14278,-17503.683092,-504864.045388,0,0,0,0,0,0,0,28955.3115389,0,-76631.3751465,-8340.45791065,-673126.523298,0,0,0,0,14460.3725242,0,0,23621.9155231,11733.0583031,370138.472563,0,0,0,0,0,0,0,0,0,22,0,1,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,9,1,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,18,59,15,1,1,0,6,7.09160427871,8.71077501612,-8.96562
-10.48362,95.86704,1763.30892,3.29362,58.31613,1.96765,5,24,0,0,0,11,6,1,13,0,0,0,0,0,0,0,1,2,2,5,5,3,0,0,0,1,7,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-32938.807961,-33525.5556399,0,0,90289.3351255,-107344.165747,2067.79207392,-138164.849058,0,0,0,0,0,0,10358.9706491,16496.3828293,-10338.5094558,-12587.0858224,13047.7046112,25582.060612,0,-16730.8609591,1573.93373361,0,0,0,0,-27333.6987069,6240.95508026,23182.1648878,0,28553.4998864,0,-74245.704594,-8997.48750655,-108226.681116,0,0,0,0,7120.19366073,0,0,23048.4622453,12271.3753517,25078.7205684,0,0,0,0,0,0,0,0,0,22,0,3,1,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,6,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,27,13,1,190,45,1,0,0,4,5.76474498328,11.0052057864,-10.48362
-6.07623,96.33326,1453.82619,4.24984,12.06081,2.24775,2,19,0,0,0,11,7,1,8,0,0,0,0,0,0,0,0,0,5,0,0,19,0,0,0,11,10,5,0,0,1,0,0,0,0,0,0,0,8,0,0,0,8,4,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2195.99650791,31581.3492566,0,0,67480.1247392,-61722.1572814,-842.644587785,-113133.544482,0,0,0,0,0,0,0,0,27243.6605163,0,0,223648.707272,0,-102217.569353,-89498.0393639,-54898.1052077,0,0,2394.7075644,0,0,0,0,133435.394634,0,-141350.604388,-93719.0154154,-167228.054186,0,0,2190.64632011,0,85313.9484649,0,0,0,58768.7242258,119024.146992,0,0,-2374.37282506,0,0,0,0,0,0,12,0,8,0,0,4,0,4,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,16,13,73,13,0,0,0,9,6.5583154329,9.68621095234,-6.07623
-4.17203,49.30992,691.00545,1.46526,3.73961,1.16535,0,6,0,0,0,2,3,0,8,0,0,0,0,0,0,0,0,0,5,0,0,16,0,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4957.17692511,0,0,2147.64486589,-1800.70879185,0,-4080.70348318,0,0,0,0,0,0,0,0,69346.9096356,0,0,304040.524806,0,-69449.9756711,0,-266000.154278,0,0,0,0,0,0,0,142903.83463,0,-121511.144,0,-739773.450247,0,0,0,0,0,0,0,0,0,233317.692772,0,0,0,92400.358269,0,0,0,0,0,6,0,2,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,35,0,3,41,0,0,1,4,2.61284213877,5.19461820403,-4.17203
-5.69984,74.43504,794.6496,3.03799,7.3312,2.96824,0,10,0,0,0,5,4,0,8,0,0,0,0,0,0,0,0,0,3,0,0,14,2,0,0,8,0,4,0,0,3,0,0,0,0,0,0,0,5,2,0,0,7,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19953.2154325,0,0,5124.07615827,-13274.0786701,0,-27823.8371198,0,0,0,0,0,0,0,0,25199.8110119,0,0,169126.243422,-5463.44134324,-221143.72937,0,-77766.0621854,0,0,-13730.4168342,0,0,0,0,53652.9235202,-5604.96559034,-152661.865423,0,-446367.217942,0,0,-5193.33399369,0,0,0,0,46967.8277617,0,566143.405487,0,0,0,0,0,0,8618.95968679,0,0,8,0,1,0,0,4,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,51,0,2,41,0,0,0,2,5.40950587819,7.98398024974,-5.69984
-7.54911,103.17696,1434.62069,3.81213,8.77225,4.2019,7,10,0,0,0,17,5,0,12,0,0,5,0,0,0,0,0,0,1,0,0,17,0,0,0,8,4,7,0,0,0,0,0,0,0,0,0,0,11,0,0,0,14,3,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,5331.42209982,19776.9419127,0,0,110720.949802,-14215.5015871,0,-117522.673011,0,0,-44485.105291,0,0,0,0,0,9235.10815827,0,0,244847.130565,0,-227504.939981,-19920.8648955,-176615.329469,0,0,0,0,0,0,0,178241.123861,0,-337176.651734,-15784.5178018,-662063.267008,0,0,-6081.15657437,0,8200.62500407,0,8266.75077063,140547.594523,19458.6796846,740753.625503,0,0,6593.44770608,0,0,0,0,0,0,20,0,3,0,0,9,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,6,0,4,8,0,0,1,0,0,0,0,0,0,0,0,0,0,5,57,0,9,93,0,0,1,8,8.90926364466,18.2215271663,-7.54911
-2.54657,53.14709,854.26031,4.36199,16.34963,1.91931,0,4,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,17,0,0,36,0,0,0,10,0,5,0,0,0,0,0,0,0,0,0,0,15,0,0,0,20,0,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-238.592422142,0,0,27898.8365547,339.280429103,0,0,0,0,0,0,0,0,0,0,-19809.4950226,0,0,243647.331994,0,-85027.2046492,0,-101519.042212,0,0,0,0,0,0,0,434746.386522,0,-498976.419235,0,-598433.595953,0,0,0,0,0,0,0,35954.2751389,0,46177.4589602,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,1,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,103,149,0,0,0,13,2.31814552046,10.2598526728,-2.54657
-4.52488,52.68615,682.52959,2.45339,18.76476,1.59414,1,4,0,0,0,14,4,0,5,0,1,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,6,0,0,0,0,0,0,1,2,3,0,3,0,0,0,8,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,2,0,0,1,0,1,0,1,0,0,0,0,623.061954114,-9113.87711858,0,0,63966.5207349,-22566.1490586,0,-31980.9102642,0,5726.11226516,0,0,0,0,0,0,0,0,-57151.3294145,-2325.22081,0,0,0,-12558.3365051,0,0,0,-56894.0503493,63848.9386552,84059.6960559,0,58249.8795278,0,-167664.777674,0,-134919.499985,0,19310.7724452,0,0,0,0,0,102981.019304,0,133015.216137,0,-45536.0612469,0,29779.5065013,0,-36170.038423,0,0,0,6,0,0,0,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,69,77,0,0,0,2,-0.515690445946,4.67180938545,-4.52488
-4.99758,59.55705,862.91372,2.47546,13.32291,1.80643,0,7,0,0,0,15,3,0,11,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,6,0,0,1,0,0,0,0,0,0,0,3,0,0,0,8,3,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,3,2,4,0,3,0,0,1,0,1,0,1,0,0,0,0,0,-10907.095446,0,0,63175.9079849,-21962.5969837,0,-24488.611476,0,6200.51464635,-1208.22213066,0,0,0,0,0,0,0,0,26656.7910291,0,0,9180.9409659,-11849.6431248,0,0,1392.71882827,0,0,0,0,61710.7991519,0,-186331.468886,-51313.6165224,-131666.120675,0,21599.3629754,-3404.8553054,0,36844.5047932,0,0,100718.752145,55321.8649936,133609.541144,0,-83846.8846203,0,29619.4855931,0,-39999.3056334,0,0,0,7,0,2,0,0,2,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,65,83,0,0,0,4,1.09211612032,11.3882758008,-4.99758
-6.27402,65.9321,1041.63604,1.14546,14.2258,1.14286,0,9,0,0,0,6,3,0,6,0,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,4,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,20641.6886106,0,0,22273.7276374,-32050.5243381,0,-28742.5932583,0,0,0,0,0,0,0,0,26419.7505711,0,0,62975.7125154,0,-47092.5088839,0,-208496.578442,0,0,0,0,0,0,0,37269.7757902,0,-36936.4434979,0,-122025.31042,0,0,0,0,0,0,0,0,0,140773.73299,0,0,0,78634.3804159,0,0,0,0,0,6,0,6,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,6,5,1,39,20,2,0,0,0,5,3.99213954809,6.3361146209,-6.27402
-9.43721,94.5314,1549.06569,2.5564,35.70626,2.95997,0,19,0,0,0,7,4,0,8,0,0,0,0,0,0,0,0,0,4,0,0,20,0,0,0,7,3,12,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,32655.382775,0,0,23354.1193694,-18126.9334415,0,-90202.2590532,0,0,0,0,0,0,0,0,3239.57096975,0,0,214982.16005,0,-73002.2649302,-22112.8092553,-202706.489126,0,0,0,0,0,0,0,56897.9715254,0,-73669.8756489,-11459.7075489,-800248.321667,0,0,0,0,45515.4057706,0,0,35233.0195293,21263.6732016,126849.925866,0,0,0,376145.574488,0,0,0,0,0,16,0,3,0,0,3,0,1,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,14,6,1,0,0,0,0,0,0,0,0,0,0,0,0,10,14,1,63,29,4,1,0,0,6,7.17437403164,8.75311209697,-9.43721
-16.11374,142.95256,2056.50283,4.473,107.0872,3.93784,21,27,0,0,0,16,4,3,16,0,0,3,0,0,0,0,0,0,0,0,0,10,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,4,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-32667.8369422,1324.0630517,0,0,65961.3305277,-49269.2512202,11181.9959424,-172967.300582,0,0,-6019.21600857,0,0,0,0,0,0,0,0,57432.4430064,0,-97199.76565,-2831.60371878,-23335.7965536,0,0,0,0,0,0,0,29564.8522239,0,-99613.6648327,-32054.3902668,-261719.745711,0,0,-13985.6516059,0,103886.865237,0,0,45841.3444782,0,263181.643328,0,0,22195.8493528,0,0,0,0,0,0,26,0,1,0,0,3,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,13,21,10,0,1,1,0,0,0,0,0,0,0,2,0,23,0,0,163,105,27,0,0,0,2,6.82065752318,18.4836734822,-16.11374
-4.88245,85.4394,935.47203,7.84139,15.17291,6.93263,0,12,0,0,0,11,2,0,7,0,0,1,0,0,0,0,0,0,4,0,0,29,0,0,0,12,0,27,0,0,1,0,0,0,0,0,0,0,7,0,0,0,6,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,0,1,0,6,0,0,1,0,0,0,0,0,0,8796.29319991,0,0,2161.05799546,-23932.3994122,0,-68166.5784586,0,0,-6149.02765934,0,0,0,0,0,14678.7901373,0,0,401955.748617,0,-119405.03309,0,-871038.630918,0,0,-6494.33692258,0,0,0,0,248419.958284,0,-200004.326462,0,-1552371.52226,0,0,0,0,0,0,0,46817.8378258,0,616805.875122,0,0,14460.2659892,464343.355088,0,0,21611.4619482,0,0,3,0,4,0,0,4,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,3,0,2,0,0,0,0,0,2,6,8,0,0,0,0,0,1,0,0,0,0,0,0,2,31,2,55,123,33,1,1,0,4,2.91158524553,8.56449901295,-4.88245
-6.00676,83.37336,845.92956,6.04761,5.06865,8.18029,0,12,0,0,0,9,2,2,6,0,0,0,0,0,0,0,0,0,3,0,0,26,0,0,0,8,3,22,0,0,2,0,0,0,0,0,0,0,11,0,0,0,10,1,19,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,11,0,0,0,0,4,0,0,2,0,0,0,0,0,0,39926.5739188,0,0,64214.4513601,-1762.51056499,-6976.7295338,-59445.4989322,0,0,0,0,0,0,0,0,60168.5696724,0,0,439790.859092,0,-108082.595529,-28096.1008298,-1105374.62243,0,0,7215.18901427,0,0,0,0,282117.365848,0,-225270.347349,-15065.7220035,-1566076.12675,0,0,14648.3827982,0,82244.2486108,0,0,46670.5073065,0,567983.807769,0,0,0,418209.651832,0,0,-35240.7759218,0,0,2,0,3,0,0,4,0,2,1,3,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,0,2,0,0,0,0,0,1,5,9,0,0,0,0,0,1,0,0,0,0,0,0,3,24,2,54,69,20,1,1,0,4,5.11668380937,12.3984964004,-6.00676
-7.37665,83.95667,804.66334,5.68951,22.40257,9.7755,0,15,0,0,0,7,1,0,2,0,0,0,0,0,0,0,0,0,8,0,0,25,0,0,0,8,0,31,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,9,0,0,0,0,0,0,0,0,0,899.918205651,0,0,25366.8444578,-952.448213502,0,10999.4630003,0,0,0,0,0,0,0,0,95114.0348514,0,0,439269.725589,0,-123924.679133,0,-1542620.65097,0,0,0,0,0,0,0,241341.405703,0,-134138.609984,0,-2022794.72084,0,0,0,0,0,0,0,8451.50900656,0,766820.518765,0,0,0,1000553.23423,0,0,0,0,0,0,0,7,0,0,3,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,2,0,0,0,0,0,4,1,18,0,0,0,0,0,0,0,0,0,0,0,0,9,21,4,52,57,27,1,1,0,4,6.57371136601,12.7205121165,-7.37665
