X1_gauss_1,X2_gauss_2,X3_gauss_3,X4_gauss_4,X5_gauss_5,X6_gauss_6,X7_gauss_7,X8_gauss_8,X9_gauss_9,X10_gauss_10,X11_gauss_11,X12_gauss_12,X13_gauss_13,X14_gauss_14,X15_gauss_15,X16_gauss_16,X17_gauss_17,X18_gauss_18,X19_gauss_19,X20_gauss_20,X21_gauss_21,X22_gauss_22,X23_gauss_23,X24_gauss_24,X25_gauss_25,X26_gauss_26,X27_gauss_27,X28_gauss_28,X29_gauss_29,X30_gauss_30,X31_gauss_31,X32_repulsion_1,X33_repulsion_2,X34_repulsion_3,X35_repulsion_4,X36_repulsion_5,X37_repulsion_6,X38_repulsion_7,X39_repulsion_8,X40_hydrophobic_1,X41_hydrophobic_2,X42_hydrophobic_3,X43_hydrophobic_4,X44_non_hydrophobic_1,X45_non_hydrophobic_2,X46_non_hydrophobic_3,X47_non_hydrophobic_4,X48_vdw_1,X49_vdw_2,X50_non_dir_h_bond_1,X51_non_dir_h_bond_lj_1,X52_non_dir_anti_h_bond_quadratic_1,X53_acceptor_acceptor_quadratic_1,X54_donor_donor_quadratic_1,X55_ad4_solvation_1,X56_electrostatic_1,X57_electrostatic_2,X58_num_heavy_atoms_1,X59_num_tors_add_1,X60_num_tors_sqr_1,X61_num_tors_sqrt_1,X62_num_hydrophobic_atoms_1,X63_ligand_length_1,Y1_smina_affinity,Y2_smina_intramol_energy
25.07749,50.20637,70.1151,88.60323,118.6735,152.66365,43.21747,115.80169,199.15888,63.39317,162.82921,280.8906,86.03778,211.05495,364.51283,535.16657,173.83583,369.10429,604.07974,756.45941,622.73613,273.15591,508.75334,752.16258,862.72599,728.33055,497.03631,731.27311,917.17191,974.85869,871.56049,7.22405,3.26284,1.26135,0.47624,0.1755,0.04068,0,0,27.61502,35.33112,44.53326,66.62384,8.20111,12.13892,18.75174,40.68957,-296.18314,-339.14672,1.74134,-10.53946,0,0,0,12.01985,0.64166,0.08891,0.75,1,0.02,0.04472,0.4,1,-7.43662,0.57633
38.42023,69.45279,91.57491,119.46042,158.51434,186.29708,65.71607,153.70325,260.52792,94.53277,217.95748,367.30594,125.93507,283.28451,480.2564,736.49639,244.39328,497.51649,813.60312,1044.53132,885.83763,377.76412,691.02517,1024.88982,1193.68435,1027.07712,684.70025,1005.17877,1264.46738,1352.5944,1219.29285,21.98018,12.7233,7.18368,3.88863,2.00745,0.96869,0.36499,0.09463,33.59026,46.93242,62.18444,91.28338,10.90041,15.51858,22.95,52.56487,-374.43696,-467.50834,0.7231,-5.47038,0,0,0.25621,12.79922,0.20055,0.02791,0.95,1,0.02,0.04472,0.5,1,-4.66216,-0.41129
31.12922,57.20126,87.5148,108.9937,157.38665,169.06686,54.58772,141.76387,251.10495,81.25558,200.00657,348.40965,110.84765,260.47066,452.11254,695.24014,223.03695,460.75665,765.77906,1001.91013,873.18085,349.21583,645.09179,970.23186,1148.13435,1005.09428,643.00106,950.64617,1205.92001,1301.54022,1183.92471,27.97176,17.21736,10.05232,5.57394,2.84318,1.31857,0.51784,0.1674,17.20864,27.69037,38.7302,68.53927,39.74902,50.38802,61.96665,98.3419,-331.33182,-434.17984,0.70291,-14.81836,0,0.05533,0.05646,15.6438,0.32777,0.07767,1.05,1,0.02,0.04472,0.4,1,-0.9017,-0.45604
22.56897,44.78921,65.21016,104.08845,131.04253,149.6154,38.45384,116.17264,217.52617,57.82359,166.99148,300.27276,80.49078,218.21528,382.61962,524.78219,173.13217,379.28992,617.15394,760.69238,634.25431,276.22582,518.70225,764.89804,874.59572,742.72123,504.12149,742.9666,932.8223,993.01114,890.41129,8.08431,3.78853,1.51934,0.51874,0.15132,0.01878,0,0,1.16251,2.19718,2.84711,5.11237,50.60968,70.91687,101.39372,178.69825,-293.15708,-340.35423,2.12281,-19.46872,0.00123,0.00123,0.57998,27.75178,0.27038,0.06843,1.05,4,0.32,0.08944,0.05,6,-6.15043,-0.78384
36.57953,69.94883,82.94541,139.51076,151.68721,170.65151,62.04911,153.30122,256.56229,90.5383,221.45647,354.83644,121.91852,286.91699,449.8607,569.14843,240.27839,478.5568,718.21782,842.85645,693.91379,362.13152,635.81755,888.16024,980.68926,819.47085,619.63328,884.8006,1082.571,1129.97043,999.28679,18.43603,9.95539,4.99608,2.32993,0.90543,0.2215,0.00351,0,1.35536,2.28599,3.0491,4.85032,89.65529,119.46098,160.50388,254.50739,-356.89621,-439.71736,7.20013,-45.89873,0.00769,0.54982,0.64115,41.83259,1.09517,0.25187,1.05,3,0.18,0.07746,0.05,4,-7.65702,-0.45311
63.25837,114.5368,152.57377,223.63021,293.3482,331.1388,106.47554,266.82461,476.07955,154.10403,381.47415,659.97352,207.19108,497.54823,843.26412,1149.65748,414.61906,860.53653,1365.25866,1668.54488,1384.50492,642.18194,1170.04445,1695.19014,1921.27922,1623.5177,1142.70507,1663.69938,2070.07479,2189.48133,1954.22793,23.41633,11.00903,4.33099,1.42337,0.37518,0.05241,0,0,2.27486,4.34788,6.574,11.73725,137.75102,185.7731,249.73076,424.39558,-676.7669,-786.27102,6.66863,-55.96427,0.1251,0.1251,0.55359,74.32561,1.75234,0.34217,2.55,14,3.92,0.16733,0.15,14,-14.41202,-2.51556
59.68894,81.85895,111.46283,157.2489,204.76174,220.81622,93.04635,190.19014,329.30905,127.263,272.38377,454.01984,165.45104,356.01128,577.68792,749.59487,311.97583,609.22251,923.98101,1085.19041,870.96779,467.38234,815.54659,1139.6662,1253.31583,1033.59074,797.52085,1134.75985,1383.58027,1437.85006,1264.1547,25.20906,12.99511,6.24972,2.74491,0.94777,0.13502,0,0,19.03347,25.22499,31.84099,45.30028,73.64179,93.97364,123.45193,199.12688,-469.49453,-567.45828,10.48211,-64.5181,0,1.6009,0,40.9955,0.95598,0.2226,1.7,12,2.88,0.15492,0.5,10,-11.16547,-0.67209
60.26715,85.11188,118.9248,162.00428,212.08012,232.25274,95.40769,202.51685,343.66684,131.79448,287.19812,475.10345,172.31554,373.72673,606.5805,800.87044,326.40317,639.59867,975.49611,1150.61023,918.81529,490.13405,858.21845,1203.39662,1325.17943,1090.25821,839.1671,1195.78076,1459.33034,1516.80052,1332.57329,26.06704,13.24478,6.08588,2.49687,0.7945,0.08753,0,0,28.51268,35.30551,42.25416,58.49883,72.61844,92.98734,121.69743,195.86921,-497.02355,-596.29865,10.55015,-65.05857,0,1.38484,0,36.848,1.01915,0.22539,1.85,12,2.88,0.15492,0.65,12,-12.18289,-1.16572
102.37926,128.17564,166.96117,235.8872,290.80779,339.8397,157.77322,291.57309,480.04637,214.18293,415.945,669.31331,274.99974,542.23347,855.36522,1100.29506,498.13363,925.79098,1370.63316,1587.96172,1259.13081,729.43976,1233.86807,1690.8283,1836.38303,1500.59567,1214.8727,1703.67549,2053.88452,2115.95797,1847.80524,55.18545,29.56843,14.47857,6.3273,2.15295,0.35493,0.00374,0,49.95875,61.70382,73.09274,99.86488,121.18997,154.70496,200.63796,312.25003,-710.78813,-879.78985,18.05868,-109.67254,0,2.49891,0,64.76092,1.78249,0.40933,2.65,19,7.22,0.19494,0.95,10,-14.63633,-1.15929
53.18291,79.14996,103.39198,154.32728,216.04605,211.39769,85.68172,181.59262,339.069,119.02335,263.50144,458.8984,155.76077,347.21466,580.5687,777.69058,299.81908,601.12466,935.74856,1132.46702,936.4025,456.29875,813.353,1162.12733,1306.81599,1099.99343,797.31234,1149.69264,1420.24022,1494.45181,1329.18198,21.44819,10.62531,4.7111,1.76131,0.44357,0.03763,0,0,13.70309,20.49321,27.13458,45.33502,87.31992,112.16484,145.03623,229.34521,-472.30287,-555.13615,3.59471,-28.77965,1.47314,1.47314,0,45.46526,2.1831,0.51461,1.3,12,2.88,0.15492,0.35,10,-8.42637,-1.47685
93.98881,153.53964,208.35945,279.68388,341.83419,443.10709,152.06566,352.58269,583.11811,213.32743,497.37081,822.36992,281.92756,643.89322,1061.20425,1478.6124,544.99365,1106.39667,1737.40164,2113.80734,1723.24919,832.85439,1500.6734,2156.48631,2425.39857,2026.85258,1465.37727,2121.66166,2625.2496,2760.79653,2449.03958,25.51413,11.05002,4.241,1.40511,0.4127,0.11495,0.00678,0,66.51724,85.7632,108.16179,161.1217,103.93122,138.82875,181.20628,286.82929,-884.17087,-1023.89324,4.89751,-35.43155,0.37994,1.77328,0.24172,33.32443,0.35503,0.11209,2.45,13,3.38,0.16125,1.25,10,-20.28928,-3.04592
64.5029,123.76389,184.34782,245.23709,301.65027,373.03988,114.31868,305.77495,505.58589,167.61388,429.10808,712.59597,227.93136,553.47951,918.7666,1259.97574,459.08097,947.55611,1493.69992,1809.25865,1475.62354,708.72515,1284.43443,1849.35042,2078.56538,1737.14805,1252.67489,1815.97772,2248.9472,2366.3363,2100.08131,30.73993,16.25581,7.84241,3.29529,1.19373,0.31565,0.03303,0,36.81204,50.5188,66.99857,107.09694,95.50426,134.91979,178.0461,285.55013,-733.21575,-875.54853,5.06371,-32.13844,0.58825,2.28405,0,27.58425,0.61049,0.16572,2,14,3.92,0.16733,0.8,10,-13.27829,-1.73372
50.32042,52.20606,76.47062,104.84004,126.61445,133.97473,77.26947,129.06493,206.20227,102.62456,183.20809,286.37188,129.70462,238.7936,368.50406,515.3591,228.0113,409.81525,613.8308,756.3049,645.81439,330.44224,554.72659,775.41043,877.30423,751.27057,556.75302,787.27187,963.4748,1012.34631,903.71007,29.54838,15.57937,7.25603,2.8068,0.85349,0.15576,0.0043,0,0,0,0,0,90.27879,110.39835,135.77637,199.90199,-325.23802,-397.64176,7.58789,-47.61967,0.46515,2.40667,1.51257,32.51375,1.33614,0.3087,0.6,1,0.02,0.04472,0,1,-4.74142,-0.07731
27.40095,58.54519,85.68617,114.04936,125.87571,140.51048,48.8287,143.77211,211.62383,73.92081,199.31922,296.04989,102.34331,252.74672,382.11739,532.97521,205.99829,415.32116,636.93036,788.25102,678.88693,312.67398,558.70116,801.18981,914.78172,787.55699,548.39779,795.25193,989.15568,1049.65877,942.64919,13.49631,7.33575,3.73492,1.7133,0.63424,0.13404,0.00442,0,3.09085,6.68659,10.258,16.48048,62.95623,83.00323,109.5857,170.80865,-318.82234,-386.0636,5.57528,-34.67885,0,2.15883,0.62615,24.28096,1.33445,0.30509,0.75,3,0.18,0.07746,0.1,4,-7.17097,-0.04198
33.63801,60.74406,89.85652,107.32797,127.85727,138.00627,56.56124,146.44953,211.3763,82.55391,202.07771,294.448,111.50229,256.44029,380.95353,534.63285,215.22971,421.51141,638.09132,785.6392,671.69965,321.6965,565.68685,803.11608,911.40382,780.7391,556.55431,801.49671,991.38609,1047.42068,937.33881,13.75019,6.88177,3.11026,1.26466,0.47889,0.11526,0.0086,0,5.92422,8.67587,11.28068,16.50885,62.28582,85.27752,112.98218,175.01218,-330.05011,-394.94235,5.02905,-32.56272,0,1.76174,0.56358,24.79547,1.41998,0.31888,0.75,3,0.18,0.07746,0.1,4,-7.50555,-0.11461
60.37345,78.31604,109.73602,153.67029,190.67679,231.65381,94.0495,187.57589,320.1529,128.62022,266.75324,446.47091,166.49678,348.18484,571.5327,773.39032,310.27912,602.20697,927.65896,1118.32447,914.98269,465.07384,814.35748,1152.67205,1288.35486,1076.78285,801.6619,1146.87679,1408.04472,1474.09451,1305.0203,26.38658,12.82737,5.27938,1.81661,0.55452,0.11962,0.00191,0,22.60689,31.17827,41.22191,65.26875,84.12811,103.80446,128.82929,191.16462,-481.03575,-567.61503,8.21267,-54.36936,0,2.15371,1.71572,28.80217,0.35063,0.1163,1,3,0.18,0.07746,0.4,4,-10.91103,-0.41923
55.90513,52.86737,81.64941,114.22951,114.54749,138.82303,80.24821,137.22047,199.7675,104.29009,193.63631,282.58223,131.56738,249.71634,363.93757,473.54468,231.69263,414.98009,595.04116,693.53927,564.57701,332.10684,548.77859,741.57155,806.88878,667.14013,543.48824,756.60159,908.54894,935.62748,819.03985,24.60211,12.61478,5.97929,2.64821,1.01066,0.25648,0.01965,0,4.55476,6.201,9.52963,14.42413,81.00035,97.67882,118.50902,167.71578,-319.86748,-400.08699,9.41377,-56.14725,0,2.85574,1.83984,24.80539,0.60532,0.17944,0.55,1,0.02,0.04472,0.05,1,-6.76469,-0.04247
81.81372,84.08911,116.10248,172.17986,204.28242,241.9462,124.43767,200.9078,344.30425,162.30115,290.48637,481.04246,203.45735,382.71279,617.11535,848.23193,360.37621,666.29455,1012.56977,1234.07659,1029.58179,528.90192,902.87968,1268.53262,1425.77897,1205.19173,899.034,1276.6129,1563.18715,1638.33711,1455.68216,39.04724,20.07661,9.28856,3.73544,1.34053,0.37403,0.0422,0,16.14731,18.61416,21.86039,31.73001,112.03883,136.9121,168.33984,248.02524,-531.36129,-641.61195,8.45708,-52.57377,1.30686,4.26452,1.79923,42.11996,1.40051,0.36328,1.1,4,0.32,0.08944,0.25,6,-8.15972,-0.05575
32.85164,50.06155,65.84045,95.93298,105.25412,133.92334,53.04049,115.20795,182.88577,74.76759,162.9308,257.56883,98.40095,210.31445,331.303,448.09819,185.00558,356.47616,540.86795,646.80887,525.73206,275.64878,478.92134,671.87808,745.65711,619.56245,470.83764,670.49869,819.47294,854.29405,753.36501,16.82878,8.95453,4.34023,1.8274,0.48372,0.02779,0,0,20.12418,25.28188,33.58989,51.45307,39.60754,48.97172,62.07441,94.7056,-280.50027,-337.09529,4.70602,-27.3462,0.00424,0.33785,0.02876,11.61702,-1.08068,-0.20507,0.6,2,0.08,0.06325,0.25,2,-5.63001,-0.17745
43.00682,89.29115,108.08908,143.9494,191.54901,233.61814,78.52595,185.99577,316.40401,114.45079,264.25405,441.39644,152.74979,343.21383,567.57386,806.42908,295.02744,592.84801,939.93376,1185.6745,1030.81666,450.57797,811.70758,1184.34878,1372.40988,1195.03763,802.96792,1172.00584,1469.20647,1571.63274,1422.4071,23.33738,13.09876,6.94111,3.35574,1.48145,0.56417,0.1304,0.00828,30.34256,42.07997,56.12377,91.3734,35.76647,45.11378,59.12413,104.06956,-454.37497,-551.86301,2,10.12316,0,0,0,25.61624,-0.12937,-0.03808,1.5,5,0.5,0.1,0.85,8,-7.07297,-1.20208
48.27752,87.17537,125.44219,159.70482,176.85783,218.87054,84.29116,208.07965,304.93912,121.90965,288.21998,429.27483,163.2557,366.90374,553.43522,743.82357,312.11035,606.65083,908.25142,1082.35148,886.91209,464.5488,808.76219,1129.93276,1252.08686,1043.3997,791.55892,1128.26529,1379.04661,1437.85997,1268.88977,22.15409,11.5408,5.43061,2.25944,0.83506,0.34151,0.11507,0.01906,19.74404,28.98507,40.03925,65.65373,66.84691,89.55893,117.68327,186.11517,-467.01126,-570.10831,2.91116,12.44582,0,0,0.24168,28.17374,-0.99683,-0.17688,1.4,3,0.18,0.07746,0.4,2,-7.72106,-0.72412
53.01149,70.37417,89.39266,109.74865,126.12033,168.68975,82.40855,149.29094,217.55808,110.58972,208.79727,310.9145,140.52097,268.59243,405.13515,568.19638,246.84471,453.77756,675.83936,814.93967,668.36748,358.50475,609.07524,846.00265,940.23324,785.59376,602.58457,852.4824,1038.0465,1081.05364,954.24513,18.20245,8.43098,3.35038,1.22298,0.48891,0.14112,0.01747,0,35.7192,44.11411,53.30545,73.65641,36.22351,47.21612,62.92852,101.37733,-370.54505,-435.45709,2.35153,-12.19598,0.04185,0.03764,0.00421,11.30606,-0.32745,-0.07919,0.7,1,0.02,0.04472,0.3,1,-7.46501,-0.11501
58.90311,72.92337,93.62821,128.63964,132.02185,170.45344,87.04276,161.33729,230.32264,115.51278,227.57123,330.13122,146.90125,292.14928,431.3597,613.81215,261.40893,487.38898,726.59406,885.78243,739.00589,381.28472,653.59792,913.46277,1023.62986,863.75673,645.51821,918.54184,1124.36982,1176.86163,1043.92536,14.1345,5.64854,1.8998,0.5676,0.10794,0.00193,0,0,34.24964,42.38531,51.21018,71.35297,37.6317,48.74929,67.03729,108.61973,-401.57207,-463.43014,2.09234,-17.19082,0,0.27286,0,21.79957,0.30681,0.03387,0.75,2,0.08,0.06325,0.3,2,-8.99161,-0.17451
77.48323,115.31864,149.98805,192.53483,215.35273,268.62515,122.99567,253.4691,366.35188,169.73086,354.90279,521.43506,220.24893,454.32998,677.66959,931.70395,401.09054,756.13405,1123.83704,1344.17358,1100.42757,588.09685,1009.4652,1402.5468,1553.45498,1294.67278,992.50085,1407.99093,1715.81228,1786.10526,1575.04427,26.31061,12.41445,5.31263,2.00639,0.6546,0.20479,0.06356,0.00272,63.46108,79.17482,97.58915,141.05495,41.31041,59.12737,81.87576,139.99618,-604.35353,-717.65516,2.63701,-2.9608,0,1.10696,0,16.83551,0.05402,0.00698,1.15,4,0.32,0.08944,0.55,6,-11.97429,-0.20361
57.62267,119.33807,171.62069,209.96092,252.18932,336.20079,101.95973,282.49348,433.41809,152.16431,390.15837,615.0184,207.70336,497.78225,797.18101,1117.53219,411.52101,840.63143,1316.70991,1622.8425,1370.09325,629.98687,1139.26138,1645.52563,1874.41315,1600.86981,1114.94304,1622.56239,2021.05078,2143.65448,1921.76309,19.38737,8.91981,3.4468,1.04178,0.26404,0.06789,0.00367,0,42.54125,57.9998,75.62459,120.01209,65.69314,95.57978,127.24383,203.81323,-666.61485,-774.11117,3.07408,-19.82105,0.00783,0.79753,0.14051,20.79217,0.19836,0.04706,1.45,6,0.72,0.10954,0.7,10,-14.85408,-0.17598
77.644,142.39491,196.41962,229.71525,306.44271,365.75418,131.57767,321.15403,503.43976,190.61265,445.54441,702.05985,254.64172,571.55404,902.90595,1237.80823,486.82902,964.83269,1482.73401,1806.51042,1516.06328,733.30315,1300.31959,1851.9184,2090.35606,1774.93509,1275.16746,1838.8521,2273.61523,2397.63374,2139.81329,26.98654,12.56408,4.97996,1.64857,0.44989,0.08953,0.00057,0,50.82844,66.52405,83.62492,124.01355,78.57833,112.5159,151.12609,252.00904,-766.79048,-895.55027,3.21244,-23.78509,0.89778,1.6055,0.04913,36.08351,0.57123,0.12867,1.55,8,1.28,0.12649,0.65,8,-15.87983,1.47104
62.49105,84.76038,155.1182,197.68473,214.7191,270.98411,95.3763,252.15978,367.35114,133.12127,345.31385,523.1328,179.4523,438.0422,677.90865,929.32465,357.58883,726.5048,1117.42633,1363.3095,1153.57975,544.3439,976.27208,1396.1639,1580.45704,1347.79049,953.71067,1381.88455,1714.52354,1812.99957,1622.0351,15.59417,6.59697,2.57867,0.90282,0.23504,0.03798,0,0,33.80572,47.32699,62.42991,95.34653,48.51062,74.09143,105.01978,173.62633,-573.62423,-671.56281,2.54718,-15.32171,0,0.60797,0,17.22997,0.01549,0.0111,1.2,2,0.08,0.06325,0.5,2,-12.15383,-0.23707
78.70499,118.21851,154.80756,207.83857,267.07931,290.52211,126.47944,265.46871,432.79096,174.69908,375.77842,597.82423,227.61496,486.78296,764.56007,1018.51108,425.16556,823.05717,1241.2091,1471.6344,1191.39893,632.93417,1101.04763,1538.52264,1699.19437,1408.09234,1078.18642,1534.80987,1873.24862,1949.70433,1717.17346,30.34247,15.16212,7.02449,2.99603,1.1636,0.37338,0.12514,0.02364,44.02476,56.78305,72.55086,111.22554,67.85352,93.90648,126.1386,196.4188,-610.72664,-772.05693,5.6548,69.25491,0,0,0,23.42375,1.143,0.23267,1.75,14,3.92,0.16733,0.8,10,-12.3795,-1.02747
63.0834,111.9964,158.21636,211.44534,244.14518,281.39658,103.69513,267.52913,407.03711,151.10065,374.14063,576.14648,204.25335,478.45465,749.43451,1055.82462,400.33192,802.92673,1242.07663,1510.07811,1236.59707,607.33089,1083.36637,1546.08612,1735.58636,1451.66123,1059.62821,1527.98736,1885.42644,1979.52294,1754.56369,25.75194,13.11178,6.23483,2.71211,0.95939,0.18063,0.00116,0,35.51618,51.17411,73.35913,118.95679,79.6795,105.38855,133.61876,203.90886,-623.08763,-748.4253,8.19791,-50.87481,0.00554,0.59496,0.39163,12.99395,0.50009,0.13792,1.65,18,6.48,0.18974,0.9,18,-14.30509,-1.24711
122.61119,195.95871,287.06232,357.48998,456.08604,508.28012,195.75881,470.66633,748.44978,277.4785,657.67414,1038.07266,369.33104,845.82724,1328.85691,1730.56983,712.45313,1416.98073,2135.91691,2485.37302,1963.47924,1071.30131,1884.70009,2626.24599,2865.90378,2338.65729,1827.98833,2604.55564,3170.55862,3282.96471,2872.18544,36.56153,16.29887,6.37513,2.26596,0.74724,0.22319,0.06706,0.00348,102.31445,140.11787,178.89912,271.0945,58.67972,81.61484,111.93256,184.48763,-1090.31389,-1310.64939,4.21203,13.91769,0.57378,0.57378,0,24.50853,1.41053,0.32234,2.6,18,6.48,0.18974,1.75,14,-23.78056,-2.30028
31.60779,46.52445,67.59487,81.54954,104.63635,109.95745,54.92187,110.70731,168.9508,77.42293,154.29404,233.61697,100.9077,198.55041,298.68964,380.83933,182.60696,332.29727,481.28901,554.34698,443.64854,264.29482,439.90725,595.55349,644.13295,528.0612,434.3635,605.02446,725.95864,746.07122,651.32657,22.44576,12.2896,5.95558,2.33213,0.75875,0.20234,0.01119,0,0,0,0,0,95.08401,124.41348,157.18443,237.54139,-245.09136,-314.3603,10.66575,-67.60111,0,3.62305,1.0035,19.04961,1.12497,0.23938,0.65,2,0.08,0.06325,0,2,-6.23778,-0.1568
28.75913,41.87841,52.79954,68.77476,102.67453,96.86814,48.3391,89.52186,158.67603,67.41848,128.51125,214.47636,86.88361,168.93533,271.38193,352.07294,156.90254,291.39754,434.80324,508.78731,406.65383,230.12453,390.08576,537.62896,587.85264,483.18893,385.0995,541.34052,654.62123,676.64914,592.83077,18.18965,9.77887,4.64991,1.81052,0.5455,0.12894,0.00815,0,0.88191,0.94095,1.24893,1.54936,73.06634,93.44702,118.08892,186.09753,-217.80463,-272.98522,9.73144,-60.83601,0,2.82397,0.77955,15.43365,0.84977,0.18475,0.6,1,0.02,0.04472,0.05,1,-6.36352,-0.07389
30.5867,41.84607,63.88671,81.87879,115.84639,108.37206,51.80634,105.01056,180.73482,72.89119,148.74368,243.98245,95.20494,194.09419,307.48178,382.72764,176.32734,330.1531,487.021,561.77641,451.34367,259.2295,438.76633,600.59759,652.86759,537.11644,431.918,605.87303,731.07806,754.56372,660.94867,21.32913,11.58936,5.56204,2.11797,0.60191,0.14769,0.02298,0,1,1,1,1,83.36398,109.43261,141.37871,221.14004,-242.69573,-308.73271,10.98351,-64.96336,0,3.0812,0.91668,17.69241,0.90651,0.19194,0.6,1,0.02,0.04472,0.05,1,-6.66876,-0.07835
