X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
4knm,8.0,1,1.9,2013,2014
4mo8,8.0,1,1.85,2013,2014
1v7a,8.01,1,2.5,2004,2014
2cc7,8.01,1,1.8,2006,2014
3vje,8.01,1,2.12,2012,2014
1b7h,8.02,1,2.0,1998,2014
2cet,8.02,1,1.97,2006,2014
4elf,8.03,1,2.3,2013,2014
4m2u,8.04,1,2.0,2013,2014
5tmn,8.04,1,1.6,1989,2014
1hih,8.05,1,2.2,1995,2014
1vyf,8.05,1,1.85,2004,2014
2b9a,8.05,1,1.54,2005,2014
2bqv,8.05,1,2.1,2005,2014
2jkh,8.05,1,1.25,2009,2014
2xc4,8.05,1,1.67,2010,2014
2xxt,8.05,1,1.9,2011,2014
2y80,8.05,1,1.9,2011,2014
3ag9,8.05,1,2.0,2010,2014
3ml2,8.05,1,1.8,2011,2014
3u8l,8.05,1,2.32,2011,2014
4b8y,8.05,1,1.9,2012,2014
4hdb,8.05,1,1.49,2013,2014
3dbu,8.06,1,1.7,2009,2014
3vbd,8.07,1,1.05,2012,2014
1siv,8.08,1,2.5,1994,2014
3ifl,8.08,1,1.5,2009,2014
2rkg,8.09,1,1.8,2008,2014
2yfx,8.09,1,1.7,2011,2014
3hub,8.09,1,2.25,2010,2014
3tu7,8.09,1,2.49,2011,2014
4elh,8.09,1,2.1,2013,2014
1erb,8.1,1,1.9,1994,2014
1fzj,8.1,1,1.9,2001,2014
1ghy,8.1,1,1.85,2002,2014
1l6m,8.1,1,2.4,2003,2014
1stc,8.1,1,2.3,1998,2014
1ype,8.1,1,1.81,2006,2014
2cf8,8.1,1,1.3,2006,2014
2e9u,8.1,1,2.0,2008,2014
2pvj,8.1,1,1.7,2008,2014
2vvu,8.1,1,2.3,2009,2014
3f15,8.1,1,1.7,2008,2014
3kr8,8.1,1,2.1,2009,2014
3nx7,8.1,1,1.8,2010,2014
1ndz,8.11,1,2.0,2003,2014
1nvr,8.11,1,1.8,2003,2014
2pq9,8.11,1,1.6,2008,2014
3fv2,8.11,1,1.5,2010,2014
1o5r,8.12,1,2.35,2004,2014
2yi0,8.12,1,1.6,2012,2014
2yk1,8.13,1,1.85,2011,2014
1g35,8.14,1,1.8,2001,2014
1yqj,8.14,1,2.0,2005,2014
3b4f,8.14,1,1.89,2008,2014
3ljz,8.14,1,2.0,2011,2014
3odu,8.14,1,2.5,2010,2014
3ryx,8.14,1,1.6,2011,2014
4isi,8.14,1,1.94,2013,2014
1fkh,8.15,1,1.95,1994,2014
1w5v,8.15,1,1.8,2004,2014
2d1n,8.15,1,2.37,2006,2014
2fxu,8.15,1,1.35,2006,2014
2jf4,8.15,1,2.2,2007,2014
2q1q,8.15,1,1.9,2007,2014
3bu1,8.15,1,1.4,2008,2014
3d8w,8.15,1,1.7,2009,2014
3i4b,8.15,1,2.3,2010,2014
3nxq,8.15,1,1.99,2010,2014
4eo8,8.15,1,1.8,2012,2014
4loo,8.15,1,1.95,2013,2014
4ly9,8.15,1,2.35,2013,2014
3g08,8.16,1,1.6,2009,2014
4elg,8.16,1,2.1,2013,2014
3rz8,8.17,1,1.7,2011,2014
2f80,8.18,1,1.45,2006,2014
3l3n,8.18,1,2.3,2010,2014
2r59,8.19,1,1.89,2008,2014
3hit,8.19,1,2.29,2009,2014
3roc,8.19,1,1.7,2011,2014
2jds,8.2,1,2.0,2007,2014
4gg7,8.2,1,2.27,2012,2014
1efy,8.22,1,2.2,2001,2014
1h1d,8.22,1,2.0,2003,2014
1h1s,8.22,1,2.0,2002,2014
1w11,8.22,1,2.0,2008,2014
2vvv,8.22,1,1.73,2009,2014
2zcs,8.22,1,2.03,2008,2014
3d1y,8.22,1,1.05,2008,2014
3l3m,8.22,1,2.5,2010,2014
3le9,8.22,1,1.85,2010,2014
3v5t,8.22,1,2.13,2012,2014
3zbx,8.22,1,2.2,2013,2014
4h3g,8.22,1,1.85,2012,2014
4hym,8.22,1,1.9,2013,2014
4lko,8.22,1,2.43,2013,2014
3e5a,8.23,1,2.3,2008,2014
3f16,8.23,1,1.16,2008,2014
1jd0,8.24,1,1.5,2001,2014
1ydb,8.24,1,1.9,1995,2014
3hll,8.24,1,1.95,2009,2014
1c1u,8.25,1,1.75,2000,2014
1g4o,8.25,1,1.96,2000,2014
1nvq,8.25,1,2.0,2003,2014
2pbw,8.25,1,2.5,2007,2014
3ug2,8.25,1,2.5,2012,2014
2e2r,8.26,1,1.6,2007,2014
1wuq,8.27,1,2.0,2005,2014
2cbj,8.27,1,2.35,2006,2014
3hek,8.27,1,1.95,2009,2014
4djy,8.27,1,1.86,2012,2014
3tt4,8.28,1,1.88,2012,2014
1a28,8.29,1,1.8,1998,2014
4bj8,8.29,1,2.4,2013,2014
1b6l,8.3,1,1.75,2000,2014
1qbq,8.3,1,2.4,1999,2014
1tom,8.3,1,1.8,1997,2014
2cen,8.3,1,1.7,2007,2014
2pvk,8.3,1,1.9,2008,2014
2rd6,8.3,1,2.3,2008,2014
2v7a,8.3,1,2.5,2007,2014
2v95,8.3,1,1.93,2007,2014
3d20,8.3,1,1.05,2008,2014
3fqe,8.3,1,2.5,2009,2014
3gjw,8.3,1,2.3,2010,2014
3gn7,8.3,1,2.5,2010,2014
3hku,8.3,1,1.8,2009,2014
3hvi,8.3,1,1.2,2009,2014
3jy0,8.3,1,2.4,2009,2014
3zps,8.3,1,1.55,2013,2014
4afg,8.3,1,2.0,2012,2014
2hs2,8.31,1,1.22,2006,2014
3dc3,8.31,1,1.7,2009,2014
2gj5,8.32,1,2.4,2007,2014
2yi7,8.32,1,1.4,2012,2014
4gih,8.32,1,2.0,2013,2014
4jwk,8.32,1,1.87,2013,2014
1hwr,8.33,1,1.8,1999,2014
1bzy,8.34,1,2.0,1999,2014
2qci,8.34,1,1.2,2008,2014
2xye,8.34,1,2.0,2011,2014
3npc,8.34,1,2.35,2010,2014
1h23,8.35,1,2.15,2002,2014
2uwd,8.35,1,1.9,2007,2014
3nu5,8.35,1,1.29,2010,2014
1d4j,8.36,1,1.81,2002,2014
3d83,8.36,1,1.9,2008,2014
3kek,8.36,1,1.97,2010,2014
3r7o,8.36,1,2.3,2012,2014
4e6q,8.36,1,1.95,2012,2014
2nmz,8.37,1,0.97,2007,2014
2nnp,8.37,1,1.2,2007,2014
3t1a,8.37,1,2.4,2011,2014
4bao,8.37,1,1.87,2013,2014
1k21,8.38,1,1.86,2002,2014
1mu6,8.38,1,1.99,2004,2014
3qkd,8.38,1,2.02,2011,2014
3zpu,8.38,1,1.8,2013,2014
4a6b,8.38,1,1.8,2012,2014
1lzq,8.39,1,2.2,2003,2014
1aaq,8.4,1,2.5,1994,2014
1b6m,8.4,1,1.85,2000,2014
1fd0,8.4,1,1.38,2002,2014
1fq5,8.4,1,2.4,2000,2014
1fzk,8.4,1,1.7,2001,2014
1k22,8.4,1,1.93,2002,2014
1mtr,8.4,1,1.75,1996,2014
1w5x,8.4,1,1.9,2004,2014
1z1h,8.4,1,1.85,2005,2014
1zpa,8.4,1,2.02,2005,2014
2al5,8.4,1,1.65,2005,2014
2baj,8.4,1,2.25,2005,2014
2j95,8.4,1,2.01,2007,2014
2ovy,8.4,1,1.8,2007,2014
2qbp,8.4,1,2.5,2008,2014
2uwl,8.4,1,1.9,2007,2014
2vsl,8.4,1,2.1,2008,2014
2y82,8.4,1,2.2,2011,2014
2zda,8.4,1,1.73,2008,2014
3b68,8.4,1,1.9,2008,2014
3d0e,8.4,1,2.0,2008,2014
3el9,8.4,1,1.6,2009,2014
3qxv,8.4,1,2.5,2011,2014
3str,8.4,1,1.75,2011,2014
3sww,8.4,1,2.0,2011,2014
3zxz,8.4,1,1.8,2011,2014
4aoi,8.4,1,1.9,2012,2014
4bck,8.4,1,2.05,2013,2014
1e4h,8.41,1,1.8,2000,2014
1g48,8.41,1,1.86,2000,2014
1i9p,8.41,1,1.92,2001,2014
1i9q,8.41,1,1.8,2001,2014
1w96,8.41,1,1.8,2005,2014
1bwb,8.42,1,1.8,1998,2014
1i9o,8.42,1,1.86,2001,2014
4ksy,8.42,1,1.88,2013,2014
2xbv,8.43,1,1.66,2010,2014
2za5,8.43,1,2.3,2008,2014
3nhi,8.43,1,1.43,2010,2014
3u7s,8.43,1,2.05,2012,2014
2vc9,8.44,1,2.36,2008,2014
2xyf,8.44,1,1.8,2011,2014
3kdd,8.46,1,1.8,2010,2014
2oag,8.47,1,2.3,2007,2014
2qo8,8.47,1,1.4,2008,2014
3zln,8.47,1,2.29,2013,2014
1i9l,8.48,1,1.93,2001,2014
1i9m,8.48,1,1.84,2001,2014
1w5y,8.48,1,1.9,2004,2014
2hs1,8.48,1,0.84,2006,2014
2p3b,8.48,1,2.1,2007,2014
2r5p,8.48,1,2.3,2007,2014
2uxz,8.48,1,1.75,2008,2014
2yix,8.48,1,2.3,2011,2014
3b1m,8.48,1,1.6,2011,2014
3n3j,8.48,1,1.5,2011,2014
1ec0,8.49,1,1.79,2002,2014
2g5u,8.49,1,1.8,2006,2014
2ieo,8.49,1,1.53,2006,2014
2ihq,8.49,1,2.0,2006,2014
3s45,8.49,1,1.51,2012,2014
4hdf,8.49,1,1.29,2013,2014
4m2r,8.49,1,1.99,2013,2014
7upj,8.49,1,2.0,1997,2014
2vh0,8.51,1,1.7,2008,2014
3i25,8.51,1,2.1,2010,2014
3u8j,8.51,1,2.35,2011,2014
1fcy,8.52,1,1.3,2000,2014
1i5r,8.52,1,1.6,2003,2014
1nfx,8.52,1,2.15,2003,2014
1rp7,8.52,1,2.09,2004,2014
1xkk,8.52,1,2.4,2004,2014
2boh,8.52,1,2.2,2006,2014
2fvd,8.52,1,1.85,2006,2014
2oc2,8.52,1,2.25,2007,2014
2q64,8.52,1,2.5,2008,2014
2qu6,8.52,1,2.1,2007,2014
2vvc,8.52,1,1.95,2009,2014
2vw5,8.52,1,1.9,2008,2014
2wn9,8.52,1,1.75,2009,2014
3hvh,8.52,1,1.3,2009,2014
3hvk,8.52,1,1.3,2009,2014
3lpi,8.52,1,2.05,2010,2014
3ml5,8.52,1,2.05,2011,2014
3suu,8.52,1,1.6,2012,2014
3ttm,8.52,1,2.0,2012,2014
4mlu,8.52,1,1.45,2013,2014
3kjd,8.54,1,1.95,2009,2014
4hwo,8.54,1,1.91,2013,2014
1hos,8.55,1,2.3,1993,2014
1ppl,8.55,1,1.7,1993,2014
2byr,8.55,1,2.45,2005,2014
3ejp,8.55,1,1.32,2009,2014
3v51,8.55,1,1.95,2012,2014
1bgq,8.57,1,2.5,1999,2014
1q1g,8.57,1,2.02,2004,2014
2x4z,8.57,1,2.1,2010,2014
3ejq,8.57,1,1.45,2009,2014
3ejr,8.57,1,1.27,2009,2014
3v7x,8.57,1,1.03,2012,2014
4kmz,8.57,1,2.3,2013,2014
3r5t,8.58,1,1.45,2012,2014
2wky,8.59,1,2.2,2009,2014
3ibi,8.59,1,1.93,2009,2014
1bwa,8.6,1,1.9,1998,2014
3b66,8.6,1,1.65,2008,2014
3s43,8.6,1,1.26,2012,2014
3sxf,8.6,1,2.04,2012,2014
3t3u,8.6,1,2.1,2012,2014
4efs,8.6,1,1.63,2012,2014
4gj2,8.6,1,2.4,2013,2014
4ban,8.61,1,1.87,2013,2014
2cej,8.62,1,2.5,2007,2014
3ryz,8.62,1,1.37,2011,2014
4fcf,8.62,1,1.09,2012,2014
4hf4,8.62,1,2.0,2012,2014
4jx9,8.62,1,1.4,2013,2014
3f17,8.63,1,1.1,2008,2014
1g45,8.64,1,1.83,2000,2014
1mue,8.64,1,2.0,2004,2014
1r1j,8.64,1,2.35,2004,2014
1t31,8.64,1,1.9,2005,2014
2qry,8.64,1,2.25,2008,2014
3hkw,8.64,1,1.55,2010,2014
3s71,8.64,1,1.25,2011,2014
6std,8.64,1,1.8,1999,2014
2oax,8.65,1,2.29,2007,2014
1i9n,8.66,1,1.86,2001,2014
3d1x,8.66,1,1.05,2008,2014
3nox,8.66,1,2.34,2010,2014
3u8k,8.66,1,2.47,2011,2014
2qd6,8.68,1,1.28,2008,2014
2q55,8.69,1,1.9,2007,2014
1bcd,8.7,1,1.9,1993,2014
1g4j,8.7,1,1.84,2000,2014
1hfs,8.7,1,1.7,1998,2014
1jgl,8.7,1,2.15,2001,2014
1jyq,8.7,1,2.0,2002,2014
1lnm,8.7,1,1.9,2003,2014
1ohr,8.7,1,2.1,1998,2014
1pxo,8.7,1,1.96,2004,2014
1t7j,8.7,1,2.2,2005,2014
1w13,8.7,1,2.0,2008,2014
1xap,8.7,1,2.1,2004,2014
2b7d,8.7,1,2.24,2006,2014
2f8g,8.7,1,1.22,2006,2014
2fmb,8.7,1,1.8,1999,2014
2h4n,8.7,1,1.9,1997,2014
2jh0,8.7,1,1.7,2007,2014
2ojj,8.7,1,2.4,2007,2014
2pcp,8.7,1,2.2,1999,2014
2uwo,8.7,1,1.75,2007,2014
2vj8,8.7,1,1.8,2008,2014
2wgj,8.7,1,2.0,2009,2014
2wyg,8.7,1,1.88,2010,2014
2y5f,8.7,1,1.29,2011,2014
2y7z,8.7,1,1.84,2011,2014
2y81,8.7,1,1.7,2011,2014
3brn,8.7,1,2.0,2008,2014
3d9z,8.7,1,1.65,2009,2014
3eqr,8.7,1,2.0,2008,2014
3ge7,8.7,1,1.5,2009,2014
3hvj,8.7,1,1.79,2009,2014
3i5z,8.7,1,2.2,2010,2014
3i60,8.7,1,2.5,2010,2014
3s73,8.7,1,1.75,2011,2014
4a7i,8.7,1,2.4,2012,2014
4bah,8.7,1,1.94,2013,2014
4eo6,8.7,1,1.79,2012,2014
4hy1,8.7,1,1.9,2013,2014
3ckz,8.72,1,1.9,2008,2014
3lik,8.72,1,1.8,2010,2014
3p8o,8.72,1,2.3,2011,2014
3ts4,8.72,1,1.59,2012,2014
4ish,8.72,1,1.82,2013,2014
4ivb,8.72,1,1.9,2013,2014
1b6k,8.74,1,1.85,2000,2014
1mjj,8.74,1,2.1,2003,2014
1sdv,8.74,1,1.4,2004,2014
2vkm,8.74,1,2.05,2008,2014
2wtv,8.74,1,2.4,2010,2014
3rz1,8.74,1,1.51,2011,2014
4ei4,8.74,1,2.22,2012,2014
4gii,8.74,1,2.31,2013,2014
1bnv,8.77,1,2.4,1999,2014
1d4l,8.77,1,1.75,2000,2014
1qft,8.77,1,1.25,2000,2014
1x38,8.77,1,1.7,2005,2014
1zp8,8.77,1,2.02,2005,2014
2wkz,8.77,1,1.7,2009,2014
3b5r,8.77,1,1.8,2008,2014
3qdd,8.77,1,1.79,2012,2014
4e4l,8.77,1,2.0,2012,2014
4m0f,8.77,1,2.3,2013,2014
1fkn,8.8,1,1.9,2000,2014
1g46,8.8,1,1.84,2000,2014
1w5w,8.8,1,1.8,2004,2014
3d1z,8.8,1,1.3,2008,2014
3oaf,8.8,1,1.7,2011,2014
3rt4,8.8,1,1.7,2011,2014
1ork,8.81,1,2.4,1999,2014
1g54,8.82,1,1.86,2000,2014
1m0b,8.82,1,2.45,2004,2014
2zcq,8.82,1,2.38,2008,2014
2zxg,8.82,1,1.55,2009,2014
3fvk,8.82,1,1.5,2010,2014
3nu4,8.82,1,1.2,2010,2014
4i5c,8.82,1,2.1,2013,2014
4ks1,8.82,1,2.2,2013,2014
1lhu,8.83,1,1.8,2002,2014
3mxd,8.83,1,1.95,2010,2014
1d4i,8.85,1,1.81,2002,2014
2avo,8.85,1,1.1,2006,2014
2obf,8.85,1,2.3,2007,2014
3b67,8.85,1,1.9,2008,2014
3e93,8.85,1,2.0,2008,2014
4gj3,8.85,1,2.5,2013,2014
2xej,8.87,1,1.78,2010,2014
1n3i,8.89,1,1.9,2003,2014
1nfy,8.89,1,2.1,2003,2014
1nt1,8.89,1,2.0,2003,2014
2idw,8.89,1,1.1,2006,2014
2y7x,8.89,1,1.9,2011,2014
3ekp,8.89,1,2.15,2009,2014
3vhc,8.89,1,1.41,2012,2014
3zze,8.89,1,1.87,2011,2014
3egt,8.9,1,2.0,2009,2014
4bak,8.91,1,1.94,2013,2014
1ec1,8.92,1,2.1,2002,2014
1kzn,8.92,1,2.3,2002,2014
1r1h,8.92,1,1.95,2004,2014
3k37,8.92,1,2.0,2010,2014
4e6d,8.92,1,2.22,2012,2014
4heg,8.92,1,1.46,2013,2014
4bam,8.94,1,1.88,2013,2014
1j37,8.96,1,2.4,2003,2014
1nfw,8.96,1,2.1,2003,2014
2p4j,8.96,1,2.5,2007,2014
3dcc,8.96,1,1.6,2009,2014
3i9g,8.96,1,1.9,2009,2014
3rz7,8.96,1,1.8,2011,2014
3v5p,8.96,1,2.1,2012,2014
4ag8,8.96,1,1.95,2012,2014
4k18,8.96,1,2.05,2013,2014
1apv,9.0,1,1.8,1994,2014
1e3g,9.0,1,2.4,2001,2014
1fm9,9.0,1,2.1,2001,2014
1k27,9.0,1,1.95,2003,2014
1mq5,9.0,1,2.1,2003,2014
1mu8,9.0,1,2.0,2004,2014
1y0l,9.0,1,2.5,2005,2014
2j4i,9.0,1,1.8,2006,2014
2p4y,9.0,1,2.25,2008,2014
2wyj,9.0,1,2.38,2010,2014
3dcw,9.0,1,1.5,2009,2014
3dd0,9.0,1,1.48,2009,2014
3jrx,9.0,1,2.5,2010,2014
3nw9,9.0,1,1.65,2011,2014
3u6h,9.0,1,2.0,2012,2014
3u6i,9.0,1,2.1,2012,2014
3ui7,9.0,1,2.28,2011,2014
3uri,9.0,1,2.1,2012,2014
4h3f,9.0,1,1.7,2012,2014
2q54,9.01,1,1.85,2007,2014
4baq,9.01,1,1.89,2013,2014
4jh0,9.03,1,2.35,2013,2014
1ec3,9.04,1,1.8,2002,2014
1g53,9.04,1,1.94,2000,2014
1qkt,9.04,1,2.2,2000,2014
3m37,9.04,1,1.9,2010,2014
3vfb,9.04,1,1.55,2012,2014
1ebw,9.05,1,1.81,2002,2014
1ezq,9.05,1,2.2,2000,2014
1kdk,9.05,1,1.7,2002,2014
1s63,9.05,1,1.9,2004,2014
3hb4,9.05,1,2.21,2009,2014
3nu9,9.05,1,1.85,2010,2014
4e4n,9.05,1,1.9,2012,2014
4i72,9.05,1,2.05,2013,2014
1nw4,9.07,1,2.2,2004,2014
2qd8,9.07,1,1.35,2008,2014
3gba,9.07,1,1.35,2009,2014
1bnw,9.08,1,2.25,1999,2014
2rkf,9.08,1,1.8,2008,2014
3a2o,9.08,1,0.88,2010,2014
3ffg,9.08,1,1.54,2009,2014
3sue,9.08,1,2.2,2012,2014
1d3d,9.09,1,2.04,2000,2014
1msn,9.09,1,2.0,2003,2014
2v58,9.09,1,2.1,2009,2014
2w8y,9.09,1,1.8,2009,2014
1h22,9.1,1,2.15,2002,2014
2qd7,9.1,1,1.11,2008,2014
3gnw,9.1,1,2.39,2009,2014
3lea,9.1,1,2.0,2010,2014
3lpk,9.1,1,1.93,2010,2014
3mdz,9.1,1,2.32,2010,2014
3o56,9.1,1,2.42,2011,2014
3pwm,9.1,1,1.46,2011,2014
3vf7,9.1,1,1.3,2012,2014
4az6,9.1,1,1.36,2013,2014
4hws,9.1,1,1.7,2013,2014
1d9i,9.11,1,2.3,2000,2014
1ta6,9.13,1,1.9,2004,2014
2wb5,9.13,1,2.31,2009,2014
3su3,9.13,1,1.3,2012,2014
2qmg,9.15,1,1.89,2008,2014
2xjx,9.15,1,1.66,2010,2014
3d91,9.15,1,2.2,2008,2014
3ibu,9.15,1,1.41,2009,2014
8cpa,9.15,1,2.0,1994,2014
1z71,9.18,1,1.8,2005,2014
2fgu,9.18,1,2.0,2006,2014
2xb7,9.19,1,2.5,2010,2014
2xy9,9.19,1,1.97,2011,2014
3ozg,9.19,1,1.99,2011,2014
3vfa,9.19,1,1.43,2012,2014
1mh5,9.21,1,2.1,2003,2014
1sqa,9.21,1,2.0,2004,2014
1d4k,9.22,1,1.85,2000,2014
1fcz,9.22,1,1.38,2000,2014
1hpo,9.22,1,2.5,1997,2014
1hps,9.22,1,2.3,1994,2014
1hpv,9.22,1,1.9,1995,2014
1uho,9.22,1,2.5,2004,2014
1x39,9.22,1,1.8,2005,2014
1zvx,9.22,1,1.87,2006,2014
2cer,9.22,1,2.29,2006,2014
2o4l,9.22,1,1.33,2006,2014
3rwp,9.22,1,1.92,2011,2014
4jia,9.22,1,1.85,2013,2014
4dv8,9.24,1,1.63,2012,2014
2avv,9.26,1,1.5,2006,2014
3zlr,9.26,1,2.03,2013,2014
1sdt,9.27,1,1.3,2004,2014
2xab,9.27,1,1.9,2010,2014
3b65,9.27,1,1.8,2008,2014
3nzk,9.27,1,1.8,2011,2014
1xow,9.28,1,1.8,2004,2014
3kdc,9.28,1,2.2,2010,2014
3p8n,9.28,1,1.9,2011,2014
3rux,9.28,1,1.7,2011,2014
3vhd,9.28,1,1.52,2012,2014
4asd,9.28,1,2.03,2012,2014
4n6h,9.28,1,1.8,2013,2014
2ayr,9.29,1,1.9,2005,2014
2iw4,9.3,1,2.15,2006,2014
2yxj,9.3,1,2.2,2007,2014
3fv1,9.3,1,1.5,2010,2014
3nu6,9.3,1,1.16,2010,2014
4er2,9.3,1,2.0,1991,2014
1bn4,9.31,1,2.1,1999,2014
3rdq,9.31,1,1.6,2011,2014
2aqu,9.32,1,2.0,2006,2014
1bn1,9.34,1,2.1,1999,2014
3vf5,9.34,1,1.25,2012,2014
2e27,9.35,1,1.7,2007,2014
2p95,9.37,1,2.2,2007,2014
3nuj,9.39,1,1.5,2010,2014
4ca5,9.39,1,1.85,2013,2014
1ebz,9.4,1,2.01,2002,2014
1fkf,9.4,1,1.7,1991,2014
1ksn,9.4,1,2.1,2002,2014
1met,9.4,1,1.9,1998,2014
1pme,9.4,1,2.0,1999,2014
2o4r,9.4,1,1.98,2007,2014
2w26,9.4,1,2.08,2008,2014
4a4q,9.4,1,1.8,2012,2014
4erf,9.4,1,2.0,2012,2014
3ekv,9.41,1,1.75,2009,2014
3ekx,9.41,1,1.97,2009,2014
1hsh,9.42,1,1.9,1996,2014
3bgs,9.42,1,2.1,2008,2014
3rbu,9.43,1,1.6,2012,2014
1g1d,9.44,1,2.04,2000,2014
2yki,9.46,1,1.67,2011,2014
4b7p,9.46,1,1.7,2013,2014
1qbs,9.47,1,1.8,1997,2014
1xjd,9.48,1,2.0,2004,2014
1bnq,9.49,1,2.4,1999,2014
1hvr,9.51,1,1.8,1995,2014
1s19,9.51,1,2.1,2004,2014
2p4s,9.51,1,2.2,2008,2014
1m4h,9.52,1,2.1,2002,2014
2ax9,9.52,1,1.65,2005,2014
2bys,9.52,1,2.05,2005,2014
2g94,9.52,1,1.86,2006,2014
2gvj,9.52,1,2.1,2006,2014
2hoc,9.52,1,2.1,2006,2014
3fv3,9.52,1,1.85,2009,2014
3g0w,9.52,1,1.95,2009,2014
3g5k,9.52,1,1.7,2009,2014
4ivd,9.52,1,1.93,2013,2014
1g52,9.54,1,1.8,2000,2014
2pog,9.54,1,1.84,2007,2014
3ppm,9.54,1,1.78,2011,2014
4afh,9.54,1,1.88,2012,2014
1dmp,9.55,1,2.0,1997,2014
1ws1,9.55,1,2.0,2005,2014
4gr0,9.55,1,1.5,2013,2014
1i37,9.57,1,2.0,2001,2014
1o86,9.57,1,2.0,2003,2014
2z4o,9.57,1,1.6,2008,2014
4ax9,9.57,1,1.9,2012,2014
4gql,9.59,1,1.15,2013,2014
4gqp,9.6,1,2.0,2013,2014
3s56,9.62,1,1.88,2012,2014
1if8,9.64,1,1.94,2001,2014
2zx8,9.64,1,2.33,2009,2014
3el1,9.64,1,1.7,2009,2014
3s54,9.64,1,1.42,2012,2014
4b7r,9.64,1,1.9,2012,2014
3pe1,9.65,1,1.6,2011,2014
3dp9,9.68,1,2.3,2009,2014
1bnu,9.7,1,2.15,1999,2014
1df8,9.7,1,1.51,2000,2014
1eby,9.7,1,2.29,2002,2014
1fkb,9.7,1,1.7,1993,2014
1mrw,9.7,1,2.0,2003,2014
2vh6,9.7,1,1.95,2008,2014
3sm2,9.7,1,1.75,2011,2014
4fk6,9.7,1,2.2,2012,2014
1z6e,9.72,1,1.8,2006,2014
3fuc,9.72,1,1.45,2009,2014
1nh0,9.74,1,1.03,2004,2014
3dk1,9.74,1,1.07,2009,2014
3p3g,9.74,1,1.65,2011,2014
3pe2,9.76,1,1.9,2011,2014
3ggu,9.77,1,1.8,2009,2014
456c,9.77,1,2.4,1999,2014
1bnt,9.8,1,2.15,1999,2014
3lxk,9.8,1,2.0,2010,2014
3nuo,9.8,1,1.35,2010,2014
1pvn,9.82,1,2.0,2003,2014
3m36,9.82,1,2.15,2010,2014
3nu3,9.82,1,1.02,2010,2014
4eb8,9.82,1,2.3,2013,2014
2xef,9.84,1,1.59,2010,2014
2std,9.85,1,2.1,1999,2014
3kdb,9.85,1,1.66,2010,2014
3rdo,9.85,1,1.4,2011,2014
1bn3,9.89,1,2.2,1999,2014
1e66,9.89,1,2.1,2001,2014
2drc,9.89,1,1.9,1994,2014
1hxb,9.92,1,2.3,1997,2014
1zsf,9.92,1,1.98,2006,2014
2vnp,9.92,1,2.19,2008,2014
3ies,9.92,1,2.0,2010,2014
3rlb,9.92,1,2.0,2011,2014
1hvl,9.95,1,1.8,1994,2014
1bv9,9.96,1,2.0,1998,2014
1fjs,9.96,1,1.92,2000,2014
2xmy,9.96,1,1.9,2010,2014
1bnn,10.0,1,2.3,1999,2014
1bxo,10.0,1,0.95,1998,2014
1d4h,10.0,1,1.81,2002,2014
1ec2,10.0,1,2.0,2002,2014
1flr,10.0,1,1.85,1995,2014
1gar,10.0,1,1.96,1995,2014
1igj,10.0,1,2.5,1993,2014
1rjk,10.0,1,1.99,2004,2014
3h5b,10.0,1,1.29,2009,2014
4ivc,10.0,1,2.35,2013,2014
4lhv,10.0,1,1.95,2013,2014
3mxe,10.01,1,1.85,2010,2014
1n4k,10.05,1,2.2,2002,2014
1nm6,10.05,1,1.8,2003,2014
3lzu,10.06,1,1.76,2010,2014
1sdu,10.07,1,1.25,2004,2014
1sr7,10.1,1,1.46,2004,2014
2o4j,10.1,1,1.74,2007,2014
2p16,10.1,1,2.3,2007,2014
1y6r,10.11,1,2.2,2005,2014
4f3k,10.16,1,1.85,2013,2014
3ps1,10.17,1,1.85,2011,2014
3u8n,10.17,1,2.35,2011,2014
4tmn,10.17,1,1.7,1989,2014
4ggz,10.18,1,1.75,2013,2014
1ie9,10.19,1,1.4,2001,2014
2qi3,10.2,1,1.95,2008,2014
2qi7,10.21,1,1.85,2008,2014
3t3c,10.23,1,2.1,2012,2014
1qbu,10.24,1,1.8,1997,2014
1rr6,10.25,1,2.5,2005,2014
1bv7,10.3,1,2.0,1998,2014
1c70,10.3,1,2.5,2000,2014
1hvs,10.3,1,2.25,1995,2014
2p15,10.3,1,1.94,2007,2014
4djq,10.32,1,1.4,2012,2014
4std,10.33,1,2.15,1999,2014
3i6o,10.35,1,1.17,2009,2014
4lvt,10.36,1,2.05,2013,2014
1c4u,10.37,1,2.1,2000,2014
1kzk,10.39,1,1.09,2002,2014
2qi4,10.44,1,1.8,2008,2014
4ffs,10.44,1,1.9,2012,2014
2o4k,10.46,1,1.6,2006,2014
1msm,10.48,1,2.0,2003,2014
2zx7,10.49,1,2.48,2009,2014
5std,10.49,1,1.95,1999,2014
2o4s,10.51,1,1.54,2006,2014
1b8n,10.52,1,2.0,1999,2014
1if7,10.52,1,1.98,2001,2014
1n46,10.52,1,2.2,2003,2014
2f81,10.52,1,1.25,2006,2014
1g2o,10.55,1,1.75,2001,2014
4djp,10.55,1,1.4,2012,2014
1qbr,10.57,1,1.8,1997,2014
2qi6,10.57,1,1.85,2008,2014
3djk,10.59,1,1.0,2008,2014
3ekt,10.59,1,1.97,2009,2014
3lzv,10.59,1,2.15,2010,2014
2zx6,10.6,1,2.42,2009,2014
1qbt,10.62,1,2.1,1997,2014
