X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
18,6,2,5,7,472.533,0,0,1,1,1,0,16,75.7828
6,13,3,5,5,409.177,3,2,0,1,1,1,16,84.7931
6,4,0,1,0,304.36,4,1,0,3,0,0,7,91.9605
0,2,4,5,3,307.108,0,0,0,0,0,1,6,95.9527
0,2,0,3,5,131.172,0,0,0,1,0,0,6,100
4,2,5,1,0,201.247,2,0,0,1,0,1,1,79.4031
3,3,1,5,4,134.153,1,2,0,0,0,1,4,96.6713
24,5,0,3,3,513.583,0,0,1,1,1,0,14,69.6096
15,3,2,5,6,373.468,0,0,0,0,1,0,9,76.7049
18,9,2,6,2,498.501,1,1,0,1,0,0,9,61.3546
0,13,0,4,8,424.177,3,1,1,0,1,0,9,94.7415
19,5,5,8,6,416.534,1,0,0,4,0,0,24,67.8472
6,3,2,3,3,197.214,1,1,0,0,0,0,2,86.6335
1,4,0,2,1,153.112,0,0,0,0,0,0,3,85.9116
12,3,0,4,1,233.223,1,1,0,0,0,0,4,70.6921
17,18,3,8,6,688.394,1,0,0,1,0,0,6,48.188
2,4,3,6,5,205.231,1,2,0,4,0,0,6,97.0378
3,2,0,2,3,135.123,1,0,0,2,0,0,0,95.913
0,4,1,4,8,239.227,0,0,0,1,0,0,4,99.8448
9,5,1,2,0,338.782,3,1,0,1,1,1,2,83.211
6,4,3,2,4,814.514,2,0,0,0,1,0,10,91.8817
0,4,0,3,7,146.121,0,0,0,0,0,0,5,99.6841
16,3,0,5,6,387.495,0,0,0,2,0,0,9,78.1631
4,6,6,3,5,237.147,2,1,0,3,0,0,8,89.1956
13,3,2,3,2,314.355,1,0,1,1,0,0,6,73.0437
19,1,6,6,3,328.386,0,3,0,1,1,1,4,75.5087
2,6,2,6,5,192.169,0,4,0,4,1,0,6,93.5719
2,16,4,4,13,503.149,3,2,2,0,1,0,11,95.3966
6,9,5,7,8,294.258,1,3,0,2,1,0,8,80.3579
22,8,1,1,4,558.645,1,0,1,1,0,0,9,69.0466
0,6,7,7,5,268.287,2,5,0,2,0,0,13,95.6751
12,17,0,5,12,555.283,2,1,1,0,0,0,13,74.5202
3,0,0,4,2,161.223,0,1,0,0,0,0,3,95.8161
8,5,0,1,3,447.956,1,0,1,2,0,0,8,81.4329
12,5,1,3,2,345.361,3,0,1,1,2,1,7,81.8323
1,10,1,0,10,317.103,0,0,0,2,0,0,10,91.204
10,1,3,2,1,375.356,0,0,1,2,1,0,4,78.4857
18,0,5,4,3,332.565,0,1,0,1,1,0,12,83.4382
10,0,1,4,2,332.565,0,1,0,3,0,0,12,96.5815
27,8,4,1,3,547.642,2,0,1,0,0,0,10,71.6961
21,4,4,18,10,536.649,0,4,0,2,0,1,22,71.6976
3,4,0,6,3,270.24,1,2,0,0,0,1,4,89.3671
2,2,0,5,5,176.175,1,0,0,1,0,0,2,94.9831
8,3,2,1,2,275.342,1,1,0,2,3,0,5,92.5077
0,5,1,3,6,269.293,0,0,0,1,0,1,6,99.8918
7,3,1,2,1,235.669,3,1,0,0,2,0,4,86.8252
9,2,0,2,3,306.79,0,0,1,1,0,0,9,92.1698
0,4,3,3,5,184.149,1,1,0,2,0,0,1,100
5,2,0,1,1,242.269,1,0,0,1,0,0,1,94.9262
7,7,2,5,7,263.244,0,2,0,3,1,0,6,78.679
26,3,1,8,4,493.639,0,0,0,3,0,0,13,58.83
5,2,2,2,2,163.218,1,1,1,0,0,0,2,90.9035
3,3,3,1,2,465.756,0,0,1,3,0,0,7,95.8797
13,11,0,2,3,496.467,2,1,0,1,0,1,14,84.2004
3,1,1,3,1,257.35,0,2,0,4,0,0,1,97.1571
0,6,5,5,6,180.155,0,5,0,3,0,0,6,100
6,4,3,0,0,308.374,3,0,0,1,2,0,6,95.3161
0,9,4,1,8,251.931,0,1,2,0,0,0,4,94.2482
11,6,2,5,3,260.286,1,2,0,3,0,0,10,70.3929
38,13,1,9,7,833.823,1,1,1,1,0,1,34,62.4494
8,6,0,0,1,304.236,3,0,1,0,0,0,10,79.6008
0,4,3,4,6,189.192,1,1,1,1,1,0,4,100
10,5,2,3,2,358.823,2,0,0,1,0,0,7,77.7516
13,11,8,8,4,491.468,4,4,0,4,4,0,22,86.036
1,0,2,1,0,219.281,0,0,0,2,0,0,2,99.4851
1,3,0,0,1,373.872,1,0,0,1,0,0,8,87.9237
1,3,2,2,1,331.448,3,1,2,3,1,0,3,99.6927
5,2,3,2,2,175.181,1,0,2,1,0,0,2,88.468
14,10,1,19,11,707.783,3,1,0,3,1,0,27,77.3552
3,2,1,0,1,301.134,1,0,0,2,0,0,1,95.5186
5,1,0,2,3,285.748,0,0,0,2,0,0,2,94.1471
20,12,6,7,4,448.424,0,0,0,3,0,0,15,38.4022
19,5,1,3,3,414.5,1,0,0,1,1,0,11,67.1821
15,2,0,2,1,308.374,1,2,0,1,0,0,5,84.5195
17,4,1,1,3,410.281,0,0,0,0,0,1,9,67.9109
21,5,1,5,4,526.481,1,1,1,2,1,0,11,74.1474
3,16,2,4,10,503.149,4,0,0,2,0,0,11,95.8803
5,2,0,1,0,181.231,0,0,0,0,0,0,4,76.0599
13,8,0,3,3,587.246,1,1,1,1,0,0,15,74.7402
2,2,4,0,2,281.452,0,0,0,3,3,2,16,97.3453
3,6,3,6,6,282.275,2,1,0,2,1,2,7,96.9499
2,3,1,0,1,166.22,2,0,0,1,0,0,6,97.0528
11,1,1,1,1,386.652,0,0,0,1,1,0,11,94.9427
8,6,0,1,4,371.16,1,0,0,0,0,0,6,79.5974
11,4,2,2,3,257.306,1,1,1,0,0,0,8,78.7312
25,8,3,2,4,632.528,4,1,0,1,0,0,10,80.5205
4,1,0,1,0,433.72,0,0,0,2,1,0,0,87.2303
0,3,1,1,4,128.106,0,0,0,0,1,0,1,100
18,2,0,7,5,373.491,0,0,0,2,0,0,9,77.7147
15,8,0,17,12,771.988,3,3,0,0,2,0,43,81.8843
1,4,6,7,6,150.153,1,1,0,1,1,0,5,95.3909
16,15,2,7,9,498.431,0,2,0,0,0,0,19,56.5098
5,8,2,8,12,389.38,0,1,0,1,0,0,18,96.0754
10,4,1,2,3,381.406,0,1,0,1,0,0,6,88.9461
19,2,0,3,2,370.868,1,0,1,2,0,0,10,73.0529
13,2,0,7,3,390.819,1,0,1,0,0,0,6,70.5598
0,2,0,2,3,228.286,0,0,0,2,1,1,6,100
6,5,0,5,4,394.356,2,2,2,0,0,0,7,90.8351
15,17,7,6,9,662.436,4,1,1,4,3,1,17,79.6204
14,3,0,6,8,388.215,0,0,0,0,0,0,5,67.2299
7,8,3,7,8,399.444,0,2,1,4,1,0,12,83.868
22,13,6,6,4,476.434,0,0,0,3,0,0,16,37.2158
18,2,0,7,6,401.544,0,0,0,2,0,0,9,76.3224
11,3,0,3,1,377.435,2,1,0,1,0,1,8,90.0161
1,4,0,3,7,146.121,0,0,0,1,0,0,5,97.971
25,4,0,3,2,406.434,1,0,0,0,0,0,11,60.5434
5,8,0,6,8,398.436,2,1,0,3,1,0,12,95.6578
6,4,1,1,1,305.388,1,0,0,0,0,1,13,93.0178
3,5,1,3,5,318.35,1,1,0,1,1,0,7,92.1197
14,4,3,2,2,367.342,2,0,3,1,0,0,6,78.4733
15,9,2,5,6,452.423,1,2,1,0,1,0,13,75.3993
3,2,1,0,1,283.468,1,0,0,2,1,0,17,97.3014
3,5,6,3,3,219.258,1,3,1,3,1,0,5,97.2225
7,2,1,0,2,299.426,0,0,0,0,0,2,10,95.9772
7,4,0,4,2,270.286,3,2,0,1,0,0,6,88.5576
5,5,2,3,3,222.245,3,1,1,1,0,0,5,84.8452
14,3,0,5,4,400.536,0,1,0,4,1,0,9,82.2458
0,4,1,3,7,146.121,0,0,0,1,0,0,5,99.8673
0,4,1,3,6,146.121,0,1,0,1,0,0,5,99.7914
0,2,0,1,1,164.201,1,0,0,1,1,1,5,99.8755
7,1,0,1,2,253.27,0,0,1,0,0,0,2,94.0974
18,2,4,7,7,415.571,0,1,0,3,0,0,9,74.5877
7,7,3,4,7,250.191,1,1,0,0,0,0,5,77.8194
21,9,0,10,3,772.893,2,3,0,1,0,0,13,66.7973
0,7,4,5,4,267.241,4,4,0,4,0,0,6,99.9243
1,3,0,0,3,87.054,0,0,0,1,0,0,2,99.2866
6,4,2,6,5,592.751,3,0,0,0,2,0,12,95.9534
23,9,1,7,8,553.501,0,0,1,0,0,0,18,64.5714
2,8,2,7,8,384.41,2,1,0,3,2,0,11,97.1015
9,5,3,2,2,371.862,2,1,0,1,0,0,8,80.6282
10,3,8,1,3,420.543,0,1,0,1,1,0,8,90.9233
14,2,1,3,3,324.396,1,0,0,3,1,0,6,82.5485
38,10,2,10,9,946.182,2,2,0,4,0,0,41,72.1447
25,5,0,5,8,508.588,0,0,0,2,0,0,9,60.4417
9,2,3,2,2,388.521,1,1,0,4,0,0,12,92.028
6,1,2,0,1,158.199,0,0,0,3,0,0,2,84.5607
2,5,2,12,13,439.548,0,1,0,1,0,1,21,98.6667
7,9,3,4,8,479.418,0,0,0,4,0,1,12,78.88
9,9,4,4,8,479.418,0,1,0,3,0,1,12,78.6114
20,9,7,8,12,837.977,2,0,0,2,0,0,34,89.3249
13,7,0,8,8,687.823,2,1,0,2,1,0,29,83.4113
5,8,3,1,5,268.058,1,0,0,1,0,0,5,88.1516
10,3,0,2,1,302.333,2,0,0,0,1,1,4,84.8164
5,6,3,6,7,648.771,2,0,0,1,0,0,14,96.1339
21,8,3,5,3,381.38,2,2,0,3,0,0,13,63.6308
17,7,7,7,8,559.673,2,0,0,3,3,2,26,87.6249
3,16,4,4,8,503.149,5,0,1,2,0,0,11,92.589
32,10,3,3,8,596.604,1,0,0,1,0,0,23,62.9621
25,9,2,3,3,499.612,0,2,0,2,0,0,23,71.4686
44,8,2,6,5,810.234,1,1,0,3,0,0,48,68.5773
7,3,8,5,5,270.367,0,1,1,2,1,0,8,84.4282
0,5,2,3,3,247.311,1,1,1,3,2,1,7,96.9053
11,5,5,3,3,178.183,1,1,0,1,0,0,6,64.6045
8,10,1,6,5,438.515,5,2,1,3,1,0,13,87.8276
1,4,1,3,7,146.121,0,0,0,1,0,0,5,98.9763
0,2,0,2,4,115.13,0,0,0,3,0,0,1,99.2643
7,8,5,2,3,339.361,5,1,1,1,0,0,8,89.3484
17,6,13,0,2,380.474,2,0,0,2,0,1,19,76.2457
13,2,0,7,3,390.819,2,1,1,0,0,0,6,73.5709
41,12,4,24,10,976.152,0,2,0,4,0,1,51,56.8509
22,6,1,2,2,370.398,2,0,0,0,0,0,11,63.7509
7,16,1,3,10,502.141,3,0,1,2,0,2,10,65.3046
1,4,0,3,7,146.121,0,0,0,1,0,0,5,97.5424
1,15,4,5,10,502.164,3,0,3,1,0,0,11,83.5112
1,7,2,4,4,202.168,2,2,0,6,0,0,5,92.8173
0,3,3,2,3,243.302,0,1,1,1,2,1,5,94.6304
18,8,0,3,2,558.661,1,2,0,2,0,1,14,78.8755
25,2,3,7,7,387.518,0,0,0,1,1,0,9,64.164
12,8,5,5,5,353.327,2,4,0,2,0,0,11,76.6493
12,5,2,2,2,297.308,1,1,0,2,1,0,7,84.9112
39,5,4,5,6,814.106,0,2,0,5,0,0,29,78.9635
5,3,1,1,2,283.11,0,1,0,2,1,0,3,94.0876
17,6,3,4,2,458.591,1,1,1,1,0,0,9,65.9364
15,4,0,1,1,339.404,1,1,0,0,0,0,11,88.0782
19,10,0,7,0,528.527,3,0,0,0,1,0,12,69.9204
7,3,0,2,2,244.292,1,1,0,1,0,0,2,93.8269
5,3,1,3,5,166.135,0,0,0,1,0,1,6,82.8501
20,4,2,9,5,483.582,1,1,0,1,0,2,17,64.4876
2,8,3,5,9,320.279,1,1,0,1,0,0,5,97.6433
10,4,0,1,3,390.428,0,0,0,0,0,0,6,83.6266
16,6,3,3,2,304.294,1,2,0,2,0,0,10,75.7647
10,3,0,2,1,277.32,3,0,0,0,0,0,3,82.2374
0,6,2,4,6,189.126,2,1,0,2,1,0,4,97.7584
2,4,1,6,7,164.179,0,2,0,3,0,0,5,94.8784
13,3,2,4,2,283.346,1,0,0,1,0,0,6,73.18
4,12,2,7,7,440.199,2,0,2,0,1,1,10,74.0725
4,4,4,2,4,239.313,0,1,0,2,3,0,6,93.8325
16,3,7,6,2,507.567,0,1,1,4,3,1,19,73.1054
18,3,3,6,4,337.395,0,3,0,2,1,0,5,72.4503
13,3,2,1,2,325.431,2,0,0,2,0,0,8,87.6383
0,15,6,4,11,518.14,5,0,3,1,2,1,9,92.8806
3,4,1,5,6,231.268,0,1,0,2,0,0,6,96.0761
9,2,2,1,1,223.311,1,0,0,0,0,1,7,87.8908
4,5,0,1,2,271.225,0,1,1,0,0,0,3,86.213
3,1,1,0,1,284.354,0,0,1,1,0,0,3,92.9162
21,4,1,5,4,357.487,0,1,0,0,0,1,20,59.2737
5,0,1,4,4,303.142,0,0,1,1,0,0,1,85.6557
3,15,0,3,9,414.048,0,2,2,0,0,0,9,66.214
1,7,1,4,5,268.226,2,3,0,2,0,0,5,97.4707
14,5,0,2,2,352.809,2,1,0,1,0,1,2,81.7313
15,5,1,1,4,452.318,1,0,0,1,0,0,7,78.3784
16,6,0,1,2,297.33,0,0,1,1,0,0,9,62.3551
0,9,7,4,9,258.12,0,4,1,1,1,0,8,98.6835
35,9,0,3,7,729.814,1,0,0,1,0,1,14,66.0996
17,5,7,1,6,402.165,0,0,0,0,0,0,8,71.6863
23,10,4,3,3,709.679,5,1,0,7,1,3,20,83.1658
16,6,4,7,8,477.533,1,2,0,1,1,0,14,69.6766
10,3,1,3,3,239.313,1,2,1,4,1,1,10,86.6484
3,5,1,3,2,329.736,3,0,0,2,1,0,6,95.181
2,4,4,11,11,473.607,0,1,0,3,3,1,20,98.6301
5,4,2,11,11,389.532,0,3,0,1,1,1,22,98.6046
11,9,1,5,6,469.407,2,1,0,1,1,0,12,81.5277
15,3,8,3,3,475.383,1,0,4,3,0,0,13,72.6554
1,2,0,6,4,192.174,0,0,0,0,0,0,2,93.4872
2,10,5,3,7,257.092,2,3,1,2,0,1,10,95.1741
0,5,7,4,5,127.013,0,3,1,0,0,0,5,91.419
30,15,3,22,13,1025.13,2,6,0,1,0,0,51,77.5557
1,4,1,3,6,146.121,0,1,0,0,1,0,5,98.9391
45,13,5,11,4,752.99,2,2,0,2,0,0,40,53.894
44,8,3,6,6,724.06,1,0,0,1,0,0,41,65.2713
3,1,1,2,0,465.785,0,0,0,1,0,1,0,87.5002
0,13,6,3,14,463.125,1,0,1,1,2,0,9,100
9,4,2,3,3,219.193,0,1,1,0,0,0,5,87.5881
12,15,3,7,9,496.415,2,2,0,1,0,0,18,61.492
7,7,2,4,2,325.3,2,0,0,1,0,0,7,73.9127
2,4,2,1,3,154.1,1,0,1,0,0,0,2,96.2005
5,2,0,0,2,181.251,0,0,0,1,1,0,8,94.396
22,4,0,4,3,470.538,1,1,1,1,1,0,8,69.6418
13,4,1,4,3,394.443,1,1,1,2,1,0,7,76.4938
8,9,0,4,4,350.238,1,3,0,0,0,0,12,83.8872
8,2,0,3,2,256.326,0,0,0,1,0,0,2,89.3093
0,4,0,3,6,146.121,0,0,0,0,1,0,5,99.1029
4,12,3,6,9,441.184,2,0,1,0,0,0,8,65.8835
3,7,4,2,4,316.204,3,1,1,3,0,0,12,96.2943
1,1,0,1,0,286.45,1,1,0,0,0,0,11,99.731
9,5,7,3,4,178.183,0,0,0,2,0,0,6,73.5485
1,3,0,1,3,141.148,1,0,0,2,0,0,2,99.2665
12,7,1,2,1,546.542,3,0,2,2,2,0,11,83.9873
1,2,0,2,1,110.11,1,1,0,0,0,0,2,99.8775
10,7,2,6,8,500.543,0,0,1,1,2,0,15,82.5879
4,12,3,8,3,424.441,4,2,1,5,0,0,18,74.7736
4,9,1,5,5,334.363,0,1,1,3,1,0,12,78.6794
21,2,0,3,3,372.439,1,0,0,2,0,0,6,81.6999
24,5,0,0,2,456.987,2,0,1,0,0,0,11,66.0457
0,5,5,5,5,298.338,1,2,0,5,0,0,6,99.4391
0,4,2,4,8,238.239,0,0,0,1,2,0,4,100
1,6,0,5,4,266.253,2,0,0,3,1,0,6,95.9863
0,2,0,3,5,165.189,0,0,0,1,0,0,4,99.74
17,5,3,5,5,405.487,1,0,0,0,0,1,14,79.252
9,2,0,4,3,386.894,0,0,0,1,0,0,9,86.0774
10,2,1,8,6,333.428,0,1,0,1,0,0,10,82.739
8,16,0,4,5,503.149,3,2,1,0,0,1,11,61.1041
4,24,2,0,19,647.94,2,0,2,0,0,0,12,83.8715
12,6,3,3,2,439.893,4,1,0,1,0,0,6,77.2767
19,4,3,3,2,379.512,1,1,1,2,0,0,7,69.7943
19,10,1,3,4,709.679,3,2,0,10,0,0,20,84.6132
15,6,5,7,8,477.533,1,2,0,1,1,0,14,67.5069
13,3,0,0,2,326.394,0,0,1,1,0,0,5,81.3378
15,3,3,3,4,264.319,0,0,0,0,0,1,11,77.8959
14,5,0,1,3,389.361,1,1,1,0,0,1,8,79.1172
2,5,5,7,4,267.261,3,2,0,1,1,0,5,95.4044
20,6,3,6,8,461.421,0,0,0,1,1,1,8,61.1915
13,2,2,6,7,346.201,0,0,0,1,0,0,4,71.3164
6,3,2,1,2,291.28,0,0,1,1,0,0,2,90.3217
26,9,2,4,8,588.628,0,1,0,0,0,1,21,68.5444
26,7,5,5,4,564.539,2,0,0,3,0,0,10,63.4456
1,4,0,3,7,146.121,0,0,0,0,0,0,5,99.2262
0,7,1,4,8,274.247,1,1,0,0,1,0,6,99.8509
9,6,3,3,3,329.719,1,0,0,0,2,0,5,71.624
0,17,2,8,6,673.402,7,7,1,4,1,0,5,97.1564
11,4,1,5,5,506.6,0,1,1,0,1,0,13,90.4774
0,3,1,4,6,105.092,0,1,0,1,0,0,4,100
36,9,0,3,7,729.814,1,0,0,1,0,0,14,64.5791
2,3,3,1,0,308.35,1,1,0,1,0,0,8,91.2819
7,2,1,0,2,339.49,0,0,0,0,0,0,14,97.4469
3,4,1,2,6,212.222,0,0,0,2,1,0,5,96.1319
12,8,1,5,4,533.509,1,1,0,2,0,1,20,81.8605
12,5,4,18,9,493.603,0,5,0,2,0,1,22,74.5136
9,6,9,2,6,268.242,0,1,1,2,0,0,9,89.3449
8,6,2,3,8,394.402,0,0,3,0,1,0,7,86.0522
11,5,0,1,1,449.972,1,0,1,2,0,0,9,78.0372
0,5,3,4,6,150.13,0,3,0,1,0,0,4,100
8,8,4,5,6,302.28,1,2,0,3,1,0,7,79.0111
1,6,1,11,11,404.48,1,1,0,0,0,1,21,98.1604
29,7,1,6,7,601.713,0,0,1,1,1,1,18,62.5461
4,2,2,0,0,185.198,2,0,0,2,0,0,2,97.1031
20,2,2,9,7,373.45,0,0,0,2,0,1,7,64.6555
10,6,3,4,5,236.261,0,4,0,2,0,0,10,77.5391
2,11,7,4,10,398.243,3,0,1,3,0,0,6,95.5766
2,10,2,6,9,486.318,0,5,1,1,0,0,15,93.6855
2,1,1,2,0,449.719,0,0,0,2,1,1,0,90.1192
11,4,3,5,3,568.788,2,2,1,2,1,0,18,93.4675
3,4,3,0,3,208.19,0,0,1,1,2,1,5,90.9352
8,15,1,5,7,534.183,1,0,1,0,0,0,12,58.616
21,10,4,3,5,709.679,4,1,0,8,1,2,20,85.1748
12,18,10,15,11,646.611,4,3,0,3,0,1,23,72.1825
1,4,4,7,6,197.252,0,1,1,2,0,0,7,92.7119
11,7,2,3,2,353.353,2,0,0,0,1,0,9,68.3012
5,3,2,2,2,147.152,2,1,0,0,0,0,2,91.2087
13,5,3,2,3,371.862,2,1,1,1,1,0,8,76.3952
15,3,1,3,3,383.49,1,0,2,0,0,0,6,80.0893
8,4,2,7,6,469.6,0,1,1,2,0,0,10,83.3528
19,5,0,1,1,465.007,2,0,1,3,0,0,9,80.8572
20,5,5,8,6,416.534,0,1,0,3,0,1,24,71.4431
7,9,2,6,7,438.396,2,2,0,0,0,0,12,85.9192
14,3,2,3,3,427.341,1,0,4,4,0,0,14,74.8527
19,6,1,5,3,526.608,0,1,1,4,0,0,14,70.4234
20,14,0,4,7,669.55,1,1,1,0,0,0,27,61.0739
26,4,0,4,1,495.672,1,1,0,1,0,1,14,65.169
13,4,0,1,0,304.36,2,0,0,1,0,0,7,80.425
8,4,0,1,2,289.326,2,1,0,2,0,0,5,89.0492
16,2,4,3,3,296.343,0,0,0,0,1,0,6,71.6868
0,2,0,4,5,121.158,0,1,0,2,2,0,4,100
0,6,2,3,5,305.302,2,1,0,4,0,1,8,99.9233
13,5,3,4,5,385.497,1,1,0,2,0,1,19,83.5992
22,9,1,7,8,539.474,0,0,1,0,0,0,18,65.2157
1,1,2,1,0,346.464,0,0,0,6,2,0,10,92.3588
18,4,0,3,3,504.639,2,0,0,2,1,0,19,89.8508
9,3,0,2,1,336.319,2,0,2,1,0,0,3,74.7068
39,7,2,6,7,626.762,1,1,0,2,0,0,24,62.4341
7,6,2,0,3,423.439,0,0,0,2,1,0,11,91.5104
20,7,8,2,3,354.133,0,0,0,0,0,0,7,47.8085
5,26,3,6,11,886.314,7,1,0,2,0,0,21,83.6995
14,3,3,5,3,388.461,0,1,0,4,0,0,9,81.1145
8,9,5,5,7,449.434,1,2,2,3,1,0,12,87.4335
9,3,1,1,2,319.457,0,0,0,3,0,1,16,84.729
14,6,5,2,3,462.57,4,0,0,2,0,0,10,85.0909
2,5,3,12,11,413.514,1,3,0,2,1,1,20,98.6277
6,6,4,6,7,250.268,0,2,0,2,2,0,6,78.0921
2,4,2,12,13,462.584,0,1,0,4,2,1,20,98.7162
28,5,5,4,4,573.769,1,1,1,2,0,0,12,77.0992
2,4,0,4,5,161.155,0,2,0,4,0,0,4,94.8999
2,17,0,7,8,557.299,7,2,0,3,1,0,15,90.7155
0,5,2,4,6,150.13,0,3,0,2,0,0,4,100
8,8,4,1,4,318.116,1,1,0,5,0,0,5,85.8005
11,6,0,3,7,352.342,0,0,1,0,1,0,8,83.1419
8,4,1,6,5,592.751,3,0,0,0,1,0,12,95.6248
0,6,1,5,7,176.124,1,2,0,0,0,0,6,100
2,15,1,5,8,520.222,5,1,2,1,0,0,12,88.5741
3,2,0,1,1,271.122,0,1,1,1,0,0,0,91.1918
4,12,3,8,3,424.441,3,4,1,6,1,0,18,71.0076
8,3,0,2,1,345.747,3,0,1,0,1,0,8,83.3273
0,3,0,5,8,146.144,0,0,0,0,0,0,6,99.8983
20,3,6,7,7,467.583,0,0,1,3,0,0,8,71.7441
3,11,1,6,9,460.461,2,3,0,1,0,1,15,95.0735
2,6,2,3,7,258.247,0,0,0,2,1,0,5,99.1964
26,14,2,11,3,985.068,1,2,1,5,2,0,38,56.6593
8,15,1,6,7,520.156,2,3,0,0,0,0,10,63.8476
13,8,6,2,3,485.581,3,0,0,1,1,0,10,82.2544
6,6,2,13,7,597.768,2,4,0,2,1,0,28,88.6361
17,6,2,6,3,672.851,2,3,0,1,2,0,20,87.5179
19,3,3,6,6,325.384,0,1,0,1,0,0,8,74.1924
1,10,3,4,11,362.189,1,1,1,4,1,0,6,95.2175
1,3,3,2,5,243.302,0,0,1,0,1,0,5,98.649
14,5,0,1,2,397.447,0,0,0,1,0,1,7,79.9
12,8,1,5,7,723.651,4,0,0,2,2,0,24,92.8422
8,4,2,2,2,222.288,1,1,1,1,0,0,6,82.0082
13,9,2,4,4,472.447,2,0,0,1,0,0,17,66.843
7,3,0,1,0,240.3,1,0,0,0,0,1,6,93.1751
9,2,1,0,1,283.468,0,0,0,0,0,1,17,86.063
6,2,2,2,2,175.181,1,0,0,1,0,0,2,88.0195
13,3,0,0,2,326.394,0,0,0,1,0,0,5,82.7295
11,5,1,4,5,534.688,3,0,0,2,2,0,22,92.0531
8,5,0,4,5,481.551,1,0,1,2,0,0,12,90.2777
3,13,5,4,6,424.177,4,1,3,3,1,0,9,93.327
7,7,1,1,5,343.332,0,1,1,1,0,0,5,82.8859
21,3,3,6,4,343.375,0,2,1,1,0,1,8,74.1071
32,8,1,5,8,661.747,2,0,0,3,0,0,30,76.0293
28,6,2,5,5,526.608,0,0,0,2,0,0,14,60.0792
5,2,0,1,0,290.439,1,1,0,0,0,0,3,93.8604
4,9,4,2,7,423.298,2,1,2,4,0,0,11,96.477
10,7,3,5,4,355.412,1,2,0,2,0,0,11,84.9807
14,2,2,7,4,404.845,1,0,1,0,1,0,7,74.277
4,14,0,7,10,519.171,0,0,0,0,0,0,10,66.9705
0,17,0,8,5,673.402,12,7,1,3,1,0,5,98.8505
2,9,3,5,7,301.27,3,2,1,0,0,0,10,92.0178
0,4,0,4,8,325.06,0,0,1,1,0,0,4,100
10,16,1,10,8,690.41,4,1,3,1,0,0,4,79.0986
9,11,2,2,1,425.407,8,2,0,1,0,0,16,83.7823
19,7,1,4,5,324.325,0,4,0,1,0,0,11,66.9157
19,10,4,8,12,909.075,2,0,0,4,0,0,39,84.7562
18,4,2,2,2,320.409,0,0,1,1,0,0,11,69.8194
18,4,1,2,1,320.409,1,0,0,2,1,0,11,69.4647
2,15,3,3,10,501.133,4,0,2,0,0,1,7,93.2364
26,6,0,0,2,437.568,1,0,0,1,1,0,2,67.2598
16,5,3,6,4,503.679,0,2,0,0,1,0,14,82.4676
19,1,2,6,6,362.831,0,1,0,1,0,1,4,75.743
1,6,0,4,10,252.161,0,0,0,1,0,1,9,98.5335
9,2,0,0,0,488.798,1,0,1,3,1,0,1,83.8343
0,5,6,5,3,151.118,1,2,0,2,0,0,8,99.6608
2,7,1,4,4,257.22,2,2,0,7,0,0,7,87.7628
1,12,5,3,9,401.137,3,1,2,0,0,0,8,91.9795
12,13,1,8,5,580.447,2,0,2,1,1,0,11,63.045
15,13,1,15,10,705.713,1,2,0,0,0,0,38,79.2287
31,11,0,14,9,976.106,2,1,0,1,1,0,34,84.0868
3,2,2,1,1,288.423,0,0,0,0,0,0,3,87.6767
1,12,4,8,4,424.441,2,1,1,4,1,0,18,77.2972
21,6,5,4,3,414.438,1,1,1,0,3,0,9,67.6108
7,10,4,4,5,343.307,4,2,0,0,0,0,12,83.895
21,6,0,1,1,415.444,2,0,0,0,0,0,8,69.8702
3,7,3,3,6,309.291,1,1,0,2,0,1,8,98.0152
3,6,2,4,4,286.236,1,0,0,0,0,0,5,90.3194
5,3,7,1,2,294.374,2,0,1,3,1,0,6,94.6799
9,2,1,1,1,318.492,0,1,0,4,1,0,14,90.1952
18,3,1,5,5,450.572,1,1,0,2,1,0,9,87.6414
12,4,0,4,2,505.969,0,1,2,2,0,1,10,80.1256
12,7,3,5,5,654.699,0,1,2,2,0,0,19,81.0044
10,5,4,2,2,272.32,2,1,0,2,0,0,6,75.0313
9,3,2,4,3,309.316,1,0,0,1,0,0,6,73.6863
18,4,1,2,0,320.409,1,1,0,3,1,0,11,72.3323
4,4,2,11,12,437.575,0,2,0,3,0,1,21,98.3834
20,4,1,3,2,571.042,0,0,1,2,0,1,12,75.9913
16,7,4,4,6,295.287,0,4,0,1,0,0,9,69.8757
4,4,2,6,6,251.2,1,2,0,3,0,0,8,91.9514
1,5,3,13,12,390.477,1,3,0,1,0,1,21,98.9359
12,2,4,10,4,334.378,2,0,0,1,1,0,4,68.8867
18,2,5,2,1,406.539,1,0,0,4,0,1,10,80.1641
25,7,2,6,8,653.756,1,1,0,3,1,0,24,81.7292
11,6,0,2,1,364.776,2,1,0,2,1,0,3,84.7753
19,8,2,7,6,603.622,2,0,0,2,0,0,24,78.6476
