X1_gauss_1,X2_gauss_2,X3_gauss_3,X4_gauss_4,X5_gauss_5,X6_gauss_6,X7_gauss_7,X8_gauss_8,X9_gauss_9,X10_gauss_10,X11_gauss_11,X12_gauss_12,X13_gauss_13,X14_gauss_14,X15_gauss_15,X16_gauss_16,X17_gauss_17,X18_gauss_18,X19_gauss_19,X20_gauss_20,X21_gauss_21,X22_gauss_22,X23_gauss_23,X24_gauss_24,X25_gauss_25,X26_gauss_26,X27_gauss_27,X28_gauss_28,X29_gauss_29,X30_gauss_30,X31_gauss_31,X32_repulsion_1,X33_repulsion_2,X34_repulsion_3,X35_repulsion_4,X36_repulsion_5,X37_repulsion_6,X38_repulsion_7,X39_repulsion_8,X40_hydrophobic_1,X41_hydrophobic_2,X42_hydrophobic_3,X43_hydrophobic_4,X44_non_hydrophobic_1,X45_non_hydrophobic_2,X46_non_hydrophobic_3,X47_non_hydrophobic_4,X48_vdw_1,X49_vdw_2,X50_non_dir_h_bond_1,X51_non_dir_h_bond_lj_1,X52_non_dir_anti_h_bond_quadratic_1,X53_acceptor_acceptor_quadratic_1,X54_donor_donor_quadratic_1,X55_ad4_solvation_1,X56_electrostatic_1,X57_electrostatic_2,X58_num_heavy_atoms_1,X59_num_tors_add_1,X60_num_tors_sqr_1,X61_num_tors_sqrt_1,X62_num_hydrophobic_atoms_1,X63_ligand_length_1,Y1_smina_affinity,Y2_smina_intramol_energy
33.85042,46.30529,58.93492,61.09559,85.15925,99.0785,51.94168,94.58578,141.24307,70.43634,131.43892,196.29466,89.76646,169.29114,254.43006,367.13227,156.71163,286.62831,429.51794,528.30778,440.64528,227.32381,386.70319,541.36653,608.89915,514.14835,384.32885,545.68962,667.68046,699.03854,620.16494,12.53976,6.20358,2.8458,1.32281,0.59243,0.23161,0.07606,0.00574,16.30338,19.66401,23.26325,32.4233,46.52023,62.03901,78.16642,116.01925,-229.85228,-275.92573,1,6.4001,0.43681,0,0.43681,11.33911,0.46028,0.07887,0.75,2,0.08,0.06325,0.3,2,-3.67291,0.48467
23.57614,33.79438,44.24394,71.42239,78.32115,82.81401,38.30907,78.41226,129.72502,52.74264,113.91882,181.89863,68.70707,148.47955,235.96822,346.60998,129.87758,253.95629,398.09187,504.68098,435.85712,195.79993,347.35144,503.56594,582.16735,503.74923,345.10848,500.62931,624.64104,665.39779,599.42769,11.41053,5.9822,2.84756,1.22334,0.51371,0.13936,0.00396,0,9.85921,12.34573,15.13722,19.43819,50.7403,63.39251,80.06831,120.10998,-200.41943,-239.61879,3.47116,-29.10624,0.07731,1.39453,0.66558,8.52082,-0.55428,-0.09893,0.65,2,0.08,0.06325,0.2,2,-4.28343,0.20355
52.29344,50.0825,80.30598,106.19335,130.01898,137.57443,78.01795,131.75022,211.05681,102.69174,186.01225,291.48487,129.80019,242.25379,373.33974,509.89177,229.36944,414.11404,616.14967,748.97082,632.59766,332.58137,557.86336,775.03935,869.40138,738.76487,557.85009,786.77109,959.40974,1004.00313,892.66906,28.87933,15.18788,7.15136,2.90461,0.97179,0.20148,0.00146,0,0,0,0,0,89.77307,110.59789,136.90089,202.63531,-324.28935,-400.06209,7.14157,-46.22881,0.64784,2.5178,1.50418,32.25364,1.38895,0.31589,0.6,1,0.02,0.04472,0,1,-4.45106,-0.06617
46.02406,52.83069,78.77035,93.48945,136.87369,135.15265,71.1773,127.2565,213.73384,95.58245,179.58859,292.6419,121.77318,234.7,374.9422,523.75225,218.26374,406.12629,620.06801,765.1576,649.55369,321.28101,551.54051,780.24333,885.34849,756.89487,549.91063,784.59087,965.71527,1017.80899,909.648,23.04737,11.64864,5.03553,1.83426,0.53682,0.09455,0.00517,0,0,0,0,0,97.06175,124.2722,158.35956,246.17516,-326.39039,-388.46776,8.3024,-57.81382,0,1.3476,2.31364,27.75048,1.40569,0.29734,1.15,4,0.32,0.08944,0,4,-7.09059,-0.87342
116.84152,166.3755,209.56181,277.78462,328.84876,420.19398,185.25347,357.56269,560.53398,253.47448,506.7449,792.98828,326.22933,656.30571,1023.5958,1379.96287,590.96135,1114.99089,1672.70012,1989.32151,1614.92997,869.70976,1494.08292,2078.84455,2297.17119,1907.24074,1470.27525,2084.22293,2538.09043,2639.58609,2325.08476,45.9225,22.32946,9.58196,3.59634,1.18599,0.22142,0.00493,0,38.16847,49.32854,62.17408,89.00685,170.68646,223.07563,286.89697,452.2813,-888.90086,-1054.26362,11.70217,-88.86022,0.75647,2.41765,4.40286,46.71083,1.47539,0.3216,1.8,12,2.88,0.15492,0.45,12,-18.31674,-0.70665
48.69514,53.79378,92.09633,121.9717,154.6675,197.62553,72.39984,149.00146,262.66499,98.44564,210.60793,370.05986,128.39786,275.85772,478.27695,690.43723,245.33957,489.68367,789.32414,990.34227,832.78493,376.00645,676.08038,988.09772,1136.38546,971.28472,670.26589,974.59781,1216.39614,1293.2883,1160.93811,25.54556,13.59104,6.67825,2.98148,1.12257,0.25377,0.00545,0,0.15969,0.57984,0.98986,3.51275,92.52053,121.40926,157.41914,245.71879,-377.50596,-458.05463,11.25617,-70.23845,0,3.54741,2.69616,42.90102,1.98499,0.45278,1.05,9,1.62,0.13416,0.1,8,-8.79441,-1.03519
47.56085,63.24637,103.02427,116.27465,151.63808,225.91601,72.81509,164.01435,264.70297,101.56092,224.80773,379.53358,134.00198,289.85689,495.40016,725.72786,255.31061,510.75426,821.80718,1019.89918,830.57751,390.76511,703.45818,1023.22334,1163.08528,975.16158,693.73088,1005.90445,1249.01411,1318.33236,1172.70153,25.05429,13.94114,7.42596,4.07772,2.22368,1.18114,0.59875,0.27603,11.91061,17.20794,22.73235,35.93803,69.27031,95.75778,126.74885,211.2593,-364.31716,-477.91771,2.06654,-3.27415,0.33423,0,0.676,32.20369,0.90636,0.17618,1.55,11,2.42,0.14832,0.3,16,-3.82904,-0.61644
22.56897,44.78921,65.21016,104.08845,131.04253,149.6154,38.45384,116.17264,217.52617,57.82359,166.99148,300.27276,80.49078,218.21528,382.61962,524.78219,173.13217,379.28992,617.15394,760.69238,634.25431,276.22582,518.70225,764.89804,874.59572,742.72123,504.12149,742.9666,932.8223,993.01114,890.41129,8.08431,3.78853,1.51934,0.51874,0.15132,0.01878,0,0,1.16251,2.19718,2.84711,5.11237,50.60968,70.91687,101.39372,178.69825,-293.15708,-340.35423,2.12281,-19.46872,0.00123,0.00123,0.57998,27.75178,0.27038,0.06843,1.05,4,0.32,0.08944,0.05,6,-6.15043,-0.78384
53.97575,87.42424,102.60472,143.52596,173.83316,218.00567,88.38944,176.9085,295.53096,121.90512,254.59129,414.21807,157.58915,332.04911,530.69963,695.67148,291.28477,565.94154,854.5932,1007.25567,816.58234,433.89932,756.70893,1056.85268,1165.70948,968.07981,739.46079,1053.6441,1286.73313,1340.34254,1182.37849,16.19508,7.28284,2.81059,0.9419,0.25802,0.04017,0,0,5.27166,6.52596,7.58713,9.60173,97.75146,129.21124,169.88484,279.23276,-444.87981,-521.45472,4.96467,-40.31245,0.00696,0.66319,1.11395,43.73546,1.13236,0.23362,0.95,2,0.08,0.06325,0.1,2,-9.90458,-0.53666
19.88958,30.21942,40.31021,44.07641,51.94553,43.90947,31.5293,65.28045,81.21616,43.54472,89.49181,110.73187,56.38916,112.46103,140.29107,154.68548,99.23995,173.35421,223.80088,236.7742,186.08211,137.81187,218.73508,275.87529,281.67796,224.20669,212.66768,287.63675,334.42691,333.92962,284.81244,5.72107,2.30167,0.61819,0.07624,0.00069,0,0,0,0,0,0,0,27.53503,35.46482,44.16912,68.15406,-137.72343,-166.00212,0.17618,-2.12724,0,0,0.01521,9.06776,-0.39932,-0.07197,0.35,2,0.08,0.06325,0,2,-2.11157,0.04591
40.15631,73.78266,84.42439,110.95961,120.37036,149.50173,68.38678,145.84329,206.93753,97.63594,205.26135,294.05775,127.88277,262.15726,382.44593,530.7724,231.89683,433.02305,640.09001,775.59256,653.32001,338.23919,578.15976,804.62003,900.49744,763.48047,570.85816,811.13432,992.22382,1039.00937,923.29141,16.0404,8.07979,3.74008,1.4875,0.41887,0.06308,0.00013,0,0,0,0,0,64.90059,86.07191,115.93977,193.0312,-344.68981,-409.95869,5.53798,-37.87128,0,1.36907,0.36463,33.67066,0.56868,0.15964,0.85,1,0.02,0.04472,0,1,-7.37872,-0.39089
55.08497,93.54943,107.70035,150.58132,184.84015,214.48981,94.51071,188.4489,308.77567,131.97187,269.9353,431.36532,170.86338,351.06474,553.42909,733.5439,312.76566,597.11372,898.07998,1069.92068,885.04545,462.63616,799.80898,1117.09237,1241.61284,1043.7954,786.37837,1119.30615,1369.04807,1431.35406,1269.26086,22.14024,10.646,4.26966,1.31841,0.35505,0.05148,0.00028,0,3.9417,4.99735,6.1749,8.16601,113.71611,146.5299,189.72867,305.62685,-470.05175,-554.34101,6.36282,-46.79027,0.05156,0.81467,1.27906,48.49355,0.97909,0.20919,1,2,0.08,0.06325,0.1,2,-10.05561,-0.53327
18.26501,20.87475,27.18703,43.95183,45.69585,71.00357,27.16908,48.84873,82.39727,36.49614,70.87455,122.51704,46.66026,93.18747,163.9699,266.50716,85.93186,169.42764,283.19886,371.7743,316.42601,131.79612,239.34971,358.71111,422.74014,365.87754,239.94849,352.43692,444.75197,477.64795,432.12261,8.98903,4.66503,2.215,0.91504,0.27848,0.03808,0,0,0,0,0,0,37.51139,49.78238,66.62705,108.3975,-139.05516,-160.67081,1,-6.84428,0.02626,0.00106,0.60855,15.52925,-0.82491,-0.13407,0.3,0,0,0,0,0,-1.64877,0
52.63656,86.92082,100.02119,143.49405,177.67194,210.86734,88.11645,175.72844,297.00544,122.40981,253.43365,414.1471,158.45743,330.9611,530.32089,702.05725,292.54808,565.7533,856.98633,1017.48543,830.35522,435.55312,758.55347,1062.3391,1177.1292,981.70425,743.51365,1059.97827,1296.33728,1352.92447,1195.84215,19.28372,9.22173,3.82091,1.2868,0.36413,0.05339,0.00076,0,5.64419,6.40623,7.59239,9.41428,98.90949,130.29292,171.06222,280.31044,-444.11566,-523.07316,6.20068,-44.48226,0,0.72271,1.22023,44.19442,0.95966,0.20384,0.95,2,0.08,0.06325,0.1,2,-9.81851,-0.43492
29.85564,41.73484,47.72827,83.26399,101.20665,109.66386,46.89837,88.49282,166.61406,63.33834,131.44083,229.72113,81.3687,174.37824,292.83576,408.51821,153.34828,304.66125,479.46634,593.45146,497.00852,232.90122,415.62947,599.62442,682.81224,579.77284,409.84541,593.18348,736.34498,778.73493,695.6269,11.44988,5.8278,2.84693,1.24041,0.39081,0.08132,0.00543,0,2.77992,3.89248,6.0851,14.18147,42.0805,52.73202,70.87362,111.12558,-243.99097,-285.3114,2.54025,-17.87332,0,0,0.67748,17.94076,0.84887,0.17157,0.6,1,0.02,0.04472,0.2,1,-4.24217,-0.11031
30.71676,31.00609,53.36929,57.21765,71.45684,96.36939,42.86308,83.34418,120.87054,56.86402,113.58389,172.58979,73.08059,145.32146,223.60669,297.43402,131.9184,245.50854,364.88824,432.02157,353.24543,192.96334,328.21536,453.84589,500.6787,417.25664,323.88502,457.26953,555.55082,577.41624,509.13391,12.29822,6.25495,3.03276,1.44165,0.53597,0.10157,0.00251,0,3.39424,6.47542,9.38251,18.84327,36.95199,44.92022,53.85283,78.43212,-189.39944,-232.8205,5.86329,-38.7884,0,0,1.92469,29.4169,2.69366,0.5181,0.4,2,0.08,0.06325,0.1,2,-4.80781,0.0531
26.94849,47.85365,56.62812,69.47966,87.39114,106.35779,46.31995,95.64644,147.49126,65.0256,134.72056,206.31114,84.43039,173.62104,266.42753,363.31885,153.48617,292.27211,436.99549,513.97036,404.28133,226.05147,390.04613,540.43543,590.24836,480.50933,381.13493,539.60953,654.24088,675.60993,589.59162,8.3078,3.69997,1.29882,0.31985,0.01805,0,0,0,5.95281,8.40405,11.52001,22.31729,22.66459,29.86077,38.44318,57.01863,-237.02257,-275.37001,1.37264,-11.11515,0,0,0.24001,2.89083,-0.245,-0.04265,0.5,3,0.18,0.07746,0.4,4,-4.75565,-0.04064
39.54998,52.42557,64.07407,65.70919,65.48042,68.27105,60.32483,102.05098,109.82983,80.59458,140.09392,156.57737,101.23239,175.57247,205.22237,256.55022,165.62689,271.32639,345.60718,378.36818,300.30858,223.70189,345.05771,432.77926,446.81951,358.76585,340.59999,457.18771,530.00822,529.47339,452.45532,10.14662,4.10101,1.30617,0.31437,0.0558,0.00098,0,0,29.07752,39.42972,48.85213,66.37061,21.95038,27.01169,34.12234,50.13595,-223.1223,-266.14292,2.12957,-15.45237,0,0,0.56947,14.90265,0.30721,0.03901,0.45,1,0.02,0.04472,0.3,1,-5.70531,-0.06907
26.66561,46.94258,68.41322,88.22599,99.09469,134.01438,44.45662,113.50238,172.2511,64.48873,157.60168,244.89687,86.9898,201.35823,315.12808,406.77573,169.57759,336.1886,505.68541,586.99794,464.72519,254.92572,446.91318,621.59775,677.76776,553.51182,434.15435,617.47813,750.91467,777.2211,680.01024,12.26819,6.59783,3.40174,1.60988,0.63907,0.20747,0.03204,0,4.34714,5.4801,5.98673,7.79433,39.71686,56.25564,76.58562,129.80598,-257.57372,-312.96003,0.03778,-2.90891,0,0,0,6.15759,0.02253,0.00275,0.55,2,0.08,0.06325,0.05,2,-2.52086,-0.11673
26.30865,64.11312,71.49357,83.08111,117.75345,134.09498,51.28903,119.99128,190.41603,75.56716,169.02253,264.19353,100.34007,217.74973,339.7815,462.55867,187.84155,366.87636,556.49717,665.47909,540.59332,280.28603,491.68143,691.13966,767.14014,637.62524,480.5634,687.30639,841.89133,878.65777,775.4003,9.85996,4.9027,2.11982,0.73334,0.21199,0.03744,0,0,20.45609,28.06245,34.93805,52.47797,40.97182,54.78513,68.47686,98.48411,-290.08476,-340.89654,1.32519,-14.44211,0,0.62965,0,20.25708,1.48987,0.29931,0.6,2,0.08,0.06325,0.25,2,-6.21787,0.0726
46.28111,56.1684,83.95834,84.68013,116.19684,147.68137,70.6193,132.92411,192.65082,95.52604,181.73034,274.04855,122.3185,232.88224,358.36408,511.98535,216.14282,397.38707,600.22535,733.22902,610.79315,315.29827,537.41632,753.46254,846.60517,716.32403,534.48925,758.95082,929.15503,973.93099,865.92644,21.32745,11.04088,5.23492,2.4234,1.17354,0.52966,0.19868,0.04831,9.65999,12.97172,15.58708,21.41657,57.30415,78.42071,96.2728,142.1049,-292.15358,-379.8117,4.66874,42.70694,0,2.00557,1.63898,33.01596,1.11293,0.26977,0.85,3,0.18,0.07746,0.4,4,-5.16266,0.87796
45.15033,88.794,91.49165,123.59049,157.48607,167.88174,79.84785,164.17188,253.23589,114.38746,233.48101,351.54064,149.17494,301.03612,452.64412,618.35378,269.80988,504.02986,748.46087,899.67005,748.06302,394.43084,673.90728,936.75723,1043.02596,878.0778,665.17866,943.38925,1151.46702,1202.56723,1065.49332,21.16409,10.81097,4.88964,1.83343,0.51198,0.10319,0.01085,0,0,0,0,0,93.63887,123.78171,160.47461,262.16408,-398.89413,-474.92238,6.26033,-52.52664,0,0.78427,1.83692,37.78101,1.08293,0.21187,1.35,6,0.72,0.10954,0,10,-8.10625,-1.21683
24.52247,36.82027,62.20923,59.21285,78.87685,112.39402,38.79528,94.4901,134.78479,54.82186,127.12725,193.3134,72.97921,161.14274,252.6868,362.51599,138.21941,272.27631,422.60809,522.99118,439.66487,207.94555,369.40552,529.97293,602.72467,513.07775,363.56926,525.6484,651.84659,689.1679,616.03997,7.83951,3.6274,1.46619,0.56516,0.18614,0.02361,0,0,5.70408,9.64977,13.44776,20.57478,37.7854,52.06449,66.04292,102.15628,-218.93575,-255.11783,1.54917,-14.75479,0.44764,0,0.44764,8.70905,-0.27075,-0.04364,0.7,2,0.08,0.06325,0.2,2,-4.43417,0.12412
45.66449,61.81357,77.82704,94.66443,126.58079,143.3242,72.03025,129.13183,206.03392,97.13574,183.31903,288.01934,123.79717,238.52096,374.76867,563.60685,220.17332,411.7762,638.99004,811.9529,696.09034,324.86339,564.20654,810.7054,934.37745,805.5264,564.01835,811.68824,1007.18832,1068.84611,960.12704,20.81913,11.25313,5.79052,2.86786,1.27874,0.42571,0.0787,0.00012,0.98655,1.49328,1.70597,3.71624,101.30165,127.84769,159.07048,235.66605,-319.64982,-393.84098,6.35362,-29.94773,0.43874,1.33422,0.89155,33.05103,2.43773,0.49786,0.65,4,0.32,0.08944,0.1,4,-5.9362,0.09585
46.31509,53.27017,81.54745,101.07244,123.52712,137.58817,72.44881,133.01277,202.44116,98.14787,185.79867,282.99101,125.9203,239.87345,365.88892,515.51647,224.97694,408.00322,611.80151,752.94855,640.68393,327.25246,551.7238,772.1083,872.8014,746.14685,552.71592,782.4821,958.05603,1006.54917,898.14489,30.52463,16.90603,8.49527,3.84726,1.52194,0.50893,0.10754,0.00686,0,0,0,0,87.90221,108.69018,133.08291,196.28658,-304.35062,-395.16675,7.24681,-15.84367,0.18115,3.47806,1.31837,32.10045,1.30937,0.31476,0.6,1,0.02,0.04472,0,1,-3.51451,-0.03358
49.48306,58.07456,68.22561,85.09199,100.81982,109.52359,74.78639,115.61931,166.8486,99.37025,164.28424,233.02979,124.20493,212.69561,301.92937,421.00439,207.80543,356.20707,510.13384,620.54957,531.71197,292.36195,475.71551,647.66298,723.91194,619.02476,478.26441,667.24452,807.64268,842.20625,748.6591,23.02538,11.7864,5.46167,2.284,0.8602,0.25657,0.02955,0,5.41497,5.70749,5.80499,5.88299,65.48768,83.70464,105.24757,162.67952,-285.03186,-349.44917,6.79536,-37.09991,0,0.90461,3.54877,19.08069,0.44624,0.09609,1.05,4,0.32,0.08944,0.05,6,-5.40161,-0.69051
83.8509,110.82377,170.57831,240.2926,286.43838,314.33435,134.95353,284.09682,473.20298,186.35923,404.47579,657.89141,243.81449,526.01174,841.19327,1104.52171,462.16581,895.18026,1355.43512,1602.86385,1297.82232,690.76925,1199.70691,1677.30302,1851.90286,1534.30161,1177.58177,1674.06941,2042.1367,2125.06282,1871.44766,44.74973,23.67941,11.32077,4.61784,1.53265,0.36154,0.03222,0,27.67832,34.93084,47.69556,79.29468,105.4214,141.85013,186.36718,292.05194,-693.63039,-842.7974,9.10637,-62.56575,0.08223,0.74901,1.08337,50.55045,1.65663,0.31678,1.9,20,8,0.2,0.55,20,-10.55457,0.15143
18.58863,34.42562,66.42142,74.67146,91.53447,103.11474,30.96382,103.74987,149.43809,47.96153,139.78418,210.21552,68.11395,175.88233,271.26225,350.13647,141.51021,288.61923,435.47109,501.56001,391.72882,215.65884,382.46739,532.95666,578.21429,468.1463,369.42734,526.6402,640.43942,661.56788,576.84649,11.12187,6.11117,3.09619,1.44356,0.56853,0.13353,0.00338,0,17.43742,26.19581,34.37193,52.52329,29.29566,42.20195,55.91664,85.92324,-210.94122,-264.9934,3.26343,-19.46549,0,0.67743,0,8.03006,1.0068,0.20881,0.45,3,0.18,0.07746,0.2,4,-4.44027,-0.10634
26.94573,44.08894,63.81188,88.25353,108.78495,122.63469,43.84551,108.20085,179.02859,62.20352,152.40311,249.21391,83.13673,196.82666,319.7705,434.637,163.91479,334.36872,519.67337,624.3808,505.17914,250.67525,450.61298,643.03349,717.48388,595.56979,438.56088,633.04989,780.43726,817.52494,722.4078,8.03293,3.55959,1.38396,0.41667,0.06518,0,0,0,12.06475,16.54589,22.60392,36.13707,31.98488,46.0274,61.63176,104.65735,-267.40547,-309.99975,0,-1.13708,0,0,0,7.974,0.34801,0.06017,0.6,1,0.02,0.04472,0.15,1,-4.68537,-0.1954
41.80034,60.62148,90.6888,117.06228,131.51276,153.5072,66.17452,149.6657,220.03467,91.11396,208.71104,312.07969,119.66607,266.78105,405.27137,563.57163,226.61656,443.77824,673.87104,823.58397,697.24625,338.67015,595.98301,844.98853,954.75358,813.95374,585.30876,842.3,1040.40017,1097.24773,980.16937,11.13973,4.78629,1.71596,0.54204,0.13451,0.00767,0,0,0,0,0,0,50.67785,70.96867,96.11713,154.57937,-353.91469,-412.92287,3.91343,-30.23665,0,0.89318,0.68503,28.24736,1.38766,0.28657,1.15,4,0.32,0.08944,0,4,-7.93663,-0.62115
27.54821,56.71068,67.43802,84.09411,118.01209,119.99738,49.30992,114.8592,188.39016,71.67661,162.30959,255.79231,95.0619,209.66527,323.99089,411.24923,179.19193,349.69225,517.70823,596.65016,473.19756,266.2202,462.26931,636.94346,691.00545,564.22929,448.57511,635.53197,770.19835,795.25321,695.01547,8.579,3.85308,1.46526,0.36036,0.03997,0,0,0,2.39305,3.73961,5.96419,13.24521,34.84828,45.54651,58.19567,92.35692,-275.42831,-323.20708,1.16535,-12.16869,0,0,0.27929,19.69459,0.34983,0.05031,0.55,2,0.08,0.06325,0.3,2,-5.16507,-0.13218
56.94937,65.82272,95.30847,121.09058,145.99794,175.90357,85.34464,155.85484,245.67198,113.41893,220.00757,344.50356,144.32595,285.47951,443.13025,596.78025,259.12695,485.02793,724.95193,865.17785,708.35493,379.94799,649.84915,903.20227,1000.48898,834.42237,640.88336,907.73833,1105.59096,1150.9959,1015.54499,20.02281,9.21628,3.58524,1.2183,0.35923,0.069,0.00018,0,17.64509,23.62366,29.25757,41.8214,78.86213,95.69407,119.44509,181.49975,-389.77263,-459.04678,4.49267,-35.90592,0.27766,0.8586,1.42112,30.83751,0.95206,0.21318,0.8,2,0.08,0.06325,0.3,2,-7.95558,-0.16883
27.54735,44.67068,48.22042,48.18847,40.95196,58.53189,44.18753,81.1732,75.12142,60.18965,109.48329,113.52988,76.32536,134.95609,154.5668,230.8602,125.20728,208.23406,279.11186,338.60561,292.73943,170.7587,271.51994,359.11712,396.8345,338.77079,271.20361,374.89519,449.39784,464.91825,410.86768,5.54916,1.99033,0.50922,0.06923,1e-05,0,0,0,12.77703,18.72678,24.35112,32.66609,19.04604,23.70689,28.58694,40.38701,-178.14315,-206.52409,0.5763,-4.31288,0,0,0,7.81355,-0.20912,-0.04737,0.55,6,0.72,0.10954,0.15,10,-4.20281,-0.13192
15.07921,28.18153,48.14398,65.37282,106.68443,109.65741,26.3152,80.5876,164.30471,39.25467,114.56208,223.07311,54.69689,151.1245,283.39808,397.60522,120.3104,271.13246,455.93614,567.86848,466.54432,196.11335,375.80507,563.4731,647.82476,546.76223,365.32969,542.35924,684.34488,729.99031,653.9506,6.27709,2.93443,1.07446,0.25088,0.00822,0,0,0,20.38836,30.09065,42.39533,77.65866,2.32469,4.3506,6.55283,14.74694,-216.16339,-246.06541,0,-0.34617,0,0,0,1.636,0.09785,0.01348,0.45,0,0,0,0.35,0,-4.49529,0
46.03412,38.28981,54.98993,78.65841,91.38569,107.98356,69.65262,93.88918,151.73127,91.16648,135.07226,213.61777,112.8836,178.22359,274.8036,370.31327,187.81521,311.93543,452.54016,545.88203,461.57538,264.07771,421.20467,571.39489,635.78135,540.1123,429.23929,592.50022,712.55267,739.8828,655.55959,36.81435,20.71037,10.46732,4.52622,1.52526,0.38222,0.09059,0.0102,0,0,0,0,107.15167,126.95072,153.35771,214.73461,-236.4394,-314.26335,12.36055,-60.90367,0.01728,0.16069,4.81014,35.12935,1.48399,0.31167,0.5,4,0.32,0.08944,0,6,-3.10703,-0.12883
28.59586,58.49579,87.95336,91.74326,112.66726,153.75627,49.54326,140.19107,192.39936,73.99987,188.78013,276.52602,101.23024,237.3015,361.89021,508.59362,197.05058,393.10931,602.26129,730.72148,602.51262,297.04828,528.27338,750.76404,842.24274,707.25575,515.94269,743.58378,917.18166,963.346,855.12752,9.45247,4.53636,2.01932,0.8029,0.26083,0.05273,0.00031,0,23.30209,32.58991,41.71656,62.20508,29.44101,45.77542,59.43617,88.31238,-308.71692,-365.12458,1,-8.40997,0,0.66834,0,23.72512,2.30298,0.42452,0.65,3,0.18,0.07746,0.3,4,-6.45744,0.05409
25.20938,43.83962,52.59391,82.09329,109.10129,128.89512,43.60848,93.83295,181.22788,61.54862,137.49316,249.61606,80.82697,182.14623,317.54455,439.14882,157.04426,321.58198,515.13552,638.1101,535.18958,242.49054,440.57805,642.17521,734.19388,625.31574,432.9904,631.1716,787.65655,836.27048,749.42114,10.66757,5.32375,2.29872,0.82697,0.24072,0.03818,0,0,20.66588,27.20473,33.64766,49.89685,19.44099,23.901,31.33989,52.55804,-257.72598,-297.75749,2.5974,-17.30648,0,0.05241,0.41458,17.95821,0.83172,0.1537,0.75,2,0.08,0.06325,0.45,2,-5.89365,-0.36293
77.43388,111.3129,164.69773,199.78632,240.40527,295.38462,122.5927,269.0886,405.49825,170.43689,373.50135,570.74722,223.69582,478.67856,736.14815,1002.11853,417.59639,802.99004,1212.06143,1467.3505,1230.68814,619.8551,1077.61595,1516.08946,1701.19576,1440.96028,1061.18196,1517.10443,1864.02036,1957.14344,1741.52577,31.09638,15.79118,7.46049,3.24358,1.18805,0.32392,0.02704,0,0,0,0,0,160.02835,217.90348,285.66383,449.10118,-624.89059,-753.57829,7.97422,-64.71219,0.90086,3.15554,2.90688,58.34616,1.68244,0.35357,1.55,8,1.28,0.12649,0,14,-11.14768,-1.60659
47.63951,64.24872,80.49974,118.35585,168.8642,201.0048,74.39754,139.4469,278.53009,101.00529,204.42352,384.69495,129.76844,273.14725,492.55117,717.03133,244.58154,495.09579,811.17384,1030.26111,872.22578,377.66897,688.20062,1017.36963,1180.2245,1014.33791,682.00808,998.85841,1254.15704,1339.86347,1207.23587,19.54076,9.81226,4.52127,1.83134,0.57868,0.08514,0,0,0,0.50612,1.67697,5.1748,90.70694,115.17117,144.66995,227.86363,-400.76302,-461.64477,6.19674,-47.53474,0,0.60846,0.35664,44.89126,1.6939,0.29964,1,9,1.62,0.13416,0.1,8,-8.23013,-0.53365
13.37602,39.85988,53.60368,76.67478,84.8277,98.52793,26.61772,93.70256,140.58775,42.15405,130.40998,198.15035,60.00556,165.13871,254.23459,313.46999,127.19212,268.32694,400.92301,447.18056,336.19895,195.48132,351.33188,485.1606,515.40362,407.09138,333.8742,476.03343,575.71973,589.26123,508.06059,2.43668,0.88087,0.26238,0.03126,0,0,0,0,11.91453,15.34633,19.55269,29.2244,15.15846,25.61006,39.31724,65.68777,-202.53814,-241.15258,0,-2.5239,0,0,0,7.13818,0.12298,0.02351,0.5,0,0,0,0.25,0,-4.39331,0
19.3247,39.98062,63.00507,77.02877,82.94853,97.23136,33.46057,101.62049,140.69856,49.94934,139.18729,200.39695,69.10989,175.19378,259.56344,323.12024,139.42738,282.40792,413.33245,456.81762,338.90798,209.72357,368.17066,500.71401,526.49369,411.90414,351.2534,495.54045,594.09651,603.62901,517.11548,3.93576,1.46786,0.46106,0.08153,0.00107,0,0,0,10.03084,14.78242,20.88433,34.27974,12.74507,17.51921,25.33551,47.33815,-216.22153,-257.98714,0.61814,-3.83495,0,0,0,5.7469,0.10044,0.01693,0.5,0,0,0,0.35,0,-4.63119,0
