X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
6,-3.119,1.041,17.203,6.179,1.677,0,5,3,1,1,6,0,3,17,-0.502,2.46,3,3.869,2.907,19,21,39,-2.654,4.811,16.709,-3.086,2.26,1.262,1.98,-0.695,-0.415,0.536,19,5,0,0,3,1,1,-6.318,-0.096,-5.792
9,-3.536,1.112,17.94,7.488,2.792,2,6,1,4,1,9,0,7,16,-1.11,2.501,5,5.692,4.797,19,28,43,-2.761,5.718,16.284,-3.185,7.136,5.58,3.195,-1.146,-0.664,0.67,19,6,2,0,1,4,1,-6.859,-0.127,-6.358
13,-1.121,0.191,23.554,10.149,4.992,4,14,2,2,1,13,0,11,32,-0.624,2.25,11,7.593,1.83,4,43,58,-0.811,7.906,18.547,-0.992,4.896,3.838,3.378,-0.437,-1.494,0.536,4,14,4,0,2,2,1,-8.542,-0.107,-6.613
14,-6.571,1.576,21.63,6.719,2.597,0,5,6,2,1,14,0,4,14,-2.255,6.579,2,9.179,9.346,33,24,55,-5.021,8.443,16.172,-5.944,6.427,3.594,5.97,-2.234,-0.415,1.072,33,5,0,0,6,2,1,-6.607,-0.113,-6.795
6,-7.621,1.668,1.302,0,0,0,0,1,0,1,6,0,4,9,-0.831,24.221,3,5.515,4.925,46,0,5,-6.846,1.425,12.686,-7.606,-7.573,-8.293,3.06,-1.177,0,0.134,46,0,0,0,1,0,1,-5.749,-0.174,-6.261
8,-7.253,1.755,16.181,1.787,1.077,2,2,6,0,1,8,0,2,14,-1.456,4.591,2,5.805,6.752,35,7,42,-6.168,7.33,13.449,-7.578,2.343,0.137,4.17,-1.614,-0.332,0.804,35,2,2,0,6,0,1,-6.298,-0.143,-6.36
21,-5.703,1.368,18.512,7.519,2.957,1,4,7,2,0.714,15,1,9,16,-1.815,9.364,4,11.135,7.619,27,27,48,-4.463,8.779,14.531,-5.555,-0.669,-2.619,5.715,-1.821,-0.415,1.206,27,4,1,0,7,2,0.889,-6.369,-0.049,-6.248
12,-7.961,2.175,20.755,4.745,1.585,0,2,10,1,1,12,0,4,13,-1.496,6.365,3,8.607,7.73,44,16,51,-6.721,8.058,18.38,-8.351,-0.682,-1.475,5.04,-1.848,-0.166,1.474,44,2,0,0,10,1,1,-6.428,-0.045,-5.758
10,-9.355,1.573,12.575,4.388,1.49,0,1,5,2,1,10,0,3,20,-1.231,13.8,2,7.801,5.584,46,12,34,-8.425,6.588,22.559,-9.366,-4.258,-5.67,4.11,-1.335,-0.083,0.938,46,1,0,0,5,2,1,-6.54,-0.048,-5.698
9,-7.139,1.708,8.345,1.275,0.7,0,0,2,0,1,9,0,0,13,-1.423,11.498,0,7.208,6.792,36,4,22,-6.054,3.793,11.638,-7.486,-0.625,-1.261,4.455,-1.623,0,0.268,36,0,0,0,2,0,1,-5.455,-0.151,-6.573
9,-1.781,0.378,14.234,9.538,4.561,0,5,3,0,1,9,0,7,25,-0.415,2.368,7,6.147,1.949,9,36,36,-1.471,5.52,12.338,-1.564,3.384,3.094,2.058,-0.466,-0.415,0.402,9,5,0,0,3,0,1,-5.822,-0.053,-5.697
23,-10.342,4.481,26.183,4.063,1.283,0,3,6,0,0.957,22,0,1,19,-2.462,15.738,1,14.708,13.817,64,13,62,-8.017,8.504,22.028,-9.566,-3.81,-5.89,9.96,-3.302,-0.249,0.804,64,3,0,0,6,0,0.944,-7.3,-0.119,-7.965
14,-9.718,1.586,16.434,2.947,1.379,4,1,4,0,1,14,0,0,9,-2.437,17.783,0,10.431,10.605,47,9,40,-8.013,6.08,16.053,-9.516,-0.485,-1.909,6.78,-2.535,-0.415,0.536,47,1,4,0,4,0,1,-6.922,-0.172,-7.632
52,-9.638,1.67,34.011,16.596,5.432,0,7,12,4,0.577,30,7,23,45,-2.189,31.755,15,21.331,9.593,46,49,87,-8.088,15.164,26.717,-9.098,-4.972,-6.139,9.426,-2.293,-0.581,2.144,46,7,0,0,12,4,0.524,-7.928,-0.014,-5.948
23,-10.669,4.385,25.318,4.637,1.299,0,5,5,0,0.957,22,0,2,20,-3.115,14.922,2,15.611,15.623,63,15,61,-8.034,8.616,22.785,-9.729,-1.767,-3.561,9.96,-3.734,-0.415,0.67,63,5,0,0,5,0,0.944,-7.701,-0.151,-8.697
22,-9.184,1.993,11.805,2.154,1.195,0,1,2,1,0.727,16,4,10,15,-2.781,27.995,5,12.837,12.443,48,9,35,-7.169,7.996,18.168,-9.022,-4.351,-7.066,8.103,-2.974,-0.083,0.402,48,1,0,0,2,1,0.722,-6.318,-0.121,-7.873
11,-2.833,0.851,23.501,6.2,3.87,0,8,4,0,1,11,0,9,21,-0.567,5.47,9,6.547,2.895,15,29,58,-2.368,8.419,18.989,-3.187,-3.562,-5.165,2.718,-0.692,-0.664,0.536,15,8,0,0,4,0,1,-6.932,-0.075,-6.038
6,-3.947,0.617,11.862,4.131,1.076,0,5,2,1,1,6,0,4,13,-0.757,6.33,3,4.241,3.973,22,13,28,-3.327,3.689,16.696,-4.373,1.414,-0.815,2.43,-0.95,-0.415,0.402,22,5,0,0,2,1,1,-6.386,-0.16,-6.181
17,-3.91,0.718,4.947,2.818,0.552,0,0,6,1,0.824,14,3,4,7,-1.649,16.292,3,9.799,6.528,19,5,11,-2.825,1.058,6.181,-3.526,0.79,0.713,5.7,-1.56,0,0.938,19,0,0,0,6,1,0.75,-4.731,-0.037,-5.84
13,-5.46,3.159,12.786,1.647,0.434,0,1,4,0,0.923,12,0,1,9,-1.495,9.362,0,8.701,9.003,39,5,34,-3.91,6.126,13.694,-4.864,-0.191,-1.286,5.94,-2.152,-0.083,0.536,39,1,0,0,4,0,1,-5.838,-0.131,-6.917
15,-8.755,2.235,15.576,4.086,0.774,0,3,6,0,1,15,0,4,17,-2.225,21.66,3,11.339,10.462,43,13,38,-7.05,5.325,14.764,-9.373,-1.435,-3.954,6.525,-2.5,-0.249,0.804,43,3,0,0,6,0,1,-6.374,-0.13,-7.163
19,-9.019,1.741,28.513,6.015,1.524,2,8,2,2,0.947,18,0,18,31,-2.018,20.6,18,11.865,9.644,48,19,70,-7.469,10.649,23.518,-8.957,-4.005,-6.721,6.75,-2.305,-0.83,0.536,48,8,2,0,2,2,0.909,-8.346,-0.137,-7.817
10,-3.62,0.847,23.145,7.413,2.213,0,11,2,0,1,10,0,4,19,-0.688,3.776,4,6.324,3.889,21,22,55,-3,6.764,16.482,-3.706,0.495,-2.408,3.03,-0.929,-0.913,0.268,21,11,0,0,2,0,1,-7.484,-0.157,-6.792
13,-2.964,1.225,33.667,9.858,4.149,0,12,4,1,1,13,0,9,28,-0.883,4.464,9,7.355,4.682,18,38,80,-2.189,10.677,23.521,-2.745,2.683,0.804,4.065,-1.119,-0.996,0.67,18,12,0,0,4,1,1,-8.034,-0.111,-6.663
23,-6.238,1.395,17.428,7.544,2,0,7,8,1,0.696,16,3,12,19,-1.415,11.68,10,11.013,6.889,34,23,43,-5.153,6.26,13.108,-5.633,2.893,1.372,5.73,-1.647,-0.581,1.206,34,7,0,0,8,1,0.75,-6.822,-0.044,-6.24
14,-1.843,0.58,22.263,9.217,5.24,2,7,6,3,1,14,0,11,31,-0.675,3.8,11,8.782,3.7,11,40,58,-1.223,9.23,20.411,-1.629,1.753,0.95,3.663,-0.884,-0.747,1.206,11,7,2,0,6,3,1,-7.116,-0.03,-5.643
11,-8.587,2.202,16.066,3.818,1.528,0,1,6,2,1,11,0,1,8,-1.074,9.968,0,8.859,5.918,49,15,54,-7.657,13.937,16.273,-8.429,-6.774,-7.751,4.755,-1.414,-0.083,1.072,49,1,0,0,6,2,1,-6.226,-0.039,-5.643
14,-7.34,2.357,23.509,4.549,1.733,0,5,6,2,1,14,0,4,17,-1.769,6.785,4,9.263,9.529,43,16,58,-5.79,8.69,19.392,-6.662,0.38,0.227,5.97,-2.277,-0.415,1.072,43,5,0,0,6,2,1,-7.034,-0.116,-6.838
8,-6.143,1.365,14.59,1.622,1.027,2,2,4,0,1,8,0,2,11,-1.629,3.884,2,5.665,6.599,27,6,38,-5.058,6.579,13.334,-6.686,2.831,1.08,4.17,-1.577,-0.332,0.536,27,2,2,0,4,0,1,-6.107,-0.172,-6.591
15,-5.323,0.873,14.102,4.885,1.878,0,5,6,0,1,15,0,7,18,-1.562,8.113,6,10.337,6.521,25,16,36,-4.238,5.943,10.408,-4.862,-0.316,-1.111,5.355,-1.559,-0.415,0.804,25,5,0,0,6,0,1,-6.072,-0.078,-6.388
18,-8.906,1.296,8.698,2.891,0.652,0,4,2,0,0.889,16,2,5,10,-2.128,38.819,4,12.396,9.803,44,7,21,-7.356,2.816,16.953,-8.949,-5.59,-7.511,6.81,-2.343,-0.332,0.268,44,4,0,0,2,0,0.833,-6.719,-0.134,-7.625
22,-7.222,2.665,37.381,13.033,5.853,0,8,9,3,1,22,0,13,40,-2.034,6.723,12,14.855,10.168,42,50,98,-5.517,16.267,24.378,-6.539,4.204,1.637,7.833,-2.43,-0.664,1.608,42,8,0,0,9,3,1,-7.882,-0.068,-6.704
23,-10.414,1.876,33.649,13.248,4.417,0,8,12,1,1,23,0,9,31,-2.103,13.538,9,15.968,8.556,49,46,89,-9.019,16.828,28.81,-10.076,-1.503,-4.553,8.028,-2.045,-0.664,1.742,49,8,0,0,12,1,1,-8.313,-0.042,-6.185
20,-2.931,0.668,13.862,7.797,4.329,0,1,8,0,1,20,0,2,17,-1.894,6.734,2,12.218,7.282,13,25,39,-1.691,7.486,10.436,-2.065,7.592,5.173,9.03,-1.74,-0.083,1.072,13,1,0,0,8,0,1,-5.042,-0.038,-5.969
11,-8.324,3.039,12.976,2.696,0.91,0,1,6,2,1,11,0,2,12,-1.412,6.935,1,8.497,8.565,52,10,33,-6.929,5.503,17.436,-8.156,-1.25,-1.95,5.385,-2.047,-0.083,1.072,52,1,0,0,6,2,1,-6.366,-0.096,-6.276
15,-5.024,1.056,9.548,3.116,1.912,0,0,5,1,0.867,13,2,4,16,-2.024,12.185,3,9.985,8.501,23,11,30,-3.629,7.558,15.123,-5.092,-1.612,-3.546,6.201,-2.032,0,0.804,23,0,0,0,5,1,0.818,-5.369,-0.082,-6.446
59,-24.498,5.185,28.866,2.655,0.893,0,2,13,3,0.915,54,1,17,33,-8.732,109.162,7,39.989,37.219,122,8,69,-18.453,9.485,37.562,-22.759,-15.569,-19.13,24.21,-8.895,-0.166,2.144,122,2,0,0,13,3,0.93,-9.392,-0.117,-12.135
42,-19.582,5.645,44.06,7.67,2.307,0,4,11,3,0.905,38,0,15,34,-5.772,27.583,12,26.097,25.766,103,25,107,-15.242,15.742,29.202,-18.433,-4.351,-7.049,17.67,-6.158,-0.332,1.876,103,4,0,0,11,3,0.938,-8.823,-0.11,-9.832
34,-9.961,1.631,32.405,8.516,2.137,0,5,9,2,0.735,25,4,18,32,-2.717,33.312,14,16.447,12.728,49,25,72,-7.946,8.458,24.033,-10.213,-7.691,-10.303,8.925,-3.042,-0.415,1.474,49,5,0,0,9,2,0.778,-7.455,-0.058,-7.201
25,-4.414,0.909,18.634,6.689,2.309,0,3,7,1,0.64,16,1,13,15,-1.91,10.577,5,10.911,7.643,21,22,47,-3.174,7.913,11.936,-4.104,0.24,-1.367,5.64,-1.827,-0.249,1.072,21,3,0,0,7,1,0.889,-5.695,-0.04,-6.222
14,-10.68,2.834,21.928,4.636,1.741,0,6,3,1,1,14,0,5,17,-1.878,10.54,5,9.912,9.7,58,15,51,-9.13,6.627,16.88,-10.39,-3.851,-7.191,5.97,-2.318,-0.498,0.536,58,6,0,0,3,1,1,-7.415,-0.163,-7.498
13,-4.355,1.29,37.915,13.576,3.925,0,18,5,2,1,13,0,10,34,-1.113,3.698,10,7.734,5.671,25,48,89,-3.425,11.342,21.911,-4.169,10.882,6.851,4.065,-1.355,-1.494,0.938,25,18,0,0,5,2,1,-9.231,-0.147,-7.129
13,-7.931,1.158,19.307,4.156,1.275,0,5,3,0,1,13,0,7,15,-1.394,16.587,6,8.579,6.809,40,12,44,-6.846,5.729,17.59,-7.94,-6.41,-8.442,4.515,-1.627,-0.415,0.402,40,5,0,0,3,0,1,-6.855,-0.126,-6.858
6,-1.938,0.571,11.645,2.709,1.1,0,1,3,1,1,6,0,2,15,-0.347,5.725,2,4.181,1.944,11,9,30,-1.628,5.042,12.08,-1.814,-3.566,-4.03,1.956,-0.465,-0.083,0.536,11,1,0,0,3,1,1,-5.096,-0.002,-5.23
9,-2.151,0.434,14.056,7.307,3.513,0,5,3,2,1,9,0,7,24,-0.333,4.707,7,6.119,1.961,13,26,34,-1.841,4.682,12.916,-1.979,-0.41,-1.966,2.058,-0.469,-0.415,0.67,13,5,0,0,3,2,1,-5.949,-0.024,-5.432
7,-5.048,1.04,22.902,5.731,2.114,2,8,0,0,1,7,0,5,19,-0.522,3.036,5,4.565,2.938,29,19,53,-4.583,7.139,19.919,-5.565,-1.987,-4.385,2.265,-0.702,-0.83,0,29,8,2,0,0,0,1,-7.689,-0.219,-6.75
12,-7.822,1.816,13.975,2.31,0.64,0,2,7,0,1,12,0,1,8,-1.848,7.325,1,8.709,8.738,39,7,35,-6.427,5.433,11.951,-7.319,-1.368,-2.066,5.31,-2.088,-0.166,0.938,39,2,0,0,7,0,1,-5.921,-0.11,-6.534
9,-4.408,3.112,11.465,1.992,0.842,0,2,2,0,1,9,0,0,10,-0.866,4.805,0,6.763,6.239,35,8,34,-3.323,7.484,14.154,-4.088,-0.114,-0.527,4.455,-1.491,-0.166,0.268,35,2,0,0,2,0,1,-5.963,-0.154,-6.607
27,-5.776,0.851,23.58,10.5,2.48,0,9,8,0,0.852,23,2,14,27,-2.15,11.72,12,14.324,8.715,26,29,53,-4.381,5.952,16.82,-5.492,9.235,6.694,8.445,-2.083,-0.747,1.072,26,9,0,0,8,0,0.867,-7.242,-0.065,-6.976
14,-4.719,1.279,30.374,9.531,3.462,0,9,8,0,1,14,0,9,25,-1.213,5.052,9,8.701,4.768,21,35,72,-3.944,10.211,23.026,-4.89,0.148,-1.999,3.933,-1.139,-0.747,1.072,21,9,0,0,8,0,1,-7.506,-0.058,-6.032
9,-4.792,1.008,12.309,1.67,1.075,2,2,5,0,1,9,0,3,12,-1.938,4.562,3,6.007,6.54,19,6,31,-3.707,4.948,12.516,-5.269,3.898,3.139,4.725,-1.563,-0.332,0.67,19,2,2,0,5,0,1,-5.873,-0.136,-6.443
21,-7.083,1.055,25.75,10.825,3.555,0,7,8,0,0.905,19,2,9,26,-1.525,20.965,9,12.599,6.708,33,35,62,-5.998,9.397,16.302,-6.594,-3.876,-4.333,5.718,-1.603,-0.581,1.072,33,7,0,0,8,0,0.778,-6.993,-0.053,-6.33
13,-5.371,0.8,14.601,4.391,1.932,0,6,4,0,1,13,0,7,19,-1.438,6.186,6,8.54,5.658,25,15,37,-4.441,6.065,10.651,-4.934,-0.866,-2.177,4.515,-1.352,-0.498,0.536,25,6,0,0,4,0,1,-6.276,-0.101,-6.532
10,-4.218,1.076,22.365,4.98,1.375,0,5,1,0,1,10,0,4,14,-1.039,8.433,4,6.081,4.767,21,16,53,-3.443,7.151,17.456,-4.593,-1.74,-4.686,3.3,-1.139,-0.415,0.134,21,5,0,0,1,0,1,-6.41,-0.142,-6.638
13,-7.571,1.114,20.747,4.667,1.649,0,7,3,0,1,13,0,7,15,-1.436,15.808,6,8.668,6.725,38,14,47,-6.486,5.934,17.59,-8.446,-6.169,-9.295,4.515,-1.607,-0.581,0.402,38,7,0,0,3,0,1,-7.187,-0.137,-7.004
7,-6.342,1.312,11.677,1.292,0.675,0,1,5,1,1,7,0,6,11,-0.912,6.478,3,5.137,4.925,35,5,29,-5.567,4.573,15.27,-6.465,-3.123,-4.539,3.165,-1.177,-0.083,0.804,35,1,0,0,5,1,1,-5.842,-0.065,-5.674
13,-5.869,1.826,8.929,1.62,0.815,0,2,2,1,1,13,0,4,13,-1.947,22.258,4,10.217,9.517,33,5,23,-4.319,3.458,10.495,-5.705,-0.769,-2.159,6.225,-2.275,-0.166,0.402,33,2,0,0,2,1,1,-5.694,-0.157,-7.257
9,-7.829,2.331,18.655,3.303,1.769,4,2,7,0,1,9,0,0,8,-1.448,3.635,0,6.691,6.747,39,12,51,-6.744,9.679,13.914,-7.794,2.971,1.871,4.455,-1.613,-0.498,0.938,39,2,4,0,7,0,1,-6.797,-0.13,-6.391
15,-7.175,1.541,22.538,6.907,1.489,0,7,3,0,1,15,0,9,19,-1.767,11.817,7,10.199,8.795,37,21,53,-5.78,7.182,16.721,-6.807,2.565,0.372,6.075,-2.102,-0.581,0.402,37,7,0,0,3,0,1,-7.111,-0.152,-7.499
31,-10.654,3.367,28.033,3.799,1.157,0,5,9,3,0.968,30,0,9,33,-3.639,14.27,6,18.756,15.882,60,12,78,-8.019,15.47,20.956,-9.526,1.787,0.607,13.68,-3.796,-0.415,1.608,60,5,0,0,9,3,1,-7.52,-0.084,-7.821
7,-7.779,2.383,3.321,0,0,0,0,0,1,1,7,0,1,7,-1.111,13.675,0,6.2,6.787,49,0,8,-6.694,1.119,13.515,-7.658,-4.613,-5.67,3.885,-1.622,0,0.134,49,0,0,0,0,1,1,-5.868,-0.213,-6.706
20,-5.02,1.651,31,9.353,3.353,0,13,6,0,0.9,18,2,14,31,-1.341,6.713,13,10.421,6.65,28,32,72,-3.935,9.22,23.691,-5.36,3.208,1.253,6.12,-1.589,-1.079,0.804,28,13,0,0,6,0,0.818,-8.463,-0.093,-7.082
14,-4.132,0.982,32.54,12.432,5.037,0,13,4,0,1,14,0,12,29,-1.104,3.279,12,8.898,4.798,19,48,77,-3.357,10.46,26.217,-4.123,6.221,4.979,3.933,-1.147,-1.079,0.536,19,13,0,0,4,0,1,-8.41,-0.121,-6.908
14,-3.885,1.028,28.188,12.16,5.309,0,12,5,1,1,14,0,13,27,-1.182,3.35,13,8.737,4.786,18,48,68,-3.11,9.968,23.91,-3.537,4.974,4.254,3.933,-1.144,-0.996,0.804,18,12,0,0,5,1,1,-8.058,-0.095,-6.554
13,-7.076,1.58,16.762,3.91,1.259,0,2,5,1,1,13,0,2,9,-1.619,15.618,2,9.085,7.8,36,13,40,-5.836,5.593,11.8,-7.219,-2.304,-3.388,5.415,-1.864,-0.166,0.804,36,2,0,0,5,1,1,-5.843,-0.094,-6.444
28,-9.484,2.966,25.618,4.787,1.867,0,4,10,1,0.964,27,0,14,34,-4.225,35.216,13,19.468,17.702,49,16,62,-6.539,8.569,24.953,-8.505,-4.438,-6.503,11.565,-4.231,-0.332,1.474,49,4,0,0,10,1,0.947,-7.322,-0.11,-8.307
21,-5.006,1.023,22.203,7.715,2.751,0,5,5,3,0.762,16,1,9,19,-1.957,5.947,5,10.431,7.681,23,26,56,-3.766,9.295,15.096,-5.24,1.406,0.056,5.82,-1.836,-0.415,1.072,23,5,0,0,5,3,0.889,-6.312,-0.056,-6.397
6,-1.285,0.326,13.476,7.49,2.658,0,8,1,0,1,6,0,2,17,-0.369,1,2,3.815,1.951,7,26,32,-0.975,4.003,9.961,-1.247,5.863,4.134,1.53,-0.466,-0.664,0.134,7,8,0,0,1,0,1,-6.198,-0.166,-6.214
8,-7.415,1.452,21.666,3.755,1.766,2,6,0,0,1,8,0,3,15,-0.949,8.381,3,5.57,4.894,40,14,54,-6.64,9.357,19.747,-6.731,-5.27,-7.096,3.27,-1.17,-0.664,0,40,6,2,0,0,0,1,-7.554,-0.229,-7.052
12,-7.098,1.019,21.678,5.206,1.91,0,7,4,0,1,12,0,6,15,-1.351,12.265,6,8.196,5.791,35,16,49,-6.168,6.16,17.59,-7.236,-6.135,-7.082,3.96,-1.384,-0.581,0.536,35,7,0,0,4,0,1,-7.118,-0.119,-6.647
13,-2.693,0.64,33.681,16.969,5.428,1,13,5,1,1,13,0,9,33,-1.143,2.5,9,8.086,4.717,14,59,79,-1.918,10.355,20.031,-2.442,14.305,11.098,3.795,-1.127,-1.162,0.804,14,13,1,0,5,1,1,-8.107,-0.114,-6.703
16,-8.988,3.549,17.788,2.571,0.427,0,3,3,1,1,16,0,7,22,-2.001,13.779,4,11.516,11.17,53,7,44,-7.128,6.479,17.47,-8.513,-3.978,-6.32,7.26,-2.67,-0.249,0.536,53,3,0,0,3,1,1,-6.769,-0.149,-7.601
11,-4.183,0.744,7.826,1.872,0.693,2,1,4,0,0.727,8,2,5,11,-1.443,7.339,4,5.891,5.846,19,5,18,-3.253,2.291,10.3,-3.674,-0.519,-1.145,3.72,-1.397,-0.249,0.536,19,1,2,0,4,0,0.667,-5.549,-0.101,-6.328
10,-4.532,0.736,18.278,2.557,1.655,0,1,5,1,1,10,0,3,26,-0.591,18.017,3,7.185,2.9,23,8,66,-4.067,19.392,19.899,-5.181,-12.471,-14.977,3.678,-0.693,-0.083,0.804,23,1,0,0,5,1,1,-5.849,0.003,-5.19
12,-7.217,2.802,22.672,3.153,2.747,13,1,1,0,1,12,0,0,30,-1.406,9.842,0,8.158,7.728,43,16,53,-5.977,6.996,16.578,-7.14,-4.453,-5.682,4.86,-1.847,-1.162,0.134,43,1,13,0,1,0,1,-8.563,-0.24,-8.093
9,-3.529,1.077,17.856,7.111,3.169,8,5,0,1,1,9,0,6,15,-0.968,3.435,4,5.848,4.855,19,28,44,-2.754,6.037,14.513,-2.975,5.817,3.484,3.195,-1.16,-1.079,0.134,19,5,8,0,0,1,1,-7.696,-0.234,-7.323
31,-11.678,4.766,27.568,4.536,1.415,1,6,3,0,0.968,30,0,9,27,-4.478,16.162,9,20.147,19.843,64,15,67,-8.268,9.908,24.669,-10.772,-0.421,-2.891,14.31,-4.742,-0.581,0.402,64,6,1,0,3,0,1,-8.217,-0.159,-10.139
15,-5.79,1.455,20.229,4.168,1.433,0,5,8,0,1,15,0,7,17,-1.525,9.862,6,9.506,7.447,33,13,48,-4.55,6.325,17.422,-5.732,-3.411,-6.025,5.355,-1.78,-0.415,1.072,33,5,0,0,8,0,1,-6.684,-0.075,-6.341
23,-7.635,1.203,34.141,12.019,4.365,17,4,4,2,1,23,0,9,34,-2.126,8.969,8,14.348,8.656,35,38,81,-6.24,11.912,22.073,-7.878,6.559,2.871,8.535,-2.069,-1.743,0.804,35,4,17,0,4,2,1,-10.037,-0.131,-8.226
10,-8.335,4.249,11.346,1.69,0.655,0,1,5,0,1,10,0,0,10,-1.096,7.738,0,8.039,7.376,56,7,33,-7.095,6.969,16.507,-8.78,-2.914,-5.138,5.01,-1.763,-0.083,0.67,56,1,0,0,5,0,1,-6.401,-0.118,-6.394
14,-6.483,1.184,28.602,8.045,3.227,2,7,3,0,1,14,0,5,18,-1.231,5.664,5,9.515,5.809,33,28,74,-5.553,13.119,20.221,-7.102,0.122,-2.83,4.89,-1.388,-0.747,0.402,33,7,2,0,3,0,1,-7.61,-0.124,-6.951
13,-6.284,1.216,16.241,3.609,1.253,2,2,4,0,1,13,0,1,8,-1.703,15.442,1,9.065,7.705,30,12,39,-5.044,5.559,11.764,-6.005,-2.179,-3.622,5.415,-1.842,-0.332,0.536,30,2,2,0,4,0,1,-6.081,-0.126,-6.856
13,-4.663,1.833,7.488,1.862,1.049,0,0,1,1,0.769,10,1,2,11,-1.224,7.176,0,8.179,6.428,27,9,28,-3.578,7.741,8.283,-3.78,-1.146,-1.063,5.01,-1.536,0,0.268,27,0,0,0,1,1,0.875,-5.043,-0.098,-6.486
16,-6.377,1.067,13.202,2.214,0.912,2,1,5,2,1,16,0,0,16,-2.552,21.748,0,12.134,10.742,29,8,39,-4.672,8.038,13.878,-5.837,-3.915,-5.485,7.056,-2.567,-0.249,0.938,29,1,2,0,5,2,1,-5.998,-0.117,-7.096
13,-11.731,2.951,21.748,3.285,1.554,0,5,0,0,1,13,0,4,13,-1.905,10.03,4,9.88,9.781,62,10,56,-10.181,9.976,24.204,-12.729,-5.811,-9.158,6.225,-2.338,-0.415,0,62,5,0,0,0,0,1,-7.764,-0.212,-7.971
11,-6.404,1.798,8.428,0.628,0.038,0,0,1,0,1,11,0,5,19,-2.093,14.197,3,8.193,9.326,34,1,20,-4.854,2.53,13.222,-6.215,-0.709,-2.188,5.655,-2.229,0,0.134,34,0,0,0,1,0,1,-5.506,-0.19,-7.313
20,-8.655,1.885,29.713,8.601,3.319,7,7,4,1,1,20,0,11,35,-2.256,8.113,11,13.946,10.719,43,31,75,-6.95,12.298,20.905,-8.299,-0.428,-3.025,7.59,-2.562,-1.162,0.67,43,7,7,0,4,1,1,-8.827,-0.153,-8.272
42,-16.147,3.157,63.043,20.503,8.144,1,21,9,0,0.952,40,0,18,52,-4.116,19.579,17,26.899,17.397,78,69,158,-13.357,26.907,42.593,-15.776,-2.708,-7.078,13.896,-4.158,-1.826,1.206,78,21,1,0,9,0,0.95,-12.467,-0.114,-9.996
12,-5.387,0.777,8.747,1.7,0.704,2,1,4,0,1,12,0,6,9,-1.981,14.896,5,8.781,8.802,27,4,21,-3.992,3.051,10.859,-4.81,-0.556,-1.379,5.94,-2.104,-0.249,0.536,27,1,2,0,4,0,1,-5.767,-0.151,-7.035
25,-4.683,1.047,20.469,7.644,2.456,3,3,6,1,0.72,18,1,8,16,-1.891,8.514,6,12.146,7.656,22,25,51,-3.443,8.213,13.588,-4.789,1.149,-0.397,6.063,-1.83,-0.498,0.938,22,3,3,0,6,1,0.889,-6.386,-0.056,-6.608
22,-4.976,1.904,30.722,11.495,4.056,6,9,7,1,1,22,0,6,35,-1.51,9.035,6,14.695,8.279,33,41,81,-3.581,12.887,23.594,-4.862,1.239,-0.424,7.146,-1.979,-1.245,1.072,33,9,6,0,7,1,1,-8.95,-0.098,-7.37
32,-4.911,1.18,25.627,8.678,3.098,8,3,5,1,0.625,20,4,17,44,-1.877,7.394,12,11.876,7.553,23,30,59,-3.671,7.168,19.935,-4.959,6.159,4.476,7.23,-1.805,-0.913,0.804,23,3,8,0,5,1,0.647,-7.741,-0.06,-7.132
12,-4.814,1.339,14.643,4.194,1.244,0,4,9,0,1,12,0,6,16,-1.004,7.5,6,8.22,5.524,29,13,36,-3.884,4.82,13.587,-4.663,-1.868,-3.349,3.96,-1.32,-0.332,1.206,29,4,0,0,9,0,1,-6.169,-0.037,-5.664
26,-9.673,1.695,21.511,8.825,2.941,6,6,8,3,0.962,25,1,7,22,-2.152,31.375,7,18.238,10.528,51,29,61,-7.968,12.664,14.626,-8.556,-7.105,-8.977,8.688,-2.516,-0.996,1.474,51,6,6,0,8,3,0.917,-8.25,-0.078,-7.256
