X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
169.59,683.87,33,3.92,0.55,0.67,17.18,37.5,4.21,9,1,24.39,30.95,5.33,12.75,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,2,0,2,1,3
113.13,370.41,37,3.71,0.53,0.41,14,22.5,3.83,11,-2,43.78,33.33,4.12,9.43,0,0,0,1,2,5,1,1,0,1,0,0,0,0,0,2,0,0,2,3
170.74,698.28,49,3.7,0.47,0.67,22.91,38,3.88,9,-1,52.94,29.58,6.39,13.77,1,1,0,1,2,1,2,3,1,5,2,0,0,1,1,2,0,1,0,2
117.21,492.96,41,3.59,0.45,0.07,2,33.05,4.5,13,1,25.78,54.9,4.86,13.45,2,2,1,0,0,4,1,1,0,1,0,0,1,2,0,2,0,2,1,2
217.38,1142.86,51,3.84,0.48,0.45,15.91,5.16,4.52,19,-5,38.4,43.48,6.96,15.65,0,0,2,5,2,0,4,0,1,0,1,3,0,1,1,0,0,2,2,1
384.71,1173.99,45,3.88,0.52,0.24,4,-10.37,4.11,15,2,16.74,49.18,7.24,18.25,1,0,2,2,0,2,1,1,1,0,0,4,0,0,2,1,0,1,1,0
99.43,228.29,27,3.45,0.49,0.89,20,71.13,4.93,5,-1,9.54,14.29,4.14,8.83,1,0,0,0,2,0,1,1,0,5,0,0,0,0,0,0,0,4,0,1
264.21,1209.16,53,3.92,0.53,0.25,4.15,29.93,3.39,13,1,13.01,38.57,7.34,17.47,1,0,1,1,2,4,0,3,2,3,0,0,0,1,0,2,3,0,0,5
174.95,437.83,37,3.57,0.46,0.14,2.4,5.47,3.21,14,2,10.54,52,4.84,10.83,3,0,2,1,0,5,0,1,3,0,1,0,0,0,0,1,2,0,0,0
185.19,456.92,34,3.54,0.47,0.24,5,3.8,3.2,15,2,13.04,52,5.16,11.75,3,0,3,1,0,5,0,1,3,0,1,0,0,0,0,1,2,0,0,0
145.5,695.07,45,3.81,0.52,0.29,10.77,38.63,4.33,15,0,28.23,42.62,5.99,13.31,0,0,1,0,3,3,2,1,1,2,2,1,1,2,0,3,1,3,0,1
370.05,1810.77,64,4.44,0.55,0.38,17.83,1.8,3.37,20,1,14.44,41.98,8.08,18.36,1,0,4,1,2,3,2,2,2,2,0,2,1,0,2,3,3,0,0,0
232.7,928.25,33,4.26,0.57,0.15,2.8,16.85,4.25,14,4,19.71,54.17,6.49,14.03,1,0,2,0,2,0,2,0,4,0,0,2,1,1,1,1,1,2,0,0
68.09,269.85,25,3.46,0.42,0.08,1,-0.07,3.33,10,2,8.72,51.43,4.13,9.1,1,0,2,0,1,2,1,0,3,0,0,0,0,0,2,1,1,0,0,1
111.31,213.6,34,3.31,0.47,0.38,10.46,49.11,4.72,10,1,18.6,38.1,4.22,11.36,0,0,1,0,1,0,0,0,1,1,0,0,1,3,1,3,1,3,1,1
149.64,485.34,25,3.72,0.56,0.6,12.8,45.1,4.7,6,0,22.78,25.71,4.88,11.38,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2
157.82,203.5,26,3.39,0.5,0,0,-9.3,4,15,4,24.51,60.53,4.39,11.24,0,0,3,0,2,0,3,0,2,0,0,5,0,0,2,1,1,0,0,1
203.15,829.21,55,3.65,0.47,0.44,14.58,25.23,4.12,17,2,16.36,36.11,6.55,16.13,1,0,3,0,1,4,1,2,1,2,1,2,0,0,0,1,2,3,0,2
157.65,765.69,36,4.08,0.51,0.31,5.82,26.5,4,13,1,35.78,38.78,5.11,12.1,0,0,2,0,2,4,0,2,1,1,0,0,0,2,1,1,2,1,2,1
110.49,280.8,35,3.64,0.5,0.91,29.69,48.6,4,5,1,22.43,19.05,3.75,9.36,0,0,0,1,1,0,0,3,2,3,0,0,0,0,0,0,0,2,0,3
136.68,504.06,35,3.7,0.51,0.31,9.09,-3.89,3.39,13,0,44.73,46.81,4.53,10.19,0,0,0,2,0,2,1,0,3,0,2,0,0,0,3,3,2,0,0,0
119.51,205.29,24,3.4,0.49,0.71,13.53,23.72,3.94,10,-4,6.67,28.57,4.04,8.78,0,0,0,2,1,2,2,1,0,4,0,0,0,0,1,0,2,2,0,0
388.02,1601.62,59,3.81,0.59,0.54,20.75,29.7,3.85,10,-2,31.79,36.25,7.64,18.93,4,0,1,2,0,0,1,0,1,1,1,0,0,2,1,0,3,0,2,1
198.43,590.92,29,3.67,0.57,0.48,8.29,44.2,4.13,5,1,23.7,28.21,5.15,12.96,3,0,1,0,1,2,0,0,0,1,0,1,2,1,0,0,0,0,1,2
285.02,758.15,52,3.58,0.47,0.31,10,17.21,3.34,12,-1,24.23,43.08,6.83,15.61,0,0,4,1,3,1,0,4,0,1,0,0,0,1,4,2,2,2,0,4
127.47,286.95,26,3.65,0.54,0.65,16,68.55,4,1,0,17.24,35.71,3.38,6.52,3,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1
156.76,578.42,41,4.01,0.54,0.29,11,13.35,4,10,-1,10.88,42.86,4.35,8.89,0,0,0,3,4,0,1,1,1,0,0,2,0,2,2,1,0,0,2,1
141.5,595.01,47,3.79,0.48,0.23,8,38.24,4.32,14,0,19.47,41.38,6.06,13.14,0,0,1,0,3,2,2,1,1,2,1,1,1,2,0,3,1,3,0,1
156.86,665.79,30,3.9,0.6,0.13,1,1.53,3.12,9,-1,16.24,48.72,6.15,13.7,3,0,2,2,0,1,0,1,0,1,0,1,1,0,2,1,2,0,0,0
183.28,909.74,25,4.21,0.64,0.56,8.29,37.54,3.77,4,1,32.08,25,6.36,14.33,1,0,0,0,0,0,0,3,0,1,2,1,0,1,1,0,2,1,0,0
167.25,402.99,49,3.43,0.46,0.57,19.14,41.05,4.52,9,1,24.32,37.7,5.66,13.34,1,2,0,1,1,0,0,2,0,0,1,0,2,1,1,1,1,2,2,3
157.76,548.69,54,3.65,0.52,0.41,15.91,16.83,3.33,3,-2,24.27,32.84,5.53,13.07,2,0,0,2,0,0,0,0,0,3,0,0,0,0,3,1,0,0,0,1
245.53,1098.72,53,3.84,0.54,0.21,6.73,24.59,4.14,11,2,20.42,47.83,6.58,17.62,0,1,2,2,1,1,0,1,2,1,0,1,1,2,1,1,0,0,1,4
460.61,1251.56,90,3.57,0.47,0.32,10,23.62,4.02,23,4,35.18,40.35,8.45,20.39,1,1,2,0,3,5,2,2,0,2,1,5,1,3,1,5,2,1,0,5
173.32,986.93,38,3.87,0.51,0.39,11.2,25.71,3.62,12,1,35.68,38,5.78,13.73,0,0,2,0,2,4,0,2,1,1,0,0,0,2,0,2,2,0,1,2
273.34,1163.6,38,4.13,0.59,0.24,5.33,12.56,4.28,12,2,15.01,50.91,7.33,14.69,1,0,2,0,1,0,2,0,2,0,0,2,1,1,2,1,1,2,0,0
252.8,617.28,55,3.6,0.49,0.44,18.75,22.94,3.74,17,1,11.01,40.3,6.28,12.47,2,0,2,2,0,5,0,3,3,1,1,0,3,1,1,2,1,2,0,2
392.48,1506.54,56,4.19,0.59,0.21,5,-11.19,3.44,14,-4,29.26,52.11,6.91,17.61,1,0,0,5,0,1,1,2,1,1,0,1,0,0,8,1,2,1,1,1
153.94,565.32,23,3.65,0.54,0.57,9.08,44.2,4.13,5,1,21.86,28.95,4.98,11.92,3,0,1,0,1,2,0,0,0,1,0,1,2,1,0,0,0,0,1,2
283.08,889.49,47,3.69,0.49,0.4,13.05,2.78,4.04,15,-1,21.65,45.07,7.36,17.35,0,0,1,2,2,4,2,1,1,1,0,2,0,0,3,0,1,2,0,1
256.31,1194.93,53,4.01,0.54,0.38,15.5,5.55,4.09,14,1,11.24,41.67,6.59,15.05,0,0,2,2,2,2,0,1,0,0,0,3,0,0,3,1,1,2,1,2
163.98,553.13,42,3.85,0.55,0.36,13.33,18.45,4.3,10,-1,12.41,38.78,4.54,10.37,0,0,0,3,4,0,1,1,1,0,0,2,0,2,2,0,0,1,2,1
88.48,775.5,24,4.11,0.6,0.17,3,-4.58,3.26,15,0,19.8,60,5.42,11.46,2,0,4,1,0,0,2,0,2,0,0,1,0,0,1,2,2,1,0,0
582.18,2178.11,88,4.06,0.56,0.4,19.09,9.16,4.26,26,-6,25.79,35.96,9.34,21.91,0,0,3,6,2,4,3,0,1,2,0,2,2,1,3,0,2,1,4,2
151.33,507.55,32,3.63,0.47,0.16,4,7.6,3.35,10,2,24.23,46.94,5.39,12.79,1,0,1,0,1,2,0,2,0,1,0,2,0,0,3,4,0,0,1,2
185.57,995.74,51,3.76,0.54,0.22,9.27,18.36,3.54,18,0,19.05,48.48,6.73,16.64,2,0,1,1,0,2,1,1,1,0,2,1,2,2,1,6,4,0,1,0
117.32,524.1,38,3.83,0.49,0.16,4.67,-7.47,3.16,11,-6,8.79,47.73,4.81,9.87,0,0,1,6,3,2,0,1,0,1,0,0,1,0,2,1,1,0,0,0
153.14,765.39,41,3.95,0.55,0.24,8.2,35.05,3.58,7,0,12.84,38.46,5.43,14.42,5,0,1,1,2,1,0,0,0,0,0,1,1,2,0,2,0,0,1,2
251.85,1401.34,61,4.17,0.49,0.49,19.27,19.05,4.05,15,0,12.19,39.71,7.04,19.08,1,0,1,2,2,5,0,0,2,0,1,0,0,0,1,0,2,1,2,2
165.84,538.06,29,3.62,0.46,0.66,16.95,47.62,5,4,0,36.38,32.56,5.16,14.19,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
219.06,973.32,35,3.72,0.49,0.43,11.2,15.11,4.74,15,-3,15.26,41.07,6.05,16.09,0,0,2,3,1,0,3,0,1,0,2,2,0,0,0,0,0,2,2,1
407.12,1088.7,44,3.89,0.59,0.41,14.33,34.83,3.94,9,-2,20.82,35.82,6.74,15.42,4,0,1,2,0,0,1,0,1,1,1,0,0,2,0,0,2,0,2,1
150.2,398.91,42,3.49,0.44,0.19,6.5,11.05,4.05,11,-2,25.01,48.98,5.04,10.95,0,0,2,2,1,1,2,1,1,2,0,1,0,3,3,0,1,0,1,0
197.35,850.15,32,4.05,0.63,0.72,19.22,54.86,4.14,4,-1,17.46,31.71,5.28,12.66,3,0,1,1,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,1
122.01,367.12,41,3.42,0.46,0.07,2,24.19,4.48,16,2,23.13,61.7,4.84,12.93,1,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
289.93,676.27,66,3.65,0.51,0.23,8,25.34,4.47,21,0,51.59,41.76,6.7,14.53,0,0,1,3,2,6,0,1,3,1,3,0,0,1,3,1,1,6,0,0
317.77,1379.68,33,4.01,0.59,0.24,3.25,3.52,4.57,16,2,20.34,47.17,8.03,19.2,1,0,2,2,0,2,1,0,1,0,0,4,1,1,2,1,0,2,1,0
106.73,271.82,28,3.57,0.42,0.82,20.26,41.05,4.26,8,1,6.73,13.89,3.87,8.65,0,2,0,0,2,0,2,2,1,7,0,0,0,0,0,1,1,0,1,0
303.36,879.38,75,3.67,0.47,0.37,13.21,40.53,4.53,20,-2,21.83,44.05,7.56,17.5,1,0,1,1,3,3,3,0,1,3,2,1,2,2,0,3,2,5,0,1
194.29,635.95,35,3.9,0.51,0.31,4.55,14.7,4.39,17,-1,28.95,50.88,5.45,12.42,1,2,1,3,1,4,1,0,0,2,0,1,0,0,0,2,0,1,2,2
277.8,1352.99,44,4.02,0.57,0.27,5.5,9.24,3.4,13,0,12.11,48.21,7.17,16.17,0,0,7,1,2,1,0,1,1,1,0,0,0,0,3,1,0,0,2,4
307.88,1093.02,79,3.69,0.46,0.34,12.74,25.14,3.89,22,-2,20.76,42.16,8.11,19.04,2,0,3,1,3,6,2,1,1,1,2,0,2,0,1,3,2,2,2,3
426.87,1297.21,59,4.03,0.61,0.51,19.73,33.68,3.89,10,-2,18.92,36.76,7.22,15.49,4,0,1,2,0,0,1,0,1,1,1,0,0,2,0,0,3,0,2,1
347.05,1414.61,53,4.03,0.54,0.47,17.12,16.74,4.07,18,2,37.09,37.14,8.02,20.06,2,0,2,3,1,4,0,0,3,2,2,2,1,0,1,2,0,2,0,0
91.68,393.62,21,3.78,0.6,0.81,15.76,33.27,3.91,5,-1,17.76,16.67,3.69,9.59,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2
157.13,708.76,48,3.99,0.53,0.33,14.5,16.71,4.08,12,4,73.43,45.61,4.91,12.32,1,0,2,0,2,1,2,0,4,1,0,2,2,3,3,1,0,0,0,0
108.28,343.1,30,3.54,0.42,0.13,2,13.69,4.06,12,0,10.74,40.54,4.2,9.44,2,0,0,1,0,5,1,1,1,1,0,1,0,0,0,1,0,2,0,0
186.41,568.37,40,3.69,0.48,0.17,6,-1.14,3.43,10,1,14.2,52,5.46,12.61,0,0,3,1,0,0,0,2,0,0,1,2,0,0,5,2,1,0,1,3
438.94,1567.75,74,3.9,0.55,0.18,8.46,20.46,3.77,24,1,33.38,52.13,9.35,24.2,2,0,5,2,0,6,0,1,2,2,1,1,1,4,1,4,3,0,1,3
230.55,1025.21,30,4.2,0.61,0.97,20.48,47.67,4.17,5,-2,31.75,31.82,6.39,13.62,2,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0
166.72,557.87,45,3.77,0.51,0.33,13.2,29.33,4.12,14,-2,20.85,49.12,5.18,11.2,1,0,1,1,1,3,2,0,1,1,2,0,2,1,1,2,2,2,0,1
108.03,539.47,31,3.58,0.5,0.58,9.56,37.28,4.48,14,-1,11.53,38.3,5.63,11.09,1,0,1,0,2,0,3,1,0,2,0,2,2,1,0,1,2,3,2,1
152.09,907.29,29,4.22,0.62,0.24,6,14.72,3.94,12,6,16.18,63.41,4.6,12.21,1,0,0,0,0,1,0,0,2,1,0,4,0,0,1,2,3,0,0,3
285.69,1133.58,46,3.75,0.49,0.89,27.22,33.91,3.3,5,1,21.39,25,6.53,17.11,4,0,0,1,0,1,0,6,1,5,0,1,1,0,1,0,0,1,0,1
264.52,1313.44,49,4.17,0.53,0.53,13.23,27.15,3.4,9,2,18.44,34.38,6.88,16.42,2,0,0,0,0,2,0,3,1,2,1,1,0,0,1,3,1,1,0,2
112.15,251.22,27,3.38,0.43,0.41,10,22.65,3.82,11,0,30.31,41.18,4.08,10.05,0,0,0,0,0,3,1,2,1,2,0,0,0,0,1,2,2,2,0,1
82.18,217.63,25,3.49,0.45,0.84,16.95,71.13,4.93,5,-1,7.3,15.15,3.86,8.26,1,0,0,0,2,0,1,1,0,5,0,0,0,0,0,0,0,4,0,1
113.01,293.15,32,3.52,0.5,0.94,25.87,68.81,4.56,5,1,16.21,17.07,4.39,8.16,1,0,0,0,2,0,0,1,1,5,1,0,0,0,0,1,0,3,0,1
346.61,1594.1,57,3.94,0.56,0.44,17.52,21.15,3.92,11,1,28.68,44.16,7.78,19.12,0,1,1,2,2,1,0,2,2,2,0,0,2,1,4,2,0,2,0,2
186.73,778.48,53,3.72,0.5,0.49,15.62,28.32,3.6,12,-1,27.88,36.23,6.17,13.86,2,0,2,0,2,0,3,1,0,1,3,2,0,0,0,2,3,0,0,4
145.38,477.05,26,3.64,0.57,0.08,1,25.86,4.57,16,2,5.07,60,4.9,11.52,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,2
173.34,403.58,40,3.53,0.46,0.43,9.65,40.68,4.6,12,0,18.53,38.6,6.03,13.77,2,1,2,0,4,4,1,0,0,1,1,0,0,3,1,0,0,3,1,1
87.12,306.48,22,3.59,0.49,0.5,10,26.75,4.19,8,-3,31.48,43.75,3.74,8.44,2,0,1,2,1,2,1,0,0,2,0,0,1,1,1,0,0,1,1,0
74.27,340.85,29,3.71,0.51,0.38,9.82,28.65,4.06,9,-3,15.97,39.39,4,10.4,3,0,2,2,1,2,1,0,0,2,0,0,1,1,0,0,0,1,1,0
186.69,584.96,57,3.68,0.5,0.56,23.12,23.15,3.46,3,-2,18.68,30,5.92,14.47,2,0,0,2,0,0,0,0,0,4,0,0,0,0,3,1,0,0,0,1
136.29,618.21,29,3.73,0.56,0.52,12.8,63.31,4.23,3,0,17.19,31.58,4.71,12.74,3,0,1,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,1
119.85,198.22,22,3.43,0.5,0.73,12.38,22.44,3.88,9,-3,6.85,28.12,4.08,8.68,0,0,0,2,1,2,1,1,0,3,0,0,0,0,1,0,2,2,0,0
130.42,535.78,35,3.85,0.5,0.34,11,-3.53,3.35,12,0,42.65,48.78,4.74,9.85,0,0,0,2,0,1,1,0,3,0,2,0,0,0,3,3,2,0,0,0
152.12,964.28,43,4.25,0.59,0.12,4,6.71,3.93,19,3,16.34,55.56,5.57,11.36,2,1,1,1,0,5,1,1,1,1,0,3,2,1,2,4,1,1,0,0
274.57,754.89,61,3.68,0.51,0.69,24.05,36.33,4.13,13,-1,30.51,30.67,7.48,16.93,2,1,2,0,1,0,4,1,2,5,0,0,2,0,1,0,1,1,2,4
113.83,297.03,31,3.56,0.45,1,27.35,72.87,4.6,4,0,19.32,12.5,3.99,8.05,1,0,0,0,2,0,0,1,0,5,1,0,0,0,0,1,0,3,0,1
120.87,503.47,24,3.76,0.49,0.12,2,19.37,4.58,16,2,16.25,60.98,4.71,10.69,0,2,1,0,0,4,1,0,1,0,0,0,1,1,0,4,0,2,1,1
124.92,509.87,34,3.63,0.48,0.09,2,17.53,4.47,16,2,16.66,60.47,5.16,12.71,1,2,1,0,0,4,1,0,1,0,0,0,1,1,0,4,0,2,1,0
268.79,1589.69,43,4.29,0.58,0.23,7.6,13.7,4.45,15,5,15.07,54.39,7.28,16.3,1,1,2,0,1,0,2,0,4,0,0,2,1,1,1,1,1,2,0,0
186.41,1083.84,30,4.15,0.57,0.43,11.23,35.94,4.22,7,1,22.53,37.21,5.78,13.66,3,0,1,0,1,4,0,0,0,1,0,1,1,3,1,0,0,0,1,1
136.7,412.14,18,3.71,0.5,0.61,9.27,63.31,4.23,3,0,18.01,28.12,4.34,10.65,3,0,1,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,1
239.61,836.17,56,3.73,0.51,0.11,2,20.14,3.82,13,-1,39.69,51.39,6.89,15.57,2,0,1,0,0,3,2,0,1,2,0,0,2,2,5,2,3,1,0,2
290.69,913.06,27,3.89,0.66,0.19,1.6,0,3.4,11,0,12.55,47.5,6.44,14.38,0,0,1,0,0,2,1,0,0,0,0,1,0,0,2,2,4,0,0,2
240.63,565.42,59,3.59,0.42,0.37,20.82,22.35,3.71,17,1,9.83,41.54,6.44,14.01,2,0,3,2,0,4,0,3,3,1,1,0,3,1,1,2,1,2,0,2
146.33,497.45,44,3.58,0.46,0.34,11.47,15.46,3.46,11,2,23.82,42.59,5.59,12.68,1,0,1,0,1,2,0,2,0,1,0,2,2,0,3,5,0,0,1,3
320.65,1182.86,50,3.74,0.46,0.54,10.22,31.93,4.25,17,0,49.54,42.03,8.01,17.81,0,1,0,3,0,0,1,0,1,4,3,2,0,1,0,5,2,0,2,3
333.52,795.77,85,3.54,0.48,0.32,17.85,3.16,3.37,20,-4,41.16,48.48,8.09,18.31,1,0,1,5,0,5,1,7,0,1,2,2,1,2,4,2,3,1,0,0
251.85,710.05,38,3.79,0.55,0.18,6,-14.36,3.59,12,-1,13.41,51.79,5.72,14.2,1,0,1,4,0,1,0,1,0,1,0,3,0,0,6,1,1,0,1,1
376.92,1117.47,59,3.88,0.5,0.69,22.15,57.07,4.15,7,1,32.68,22.35,8.05,20.66,2,0,0,0,5,1,0,4,1,4,1,0,1,3,0,1,0,3,1,0
80.09,224.64,21,3.35,0.49,1,17.14,72.87,4.6,4,0,19.95,11.43,4.21,8.1,1,0,0,0,2,0,0,1,0,5,1,0,0,0,0,1,0,3,0,1
328.48,732.29,63,3.62,0.48,0.17,8.36,34.59,4.06,18,4,21.22,49.35,6.93,16.19,3,0,1,0,1,5,0,2,3,1,2,1,1,4,1,4,1,3,0,1
139.83,318.8,25,3.74,0.5,0.16,3,18.06,5.06,11,-2,13.1,46.51,4.06,8.13,0,0,0,4,0,0,0,0,0,0,0,2,1,2,2,0,0,0,5,1
81.96,213.02,19,3.33,0.38,1,13.16,72,4.8,5,0,22.3,8.82,4.94,9.52,1,0,0,0,2,0,0,1,0,5,1,0,0,0,0,1,0,3,1,0
84.49,265.63,31,3.43,0.47,0.9,25.79,52.06,4.38,6,0,25.53,26.19,3.95,9.69,2,0,0,0,2,1,0,1,0,3,1,0,0,0,1,1,0,2,2,0
165.49,588.81,37,3.61,0.42,0.03,0,2.11,3.58,10,-3,15.25,53.33,4.9,12.91,2,0,2,1,0,2,3,0,0,1,1,1,0,0,3,1,0,0,0,2
288.92,1342.37,31,4.21,0.63,0.23,2.29,16.06,4.39,13,3,13.33,52.08,7.26,16.1,1,1,2,0,1,0,2,0,3,0,0,1,1,1,1,1,1,2,0,0
653.3,1277.17,49,3.92,0.66,0.53,16.23,20.25,4.05,9,4,19.54,30.43,8.24,19.55,3,1,2,1,1,0,0,1,1,0,0,3,1,1,1,0,0,0,1,3
166.41,885.96,38,3.99,0.52,0.05,1,19.43,4.57,19,3,6.47,60.42,4.72,13.4,0,2,1,0,0,5,1,0,1,1,0,1,1,1,0,4,1,2,1,1
96.01,308.98,22,3.4,0.48,0.23,3.6,15.27,4.07,11,0,8.57,44.12,4.54,9.35,2,0,0,1,0,4,1,1,1,1,0,1,0,0,0,1,0,2,0,0
254.85,1152.66,46,4.12,0.57,0.43,13.3,24.16,3.52,14,0,40.59,35.38,6.97,15.6,0,0,0,1,1,3,1,3,1,2,1,1,0,0,0,3,3,0,1,4
240.18,1072.62,54,3.95,0.53,0.26,7.14,22.69,4.07,14,-2,11.11,44.29,7.02,14.73,1,0,2,1,1,3,1,1,0,2,1,0,0,2,5,2,1,2,2,2
144.89,580.14,19,3.65,0.58,0.16,2,7,3.77,8,0,18.29,53.12,4.68,10.98,0,0,3,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,2
219.62,640.87,49,3.65,0.5,0.39,8.74,39.11,4.25,15,-2,19.29,44.74,6.4,14.02,1,0,1,1,2,3,2,1,1,2,2,0,2,2,0,2,2,3,0,1
450.75,1560.3,50,4.05,0.54,0.18,4.44,11.92,4.38,17,5,15.11,49.32,9.11,20.19,3,2,2,1,1,0,2,0,3,0,0,3,1,2,2,1,1,2,0,0
211.73,546.55,51,3.68,0.55,0.22,7.45,26.61,4.04,12,-1,15.98,45.45,5.77,15.43,0,0,1,1,0,5,0,1,0,2,0,0,2,1,2,2,1,1,1,3
400.85,1464.43,53,3.98,0.49,0.25,6,10.95,3.82,16,1,33.39,40.79,8.76,21.23,1,1,4,2,1,1,0,1,2,1,0,0,0,1,1,1,3,2,0,0
191.24,510.82,49,3.55,0.47,0.1,2.4,28.96,3.92,17,0,15.23,50.85,5.36,13.44,3,1,0,2,0,1,1,0,2,3,0,0,1,2,0,5,3,2,0,0
223.84,1038.39,56,3.83,0.46,0.39,18,6.8,4.68,19,-3,18.21,43.48,6.86,16.2,0,1,2,4,2,0,4,0,1,0,1,3,0,1,1,0,0,2,2,1
200.11,665.47,44,3.68,0.5,0.43,15.68,22.55,3.95,11,-5,19.69,40.32,6.19,15.03,2,0,0,5,1,1,1,0,0,0,3,1,0,1,1,0,1,2,0,2
328.46,975.03,68,3.67,0.48,0.34,9.65,23.12,4.3,21,0,60.29,40.59,7.87,17.42,0,0,1,3,3,6,0,2,3,1,2,0,0,1,3,1,1,6,0,0
327.43,1433.94,45,4.28,0.68,0.38,12.47,16.84,3.63,11,-2,13.29,41.67,8.07,18.17,0,0,2,3,0,1,0,2,1,2,1,0,0,1,1,1,2,1,0,1
187.15,872.95,50,4.08,0.53,0.18,4.89,15,4.83,20,3,14.49,52.73,5.83,13.45,0,4,1,0,0,4,2,0,1,0,0,0,1,1,1,4,0,3,1,1
271.91,989.97,27,4.03,0.69,0.52,10,22.08,4,8,3,12.95,32.5,6.15,14.85,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,2,1,1,0,3
238.82,588.48,56,3.57,0.46,0.29,10.5,22.35,3.71,17,1,10.37,44.93,6.51,13.5,2,0,3,2,0,4,0,3,3,1,1,0,3,1,1,2,1,2,0,2
494.09,1577.22,80,4.09,0.57,0.22,9.22,22.65,4.35,19,1,26.48,44.68,7.8,17.94,1,0,0,2,3,5,2,1,2,1,1,3,3,3,2,1,1,1,2,0
124.23,267.89,39,3.4,0.48,0.72,23.5,35.94,4.31,10,0,16.16,31.91,4.39,10.48,1,0,1,1,1,2,0,0,1,1,2,0,1,0,0,2,0,1,2,0
115.23,389.57,36,3.53,0.47,0.19,3.43,9.43,4.24,17,0,17.61,48.21,5.39,13.7,1,2,2,2,1,4,1,0,1,0,0,0,0,0,0,2,0,1,2,2
268.03,670.15,33,3.84,0.58,0.61,15,44.2,4.13,5,1,26.17,30.77,5.28,14.3,3,0,1,0,1,2,0,0,0,1,0,1,2,1,0,0,0,0,1,2
116.49,422.65,30,3.54,0.5,0.03,0,23.35,4.6,16,2,12.74,59.52,4.18,10.82,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
71.55,323.69,23,3.66,0.52,0.52,11,26.75,4.19,8,-3,31.1,41.94,3.73,8.65,2,0,1,2,1,2,1,0,0,2,0,0,1,1,1,0,0,1,1,0
80.09,190.83,22,3.39,0.5,0.95,16.19,71.13,4.93,5,-1,7.41,15.62,4.1,8.44,1,0,0,0,2,0,1,1,0,5,0,0,0,0,0,0,0,4,0,1
415.08,1129.43,37,3.76,0.6,0.46,8.35,36,4.1,9,2,27.31,34,7,17.74,3,0,1,0,1,3,0,0,0,1,0,2,2,2,0,2,0,0,1,2
523.87,1455.36,34,4.54,0.65,0.26,7.33,-10.5,4.33,13,3,18.47,47.06,7.53,17.75,0,0,0,2,0,1,1,2,1,0,0,5,0,0,3,0,1,2,0,0
111.97,596.13,33,3.55,0.54,0.39,8.46,17.5,3.22,9,-1,32.35,42.55,5.74,14.18,4,0,1,2,1,2,0,2,0,1,1,1,0,0,0,2,0,1,0,0
97.48,433.06,40,3.56,0.42,0.17,4,13.69,4.06,12,0,6.73,40,4.89,12.47,2,0,0,1,0,5,1,1,1,1,0,1,0,0,0,1,0,2,0,0
251.67,704.15,45,3.68,0.46,0.13,5,10.35,3.48,10,1,16.56,50,5.76,12.32,1,0,3,1,0,0,0,2,0,1,1,2,0,0,4,2,1,0,1,4
323.12,687.01,70,3.43,0.49,0.34,12.25,23.9,3.77,15,3,16.25,37.5,7.12,15.68,2,2,4,0,1,1,1,2,1,7,0,1,0,1,2,2,3,0,0,1
146.63,616.41,42,3.59,0.46,0.05,1,-8.48,3.7,20,-3,19.75,64.29,5.9,12.8,0,0,5,2,0,2,3,0,0,0,0,2,0,2,1,1,5,0,0,0
293.4,770.76,56,3.66,0.45,0.14,2,11.59,3.84,21,0,17.09,46.84,6.83,17.39,3,0,2,3,2,3,2,0,1,3,0,4,0,0,1,1,4,1,0,2
119.67,230.86,24,3.41,0.45,1,19,72.87,4.6,4,0,15.51,13.89,4.62,8.12,1,0,0,0,2,0,0,1,0,5,1,0,0,0,0,1,0,3,0,1
855.15,1890.76,55,4.07,0.62,0.56,15.81,31.04,3.96,13,3,19.24,32.05,10.41,27.84,0,0,1,0,2,1,0,1,2,0,1,1,3,0,1,2,4,2,0,2
