X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
0.1387,-0.1443,-8.657,2.3232,0.5966,-5.7427
-3.2196,-2.4562,-17.0846,3.2831,2.983,-16.4944
-2.8098,-3.5982,-6.4277,4.0477,1.4915,-7.2966
-0.3815,-2.9141,-13.2673,4.6955,2.3864,-9.481
0.1702,-3.0548,-8.7423,5.0772,2.0881,-4.4615
-0.1258,-0.7907,-8.6124,2.8824,1.4915,-5.155
-0.0641,-1.5351,-9.0276,4.1806,1.4915,-4.9547
0.1049,-3.1649,-8.5272,4.8966,1.7898,-4.9007
-1.6724,-5.5731,-11.4756,9.4153,2.983,-6.3228
0.3216,-2.851,-9.1235,5.0984,2.3864,-4.1681
-3.0963,-2.2384,-12.1067,4.4187,2.6847,-10.3381
0,0,0,0,0,0
-6.8552,-5.5856,-13.1908,8.1832,3.5796,-13.8688
-1.3763,-1.1632,-5.8503,1.6745,0.8949,-5.8203
-0.1551,-0.5634,-13.5209,3.7377,1.7898,-8.7118
0.1243,-0.7926,-12.1427,4.6144,1.4915,-6.7051
-7.3791,-6.3168,-9.4114,5.7822,2.983,-14.3421
-1.4952,-0.4036,-8.7263,1.6522,1.1932,-7.7797
-2.9479,-1.1514,-8.6247,1.4129,2.6847,-8.6265
-1.0615,-0.283,-10.7101,1.2531,2.6847,-8.1168
-0.1897,-0.8152,-14.3307,2.1836,2.3864,-10.7656
-3.5122,-4.2196,-13.204,7.698,5.3694,-7.8683
-0.0557,-1.1615,-9.7,2.9538,1.1932,-6.7703
-2.2268,-2.8128,-8.3604,3.8381,0.5966,-8.9653
-0.0184,-1.1551,-9.9955,2.6731,1.1932,-7.3027
-0.2621,-4.0251,-10.9369,3.8906,1.4915,-9.842
-0.7805,-0.6381,-7.8366,2.6308,0.8949,-5.7295
-0.4935,-1.707,-9.8771,1.4415,0.8949,-9.7412
-2.8013,-3.4849,-9.1241,4.9291,0.2983,-10.1828
-0.0723,-0.1859,-9.2097,2.916,0.2983,-6.2535
0.167,-3.0869,-8.832,4.1361,1.7898,-5.826
-2.3087,-1.9868,-11.1437,4.2608,2.983,-8.1954
-0.1778,-0.8676,-4.9328,1.7948,0.5966,-3.5868
-0.1353,-0.258,-14.4033,4.2759,1.7898,-8.7309
-0.9665,-1.5622,-11.6169,4.2329,3.5796,-6.3331
-0.9117,-0.0889,-9.923,2.1198,0,-8.8039
0.5703,-3.6495,-6.2499,5.4483,1.7898,-2.0911
0.1169,-0.0095,-11.0613,1.4901,1.1932,-8.2706
-13.4392,-4.4723,-6.7817,5.3265,1.1932,-18.1735
0.2607,-1.6038,-4.5684,2.8113,2.3864,-0.7138
-2.2701,-3.8373,-16.2933,4.8972,6.8609,-10.6426
-0.8066,-0.6556,-8.475,3.0553,2.0881,-4.7938
-2.838,-3.2677,-8.6011,4.7896,1.1932,-8.724
-0.1395,-0.7558,-9.5835,3.3009,1.7898,-5.388
0.0352,-0.9204,-14.8312,6.53,4.4745,-4.7119
5e-04,-0.0053,-8.1381,-0.2934,0.5966,-7.8398
-0.795,-0.3811,-11.1161,0.9223,1.7898,-9.5802
-1.8392,-0.6309,-11.1969,2.2745,0.8949,-10.4977
-0.1258,-0.6535,-6.2918,2.1694,0.5966,-4.305
-1.4615,-5.5998,-20.4015,10.1429,6.8609,-10.4591
-0.1696,-0.772,-12.9321,2.8593,0,-11.0144
0,0,0,0,0,0
0.1595,-2.3245,-7.1445,3.5647,3.5796,-2.1653
-0.1062,-1.7872,-10.8338,2.9897,2.6847,-7.0528
0.0684,-0.2926,-10.0054,2.5397,0.5966,-7.0933
-1.1596,-1.5416,-9.7969,2.7328,1.4915,-8.2739
-2.2344,-2.2673,-14.4866,5.2842,3.2813,-10.4229
0,0,0,0,0,0
-1.2805,-0.122,-4.9245,1.6721,1.1932,-3.4616
-1.3883,-1.617,-13.2632,4.4468,3.8779,-7.9438
-0.5685,-0.2784,-8.6916,1.0471,4.4745,-4.0169
-0.6324,-2.7446,-10.8207,5.4824,1.7898,-6.9255
-0.0405,-0.0203,-6.5328,1.7637,0.8949,-3.9351
2e-04,-0.1205,-10.4938,-0.8429,1.7898,-9.6672
-2.6776,-2.2355,-8.8545,3.6206,1.7898,-8.3572
-0.1331,-0.9782,-7.9829,2.5601,2.0881,-4.4461
-1.2623,-1.9743,-13.8573,4.4074,2.983,-9.7035
0.0125,-2e-04,-6.7298,0.6519,0,-6.0657
-1.9034,-2.5205,-7.3594,3.8138,0.2983,-7.6711
-0.2228,-2.3427,-12.9304,4.778,2.3864,-8.3315
0.2583,-5.7478,-19.7252,6.3182,8.949,-9.9475
-2.8174,-2.8329,-6.6372,4.2327,1.4915,-6.5632
-2.7418,-2.8035,-7.4942,5.3202,5.3694,-2.3498
-5.7458,-6.5206,-14.527,8.7229,4.4745,-13.5961
-1.5629,-1.5601,-11.5692,2.971,1.7898,-9.9314
-0.1086,-0.3534,-9.8042,2.6642,0.8949,-6.7072
-0.6998,-1.5257,-10.4274,3.5646,1.1932,-7.8951
-0.2388,-1.2927,-9.0678,0.9058,1.1932,-8.5004
0.3243,-1.9876,-13.1023,5.6756,1.7898,-7.3002
-1.9964,-3.3227,-17.5296,8.3304,4.7728,-9.7455
-0.5493,-3.0278,-11.062,4.7215,1.7898,-8.1278
-1.3968,-3.7104,-12.7903,5.7147,3.2813,-8.9015
0.1714,-2.2684,-7.1614,3.5786,3.5796,-2.1003
-0.2874,-2.5268,-13.4574,4.8496,2.3864,-9.0356
-0.0824,-0.5757,-13.7545,4.2004,1.7898,-8.4225
-3.0267,-3.9631,-6.6135,4.2124,1.4915,-7.8995
0.4573,-0.8986,-10.5455,2.121,1.4915,-7.3743
-2.1216,-3.8411,-15.2079,6.8513,3.2813,-11.038
-0.1615,-0.5875,-9.0194,1.0874,2.6847,-5.9963
-0.549,-1.8348,-12.5127,4.9281,1.1932,-8.7751
-0.1227,-0.7318,-9.3149,3.6755,1.1932,-5.3007
-2.4964,-2.2783,-12.653,6.4508,2.983,-7.9938
-1.3643,-1.0599,-8.0091,0.5404,4.7728,-5.12
0.606,-1.731,-8.8089,3.2212,1.1932,-5.5195
-0.8457,-0.7466,-9.4484,0.4916,1.4915,-9.0576
0.1928,-0.7402,-9.1033,3.2023,1.4915,-4.9569
-0.1562,-1.116,-6.5944,2.5203,0.8949,-4.4514
-0.1884,-1.8542,-12.6304,4.1164,2.0881,-8.4685
-3.3895,-3.867,-7.3394,4.8144,1.4915,-8.29
-2.6411,-3.6296,-6.2891,3.9538,1.4915,-7.1146
0.0589,-0.3999,-6.2781,0.6756,1.1932,-4.7503
-0.2331,-1.2954,-12.1752,3.4949,0.2983,-9.9105
-0.3035,-3.2509,-14.3188,4.9288,2.3864,-10.5581
-1.4223,-2.667,-7.2106,3.9353,1.4915,-5.8731
-0.1243,-0.966,-12.1584,3.9127,2.6847,-6.6513
0.7898,-1.5424,-10.6182,5.1506,1.7898,-4.4305
0.3671,-2.0524,-4.1803,1.7014,0.2983,-3.8659
-3.357,-2.8017,-16.0438,4.5029,3.5796,-14.1199
-2.9519,-4.3116,-11.2729,4.7503,3.5796,-10.2065
-2.2106,-4.1229,-14.8098,6.9809,2.983,-11.1794
-0.1856,-0.9287,-10.202,3.1986,2.0881,-6.0295
-0.6936,-0.7294,-12.5285,4.557,2.0881,-7.3064
-2.4046,-1.6146,-9.9499,2.7912,1.1932,-9.9847
-0.4917,-4.1689,-19.9607,5.884,8.949,-9.7883
-0.5323,-3.5751,-12.0214,4.9785,2.6847,-8.4656
-1.3317,-0.3065,-12.1279,1.2533,2.6847,-9.8281
-0.063,-0.1117,-7.0886,2.2522,0.5966,-4.4144
-5.4374,-5.6879,-16.6125,7.4402,5.6677,-14.6299
-0.8268,-3.0019,-14.2074,5.0659,3.2813,-9.689
-0.7032,-1.7608,-14.1169,5.2045,3.2813,-8.0951
-0.8136,-5.6699,-22.5383,6.1384,6.8609,-16.0224
-0.3933,-4.1453,-18.5881,5.4189,6.2643,-11.4435
-0.5225,-1.5745,-6.6252,4.4206,1.4915,-2.8101
0.3399,-0.5997,-11.545,4.0621,0.8949,-6.8478
-3.3471,-3.7644,-19.0045,4.9915,3.5796,-17.5449
0.0769,-1.4976,-6.338,3.0159,2.983,-1.7599
-3.032,-3.2098,-17.542,6.2832,5.966,-11.5346
-4.21,-2.9561,-14.3705,8.2653,3.2813,-9.99
-2.7653,-3.8863,-14.2416,5.7349,5.6677,-9.4906
0.1172,-1.2296,-11.9474,3.5731,5.966,-3.5207
-0.1402,-2.7911,-18.2212,0.3797,13.4235,-7.3492
-2.8712,-2.8928,-9.0159,4.4489,2.0881,-8.2429
0.0656,-1.3532,-9.8457,3.0232,1.7898,-6.3204
0.0554,-1.8708,-5.4712,2.4284,1.1932,-3.665
-0.0624,-1.8896,-11.0253,3.845,3.2813,-5.8509
-3.3159,-3.9947,-7.2964,4.7174,1.4915,-8.3982
-1.7377,-2.5546,-6.3519,2.7869,0.2983,-7.559
-0.1519,-1.6863,-10.154,3.7541,1.1932,-7.045
-0.0527,-1.0923,-0.1079,2.1585,3.8779,4.7836
-0.4509,-0.8686,-11.3751,3.669,1.1932,-7.8324
-6.107,-5.3147,-15.8504,7.3431,10.7388,-9.1901
-0.0928,-1.1451,-7.9927,1.559,2.0881,-5.5836
-4.4397,-3.926,-9.5194,5.5813,2.983,-9.3208
-2.8333,-4.0308,-6.0946,3.7681,1.4915,-7.6991
-2.2373,-3.7493,-14.7395,7.9276,3.2813,-9.5172
0.2347,-2.3289,-8.275,3.4591,1.4915,-5.4185
-0.4979,-1.3089,-8.792,2.338,1.4915,-6.7693
-0.1212,-0.7223,-11.5715,3.2556,1.4915,-7.6678
-0.3004,-3.6187,-11.8509,4.9193,2.3864,-8.4644
0.1098,-2.6687,-11.4898,4.3827,2.3864,-7.2796
0.2788,-0.5876,-9.1219,2.0645,1.4915,-5.8748
-0.181,-1.8054,-19.6016,4.2228,6.5626,-10.8025
0.0279,-0.4977,-8.6189,1.9946,0.5966,-6.4975
-0.1956,-1.0641,-9.4741,2.4111,2.0881,-6.2346
-0.2677,-0.5851,-9.6512,1.3523,2.3864,-6.7652
-0.7154,-0.0223,-12.0699,2.4963,2.6847,-7.6266
-0.1451,-1.1982,-9.2012,3.2436,0.5966,-6.7043
-0.048,-1.557,-4.8888,3.1529,1.1932,-2.1476
-0.8102,-2.9372,-15.297,5.0273,4.1762,-9.8409
-0.3425,-3.1451,-12.5463,5.4494,1.4915,-9.093
-1.1918,-0.936,-9.0457,1.4983,1.4915,-8.1837
0.0166,-1.5518,-9.3743,3.0426,2.0881,-5.7788
-0.8014,-0.6138,-8.3252,2.4029,0.5966,-6.7408
-2.4128,-2.7572,-3.7921,4.2653,1.1932,-3.5036
-2.3659,-2.926,-6.7143,4.0087,1.4915,-6.506
-0.1512,-0.7133,-7.9044,2.6235,1.1932,-4.9522
-1.7821,-3.2698,-11.3294,5.9573,2.6847,-7.7393
-1.262,-1.8925,-8.0431,3.669,2.0881,-5.4405
-0.4573,-0.372,-16.8788,5.7459,4.1762,-7.786
-0.2786,-2.0104,-10.1886,4.3321,1.7898,-6.3557
0.1618,-1.107,-10.4411,2.1069,0.8949,-8.3845
-11.0758,-8.279,-15.2126,8.6952,2.983,-22.8893
-1.467,-3.0559,-9.2949,4.0617,1.1932,-8.5628
0.6857,-0.4243,-7.5698,2.1509,2.0881,-3.0695
-0.7295,-0.3732,-7.7738,1.5522,0.5966,-6.7276
-0.1249,-0.851,-8.8847,0.4903,0.8949,-8.4753
-0.7004,-1.7916,-7.6823,2.3037,3.5796,-4.2909
-0.1972,-2.3318,-8.6956,2.9084,0.5966,-7.7195
-9.5122,-4.1697,-6.8649,4.4887,2.6847,-13.3734
0.2403,-2.3639,-9.8941,4.6072,1.4915,-5.9189
0.124,-0.2381,-8.6295,2.2477,0.5966,-5.8992
-2.8751,-2.0687,-11.0078,3.9572,2.0881,-9.9063
-0.5121,-0.462,-5.162,0.9245,2.6847,-2.5269
-1.1036,-2.8527,-5.112,5.8371,2.3864,-0.8448
-0.3702,-2.3547,-17.397,5.6089,2.3864,-12.1266
-1.4126,-3.1083,-7.5361,3.9266,2.0881,-6.0422
0.6163,-2.2889,-21.5884,8.8609,5.3694,-9.0307
-2.5887,-3.9698,-8.651,4.6335,3.8779,-6.6981
-2.8198,-1.9528,-8.6055,4.3774,2.6847,-6.3161
-0.8984,-0.2879,-11.795,4.335,1.7898,-6.8565
-5.3573,-5.6133,-18.8883,7.48,5.3694,-17.0096
-5.316,-5.2356,-14.7551,6.461,5.3694,-13.4763
0.0082,-1.9669,-13.4532,5.4588,3.2813,-6.6718
-0.1638,-1.3971,36.3571,5.0525,2.6847,42.5334
-0.4734,-2.1584,-7.7683,3.9211,0.5966,-5.8823
-1.5061,-3.9382,-8.3217,4.7423,2.6847,-6.3391
-0.5847,-1.2347,-4.3745,3.4966,1.4915,-1.2058
-3.1699,-6.1208,-24.0499,10.0912,11.6337,-11.6158
-2.6842,-3.3532,-6.697,4.3307,1.4915,-6.9123
-0.9695,-2.2624,-12.2125,3.2869,11.3354,-0.8221
-0.8388,-2.892,-15.2358,1.2359,11.3354,-6.3954
-9e-04,-0.0127,-7.5054,0.8496,0,-6.6694
-2.9311,-7.8022,-16.1288,9.2728,2.6847,-14.9046
-0.3018,-1.0703,-6.8372,2.7789,1.1932,-4.2372
-3.5274,-2.7352,-7.4494,5.6242,5.3694,-2.7184
-0.1092,-0.9205,-9.046,3.3529,2.0881,-4.6347
-1.1426,-0.3137,-5.9673,2.6385,0.5966,-4.1885
0.1003,-0.62,-7.2734,2.2286,2.0881,-3.4764
0.1382,-1.6921,-12.0384,4.2768,2.3864,-6.9291
0.4171,-1.7442,-9.9648,2.7591,2.0881,-6.4447
-1.2074,-2.5848,-7.7275,4.0519,3.5796,-3.8882
-0.3014,-1.1897,-9.6099,3.5193,0.2983,-7.2834
-3.3131,-4.3642,-6.624,4.3209,1.4915,-8.4889
-3.7936,-4.4694,-10.5098,5.9629,2.6847,-10.1252
1.978,-1.8009,-8.0572,4.3993,2.983,-0.4976
-0.0107,-0.0071,-10.1773,-0.1305,1.7898,-8.5358
0.0042,-2.4585,-5.9885,2.7998,1.1932,-4.4499
-0.0705,-2.0183,-7.6036,3.2521,0.2983,-6.1421
-0.2268,-0.5888,-19.0747,6.1825,2.0881,-11.6197
-0.3317,-0.5803,-5.7792,2.2405,0.5966,-3.854
-4.3154,-5.2151,-13.6422,4.6783,3.8779,-14.6165
2.1648,-1.7472,-9.7387,5.0986,5.3694,1.1469
1.8046,-2.1901,-8.8042,4.3692,3.5796,-1.2408
-2.2751,-1.6245,-10.9723,2.9221,1.4915,-10.4583
-0.0221,-0.6354,-10.4031,2.213,1.4915,-7.3561
-1.2537,-2.2999,-13.7008,6.4914,1.7898,-8.973
-3.2095,-4.7361,-10.2053,4.2823,1.1932,-12.6755
0.1875,-1.5505,-11.0048,5.5984,1.7898,-4.9796
-2.307,-3.2508,-8.7449,3.2375,1.1932,-9.872
-2.0747,-2.6841,-12.3462,6.0718,3.8779,-7.1553
-0.327,-1.5372,-13.0166,2.4355,2.0881,-10.3571
-0.5118,-3.3916,-11.3765,3.9586,2.3864,-8.9349
-4.4991,-2.5436,-10.7673,5.8205,2.983,-9.0066
-20.3071,-9.0978,-11.6205,9.6478,3.5796,-27.798
-0.1714,-0.8516,-11.2615,3.735,1.7898,-6.7597
-0.1412,-0.8238,-9.1194,2.088,1.4915,-6.5049
-0.3623,-3.0201,-23.3285,9.1635,5.3694,-12.178
-2.4647,-4.1307,-5.827,4.6565,3.8779,-3.8881
-0.1924,-1.114,-9.6155,1.1301,0.8949,-8.8969
0.0315,-1.506,11.062,3.0113,2.6847,15.2835
-3.421,-1.3799,-9.1018,3.0924,2.0881,-8.7222
0.0265,-1.7618,-7.4375,4.754,1.4915,-2.9273
-0.8804,0.9925,-12.7587,5.6522,2.6847,-4.3097
-0.3936,-2.7399,-10.0811,4.6521,1.1932,-7.3693
-1.0781,-0.7875,-9.9347,1.993,0.5966,-9.2106
-3.4644,-3.9281,-12.6201,5.2561,4.7728,-9.9837
-0.5201,-2.1657,-11.8692,5.8774,2.983,-5.6946
-3.1619,-3.9967,-6.8457,4.2011,1.4915,-8.3116
-2.7772,-4.2873,-10.7444,5.7213,1.7898,-10.2977
-0.1312,-1.3564,-8.5655,3.1046,1.4915,-5.457
-1.9373,-1.2878,-19.3045,10.5903,1.7898,-10.1494
-0.3409,-2.1933,-16.4045,3.2107,2.0881,-13.6399
-2.471,-3.4657,-5.4446,3.8509,1.1932,-6.3372
-0.4378,-2.3957,-17.3786,5.4866,2.3864,-12.3391
-0.0855,-0.0078,-11.4848,1.6301,2.0881,-7.8599
-0.9473,-0.9868,-10.3013,0.4594,1.7898,-9.9861
-2.5433,-3.1235,-8.1998,4.1285,1.1932,-8.5449
1.8506,-2.69,-14.542,6.1929,4.1762,-5.0123
-3.093,-4.1808,-12.4552,8.033,5.6677,-6.0283
-1.7142,-3.2983,-7.1103,4.0391,2.6847,-5.3991
-2.8137,-3.9337,-11.4055,5.4644,2.0881,-10.6004
-0.1345,-0.4617,-13.7559,3.6461,2.0881,-8.6179
0.3732,-3.5124,-1.6809,3.8121,1.1932,0.1853
0.5403,-2.2443,-9.3315,4.927,2.0881,-4.0204
-4.9432,-5.5342,-14.5006,7.232,5.6677,-12.0784
-0.7678,-3.3967,-12.8213,5.4696,3.8779,-7.6383
1.3967,-0.3242,-6.8843,1.2459,0.5966,-3.9693
-0.2352,-3.0845,-11.9042,5.0994,2.3864,-7.7381
0.393,-2.5324,-6.8452,3.5812,2.6847,-2.7187
-2.3908,-3.7848,-15.7408,7.443,1.7898,-12.6836
-1.2393,-5.277,-15.2312,7.0637,4.4745,-10.2093
0.0072,-0.0022,-7.6429,1.0488,0,-6.5891
-0.6889,-1.7394,1.1226,3.6179,3.5796,5.8919
-1.1483,-1.0785,-6.733,2.3466,1.4915,-5.1216
-6.9619,-3.2461,-9.1589,4.5857,2.983,-11.7982
-0.6395,-3.2964,-22.588,9.1398,5.3694,-12.0148
-3.0015,-4.763,-14.0508,7.5246,6.5626,-7.7281
-2.9769,-2.7888,-7.7197,4.158,1.7898,-7.5375
-0.1142,-0.7855,-9.575,3.3004,2.3864,-4.7881
-0.153,-1.0054,-4.484,2.0371,0.5966,-3.0087
-0.1961,-1.0454,-9.5499,2.8691,1.7898,-6.1326
-0.231,-1.7347,-11.3313,2.6905,1.1932,-9.4133
-1.2815,-2.9701,-12.7923,4.4256,2.6847,-9.9336
-0.3849,-0.5572,-13.6554,3.3786,1.7898,-9.4292
-0.9023,-2.7428,-12.0377,3.9751,4.1762,-7.5315
-1.5525,-2.9597,-15.0413,6.3265,2.983,-10.244
-0.1509,-1.4327,-11.822,4.6069,2.3864,-6.4123
-0.2278,-1.676,-14.3369,4.2344,3.8779,-8.1285
-4.5993,-4.1697,-12.4824,5.365,5.966,-9.9204
-0.0429,-0.4219,-10.1508,1.3813,2.983,-6.2513
-0.0376,-0.0049,-9.3073,2.0722,1.4915,-5.7861
-0.6192,-0.7583,-10.821,2.7802,1.1932,-8.2251
-0.6302,0.1015,-8.406,2.2805,0.8949,-5.7593
-2.6957,-3.6411,-5.6653,3.6259,1.1932,-7.1829
-0.0805,-3.3175,-13.5029,4.8424,2.6847,-9.3738
-0.4202,-2.8189,-13.2758,3.9702,3.8779,-8.6668
-2.9215,-4.2182,-10.9645,4.6916,3.5796,-9.833
-0.0249,-0.0027,-13.7192,2.175,1.7898,-9.782
-0.7206,-1.123,-12.208,2.6261,3.8779,-7.5475
-0.1127,-0.6043,-10.1022,1.9727,0.8949,-7.9517
-0.7484,-3.5483,-14.997,5.6506,5.6677,-7.9753
1.188,-1.2117,-13.464,4.3986,2.983,-6.1061
-0.569,-1.0504,-5.9475,2.7313,1.7898,-3.0458
-4.9805,-6.6271,-23.9727,12.1324,5.966,-17.4819
-0.3554,-1.6382,-14.8825,5.5762,2.983,-8.3169
-0.3326,-3.1621,-17.9217,6.6531,3.2813,-11.4821
-1.5349,-1.0273,-9.7172,0.4701,4.4745,-7.3348
0.3944,-1.6627,-15.2751,5.4145,1.4915,-9.6373
-5.235,-5.1552,-15.8736,7.767,5.3694,-13.1274
-2.4771,-3.0525,-5.752,4.1909,1.7898,-5.3009
-5.4774,-5.8942,-18.6925,8.0498,5.3694,-16.6449
-0.058,-1.567,-14.1048,3.2085,2.983,-9.5382
0.2648,-2.4071,-6.8347,3.2272,1.1932,-4.5566
-1.4225,-3.8302,-17.0032,8.0336,4.4745,-9.7477
0.6354,-3.2335,-3.8672,3.7716,1.1932,-1.5004
-0.5581,-1.466,-7.7867,4.5722,1.4915,-3.7471
-1.9465,-3.2886,-8.6077,4.5913,2.0881,-7.1634
-3.2344,-2.7336,-16.2039,4.6025,3.5796,-13.9898
-0.5222,-4.2506,-8.5238,4.478,1.7898,-7.0288
-3.289,-5.3615,-14.0369,7.1213,3.2813,-12.2848
-0.0284,-0.1145,-7.2603,0.9688,0,-6.4344
2.0954,-1.5425,-9.1877,4.9476,5.3694,1.6823
-0.9746,-0.5972,-8.9627,3.6125,2.0881,-4.834
-3.1079,-4.7301,-7.2573,4.105,1.4915,-9.4988
-0.2556,-3.5566,-13.388,5.2289,2.3864,-9.5848
-0.1047,-4.8487,-15.2941,5.9239,3.2813,-11.0423
-2.8825,-3.7575,-10.0824,5.0173,1.4915,-10.2137
-0.1804,-1.7293,-14.6268,4.7972,8.3524,-3.3869
-4.809,-2.3969,-9.0377,5.5143,3.2813,-7.448
0.4039,-1.3068,-13.5371,4.7566,1.7898,-7.8936
0.134,-2.9403,-16.2896,5.3731,5.966,-7.7567
-1.1275,-1.6146,-17.7458,5.0454,4.1762,-11.2664
-0.3776,11.6511,-10.3297,4.8461,2.0881,7.878
-2.9694,-5.6132,-14.7791,7.3667,1.7898,-14.2052
-2.3167,-3.3105,-9.2411,3.068,1.4915,-10.3089
-1.1638,-0.8653,-9.6227,1.299,1.4915,-8.8613
-0.226,-2.9432,-20.2426,4.8572,4.7728,-13.7818
-0.1868,-1.1064,-6.3085,2.3158,1.1932,-4.0927
-0.6531,-2.0266,-15.0474,4.4029,4.1762,-9.148
-0.0027,-3e-04,-7.0799,-0.122,1.1932,-6.0118
0.0805,-0.1403,-7.0831,-1.2929,4.7728,-3.663
-0.1368,-0.7788,-6.2248,2.0771,0.5966,-4.4667
-0.1585,-0.7584,-12.1516,3.2262,0.8949,-8.9474
-0.139,-2.4754,-14.6753,3.3912,4.4745,-9.4241
-0.4158,-2.5382,-16.0922,3.4497,1.7898,-13.8067
0.1699,-2.4156,-13.1168,8.0166,2.6847,-4.6612
-3.1422,-2.5341,-9.8661,3.4324,0.8949,-11.2151
-0.1409,-2.1115,-9.8062,4.5104,2.0881,-5.4601
2.5606,-3.2272,-15.4529,4.8317,5.6677,-5.6201
-0.2938,-2.3258,-13.7382,5.2349,3.8779,-7.2451
-0.0536,-0.0072,-6.7165,-0.5076,0.2983,-6.9866
-0.6531,-3.8547,-13.5541,5.9157,2.3864,-9.7598
-0.2812,-1.7672,-10.5034,3.723,2.983,-5.8459
-0.1562,-2.0755,-12.2823,4.2778,1.4915,-8.7446
-5.2762,-5.2558,-12.3111,7.2588,3.2813,-12.303
-1.2611,-1.4018,-19.5565,10.6673,1.4915,-10.0606
-0.2188,-2.1411,-9.3229,4.5793,2.6847,-4.4188
-3.1732,-5.0361,-11.4853,5.9304,1.1932,-12.571
-2.5922,-3.6163,-15.492,7.6033,1.4915,-12.6058
-0.2544,-0.8368,-12.3307,4.3232,3.8779,-5.2207
0.3617,-2.468,-8.0022,3.8047,2.983,-3.3209
-0.7097,-6.3625,-24.0423,5.8384,8.0541,-17.222
-0.0296,-0.2534,-9.8813,3.3128,2.3864,-4.4651
-0.031,-0.2596,-9.749,3.2221,2.6847,-4.1327
-5.1418,-5.0791,-15.9571,9.4586,2.0881,-14.6313
0.0231,-0.4777,-9.6524,1.1415,0,-8.9654
-1.037,-1.7108,-12.1391,3.8712,2.983,-8.0328
-0.1023,-2.6522,-13.3416,5.2746,1.4915,-9.33
-5.5197,-7.375,-10.2262,6.1337,2.3864,-14.6009
0.0958,-1e-04,-8.4851,0.9394,0,-7.45
-0.0656,-1.8776,-6.0914,3.3669,2.0881,-2.5795
0.9745,-2.3109,-9.683,4.8439,2.0881,-4.0874
-0.4796,-4.5496,-13.3542,7.3231,2.3864,-8.6739
-1.0593,-1.0914,-8.667,4.2472,3.5796,-2.9908
-2.2115,-4.3985,-17.3199,7.7959,7.7558,-8.3783
-1.3879,-4.5248,-24.0264,9.3085,7.4575,-13.173
-0.1224,-0.601,-11.0293,1.7167,0.2983,-9.7377
1.967,-1.627,-10.2991,5.3146,5.3694,0.7249
-0.2237,-1.2699,-11.4539,4.1475,2.6847,-6.1153
-0.2812,-1.6103,-9.7459,4.4481,2.983,-4.2063
-0.0489,-0.5851,-8.9246,0.859,1.1932,-7.5063
-0.1199,-3.4864,-10.6993,5.005,2.0881,-7.2125
0.0505,-0.612,-3.3082,2.4602,1.4915,0.082
-0.2213,-0.8969,-9.9035,2.2296,0.5966,-8.1955
0.6566,-0.5751,1.9673,0.3438,4.4745,6.867
-0.5846,-2.3629,-13.9229,4.2059,1.7898,-10.8747
-0.1151,-1.0813,-17.2208,4.9761,2.3864,-11.0547
-3.0934,-2.5374,-12.8523,4.8314,4.7728,-8.8789
-0.2242,-1.0696,-7.3309,2.773,1.1932,-4.6585
-0.15,-0.7818,-8.5873,2.9815,1.1932,-5.3444
-0.0242,-0.1781,-9.8413,3.2975,2.6847,-4.0614
-5.1463,-5.346,-17.0383,7.0158,5.6677,-14.8471
-0.1663,-1.0314,-17.337,4.289,2.6847,-11.561
0.2836,-2.9307,-7.427,3.8839,2.6847,-3.5054
-0.6029,-4.2402,-9.4743,5.9317,2.0881,-6.2976
-5.1744,-4.9736,-14.5463,7.4026,5.3694,-11.9223
-0.1854,-2.1461,-11.3117,4.8285,2.0881,-6.7267
-0.1221,-0.2552,-14.2788,4.1857,1.7898,-8.6807
0.0184,-2.5332,-15.692,4.2999,5.0711,-8.8358
-0.0225,-0.4302,-9.502,2.6973,0.5966,-6.6609
-0.4355,-2.7136,-17.8935,7.1027,5.966,-7.9739
0.4784,-2.158,-15.2069,6.8277,4.7728,-5.286
-0.1239,-0.5058,6.3855,2.7287,0.5966,9.081
-0.0673,-0.1852,-5.6775,0.3873,1.7898,-3.7529
-0.0462,-0.5659,-5.0324,1.8588,0.5966,-3.189
-2.2137,-1.885,-12.3403,3.709,0.8949,-11.8351
-0.3072,-2.8518,-5.4391,2.278,0,-6.3201
-0.3183,-1.8411,-6.7605,3.1517,1.1932,-4.5749
-0.1198,-0.6895,-6.6342,2.7529,0.8949,-3.7957
-3.2827,-4.1269,-9.7108,5.8688,2.3864,-8.8652
2.1258,-2.2001,-6.3355,4.6917,1.4915,-0.2266
-3.5062,-2.6171,-8.2849,4.3319,2.0881,-7.9881
-0.1482,-0.7532,-7.5533,2.6044,1.1932,-4.6571
-0.7927,-3.383,-13.3072,4.4992,2.983,-10.0007
-0.1574,-0.9583,-8.303,2.8408,2.0881,-4.4899
-1.308,-1.1279,-7.3479,0.7511,4.1762,-4.8564
-0.9447,-0.585,-7.3445,2.0901,0.8949,-5.8892
-0.9132,-2.9964,-8.2445,6.6684,2.6847,-2.8009
-0.3439,-1.6992,-17.8412,6.3926,3.2813,-10.2104
2.1828,0.5207,-5.892,4.5046,1.4915,2.8076
-0.3882,-2.3982,-14.227,5.8108,2.983,-8.2196
-2.0204,-2.0428,-12.6787,4.0492,2.6847,-10.008
-0.4342,-4.7226,-12.7836,6.2629,3.8779,-7.7996
