X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-9.07087,106.51787,1619.53269,1.44352,38.71032,0.84693,5,18,0,1,0,13,7,0,13,0,0,2,0,0,0,0,0,0,8,0,1,7,0,0,0,1,4,4,0,0,0,0,0,0,0,0,1,0,2,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,4,0,0,1,0,2,0,0,0,0,0,0,0,0,7286.40708816,70138.50753,0,-1009.28076834,119479.066873,-55946.1875685,0,-120184.721113,0,0,-1224.63894072,0,0,0,0,0,5457.55071641,0,-9031.53312924,72362.9058681,0,-3255.91073196,-46528.5337202,-57619.4093535,0,0,0,0,0,19611.7445946,0,61193.7302099,0,-65978.8879912,-46034.1680824,-127325.845361,0,0,0,0,60543.6641545,0,0,0,53171.0141957,121651.956779,0,0,1031.3459318,81937.5684823,0,0,0,0,0,14,0,8,0,2,3,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,6,0,8,9,0,0,1,0,0,0,0,0,0,0,0,0,0,28,16,0,22,45,0,0,0,7,8.65272183025,13.1553580917,-9.07087
-7.66912,107.68345,1528.87964,7.96636,0,11.38354,16,3,0,0,0,11,7,8,3,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,3,7,12,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,3,45,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,23,4,0,0,0,9,3,0,0,0,0,0,0,0,11724.3314549,38067.2413533,0,0,104958.551052,-98018.9593667,-1773.8627005,-40001.2260906,0,0,0,0,0,0,0,0,1890.99488136,0,0,142702.457431,0,-40732.2653948,-100225.497793,-893979.661125,0,0,0,0,0,0,0,40125.1001416,0,-145190.378237,-103062.799743,-2406629.00626,548700.16713,0,0,0,47614.9617,0,0,101041.704942,79896.0968712,1128798.30152,-129368.070342,0,0,870757.899607,-173629.492161,0,0,0,0,5,0,5,0,0,4,0,2,3,13,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,1,0,0,19,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,10,0,150,37,0,6,2,10,5.15757777564,7.96284607305,-7.66912
-3.55174,48.02697,855.47,4.07299,0,3.04788,0,2,0,0,0,8,1,0,5,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,10,0,0,0,13,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,2,0,0,3,0,1,0,2,0,0,0,0,0,-1557.36109152,0,0,19770.8878094,-7635.55729545,0,9019.13945549,0,0,0,0,0,0,0,0,-15699.9029182,0,0,125285.162819,0,-50148.8604969,0,-128450.92474,0,0,0,0,0,0,0,202203.610349,0,-336487.060375,0,-426118.12165,0,20303.801305,0,0,0,0,0,138903.65753,0,313137.213332,0,-54412.57465,0,130789.891315,0,-36430.7163237,0,0,0,0,0,6,0,0,6,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,98,79,0,0,0,7,3.51793187498,16.9972408232,-3.55174
-6.43143,95.30709,1368.76369,8.48435,0,12.99524,0,0,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,7,0,0,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-249838.614866,0,5741.85604285,0,0,0,0,0,0,0,0,0,159251.369053,0,-37346.9930377,0,-1310964.36806,0,24950.4742243,0,0,0,0,0,0,0,0,0,-3189839.91536,0,391021.02789,0,0,0,0,0,0,0,1738940.684,0,-176877.07324,0,1705797.68633,0,-223405.839069,0,0,0,0,0,6,0,0,0,0,0,0,24,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,71,80,44,4,7,1,12,5.11665809363,13.6758257619,-6.43143
-6.98764,51.74586,1136.74763,0.75141,62.09819,0.67057,0,16,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6579.98842822,0,0,16057.5754486,0,0,0,0,0,0,0,0,0,0,0,10352.7019516,0,0,112321.551935,0,0,0,-154513.209282,0,0,0,0,0,0,0,44490.1480849,0,-92474.0752688,0,-120193.874314,0,0,0,0,0,0,0,0,0,95738.9644822,0,0,0,371778.659964,0,0,0,0,0,12,0,8,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,44,0,0,0,0,7,5.57224318675,7.65302989475,-6.98764
-9.58251,141.00775,1571.3648,3.01911,35.3686,0,11,28,3,0,0,10,7,1,17,0,0,1,0,0,0,4,1,3,0,4,0,2,0,0,0,0,3,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,2,0,0,2,0,0,0,0,0,-3821.37939275,26648.5832058,1010.42117988,0,36561.7652535,-37345.7485831,5449.03387775,-79877.3018872,0,0,-1305.17495612,0,0,-22794.1342094,10783.2119809,29606.4355019,0,-8445.37298832,0,11483.8198734,0,0,-29835.0879912,-104755.376904,0,-2732.1377425,0,0,0,0,0,0,0,0,-21589.2574101,-27912.7554218,0,15446.9244029,0,0,56686.8727696,0,0,0,0,87643.9005862,0,-29569.9953161,0,56999.8212482,0,0,14584.9356401,0,0,15,0,10,1,0,0,0,2,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,9,13,0,1,0,0,0,0,0,0,0,0,0,0,0,27,30,0,53,99,0,0,0,4,6.91034352511,11.2584462117,-9.58251
-8.73398,118.80972,1378.07541,6.91994,0,9.80346,10,9,0,0,0,14,8,2,9,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5,3,32,1,0,0,0,0,0,0,0,0,0,3,0,0,0,4,2,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,4,0,0,0,5,0,0,0,0,0,0,0,0,-9118.79493589,43863.9416482,0,0,235733.122595,-58106.331428,-729.486577101,-348772.597226,0,0,0,0,0,0,0,0,0,0,0,95273.7208952,0,-44633.5799485,-27562.5958291,-950977.035979,6407.93339587,0,0,0,0,0,0,45096.2669459,0,-76758.7590911,-105211.537877,-1093566.98431,167572.13593,0,0,0,0,0,0,19116.1280105,9707.17134217,1090016.30172,-227975.596198,0,0,400658.657039,0,0,0,0,0,9,0,1,0,0,5,0,3,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,15,4,0,2,0,0,0,0,0,0,0,0,0,0,15,28,6,17,67,36,0,0,0,6,4.88757189615,5.9082794123,-8.73398
-4.45687,44.66317,663.0335,3.60533,9.86803,4.51372,5,3,0,0,0,4,2,1,4,0,0,0,2,0,0,0,0,0,1,0,0,4,0,0,0,4,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,0,2174.17315873,16070.0142863,0,0,34026.9186215,-24342.8245917,-6450.5433397,-24127.2747432,0,0,0,0,0,0,0,0,-5345.56299347,0,0,116833.133919,0,-89946.7644075,-26568.2010017,-114081.39991,0,0,0,0,0,0,0,0,0,0,-15360.2076989,-732232.171766,0,0,0,0,17258.4849488,0,0,0,28807.2700809,325970.020858,0,0,0,61034.1095932,0,0,24574.2817122,0,0,5,0,2,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,102,0,0,4,2,5.62590334082,10.4042141714,-4.45687
-0.71249,83.84476,1949.92566,16.94517,16.10308,3.67131,0,6,0,0,0,4,1,0,14,0,1,0,0,0,0,0,0,0,19,0,0,16,0,0,0,7,0,16,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,12,0,1,0,0,2,0,1,0,2,0,0,0,0,0,-10591.2870618,0,0,14916.731529,-7808.31414544,0,56712.1405315,0,5655.63600355,0,0,0,0,0,0,-88495.484632,0,0,203871.224782,0,-194711.186932,0,-161915.662752,0,0,0,0,0,0,0,57379.7294455,0,-149270.41917,0,-389594.537529,0,19027.4617206,0,0,0,0,0,100452.118301,0,452354.877997,0,-23818.8580121,0,110175.967313,0,-35360.9350095,0,0,0,0,0,26,0,0,2,0,1,0,19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,129,117,0,0,0,20,2.49516433721,14.937426292,-0.71249
-5.52735,47.27983,1216.89176,1.07022,49.83544,2.12305,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,9,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24615.4266819,0,0,0,0,0,0,0,0,-8126.12361769,0,0,53245.4052038,0,-13740.9265493,0,-181376.465101,0,0,0,0,0,0,0,0,0,0,0,-322871.547452,0,0,0,0,0,0,0,0,0,134269.829279,0,0,0,211137.779814,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,25,8,0,1,0,14,5.71379449202,7.79159222015,-5.52735
-8.10641,95.23181,1789.27899,1.38568,50.18941,2.60498,1,10,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,12,0,0,34,0,0,0,15,0,15,0,0,0,0,0,0,0,0,0,0,11,0,0,0,9,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,-139.631434656,3943.24994189,0,0,803.268952534,0,0,272.667923684,0,0,0,0,0,0,0,0,144512.031684,0,0,417065.965066,0,-214400.548302,0,-548383.940294,0,0,0,0,0,0,0,154535.623261,0,-233474.474952,0,-680442.329126,0,0,-10530.6667159,0,0,0,0,56273.4771471,0,427083.870721,0,0,0,0,0,0,0,0,0,6,0,27,0,0,11,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,4,3,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,49,22,0,35,40,0,1,0,15,6.06112632704,16.1512882093,-8.10641
-6.57944,97.18063,1253.15681,3.6594,0.72031,3.75289,0,15,0,0,0,21,13,0,6,0,0,0,0,0,0,0,0,0,4,0,0,23,0,0,0,11,6,13,0,0,0,0,0,0,0,0,0,0,8,0,0,0,7,6,16,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,52421.2776897,0,0,195229.765764,-75593.7743934,0,-178736.888166,0,0,0,0,0,0,0,0,68996.763929,0,0,364039.51947,0,-202665.520744,-55940.9348417,-451373.659528,0,0,0,0,0,0,0,285446.863323,0,-133018.411638,-114512.657455,-659356.48496,0,0,0,0,74339.1827705,0,0,19413.5133968,5565.47909996,185998.646252,0,0,0,315470.062364,0,0,0,0,0,14,0,6,0,0,6,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,9,0,4,0,0,0,0,0,0,1,0,0,0,0,0,12,1,22,90,0,45,0,0,0,8,4.68313600083,11.1249890572,-6.57944
-8.9498,78.82381,1156.19256,1.97578,78.2946,2.02113,0,22,0,0,0,12,4,0,3,0,0,2,0,0,0,0,0,0,6,0,0,8,0,0,0,5,0,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1567.04295609,0,0,-803.907763836,2800.4535013,0,9979.41545903,0,0,-863.470972479,0,0,0,0,0,-139.59859734,0,0,37544.3722302,0,-58193.1384236,0,-326270.85847,0,0,-475.694875067,0,0,0,0,0,0,0,0,-245722.552695,0,0,0,0,0,0,0,0,0,307922.921935,0,0,0,0,0,0,0,0,0,16,0,8,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,12,0,0,0,0,0,0,1,0,0,0,0,0,3,0,13,45,0,22,0,0,0,4,6.02456209742,12.1800994852,-8.9498
-10.13232,73.49399,1214.85972,1.3872,47.01276,1.82439,0,14,0,0,0,8,2,0,8,0,0,0,0,0,0,0,0,0,7,0,0,10,0,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33340.4540708,0,0,86467.0067063,-12252.281071,0,-63808.1735495,0,0,0,0,0,0,0,0,10625.6076672,0,0,82924.7374578,0,-64585.3324704,0,-64109.9111558,0,0,0,0,0,0,0,146720.923024,0,-132185.718063,0,-446356.593726,0,0,0,0,0,0,0,43008.2201784,0,102727.321733,0,0,0,51273.6669918,0,0,0,0,0,5,0,10,0,0,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,10,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,4,7,51,0,0,0,1,6.19514788589,8.85887286899,-10.13232
-10.06691,122.0403,2264.01023,4.55332,79.34746,4.67757,0,31,0,0,0,8,3,0,6,0,0,0,0,0,0,0,0,0,10,0,0,22,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,7154.2652645,0,0,19494.5556889,-13945.1686811,0,-7188.81570097,0,0,0,0,0,0,0,0,55163.1146723,0,0,260996.54541,0,-4643.45517205,0,-812867.694443,0,0,0,0,0,0,0,114440.788371,0,-136256.182883,-67372.7830352,-633737.782506,0,0,0,0,0,0,0,0,28535.7477189,155717.38701,0,0,0,776201.680508,0,0,0,0,0,17,0,19,0,0,6,0,4,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,6,3,0,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,16,39,0,40,61,0,2,0,14,6.50315077038,8.83804719609,-10.06691
-7.90173,87.42257,1222.13477,6.46859,11.78811,10.69912,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,7,0,0,0,3,0,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,11,4,0,0,0,0,0,0,0,0,4699.59660203,0,0,0,0,0,-39153.8304619,0,0,0,0,0,0,0,0,28271.0279408,0,0,67221.2848382,0,-37515.0493042,0,-1270960.23694,0,0,-1380.19089564,0,0,0,0,0,0,0,0,-2309833.35167,386410.166609,0,0,0,0,0,0,0,0,853888.571081,-139695.976893,0,0,989453.454747,-245311.77594,0,0,0,0,0,0,7,0,0,0,0,1,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,1,0,1,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,8,5,3,68,23,32,2,0,1,6,6.15035878324,9.30985401377,-7.90173
-9.51047,109.29619,1300.49324,5.82167,11.38398,9.5807,0,5,0,0,0,11,4,0,10,0,0,0,0,0,0,0,0,0,8,0,0,29,0,0,0,9,0,37,0,0,0,0,0,0,0,0,0,0,9,0,0,0,13,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,15,0,0,0,0,11,0,0,0,0,0,0,0,0,0,39897.10436,0,0,164292.318912,-163246.704711,0,-341128.239744,0,0,0,0,0,0,0,0,29146.603273,0,0,465071.201744,0,-179241.513109,0,-760346.77343,0,0,0,0,0,0,0,308682.652624,0,-464151.761622,0,-1013684.8953,0,0,0,0,0,0,0,145689.138158,0,835897.647185,0,0,0,707103.553411,0,0,0,0,0,4,0,8,0,0,5,0,2,0,7,0,0,0,0,1,0,0,0,0,0,0,5,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,3,0,0,2,2,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,15,0,44,17,9,117,0,0,0,6,6.31962154588,13.3829189265,-9.51047
-6.07842,69.68049,926.85573,4.51184,4.80299,7.192,0,13,0,0,0,2,3,0,7,0,0,0,0,0,0,0,0,0,2,0,0,18,0,0,0,9,0,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19156.0375498,0,0,8261.69244475,-18673.0124052,0,-14475.5644007,0,0,0,0,0,0,0,0,15237.7079342,0,0,159567.444566,0,-183088.541382,0,-122223.994398,0,0,0,0,0,0,0,105181.842799,0,-177384.121231,-21514.7904406,-599371.441082,0,0,-6095.17013379,0,0,0,0,46550.5734518,0,695054.790965,0,0,0,36167.6154557,0,0,0,0,0,6,0,5,0,0,5,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,9,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,8,41,0,23,93,0,0,0,6,4.22756778135,13.7352267625,-6.07842
-3.91661,38.43896,768.5682,0.67222,22.22993,1.12936,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,9,0,0,0,3,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,97.6269339135,0,0,0,0,0,-49398.1599338,0,0,0,0,0,0,0,0,13236.658655,0,0,63622.2190473,0,-39982.5450184,0,-194500.957677,0,0,-4151.78409473,0,0,0,0,0,0,0,0,-259267.211432,0,0,0,0,0,0,0,0,0,377927.501537,0,0,0,129834.423609,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,13,17,0,11,1,0,0,10,4.11493362332,6.50872950193,-3.91661
-1.98835,51.44126,813.68891,7.29546,66.06037,0,20,14,0,0,0,5,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6012.12290624,3862.70003868,0,0,5868.32349613,-7915.39667682,0,-7768.13232219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12822.2761562,0,0,0,-39409.8031511,0,0,0,0,0,0,0,0,0,39308.6898963,0,0,0,0,0,0,0,0,0,12,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,20,0,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,13,31,0,0,0,0,2,1.61853711895,6.43012713781,-1.98835
-8.81426,158.4396,1507.63874,7.08055,0,8.88736,20,7,0,0,0,12,5,8,6,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,4,6,41,4,0,0,0,0,0,0,0,0,0,4,0,0,0,1,3,35,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,18,6,0,0,0,11,1,0,0,0,0,0,0,0,-57931.8048577,14125.8421546,0,0,-8982.51271157,23310.2601049,24065.2169162,-20650.5540822,0,0,0,0,0,0,0,0,23424.4546079,0,0,124325.091236,0,-66443.0720969,-9773.34958313,-809717.061886,34321.5707124,0,0,0,0,0,0,91314.4510348,0,-77408.1407904,-46172.3632955,-1982477.30081,426715.701705,0,0,0,78448.9583302,0,0,0,0,1148645.43559,-291961.146786,0,0,699704.626549,-60603.4239634,0,0,0,0,5,0,5,0,0,4,0,2,3,10,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,1,3,0,0,1,0,4,0,21,3,0,2,0,0,0,0,0,0,0,0,0,0,25,0,41,95,76,125,1,0,0,9,2.47416172995,7.89174669355,-8.81426
