X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
145.74,810.32,45,3.78,0.48,0.49,13.91,9.76,4.12,17,-4,19.53,37.10,6.37,13.52,0,0,1,5,2,3,1,0,1,0,2,1,0,1,2,2,0,2,1,1
146.78,600.09,35,3.78,0.51,0.29,8.20,-0.91,4.30,18,-5,17.31,46.30,5.34,11.36,0,0,1,6,1,0,3,0,1,0,2,3,0,0,1,1,0,1,2,1
137.22,771.76,40,3.86,0.49,0.45,13.56,7.19,4.10,14,-4,19.37,38.18,5.83,10.99,0,0,2,5,2,0,1,0,1,0,2,1,0,0,2,1,0,2,1,1
147.44,743.37,38,3.76,0.49,0.37,9.43,9.59,4.27,15,-5,17.76,39.29,5.88,12.75,0,0,1,5,2,0,2,0,1,0,2,1,0,0,2,1,0,2,2,1
142.97,809.54,41,3.84,0.50,0.39,11.62,5.45,4.09,15,-5,19.72,40.68,6.06,12.14,0,0,2,5,2,0,2,0,1,0,2,1,0,0,2,1,0,2,1,1
145.90,818.25,40,3.84,0.51,0.38,11.20,11.41,4.18,14,-4,19.98,41.38,6.03,12.16,0,0,2,5,2,0,1,0,1,0,2,1,0,1,2,1,0,2,1,1
144.64,729.14,39,3.70,0.48,0.41,10.38,7.31,4.15,18,-5,18.48,43.33,6.14,12.99,0,0,2,5,2,3,2,0,1,0,2,1,0,1,2,1,0,2,1,1
146.23,269.26,24,3.27,0.36,0.08,0.00,15.75,4.81,12,-3,15.18,55.56,5.73,12.20,0,1,2,1,1,0,4,0,0,0,0,1,0,1,0,0,0,1,2,2
139.48,411.39,32,3.74,0.51,0.34,8.91,3.81,4.43,17,-4,16.18,44.90,4.65,12.40,0,0,1,5,1,0,3,0,1,0,2,3,0,0,0,1,0,1,2,1
151.19,390.65,33,3.62,0.48,0.21,4.86,1.10,4.48,17,-2,15.20,53.19,4.79,12.76,0,1,2,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
150.33,742.40,37,3.91,0.51,0.38,10.86,-0.64,4.27,17,-4,19.28,47.27,5.75,14.00,0,0,1,5,2,0,3,0,1,0,1,3,0,0,1,1,0,1,2,1
144.51,503.67,36,3.71,0.53,0.33,10.33,-0.52,4.30,17,-4,19.34,43.64,5.38,12.48,0,0,1,5,1,0,3,0,1,0,2,3,0,0,2,1,0,1,2,1
140.76,606.20,37,3.70,0.51,0.35,11.38,-2.79,4.25,18,-5,19.32,49.12,5.61,12.46,0,0,1,6,1,0,3,0,1,0,2,3,0,0,2,1,0,1,2,1
140.48,760.27,40,3.80,0.49,0.40,11.62,6.27,4.14,15,-5,18.81,40.35,6.02,12.14,0,0,1,5,2,1,2,0,1,0,2,1,0,0,2,1,0,2,1,1
140.08,825.08,43,3.86,0.50,0.40,13.18,-0.72,4.20,18,-5,19.13,45.00,5.97,14.00,0,0,1,6,2,0,3,0,1,0,2,3,0,0,2,1,0,1,2,1
145.25,575.39,33,3.82,0.52,0.30,8.20,1.55,4.36,17,-4,17.42,42.86,5.15,11.36,0,0,1,5,1,0,3,0,1,0,2,3,0,0,1,1,0,1,2,1
144.61,678.05,33,3.75,0.51,0.39,8.92,5.43,4.10,14,-5,20.10,39.62,5.50,10.99,0,0,1,5,2,0,2,0,1,0,2,1,0,0,2,1,0,1,2,1
140.42,876.30,45,3.76,0.48,0.53,15.92,10.38,4.21,16,-4,17.78,37.10,6.42,12.41,0,0,1,5,2,3,1,0,1,0,2,1,0,1,2,1,0,2,1,1
143.81,317.59,29,3.61,0.48,0.21,4.00,3.42,4.42,15,-3,15.13,52.38,4.19,11.57,0,0,1,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
146.18,413.47,33,3.63,0.49,0.18,4.00,-0.05,4.47,16,-5,16.14,52.17,4.58,11.01,0,0,1,4,1,0,4,0,0,0,1,3,0,0,0,1,0,1,2,1
143.66,470.59,35,3.70,0.53,0.34,10.33,-0.52,4.30,17,-4,18.47,46.30,5.15,10.78,0,0,1,5,1,0,3,0,1,0,2,3,0,0,2,1,0,1,2,1
143.48,479.78,37,3.64,0.51,0.30,7.82,6.48,4.48,18,-5,16.29,49.09,5.14,12.66,0,0,1,5,1,0,4,0,1,0,2,3,0,1,0,1,0,1,2,1
146.15,612.12,35,3.78,0.54,0.29,9.00,-4.95,4.27,17,-4,19.22,49.12,5.47,12.84,0,0,1,5,1,0,3,0,1,0,1,3,0,0,2,1,0,1,2,1
138.38,444.42,37,3.66,0.50,0.38,11.14,1.79,4.29,19,-6,16.26,47.37,5.17,11.70,0,0,1,6,2,0,4,0,1,0,2,3,0,0,0,1,0,1,2,1
139.95,791.32,43,3.84,0.49,0.44,14.42,10.58,4.12,16,-4,18.92,40.00,6.08,12.76,0,0,1,5,2,2,1,0,1,0,2,1,0,1,2,2,0,2,1,1
141.68,347.25,30,3.43,0.41,0.03,0.00,4.80,4.75,16,-3,15.14,60.98,5.24,12.39,0,1,2,3,1,0,4,0,0,0,0,3,0,1,0,0,0,1,2,2
142.72,335.89,30,3.61,0.48,0.20,4.00,3.42,4.42,15,-3,15.14,53.49,4.28,11.57,0,0,1,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
142.78,877.29,39,3.97,0.53,0.49,14.21,10.45,4.05,12,-3,21.73,35.19,5.80,11.28,0,0,2,4,2,0,1,0,1,0,2,1,0,1,2,1,0,1,1,1
139.52,529.18,34,3.72,0.52,0.38,10.00,1.55,4.36,17,-4,16.44,42.00,5.07,11.51,0,0,1,5,1,0,3,0,1,0,2,3,0,0,1,1,0,1,2,1
148.64,786.67,39,3.92,0.53,0.44,13.53,8.61,4.06,11,-3,23.26,37.04,6.10,13.47,0,0,0,4,2,1,1,0,1,0,2,1,0,0,2,1,0,1,1,1
143.64,736.45,39,3.79,0.51,0.28,9.09,2.00,4.04,17,-7,19.19,45.00,6.06,13.01,0,0,2,6,2,0,3,0,1,0,2,1,0,0,1,1,0,1,2,1
148.24,736.98,37,3.85,0.51,0.41,11.47,5.43,4.10,14,-5,20.14,37.74,5.75,11.85,0,0,1,5,2,0,2,0,1,0,2,1,0,0,2,1,0,1,2,1
141.79,861.40,39,3.99,0.54,0.54,16.57,8.45,4.15,13,-4,21.05,34.55,6.04,13.20,0,0,1,4,2,0,2,0,1,0,2,1,0,0,2,1,0,1,2,1
143.66,808.02,39,4.01,0.54,0.49,14.42,9.71,4.06,10,-3,23.87,35.19,6.00,13.47,0,0,0,4,2,0,1,0,1,0,2,1,0,0,2,1,0,1,1,1
136.81,763.07,36,4.11,0.53,0.47,14.00,4.32,3.95,12,-4,21.45,35.85,5.63,10.87,0,0,1,5,2,0,1,0,1,0,2,1,0,0,2,1,0,1,1,1
145.54,864.90,37,4.02,0.57,0.51,14.21,11.29,4.06,10,-2,22.50,32.73,5.85,12.37,0,0,1,3,2,0,1,0,1,0,2,1,0,0,2,1,0,1,1,1
150.09,818.29,37,3.94,0.53,0.54,15.30,12.47,4.11,11,-3,22.08,31.37,5.80,12.34,0,0,1,4,2,0,1,0,1,0,2,1,0,1,2,1,0,1,1,1
140.74,789.17,32,4.02,0.54,0.31,8.60,8.38,4.12,10,-2,25.82,40.00,5.94,11.83,0,0,0,3,2,1,1,0,1,0,2,1,0,0,2,1,0,1,1,0
143.74,790.57,36,4.07,0.56,0.44,12.12,10.11,4.06,11,-2,24.52,37.25,5.80,12.12,0,0,1,3,2,1,1,0,1,0,2,1,0,0,2,1,0,1,1,1
145.03,867.36,37,4.14,0.55,0.49,14.00,10.11,4.06,11,-2,24.20,36.00,5.84,11.88,0,0,1,3,2,1,1,0,1,0,2,1,0,0,2,1,0,1,1,1
144.87,825.84,38,3.98,0.55,0.50,14.21,13.75,4.12,9,-2,22.69,32.73,6.07,12.33,0,0,0,3,2,0,1,0,1,0,2,1,0,0,2,1,0,1,1,1
149.72,860.99,40,4.00,0.53,0.47,14.53,7.33,4.00,13,-4,22.23,38.98,5.96,13.25,0,0,2,5,2,0,1,0,1,0,2,1,0,1,2,1,0,1,1,1
147.73,897.50,43,3.98,0.52,0.44,14.32,7.33,4.00,13,-4,21.00,36.67,5.99,11.50,0,0,2,5,2,0,1,0,1,0,2,1,0,1,2,1,0,1,1,1
149.95,797.43,33,4.06,0.56,0.39,10.31,10.11,4.06,11,-2,23.71,39.22,5.75,12.37,0,0,1,3,2,1,1,0,1,0,2,1,0,0,2,1,0,1,1,1
141.81,899.17,47,3.90,0.50,0.49,16.96,12.45,4.14,14,-4,19.96,38.10,6.12,11.84,0,0,1,5,2,0,1,0,1,0,2,1,0,1,2,2,0,2,1,1
141.68,860.29,44,3.92,0.51,0.50,16.36,15.67,4.19,13,-3,20.91,33.87,6.01,11.50,0,0,1,4,2,0,1,0,1,0,2,1,0,1,2,2,0,2,1,1
152.48,766.28,41,3.80,0.50,0.44,13.89,3.22,4.30,18,-5,16.63,44.83,5.87,14.00,0,0,1,6,2,0,3,0,1,0,2,3,0,0,0,1,0,1,2,1
151.75,855.17,44,3.97,0.50,0.41,14.44,10.70,4.09,15,-4,21.00,38.98,6.07,11.41,0,0,2,5,2,0,1,0,1,0,2,1,0,1,2,2,0,2,1,1
142.03,799.86,40,3.96,0.54,0.52,15.05,19.05,4.37,11,-3,22.47,31.48,5.72,10.94,0,0,0,4,2,0,1,0,1,0,2,1,0,1,2,1,0,2,1,1
145.71,857.39,43,4.00,0.50,0.56,18.42,19.20,4.25,12,-2,21.33,31.58,5.84,11.64,0,0,1,3,2,0,1,0,1,0,2,1,0,1,2,2,0,2,1,1
152.12,317.06,30,3.61,0.49,0.20,4.00,2.55,4.55,16,-2,15.25,52.27,4.37,12.72,0,1,1,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
142.25,609.18,36,3.75,0.53,0.36,11.23,1.95,4.36,16,-3,19.39,42.59,5.40,12.48,0,0,1,4,1,0,3,0,1,0,2,3,0,0,2,1,0,1,2,1
144.85,835.46,43,3.89,0.51,0.33,11.29,0.36,4.20,18,-4,19.07,41.94,6.17,12.95,0,0,2,5,2,0,3,0,1,0,2,3,0,0,2,1,0,1,2,1
145.25,832.47,38,4.04,0.55,0.47,13.67,12.35,4.12,10,-2,22.79,30.77,5.86,12.18,0,0,0,3,2,1,1,0,1,0,2,1,0,0,2,1,0,1,1,1
147.38,680.38,29,4.09,0.55,0.45,10.62,13.75,4.12,9,-2,25.01,34.78,5.39,12.12,0,0,0,3,2,0,1,0,1,0,2,1,0,0,2,1,0,1,1,1
140.35,338.96,32,3.58,0.48,0.19,4.00,1.10,4.48,17,-2,15.35,54.35,4.62,12.72,0,1,2,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
146.56,343.79,30,3.61,0.48,0.20,4.00,3.42,4.42,15,-3,15.14,53.49,4.28,11.57,0,0,1,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
147.49,327.00,30,3.61,0.48,0.20,4.00,3.42,4.42,15,-3,15.14,53.49,4.28,11.57,0,0,1,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
134.98,328.33,30,3.59,0.48,0.20,4.00,3.42,4.42,15,-3,15.03,52.38,4.28,11.57,0,0,1,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
141.73,316.71,30,3.59,0.48,0.20,4.00,3.42,4.42,15,-3,15.14,53.49,4.28,11.57,0,0,1,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
147.05,310.20,30,3.61,0.48,0.20,4.00,3.42,4.42,15,-3,15.14,53.49,4.28,11.57,0,0,1,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
138.3,781.87,40,4.14,0.55,0.15,5,23.35,4.6,16,2,16.4,57.14,4.96,10.56,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
126.09,752.48,38,4.17,0.56,0.08,2.00,19.37,4.58,16,2,16.36,58.70,4.80,10.53,0,2,1,0,0,4,1,0,1,0,0,0,1,1,0,4,0,2,1,1
126.66,822.21,38,4.20,0.55,0.08,2.00,19.37,4.58,16,2,16.36,58.70,4.80,10.53,0,2,1,0,0,4,1,0,1,0,0,0,1,1,0,4,0,2,1,1
125.06,800.87,40,4.17,0.54,0.15,5.00,23.35,4.60,16,2,16.29,58.33,4.98,10.56,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
125.90,800.87,40,4.18,0.54,0.15,5.00,23.35,4.60,16,2,16.29,58.33,5.00,10.56,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
126.26,775.47,40,4.16,0.55,0.12,4.00,25.11,4.63,15,2,16.36,57.45,4.97,10.56,0,2,1,0,0,3,1,0,1,1,0,0,1,1,0,4,0,2,1,1
131.89,733.63,40,4.14,0.57,0.12,4.00,23.35,4.60,16,2,16.29,58.33,5.00,10.56,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
133.67,733.94,40,4.11,0.57,0.10,3.00,23.35,4.60,16,2,16.40,57.14,5.03,10.56,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
130.32,789.36,40,4.11,0.56,0.10,3.00,23.35,4.60,16,2,16.40,57.14,5.03,10.56,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
125.33,760.40,36,4.28,0.56,0.08,2.00,19.88,4.71,14,1,16.20,56.82,4.70,11.52,0,2,1,0,1,4,1,0,0,0,0,0,1,1,0,3,0,2,1,0
123.96,941.36,41,4.20,0.56,0.17,5.43,23.35,4.60,16,2,16.28,56.00,5.16,12.62,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
123.48,698.72,39,4.12,0.55,0.13,4.00,23.35,4.60,16,2,16.29,56.00,4.92,10.56,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
122.35,766.73,39,4.18,0.57,0.10,3.00,17.25,4.65,17,3,16.50,59.57,4.93,11.41,0,2,1,0,0,4,1,0,1,0,0,1,1,1,0,4,0,2,1,1
129.47,769.47,40,4.20,0.55,0.12,4.00,24.57,4.52,16,2,16.39,60.87,5.09,13.30,0,2,1,0,1,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
121.60,744.45,37,4.26,0.55,0.19,6.00,22.00,4.78,15,2,15.94,53.19,4.70,10.49,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,3,0,2,1,0
130.07,803.32,38,4.17,0.56,0.08,2.00,19.37,4.58,16,2,16.36,58.70,4.80,10.53,0,2,1,0,0,4,1,0,1,0,0,0,1,1,0,4,0,2,1,1
131.22,758.86,34,4.34,0.56,0.12,3.00,19.62,4.81,14,1,16.57,53.49,4.36,10.25,0,2,1,0,0,4,1,0,0,1,0,0,0,1,0,3,0,2,1,0
123.63,785.00,40,4.18,0.55,0.15,5.00,21.14,4.67,17,3,16.66,57.14,5.02,11.41,0,2,1,0,0,4,1,0,1,1,0,1,1,1,0,4,0,2,1,1
131.50,750.14,36,4.29,0.55,0.17,5.00,24.88,4.88,13,1,16.24,54.55,4.57,10.25,0,2,1,0,0,3,1,0,0,1,0,0,1,1,0,3,0,2,1,0
132.15,833.63,39,4.20,0.55,0.10,3.00,21.14,4.67,17,3,16.78,58.33,4.89,11.41,0,2,1,0,0,4,1,0,1,1,0,1,1,1,0,4,0,2,1,1
130.10,678.76,36,4.29,0.55,0.17,5.00,19.62,4.81,14,1,16.18,54.55,4.57,10.25,0,2,1,0,0,4,1,0,0,1,0,0,0,1,0,3,0,2,1,0
131.07,817.22,39,4.30,0.54,0.15,5.00,19.39,4.83,15,2,15.97,51.02,5.04,12.38,0,3,1,0,1,4,1,0,0,1,0,0,0,1,0,3,0,2,1,0
133.06,785.75,40,4.08,0.54,0.15,5.00,24.57,4.52,16,2,16.26,56.86,5.36,14.08,0,2,1,0,1,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
126.16,747.42,40,4.15,0.54,0.10,3.00,23.35,4.60,16,2,16.40,57.14,5.02,10.56,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
126.88,1030.91,41,4.31,0.56,0.27,6.55,19.33,4.80,12,2,16.09,42.55,5.56,12.40,0,3,0,0,1,3,1,0,0,1,0,0,0,1,0,3,0,1,1,0
128.61,905.11,41,4.27,0.56,0.22,6.67,16.45,4.50,16,3,16.50,50.00,5.45,13.95,0,3,1,0,1,4,1,0,1,1,0,0,1,1,0,4,0,1,1,0
130.10,698.73,38,4.17,0.56,0.08,2.00,19.37,4.58,16,2,16.36,58.70,4.80,10.53,0,2,1,0,0,4,1,0,1,0,0,0,1,1,0,4,0,2,1,1
132.37,780.08,38,4.20,0.55,0.08,2.00,19.37,4.58,16,2,16.36,58.70,4.80,10.53,0,2,1,0,0,4,1,0,1,0,0,0,1,1,0,4,0,2,1,1
123.98,776.96,40,4.17,0.53,0.17,6.00,23.35,4.60,16,2,16.29,58.33,4.99,10.56,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
127.99,649.49,34,4.22,0.55,0.18,5.00,17.12,4.88,15,2,16.00,51.16,4.57,11.52,0,2,1,0,0,4,1,0,0,1,0,1,0,1,0,3,0,2,1,0
128.45,881.82,37,4.26,0.57,0.16,4.00,14.82,4.65,14,2,16.33,47.83,5.09,12.16,0,3,1,0,1,4,1,0,0,1,0,0,0,1,0,3,0,1,1,0
128.13,1027.41,44,4.19,0.57,0.23,7.00,23.35,4.60,16,2,16.21,51.85,5.50,12.62,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
129.46,928.35,41,4.19,0.56,0.10,2.00,19.29,4.48,16,3,16.69,52.08,5.62,14.08,0,3,1,0,1,4,1,0,1,1,0,0,1,1,0,4,0,1,1,1
127.89,910.15,37,4.34,0.58,0.22,5.50,23.81,4.81,12,2,16.74,44.90,5.12,12.40,0,2,0,0,1,3,1,0,0,1,0,1,0,2,0,3,0,1,1,0
128.12,796.22,39,4.14,0.55,0.15,5.00,23.35,4.60,16,2,16.18,57.14,4.96,10.56,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
120.85,663.14,33,4.23,0.55,0.15,4.00,14.87,4.93,14,3,15.88,55.00,4.34,11.41,0,2,1,0,0,4,0,0,0,0,0,1,0,1,0,3,0,2,1,0
131.54,779.36,37,4.29,0.55,0.14,4.00,21.35,4.71,14,1,16.35,52.17,4.86,11.44,0,2,1,0,1,4,1,0,0,1,0,0,0,1,0,3,0,2,1,0
128.37,914.60,44,4.19,0.58,0.23,6.40,19.95,4.55,18,3,16.49,51.79,5.66,12.18,0,2,1,0,0,4,1,0,1,1,0,1,1,1,0,5,0,2,1,1
124.88,612.79,35,4.11,0.54,0.11,3.00,20.58,4.63,16,2,15.84,54.35,4.63,10.50,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,0
128.08,883.05,37,4.31,0.57,0.11,3.00,14.29,4.59,14,2,16.70,51.11,5.09,12.07,0,2,1,0,1,4,1,0,0,1,0,1,0,1,0,3,0,1,1,0
128.43,764.09,34,4.32,0.58,0.12,3.00,22.82,4.82,14,1,16.42,55.81,4.35,10.25,0,2,1,0,0,4,1,0,0,1,0,0,1,1,0,3,0,2,1,0
134.67,818.40,39,4.25,0.56,0.15,5.00,25.11,4.63,15,2,17.09,56.25,4.97,12.17,0,2,1,0,0,3,1,0,1,1,0,0,1,1,0,4,0,2,1,1
127.11,1000.37,42,4.22,0.57,0.19,6.25,23.35,4.60,16,2,16.35,53.85,5.30,12.62,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
129.65,714.11,36,4.23,0.57,0.11,3.00,19.62,4.81,14,1,16.31,53.33,4.59,10.17,0,2,1,0,0,4,1,0,0,1,0,0,0,1,0,3,0,2,1,0
126.79,847.12,42,4.17,0.56,0.14,4.00,19.39,4.83,15,2,15.71,52.00,5.36,11.98,0,3,1,0,1,4,1,0,0,1,0,0,0,1,0,3,0,2,1,0
125.65,1120.49,36,4.41,0.63,0.33,9.17,22.27,4.60,11,2,15.80,38.30,6.21,13.60,0,2,0,0,0,2,1,0,0,1,0,1,0,2,0,3,1,0,1,1
124.39,1081.81,41,4.37,0.62,0.34,8.86,23.39,4.50,14,2,16.33,40.00,6.28,12.74,0,2,0,0,0,2,1,0,0,1,0,1,0,2,0,5,1,1,1,1
130.54,1075.02,35,4.36,0.64,0.40,10.29,22.87,4.27,11,1,17.58,35.19,6.27,12.74,0,1,0,0,0,2,1,0,0,1,0,1,0,2,0,4,1,0,1,1
130.27,1156.55,24,4.19,0.67,0.42,8.80,24.73,4.09,8,0,15.10,40.54,5.57,12.49,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,3,1,0,1,1
137.52,1157.05,28,4.03,0.65,0.46,10.15,26.38,3.92,9,0,16.50,38.64,6.04,13.90,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,4,1,0,1,2
132.19,747.70,26,3.73,0.63,0.54,10.14,20.77,4.08,10,1,16.83,34.09,5.66,11.96,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,3,1,0,1,1
125.99,1246.13,32,4.41,0.63,0.31,7.20,23.11,4.61,14,2,15.98,48.98,6.05,14.85,0,2,0,0,0,3,1,0,0,1,0,1,0,2,0,4,1,1,1,1
125.25,1217.05,32,4.19,0.64,0.41,9.38,32.88,4.50,11,1,16.90,38.00,6.25,11.81,0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,4,1,1,1,2
130.64,1093.09,26,4.07,0.67,0.46,9.00,22.73,3.93,11,1,16.67,40.91,5.94,11.96,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,4,1,0,1,2
129.07,1346.82,30,4.15,0.63,0.37,9.09,22.25,3.92,9,0,16.26,39.53,6.32,13.29,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,4,1,0,1,1
128.65,977.76,39,4.39,0.62,0.31,8.83,27.00,4.79,15,2,16.28,50.98,5.60,12.22,0,2,0,0,0,3,1,0,0,1,0,1,0,2,0,4,1,2,1,1
124.69,1098.03,40,4.35,0.58,0.25,7.00,22.89,4.84,15,3,15.94,52.00,5.69,13.65,0,3,0,0,1,3,1,0,0,1,0,1,0,1,0,4,0,2,1,1
127.06,1220.41,35,4.60,0.63,0.34,9.00,25.06,4.65,13,2,16.78,45.83,5.61,13.59,0,2,0,0,0,2,1,0,0,1,0,1,0,2,0,4,1,1,1,1
125.50,707.74,24,3.78,0.66,0.54,9.85,27.38,4.08,9,1,16.68,35.71,5.69,13.45,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,3,1,0,1,2
125.70,953.21,42,4.14,0.57,0.10,3.00,18.43,4.52,19,3,17.31,62.00,5.60,13.86,0,2,1,0,0,5,1,0,1,0,0,1,1,1,0,4,1,2,1,2
122.66,1175.64,29,4.11,0.66,0.41,8.67,26.38,3.92,9,0,16.41,40.00,6.23,13.90,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,4,1,0,1,2
125.07,880.82,43,4.21,0.53,0.14,4.00,19.39,4.83,15,2,16.03,51.02,5.53,12.21,0,3,1,0,1,4,1,0,0,1,0,0,0,1,0,3,0,2,1,0
127.05,1162.30,44,4.30,0.60,0.39,10.82,24.35,4.45,15,2,16.97,44.26,6.38,13.54,0,2,0,0,0,3,1,0,0,1,0,1,0,2,0,5,1,1,1,2
132.84,1000.75,39,4.31,0.58,0.15,5.00,10.76,4.29,18,3,18.32,58.33,5.54,11.61,0,2,1,0,1,5,1,0,1,0,0,1,0,1,0,4,1,1,1,1
123.38,1103.43,28,4.22,0.68,0.46,9.54,26.38,3.92,9,0,16.23,38.64,6.04,13.72,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,4,1,0,1,2
128.20,1341.68,28,4.31,0.67,0.50,10.71,26.38,3.92,9,0,16.27,40.48,6.09,13.92,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,4,1,0,1,2
134.78,1308.60,34,4.56,0.64,0.35,8.67,20.56,4.44,12,2,16.61,42.55,6.00,13.90,0,2,0,0,0,2,1,0,0,1,0,1,0,2,0,4,1,0,1,1
124.97,1019.37,25,4.30,0.69,0.44,9.27,24.73,4.09,8,0,14.88,38.89,5.59,10.99,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,3,1,0,1,1
126.51,945.17,24,3.89,0.66,0.54,9.38,24.71,4.07,10,1,16.80,39.53,5.62,11.96,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,3,1,0,1,2
120.90,1050.71,40,4.35,0.61,0.38,10.53,21.88,4.69,13,2,16.49,40.38,6.15,12.74,0,2,0,0,0,2,1,0,0,1,0,1,0,2,0,4,1,1,1,0
128.39,858.81,34,4.33,0.59,0.18,5.00,10.95,4.37,17,4,18.32,55.81,5.00,11.59,0,2,1,0,0,5,0,0,1,0,0,1,0,1,0,4,1,1,1,1
123.77,1220.61,33,4.22,0.63,0.39,10.15,26.11,4.67,13,2,15.50,42.00,6.59,14.37,0,2,0,0,1,3,1,0,0,1,0,1,0,2,0,3,1,1,1,1
130.88,876.58,35,4.39,0.60,0.17,5.00,16.53,4.47,16,3,19.05,55.56,5.04,11.20,0,2,0,0,0,4,1,0,1,1,0,1,0,1,0,4,1,1,1,1
123.27,1116.45,42,4.33,0.62,0.31,8.77,15.75,4.40,17,3,16.63,44.83,5.94,12.54,0,2,1,0,0,3,1,0,1,1,0,1,0,2,0,5,1,1,1,0
125.75,1188.91,35,4.59,0.62,0.34,9.00,25.81,4.75,12,2,16.40,47.83,5.35,12.68,0,2,0,0,0,2,1,0,0,1,0,1,0,2,0,4,0,1,1,1
126.38,1480.13,31,4.47,0.61,0.19,3.67,20.18,4.82,13,3,15.99,43.90,6.41,13.50,0,3,0,0,1,3,1,0,0,1,0,1,0,1,0,3,0,1,1,1
125.60,997.33,37,4.31,0.62,0.41,10.53,23.11,4.61,14,2,16.35,42.31,6.02,12.23,0,2,0,0,0,3,1,0,0,1,0,1,0,2,0,4,1,1,1,1
127.33,1182.62,39,4.43,0.62,0.36,9.71,23.11,4.61,14,2,16.31,48.15,5.86,12.93,0,2,0,0,0,3,1,0,0,1,0,1,0,2,0,4,1,1,1,1
125.40,1132.00,40,4.29,0.60,0.17,4.57,17.81,4.62,13,2,16.31,46.81,5.59,12.59,0,3,0,0,1,3,1,0,0,1,0,0,0,1,0,4,0,1,1,0
129.58,1020.24,22,4.52,0.68,0.41,7.78,24.86,4.43,10,1,16.26,42.86,5.60,12.48,0,1,0,0,0,2,1,0,0,1,0,1,0,2,0,3,1,0,1,1
123.32,913.91,34,4.40,0.58,0.18,5.00,9.05,4.24,19,4,19.21,60.00,5.17,12.54,0,2,1,0,0,4,1,0,2,0,0,1,0,1,0,5,1,1,1,1
127.80,1167.98,36,4.36,0.63,0.36,9.38,21.94,4.25,12,2,17.05,38.30,6.31,11.93,0,1,0,0,0,2,1,0,1,1,0,1,0,2,0,4,1,0,1,1
129.94,1079.07,28,4.56,0.59,0.18,4.00,9.69,4.31,14,4,20.70,55.26,5.42,12.74,0,2,1,0,0,3,0,0,1,0,0,1,0,2,0,4,1,0,1,0
