X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
6,11,1,8,3,342.296,1,2,0,3,0,0,12,62.6215
10,11,0,8,6,342.296,1,2,0,2,0,0,12,58.5305
11,11,2,8,6,342.296,0,1,0,1,0,0,12,63.793
11,11,0,8,4,342.296,0,2,0,1,1,0,12,66.0429
12,11,0,8,7,342.296,0,1,0,0,0,0,12,58.5884
7,11,3,8,4,342.296,2,1,0,1,1,0,12,65.7856
13,11,3,8,3,342.296,1,3,0,2,0,0,12,49.8409
14,11,1,8,6,342.296,0,2,0,1,0,0,12,62.3758
13,11,2,8,6,342.296,2,3,0,1,1,0,12,63.4061
6,11,0,8,3,342.296,1,1,0,1,1,0,12,60.7514
12,11,1,8,6,342.296,0,1,0,0,0,0,12,47.8855
11,11,2,8,4,342.296,0,2,0,1,0,0,12,56.1862
12,11,1,8,5,342.296,3,3,0,0,0,0,12,66.1892
9,11,1,8,4,342.296,2,2,0,2,1,0,12,63.2858
13,11,0,8,6,342.296,0,3,0,0,0,0,12,57.999
14,11,1,8,5,342.296,1,2,0,1,0,0,12,48.792
14,11,1,8,3,342.296,3,3,0,1,0,0,12,54.8885
13,11,1,8,5,342.296,3,2,0,0,0,0,12,63.0037
8,11,2,8,5,342.296,2,0,0,1,1,0,12,60.7691
7,11,2,8,5,342.296,2,2,0,1,2,0,12,55.4101
9,11,1,8,3,342.296,0,0,0,1,0,0,12,54.91
12,11,1,8,4,342.296,0,3,0,2,0,0,12,48.571
13,11,0,8,7,342.296,2,1,0,0,0,0,12,54.5558
10,11,1,8,3,342.296,1,3,0,1,0,0,12,49.4766
12,11,1,8,3,342.296,3,3,0,1,0,0,12,60.2372
12,11,2,8,3,342.296,1,3,0,1,1,0,12,51.1186
11,11,2,8,3,342.296,0,3,0,2,0,0,12,54.4418
10,11,1,8,4,342.296,1,1,0,0,0,0,12,59.7789
12,11,1,8,2,342.296,1,3,0,1,2,0,12,49.3136
11,11,0,8,6,342.296,0,2,0,2,0,0,12,56.541
13,11,1,8,5,342.296,1,2,0,1,0,0,12,54.9697
12,11,1,8,5,342.296,1,0,0,0,0,0,12,46.4939
13,11,0,8,5,342.296,1,1,0,0,2,0,12,44.1144
12,11,2,8,3,342.296,2,2,0,0,0,0,12,54.9515
12,11,0,8,2,342.296,2,2,0,1,1,0,12,48.3769
11,11,1,8,4,342.296,1,1,0,0,0,0,12,51.2847
11,11,1,8,2,342.296,2,2,0,2,0,0,12,63.2378
15,11,1,8,1,342.296,2,2,0,0,0,0,12,49.9848
15,11,0,8,2,342.296,3,0,0,1,0,0,12,55.3555
16,11,1,8,2,342.296,1,2,0,0,0,0,12,48.7724
10,11,0,8,7,342.296,2,0,0,1,0,0,12,60.1907
9,11,1,8,2,342.296,1,0,0,1,1,0,12,60.2716
9,11,0,8,4,342.296,0,2,0,1,0,0,12,63.1259
7,11,3,8,2,342.296,5,3,0,2,0,0,12,63.0879
12,11,0,8,4,342.296,0,2,0,1,0,0,12,53.2961
10,11,2,8,2,342.296,1,3,0,1,1,0,12,58.5889
10,11,2,8,3,342.296,0,2,0,1,1,0,12,59.1403
12,11,0,8,0,342.296,1,1,0,0,0,0,12,46.7278
13,11,1,8,0,342.296,1,0,0,0,1,0,12,28.1651
11,11,1,8,1,342.296,0,0,0,0,1,0,12,29.28
15,11,2,8,1,342.296,0,0,0,0,0,0,12,34.9746
7,11,1,8,7,342.296,0,2,0,0,0,0,12,58.8511
9,11,2,8,4,342.296,2,2,0,1,0,0,12,57.2446
10,11,1,8,3,342.296,1,2,0,1,1,0,12,52.8434
12,11,0,8,4,342.296,2,3,0,0,0,0,12,55.5656
9,11,1,8,3,342.296,1,3,0,1,1,0,12,48.5203
7,11,4,8,7,342.296,0,2,0,0,0,0,12,60.5755
9,11,2,8,5,342.296,2,2,0,0,0,0,12,54.9986
11,11,1,8,6,342.296,1,0,0,0,0,0,12,51.1432
13,11,2,8,4,342.296,1,3,0,2,0,0,12,47.4513
9,11,2,8,7,342.296,0,1,0,1,0,0,12,61.3471
12,11,2,8,5,342.296,1,2,0,0,0,0,12,52.8639
11,11,2,8,4,342.296,1,2,0,0,1,0,12,55.7644
9,11,1,8,3,342.296,1,1,0,2,1,0,12,53.6193
9,11,2,8,7,342.296,1,1,0,0,0,0,12,61.8844
10,11,2,8,4,342.296,0,0,0,1,1,0,12,56.7214
12,11,1,8,6,342.296,0,2,0,1,0,0,12,47.8235
11,11,0,8,5,342.296,1,1,0,1,0,0,12,49.6423
10,11,5,8,3,342.296,6,3,0,3,0,0,12,73.1104
4,11,9,8,3,342.296,2,3,0,2,1,0,12,74.206
10,11,3,8,5,342.296,4,2,0,1,1,0,12,67.3759
4,11,8,8,1,342.296,5,4,0,2,0,0,12,75.5685
8,11,3,8,4,342.296,4,2,0,0,0,0,12,66.8851
5,11,5,8,4,342.296,2,2,0,1,0,0,12,72.175
5,11,7,8,2,342.296,3,1,0,0,0,0,12,72.1274
8,11,4,8,3,342.296,4,1,0,0,0,0,12,67.9679
13,11,5,8,4,342.296,2,4,0,0,0,0,12,64.9731
6,11,5,8,8,342.296,1,0,0,0,0,0,12,63.4161
5,11,5,8,5,342.296,3,1,0,1,0,0,12,68.4887
7,11,5,8,1,342.296,3,2,0,0,0,0,12,68.7453
9,11,7,8,3,342.296,2,0,0,1,0,0,12,68.2482
9,11,3,8,2,342.296,3,2,0,0,0,0,12,66.287
8,11,2,8,3,342.296,1,2,0,0,0,0,12,58.1717
11,11,1,8,2,342.296,3,3,0,2,0,0,12,57.8537
6,11,5,8,1,342.296,2,1,0,2,0,0,12,68.0633
7,11,8,8,4,342.296,0,1,0,0,0,0,12,59.1741
10,11,2,8,4,342.296,2,1,0,0,0,0,12,56.1939
10,11,3,8,4,342.296,1,2,0,1,0,0,12,53.1735
7,11,0,8,5,342.296,0,1,0,0,0,0,12,58.1816
11,11,1,8,4,342.296,0,1,0,2,0,0,12,56.1686
8,11,3,8,5,342.296,1,3,0,1,0,0,12,59.0127
10,11,3,8,3,342.296,0,1,0,2,1,0,12,56.5403
9,11,3,8,6,342.296,0,1,0,2,0,0,12,61.8708
9,4,0,2,3,179.179,0,1,0,0,0,0,2,65.8563
5,4,0,2,5,179.179,0,0,0,0,3,0,2,79.9984
6,4,1,2,6,179.179,0,0,0,0,1,0,2,79.5659
8,4,0,2,3,179.179,0,1,0,0,0,0,2,78.7778
6,4,0,2,4,179.179,0,0,0,0,2,0,2,80.1398
7,4,0,2,5,179.179,0,0,0,0,0,0,2,75.7872
6,4,0,2,4,179.179,0,0,0,0,3,0,2,81.1299
7,4,2,2,2,179.179,1,1,0,1,2,0,2,80.8231
5,4,3,2,3,179.179,1,1,0,0,2,0,2,78.8079
8,4,1,2,5,179.179,0,0,0,0,0,0,2,72.3155
6,4,2,2,2,179.179,1,0,0,0,2,0,2,77.0197
7,4,0,2,3,179.179,0,1,0,0,1,0,2,74.0135
10,4,1,2,4,179.179,0,0,0,0,1,0,2,71.5784
8,4,1,2,4,179.179,0,0,0,0,2,0,2,72.9698
6,4,2,2,5,179.179,0,0,0,1,2,0,2,78.7678
9,4,0,2,3,179.179,0,1,0,0,1,0,2,73.7412
5,4,2,2,2,179.179,0,1,0,1,1,0,2,78.0578
8,4,0,2,5,179.179,0,0,0,0,2,0,2,72.2066
7,4,0,2,3,179.179,0,0,0,0,1,0,2,70.1033
7,4,1,2,3,179.179,0,1,0,0,0,0,2,73.1784
8,4,0,2,3,179.179,1,1,0,1,1,0,2,69.5092
7,4,4,2,3,179.179,0,0,0,0,2,0,2,73.1617
11,4,0,2,3,179.179,0,1,0,0,0,0,2,64.5642
10,4,0,2,4,179.179,0,1,0,0,1,0,2,61.2551
5,4,1,2,3,179.179,0,1,0,0,1,0,2,71.3682
7,4,1,2,1,179.179,1,0,0,1,1,0,2,72.6918
5,4,0,2,1,179.179,0,0,0,1,0,0,2,63.3555
3,4,1,2,2,179.179,0,2,0,1,2,0,2,77.0548
8,4,0,2,3,179.179,0,0,0,0,0,0,2,67.0916
10,4,0,2,3,179.179,1,0,0,1,1,0,2,68.5513
9,4,1,2,2,179.179,1,0,0,1,1,0,2,67.2116
6,4,1,2,2,179.179,0,0,0,0,2,0,2,74.8804
12,4,2,2,3,179.179,0,0,0,0,0,0,2,59.7238
4,4,0,2,2,179.179,0,0,0,1,1,0,2,70.3869
9,4,0,2,2,179.179,1,0,0,0,1,0,2,72.9785
10,4,0,2,3,179.179,0,1,0,0,0,0,2,60.9616
10,4,1,2,3,179.179,0,0,0,0,0,0,2,65.1563
3,4,1,2,2,179.179,0,0,0,0,2,0,2,73.3086
7,4,1,2,1,179.179,1,0,0,2,2,0,2,67.5938
7,4,0,2,3,179.179,0,1,0,0,0,0,2,65.5318
12,4,0,2,3,179.179,0,0,0,1,0,0,2,60.1275
6,4,0,2,1,179.179,0,0,0,0,1,0,2,60.977
8,4,0,2,0,179.179,0,0,0,1,0,0,2,60.3374
5,4,0,2,2,179.179,0,0,0,0,1,0,2,63.3351
5,4,1,2,2,179.179,0,0,0,1,1,0,2,69.1833
7,4,0,2,1,179.179,0,0,0,0,0,0,2,54.5795
13,4,0,2,0,179.179,0,0,0,1,0,0,2,45.3594
8,4,5,2,0,179.179,1,0,0,1,0,0,2,63.3744
8,3,2,3,5,180.187,0,0,0,0,2,0,2,72.3439
5,3,1,3,3,180.187,0,1,0,0,2,0,2,72.722
5,3,2,3,3,180.187,0,1,0,0,2,0,2,72.0166
6,3,2,3,5,180.187,0,0,0,0,2,0,2,72.4651
6,3,4,3,5,180.187,0,0,0,0,2,0,2,74.2302
6,3,1,3,2,180.187,0,1,0,0,3,0,2,77.4862
9,3,0,3,3,180.187,0,0,0,0,0,0,2,65.4515
9,3,1,3,4,180.187,0,1,0,1,2,0,2,67.7257
5,3,1,3,3,180.187,0,1,0,0,0,0,2,71.7539
6,3,0,3,1,180.187,0,1,0,0,0,0,2,72.1021
7,3,0,3,0,180.187,0,0,0,0,0,0,2,46.8202
12,3,0,3,0,180.187,0,0,0,0,0,0,2,44.2947
9,3,0,3,0,180.187,0,0,0,0,0,0,2,47.089
11,3,1,3,3,180.187,0,0,0,0,1,0,2,65.9631
7,3,0,3,4,180.187,0,0,0,0,2,0,2,68.764
8,3,1,3,2,180.187,0,0,0,0,1,0,2,67.7103
9,3,2,3,3,180.187,0,0,0,1,1,0,2,69.0817
8,3,1,3,2,180.187,1,0,0,0,1,0,2,69.6286
4,3,1,3,3,180.187,0,1,0,1,1,0,2,70.4728
10,3,0,3,3,180.187,0,0,0,0,1,0,2,61.3889
7,3,1,3,3,180.187,0,0,0,0,1,0,2,64.7858
6,3,1,3,2,180.187,0,0,0,2,2,0,2,68.0932
9,3,1,3,3,180.187,0,0,0,1,1,0,2,60.5327
11,3,2,3,2,180.187,0,0,0,0,0,0,2,56.6323
10,3,0,3,4,180.187,0,0,0,0,0,0,2,54.3469
11,3,0,3,3,180.187,0,0,0,1,0,0,2,56.4834
9,3,0,3,3,180.187,0,0,0,1,1,0,2,62.2848
11,3,0,3,2,180.187,1,0,0,0,2,0,2,59.3597
10,3,0,3,2,180.187,1,0,0,1,1,0,2,65.2268
6,3,0,3,2,180.187,0,0,0,0,0,0,2,62.9745
8,3,0,3,2,180.187,0,0,0,1,1,0,2,67.7335
5,3,0,3,0,180.187,0,0,0,0,0,0,2,66.9203
11,3,0,3,2,180.187,0,0,0,1,0,0,2,57.2396
10,3,0,3,1,180.187,1,0,0,1,1,0,2,65.5167
8,3,2,3,2,180.187,0,0,0,1,0,0,2,59.1546
11,3,0,3,2,180.187,0,0,0,2,0,0,2,59.1444
10,3,1,3,2,180.187,0,0,0,0,0,0,2,46.8203
8,3,0,3,1,180.187,0,0,0,1,0,0,2,45.9923
13,3,1,3,3,180.187,1,0,0,0,0,0,2,49.716
7,3,0,3,2,180.187,0,0,0,0,1,0,2,58.5603
11,3,0,3,1,180.187,0,0,0,0,0,0,2,40.6546
12,3,0,3,3,180.187,0,0,0,0,0,0,2,37.6546
13,3,0,3,2,180.187,0,0,0,0,0,0,2,47.1472
12,3,0,3,1,180.187,1,0,0,0,0,0,2,43.4404
7,3,0,3,3,180.187,0,0,0,0,0,0,2,58.4538
14,3,0,3,4,180.187,0,0,0,0,0,0,2,39.7411
9,3,0,3,1,180.187,0,1,0,0,0,0,2,52.0288
10,3,0,3,2,180.187,0,0,0,1,0,0,2,49.0154
9,3,0,3,1,180.187,1,1,0,0,0,0,2,50.3881
7,3,0,3,2,180.187,0,0,0,0,1,0,2,51.1306
11,3,0,3,2,180.187,0,0,0,0,2,0,2,50.5677
7,3,0,3,3,180.187,0,0,0,1,0,0,2,70.2854
10,3,1,3,3,180.187,0,1,0,0,1,0,2,54.3606
8,9,0,6,2,325.189,2,0,1,1,0,0,9,59.0062
7,9,0,6,5,325.189,2,1,1,3,0,0,9,72.7355
7,9,0,6,1,325.189,2,2,1,2,0,0,9,69.4302
9,9,1,6,4,325.189,0,1,0,1,0,0,9,68.1768
8,9,0,6,3,325.189,2,0,0,2,0,0,9,66.9496
10,9,0,6,2,325.189,4,1,1,1,0,0,9,65.646
8,9,0,6,3,325.189,1,1,0,2,0,0,9,65.972
13,9,0,6,5,325.189,3,2,0,2,0,0,9,66.5873
9,9,0,6,2,325.189,3,3,1,3,0,0,9,69.2763
6,9,1,6,3,325.189,3,2,0,3,0,0,9,63.6611
9,9,0,6,1,325.189,1,2,1,1,1,0,9,70.5312
7,9,0,6,1,325.189,2,2,1,2,0,0,9,68.4237
3,9,0,6,1,325.189,3,1,1,1,1,0,9,64.9311
9,9,0,6,2,325.189,4,0,0,2,0,0,9,62.8127
6,9,1,6,1,325.189,1,0,0,0,0,0,9,63.3868
8,9,0,6,3,325.189,2,1,0,2,0,0,9,59.741
7,9,0,6,1,325.189,4,2,0,3,1,0,9,59.1238
6,9,0,6,2,325.189,1,2,0,2,0,0,9,58.0278
3,9,0,6,0,325.189,2,1,1,3,0,0,9,62.4512
6,9,0,6,2,325.189,1,1,1,1,0,0,9,60.4533
8,9,0,6,2,325.189,2,1,1,0,0,0,9,57.4928
10,9,1,6,5,325.189,1,1,1,1,0,0,9,55.6038
9,9,0,6,2,325.189,5,1,0,2,0,0,9,62.8675
7,9,1,6,2,325.189,1,0,0,0,0,0,9,63.9626
5,9,0,6,1,325.189,1,0,1,2,0,0,9,65.2606
7,9,0,6,1,325.189,0,1,0,1,1,0,9,53.9577
4,9,0,6,0,325.189,1,0,0,1,1,0,9,59.5162
11,9,0,6,4,325.189,1,2,0,1,1,0,9,53.1789
8,9,0,6,1,325.189,0,2,0,1,0,0,9,54.1163
3,9,0,6,0,325.189,0,0,1,2,1,0,9,59.0735
8,9,0,6,2,325.189,3,1,2,1,0,0,9,65.871
4,9,1,6,0,325.189,1,1,0,2,0,0,9,59.0492
10,9,3,6,0,325.189,2,2,0,1,0,0,9,48.25
12,9,0,6,1,325.189,0,0,1,0,0,0,9,45.0049
9,9,0,6,0,325.189,1,1,0,0,0,0,9,49.6291
8,9,4,6,2,325.189,2,1,1,0,1,0,9,57.4553
10,9,5,6,1,325.189,1,1,0,1,0,0,9,56.6379
8,9,0,6,3,325.189,0,1,0,2,0,0,9,63.7795
6,9,1,5,6,324.181,2,1,1,0,0,0,8,72.057
8,9,1,5,3,324.181,3,0,1,1,1,0,8,65.2135
8,9,1,5,3,324.181,1,1,1,1,0,0,8,65.6236
4,9,0,5,3,324.181,2,1,1,1,0,0,8,70.5987
7,9,0,5,3,324.181,3,0,0,2,1,0,8,61.7445
9,9,1,5,4,324.181,2,1,0,1,0,0,8,71.0205
7,9,0,5,3,324.181,1,1,0,1,0,0,8,63.4622
10,9,0,5,1,324.181,2,2,0,3,0,0,8,72.3594
10,9,0,5,3,324.181,1,2,1,0,0,0,8,68.4025
7,9,0,5,2,324.181,3,0,0,1,1,0,8,58.8903
11,9,0,5,3,324.181,3,2,1,0,0,0,8,56.8035
11,9,0,5,2,324.181,2,1,1,2,0,0,8,59.0421
10,9,0,5,1,324.181,5,1,0,1,0,0,8,57.4237
5,9,0,5,1,324.181,1,0,1,1,0,0,8,62.2959
4,9,0,5,1,324.181,1,0,2,1,0,0,8,66.204
8,9,0,5,1,324.181,1,0,0,1,0,0,8,56.4787
10,9,2,5,3,324.181,1,0,1,1,0,0,8,54.7159
12,9,2,5,2,324.181,2,1,0,2,0,0,8,54.0426
6,9,0,5,2,324.181,1,0,1,0,0,0,8,63.1991
7,9,0,5,0,324.181,2,0,1,1,0,0,8,54.9004
12,9,0,5,2,324.181,0,2,0,0,0,0,8,52.5675
6,9,1,5,0,324.181,1,1,0,0,0,0,8,48.5914
13,9,0,5,1,324.181,3,0,0,0,0,0,8,47.0107
7,9,1,5,1,324.181,1,0,0,2,0,0,8,57.8222
6,9,3,5,0,324.181,2,0,0,2,1,0,8,66.6857
6,9,0,5,2,324.181,2,3,1,3,1,0,8,67.0519
9,9,1,5,3,324.181,1,1,0,1,0,0,8,66.1368
7,9,0,5,2,324.181,2,2,0,1,0,0,8,63.5135
8,9,0,5,3,324.181,0,1,1,0,0,0,8,64.2753
5,9,0,5,3,324.181,1,2,0,1,0,0,8,61.2059
10,9,0,5,2,324.181,1,0,0,0,0,0,8,47.0231
7,9,3,5,5,324.181,1,1,1,0,0,0,8,60.3692
9,9,1,5,3,324.181,1,2,0,1,0,0,8,64.2125
10,9,0,5,4,324.181,1,1,0,0,1,0,8,58.7335
8,9,0,5,6,324.181,0,0,1,0,1,0,8,59.7321
9,9,3,5,5,324.181,1,2,0,0,0,0,8,60.0106
9,9,1,5,4,324.181,2,1,1,0,0,1,8,53.0154
9,9,3,5,3,324.181,2,0,0,1,2,0,8,58.3019
8,9,1,5,4,324.181,0,0,0,0,1,1,8,61.8182
13,9,0,5,2,324.181,0,2,1,0,0,1,8,60.4553
11,9,0,5,2,324.181,0,1,0,0,0,0,8,50.1119
12,9,0,5,3,324.181,1,1,0,0,0,0,8,59.7675
11,9,0,5,3,324.181,2,1,0,0,0,1,8,50.5408
12,9,0,5,4,324.181,0,0,0,0,1,0,8,52.2034
10,9,0,5,3,324.181,1,1,0,0,0,0,8,43.5035
5,9,1,5,1,324.181,2,0,0,0,0,0,8,55.3757
11,9,0,5,3,324.181,0,1,0,0,0,0,8,52.0752
10,9,0,5,1,324.181,1,1,0,1,0,0,8,54.3782
9,9,0,5,2,324.181,1,1,0,1,0,1,8,65.0441
9,9,0,5,2,324.181,2,0,1,1,0,0,8,51.8604
8,9,3,5,3,324.181,1,1,0,1,1,0,8,59.968
9,9,0,5,4,324.181,0,1,1,0,1,0,8,55.2859
11,9,0,5,3,324.181,0,1,1,1,0,1,8,47.107
8,9,1,5,3,324.181,1,1,0,0,0,0,8,62.4594
8,9,0,5,5,324.181,2,0,1,0,1,0,8,56.6205
11,9,2,5,4,324.181,1,0,0,1,0,1,8,62.7053
12,9,0,5,4,324.181,1,1,1,0,1,1,8,51.5302
11,9,0,5,4,324.181,1,1,0,0,1,1,8,53.3384
11,9,0,5,1,324.181,3,2,0,0,0,1,8,52.2744
11,9,0,5,3,324.181,0,1,0,0,0,1,8,51.4514
9,9,0,5,5,324.181,2,2,0,0,1,1,8,65.0431
10,9,0,5,3,324.181,1,1,1,1,0,0,8,66.2287
6,9,4,5,5,324.181,0,0,0,0,2,0,8,63.6664
1,6,2,5,6,275.233,2,1,1,1,1,1,5,96.0993
3,5,3,6,5,277.249,2,2,1,1,2,1,6,95.9769
2,6,0,5,3,275.233,3,3,0,2,0,1,5,95.0496
2,5,4,6,3,277.249,2,2,1,3,3,1,6,96.5614
2,6,3,5,2,275.233,3,3,1,3,2,1,5,94.767
1,5,6,6,4,277.249,1,3,1,0,3,1,6,95.9917
2,5,8,6,2,277.249,2,4,1,4,2,1,6,96.1767
1,5,4,6,4,277.249,1,2,0,2,1,1,6,94.9929
3,5,8,6,4,277.249,2,3,0,2,2,0,6,95.389
4,6,11,5,3,275.233,2,4,1,3,1,1,5,94.713
7,5,14,6,6,277.249,2,2,1,3,1,1,6,96.6092
2,5,15,6,5,277.249,3,3,1,2,2,1,6,96.4914
1,5,8,6,6,277.249,1,0,1,1,5,0,6,96.6356
0,5,12,6,2,277.249,3,2,1,4,2,1,6,95.7444
2,5,14,6,5,277.249,2,1,1,3,2,1,6,95.6871
1,5,12,6,4,277.249,1,3,0,2,1,1,6,95.948
2,5,16,6,2,277.249,3,4,2,2,3,1,6,96.1747
2,5,1,6,4,277.249,1,3,1,2,2,1,6,96.6552
1,5,1,6,4,277.249,1,3,0,0,0,0,6,96.1215
2,5,0,6,2,277.249,2,3,1,1,1,1,6,96.4001
2,5,3,6,2,277.249,3,4,1,3,3,1,6,96.8455
2,5,3,6,1,277.249,2,4,1,1,5,0,6,94.9615
3,5,6,6,7,277.249,1,3,0,0,0,0,6,95.5886
3,5,8,6,6,277.249,1,1,1,2,2,0,6,96.3246
2,5,12,6,2,277.249,1,5,1,4,1,1,6,96.5151
4,5,11,6,5,277.249,1,0,2,2,3,0,6,94.6423
3,5,14,6,4,277.249,1,4,0,1,3,1,6,93.8768
2,5,13,6,1,277.249,3,4,1,3,0,1,6,95.2031
2,5,14,6,2,277.249,3,2,1,1,1,1,6,94.9055
3,5,14,6,3,277.249,2,4,1,2,1,1,6,95.702
3,5,13,6,4,277.249,1,2,1,2,2,1,6,96.8075
3,5,3,6,5,277.249,1,3,1,1,2,1,6,96.4259
1,5,2,6,5,277.249,1,1,0,0,1,0,6,96.072
1,5,1,6,4,277.249,2,2,1,1,3,1,6,96.7748
2,5,8,6,3,277.249,2,3,1,0,3,1,6,93.9895
3,5,15,6,3,277.249,3,3,1,5,1,1,6,96.0979
5,5,16,6,5,277.249,1,3,1,5,1,1,6,96.6243
3,5,2,6,4,277.249,2,3,1,2,2,1,6,96.5386
1,5,2,6,4,277.249,1,3,0,0,1,0,6,96.2121
3,5,3,6,4,277.249,3,3,1,2,4,0,6,96.4548
3,5,3,6,3,277.249,2,3,1,0,3,1,6,94.6712
3,5,6,6,3,277.249,3,4,1,3,3,1,6,96.6076
2,5,3,6,4,277.249,2,3,1,1,1,1,6,94.912
3,5,17,6,3,277.249,0,4,2,5,0,1,6,96.4818
2,5,18,6,6,277.249,1,2,0,2,1,1,6,96.6445
3,5,5,6,3,277.249,2,2,1,1,2,0,6,96.3203
2,5,9,6,3,277.249,2,2,1,2,1,1,6,94.6588
4,5,15,6,4,277.249,1,2,1,1,3,0,6,93.6073
3,5,15,6,4,277.249,1,2,1,4,1,1,6,97.3484
2,5,15,6,4,277.249,1,2,1,2,1,1,6,97.5865
4,5,6,6,4,277.249,0,0,1,1,3,0,6,91.5871
2,5,5,6,2,277.249,2,3,1,1,3,0,6,93.88
3,5,4,6,1,277.249,2,3,0,1,3,0,6,94.2053
1,5,1,6,2,277.249,2,2,1,1,2,0,6,96.3951
5,5,8,6,4,277.249,2,3,1,2,6,0,6,95.3438
1,5,3,6,4,277.249,2,1,1,2,3,0,6,92.8304
3,5,4,6,4,277.249,1,4,0,1,3,0,6,94.7095
4,5,4,6,5,277.249,2,3,1,1,4,0,6,94.2281
2,5,7,6,3,277.249,2,2,0,2,4,0,6,95.6726
0,5,3,6,3,277.249,2,2,2,1,3,0,6,95.3363
1,5,4,6,3,277.249,3,3,0,6,1,0,6,97.5542
4,5,7,6,4,277.249,1,1,1,1,4,0,6,93.4216
0,5,6,6,1,277.249,4,1,0,2,2,0,6,95.0058
1,5,5,6,2,277.249,4,2,1,3,4,0,6,94.1519
5,5,3,6,3,277.249,1,3,1,1,4,0,6,93.6378
4,5,5,6,4,277.249,1,2,0,3,1,0,6,97.1409
3,5,4,6,3,277.249,3,1,0,1,3,0,6,94.2018
0,5,5,6,1,277.249,3,2,0,4,0,0,6,94.8322
3,5,13,6,3,277.249,1,2,0,3,2,0,6,97.1802
2,5,5,6,3,277.249,3,3,0,5,1,0,6,96.886
3,5,14,6,2,277.249,3,3,1,3,1,0,6,97.1602
3,5,5,6,4,277.249,2,4,0,0,1,0,6,94.2945
1,5,4,6,3,277.249,3,5,0,3,1,0,6,96.6561
3,5,2,6,4,277.249,3,2,1,4,2,0,6,92.3848
4,5,4,6,3,277.249,1,2,1,1,6,0,6,90.1588
1,5,16,6,2,277.249,3,1,1,3,2,0,6,94.3867
2,5,0,6,5,277.249,1,4,1,0,3,0,6,93.3309
1,5,2,6,4,277.249,1,0,1,0,6,0,6,93.4105
2,5,3,6,4,277.249,0,2,1,0,3,0,6,91.3847
0,5,4,6,2,277.249,3,2,1,3,3,0,6,98.2996
2,5,5,6,4,277.249,1,3,1,0,1,0,6,91.9898
3,5,3,6,5,277.249,1,1,0,0,3,0,6,91.3211
6,5,5,6,4,277.249,1,2,1,0,2,0,6,92.4477
6,5,3,6,2,277.249,1,4,0,1,3,0,6,90.5089
1,5,4,6,4,277.249,2,2,0,5,1,0,6,97.8668
2,5,2,6,5,277.249,1,1,1,2,2,0,6,93.8009
4,5,5,6,5,277.249,0,4,0,0,1,0,6,92.4338
6,5,9,6,7,277.249,0,2,0,2,3,0,6,89.3125
5,5,3,6,3,277.249,1,1,0,0,2,0,6,91.6741
3,5,2,6,5,277.249,1,2,0,1,0,0,6,93.3556
1,5,4,6,2,277.249,2,4,1,1,0,0,6,97.8506
1,5,4,6,2,277.249,3,3,1,5,3,0,6,94.735
5,5,1,6,3,277.249,2,2,0,1,4,0,6,89.2902
3,5,5,6,3,277.249,1,3,0,0,4,0,6,90.1586
3,5,6,6,4,277.249,2,3,0,1,3,0,6,95.0389
0,5,5,6,5,277.249,2,2,1,1,0,0,6,98.5993
0,5,2,6,3,277.249,2,4,2,1,2,0,6,98.813
1,5,4,6,2,277.249,2,4,0,3,1,0,6,96.828
2,5,2,6,2,277.249,1,2,1,0,1,0,6,92.7379
1,5,0,6,4,277.249,1,3,0,1,1,0,6,95.04
4,5,5,6,1,277.249,2,2,0,2,3,0,6,89.1718
4,3,6,7,6,185.203,1,3,0,1,0,0,7,91.8826
4,3,2,7,6,185.203,1,1,0,1,0,0,7,92.0821
4,3,3,7,6,185.203,1,2,0,1,0,0,7,91.3704
4,3,2,7,7,185.203,1,1,0,1,1,0,7,91.3214
3,3,4,7,6,185.203,1,3,0,2,0,0,7,93.363
5,3,4,7,6,185.203,1,2,0,1,1,0,7,90.9474
4,3,3,7,5,185.203,2,2,0,3,2,0,7,90.5848
6,3,5,7,4,185.203,2,4,0,2,1,0,7,91.5322
5,3,3,7,7,185.203,1,2,0,1,0,0,7,91.9148
4,3,3,7,6,185.203,1,3,0,1,0,0,7,91.7518
3,3,3,7,5,185.203,1,3,0,1,2,0,7,87.63
3,3,4,7,4,185.203,2,0,0,1,0,1,7,90.1549
1,3,2,7,4,185.203,1,3,0,0,1,0,7,87.8699
6,3,3,7,4,185.203,1,3,0,1,0,0,7,89.469
4,3,3,7,8,185.203,1,0,0,1,0,0,7,92.6547
3,3,3,7,5,185.203,1,2,0,1,0,0,7,89.9538
1,3,1,7,3,185.203,1,1,0,2,1,1,7,85.8499
5,3,0,7,4,185.203,2,3,0,3,2,0,7,88.4686
3,3,1,7,5,185.203,1,3,0,0,0,0,7,87.2452
3,3,5,7,5,185.203,1,1,0,2,1,0,7,83.6698
6,3,2,7,5,185.203,1,2,0,1,0,0,7,88.2129
7,3,3,7,4,185.203,1,2,0,1,0,0,7,80.0581
3,3,2,7,2,185.203,2,1,0,1,0,0,7,87.2391
