X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.135375,0.000000,0.000000,340282346638528859811704183484516925440.000000
-4.980521,0.064874,1.608701,0.799557,0.000000,0.000000,-2.507389
-4.155200,0.052785,1.287516,0.489535,-0.000005,0.000000,-2.325370
-3.153984,0.042704,0.945617,0.932152,-0.636630,-1.061683,-2.931824
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.400810,-0.060536,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
-5.367934,0.042762,0.285169,1.032908,-0.038414,-1.371184,-5.416692
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.623995,340282346638528859811704183484516925440.000000
-6.539709,0.055090,1.657385,1.135603,-0.007417,-0.072668,-3.771716
-10.957461,0.467794,3.891851,4.572587,-2.932952,-10.270323,-15.228504
-11.339146,0.283313,3.723280,4.470038,-2.838290,-8.638026,-14.338829
-8.471774,0.671413,4.049893,4.848783,-1.585065,-8.118153,-8.604902
-6.164365,0.535674,3.295735,4.597678,-0.728945,-5.261243,-3.725467
-6.821063,0.892825,4.264338,5.027566,-1.790629,-4.442254,-2.869217
-4.950445,0.796587,2.770605,4.215586,-1.205345,-3.163320,-1.536332
-3.717586,0.934120,3.208514,4.218728,-0.870927,-6.111629,-2.338780
-6.521668,0.870487,3.697720,4.923674,-1.025000,-3.274640,-1.329427
-3.598277,0.776278,2.942258,4.748356,-0.923655,-1.755737,2.189224
-2.728821,1.122927,4.220226,4.340556,-0.494208,-1.934084,4.526597
-11.336061,0.282856,3.725582,4.468144,-2.837706,-8.652549,-14.349733
-8.910655,0.460724,3.141288,4.350440,-1.175710,-6.606232,-8.740145
-8.434725,0.533702,3.553421,4.914548,-1.693798,-5.183741,-6.310593
-7.051692,0.527083,3.641680,4.709908,-0.481093,-3.337145,-1.991260
-1.195235,1.101189,2.163356,3.744994,-0.201619,-2.953398,2.659287
-3.000839,0.957452,3.332645,4.587226,-0.806077,-5.367449,-0.297041
-11.330798,0.281842,3.723784,4.466708,-2.834123,-8.636150,-14.328737
-11.263727,0.292230,3.744253,4.477985,-2.835111,-8.558138,-14.142508
-9.230752,0.464496,3.381353,4.852771,-1.664894,-6.839121,-9.036146
-6.535721,0.496496,3.325562,3.838769,-0.622778,-4.107708,-3.605381
-4.557434,1.130765,4.549121,4.758266,-2.335486,-8.309114,-4.763880
-4.776303,0.713070,3.220362,4.700699,-0.420455,-5.732089,-2.294716
-7.697070,0.578492,3.487347,4.406162,-1.702036,-6.291242,-7.218348
-5.520504,1.047269,4.366294,4.311239,-0.795995,-5.406791,-1.998487
-11.346830,0.281772,3.727282,4.475478,-2.834779,-8.636446,-14.333522
-2.682279,1.127364,2.664795,4.425422,-1.281780,-5.085665,-0.832143
-3.842450,0.849384,3.776149,4.413544,-0.921051,-3.058721,1.216856
-2.864394,1.052253,3.210411,4.584952,-1.199771,-5.128035,-0.344585
-1.708082,0.775083,2.394748,4.745618,-0.469806,-2.078765,3.658794
-2.538862,1.001933,3.955047,5.117467,-0.613149,-3.376576,3.545860
-11.317790,0.288541,3.781016,4.487281,-2.826386,-8.678736,-14.266073
-8.380442,0.197829,2.999551,4.247807,-1.807358,-5.455783,-8.198396
-8.423203,0.131799,3.033498,5.278431,-0.785266,-3.611879,-4.376620
-7.874846,0.149487,2.712681,3.976987,-1.739686,-4.585817,-7.361195
-7.172046,0.119321,2.684099,4.816731,-1.305134,-4.210480,-5.067509
-8.364059,0.138338,2.813228,5.413207,-0.817543,-5.567971,-6.384800
-7.054482,0.134172,2.921723,4.883675,-0.720576,-4.319145,-4.154634
-6.774656,0.146198,2.144128,4.356225,-1.121114,-3.515585,-4.764804
-6.181301,0.130507,2.332122,4.179790,-0.937092,-3.099897,-3.575871
-6.908737,0.134272,2.792917,4.386003,-1.070625,-4.425727,-5.091897
-7.529434,0.142922,3.322491,4.267335,-0.693918,-4.783606,-5.274209
-6.114325,0.120594,2.456776,4.473772,-0.908008,-5.197364,-5.168554
-5.064884,0.109895,2.311845,3.232379,-1.412162,-4.513553,-5.336480
-7.413148,0.186330,2.264865,4.241905,-0.777839,-2.693547,-4.191435
-5.836280,0.110329,2.449293,3.561045,-0.998754,-2.214782,-2.929148
-7.251892,0.168055,3.468351,3.758580,-0.535859,-2.403687,-2.796453
-6.699255,0.152054,3.292238,4.731867,-0.695295,-4.748063,-3.966452
-5.960119,0.121779,2.399853,3.649058,-1.098018,-3.402942,-4.290389
-6.240840,0.122267,2.022378,4.607939,-1.151003,-4.564033,-5.203292
-5.310940,0.069176,2.422672,3.334436,-1.023989,-2.137211,-2.645856
-5.397035,0.082372,2.080131,3.419467,-0.332685,-2.288754,-2.436503
-5.203811,0.089294,2.527335,3.203636,-0.862483,-3.185287,-3.431315
-5.888380,0.145286,2.438613,3.800390,-0.350769,-1.979266,-1.834126
-5.599168,0.071520,2.213638,3.338012,-0.581639,-2.895116,-3.452753
-5.579242,0.094675,2.295044,2.983464,-0.422623,-1.985546,-2.614228
-3.247696,0.055286,1.828933,3.257801,-1.124188,-3.764469,-2.994334
-4.217555,0.083066,1.987515,3.111527,-0.499018,-3.234637,-2.769101
-4.825839,0.098736,2.686079,2.838196,-0.245838,-2.397070,-1.845736
-6.288844,0.429581,2.948588,4.574193,-1.101331,-4.225227,-3.663040
-3.870780,0.085230,2.266083,3.554975,-0.280722,-2.296409,-0.541622
-0.898730,0.049407,1.149775,2.603053,-0.309037,-1.885074,0.709394
0.940601,0.053153,0.310458,2.067759,-0.003161,-0.398874,2.969935
-11.342061,0.285145,3.767572,4.484381,-2.823563,-8.643512,-14.272036
-8.375915,0.184849,2.963483,4.225069,-1.717763,-5.174068,-7.894344
-7.297137,0.120299,2.628058,3.912089,-1.716027,-4.226309,-6.579028
-6.040856,0.116174,1.990044,3.880293,-1.235779,-3.968218,-5.258341
-4.239408,0.055897,2.103334,2.639369,-0.493964,-3.092443,-3.027215
-2.861309,0.021949,1.304126,3.248129,-1.050076,-2.466661,-1.803842
-11.339700,0.286597,3.774232,4.485757,-2.822559,-8.650473,-14.266145
-8.378162,0.184760,2.964605,4.228134,-1.719352,-5.182767,-7.902782
-5.604572,0.075012,2.395337,3.161947,-0.134126,-2.273457,-2.379859
1.864464,0.093111,0.285491,1.328377,-0.126333,-0.842463,2.602648
-11.214415,0.305128,3.835904,4.489649,-2.844857,-8.708674,-14.137265
-6.031262,0.149599,1.852278,4.172738,-0.974460,-2.504971,-3.336079
-4.156752,0.200565,3.443825,2.752915,-1.489069,-3.123759,-2.372275
-4.128345,0.272414,3.357941,3.272263,-1.642252,-6.880719,-5.748698
-4.999530,0.148969,3.325556,3.665351,-0.722979,-3.313985,-1.896618
-4.715198,0.128879,2.942705,3.528735,-0.816311,-3.872443,-2.803632
-2.694359,0.111187,2.407232,3.186668,-0.859549,-4.289843,-2.138663
-2.784808,0.153148,2.728434,2.775170,-1.400389,-5.756376,-4.284822
-3.218560,0.139516,2.704658,2.502240,-0.764902,-3.869635,-2.506683
-3.808592,0.146377,1.940388,3.399439,-0.701147,-1.434808,-0.458342
-3.613400,0.128504,1.706059,3.239493,-0.645852,-2.254866,-1.440062
-2.775902,0.118831,1.469910,3.215482,-0.695654,-3.633362,-2.300694
-2.184553,0.122382,2.452092,2.734942,-1.060802,-3.519384,-1.455323
-2.041604,0.111249,1.965877,2.021841,-0.906977,-3.640908,-2.490522
-1.789498,0.121498,2.156036,2.215198,-0.783445,-2.921096,-1.001307
-3.026627,0.110620,1.990852,3.082050,-0.601339,-2.910221,-1.354664
-3.197361,0.117082,1.302277,3.044502,-0.795366,-3.540355,-3.069221
-1.453471,0.051532,1.093474,2.340967,-0.348962,-2.360532,-0.676993
-2.110164,0.069060,2.146724,3.072882,-0.535077,-2.569415,0.074009
-1.650669,0.092489,0.935702,1.865116,-0.263443,-1.977431,-0.998236
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.614521,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-2.663119,340282346638528859811704183484516925440.000000
-11.305831,0.289575,3.776580,4.486237,-2.831788,-8.654235,-14.239463
-7.801357,0.150476,2.673193,3.992081,-1.738672,-4.640614,-7.364893
-11.289497,0.294625,3.798345,4.487092,-2.829953,-8.716012,-14.255402
-8.333148,0.192003,2.964087,4.231097,-1.736146,-5.234350,-7.916458
-11.347060,0.281772,3.726836,4.471370,-2.828912,-8.658657,-14.354652
-11.341558,0.282420,3.731540,4.472277,-2.829341,-8.669083,-14.353745
-7.889739,0.168905,2.361200,3.886975,-0.677733,-3.710393,-5.860785
-8.586174,0.205342,3.012456,3.838435,-1.170451,-2.572026,-5.272419
-5.119767,0.299115,2.706395,5.134993,-2.137836,-7.243531,-6.360632
-5.818793,0.148827,2.305087,4.616345,-1.535928,-5.619894,-5.904355
-4.295043,0.131904,2.590535,4.187639,-0.954602,-3.861930,-2.201495
-4.076888,0.143518,3.239495,4.486027,-1.194644,-3.806350,-1.208843
-4.283654,0.102226,1.257227,4.909804,-0.924801,-3.476029,-2.415227
-3.032369,0.133132,2.889425,4.795113,-1.147358,-3.127066,0.510877
-3.284717,0.167480,2.414961,3.786096,-1.054123,-4.549624,-2.519927
-2.431198,0.072352,2.359748,4.571398,-0.910936,-3.454046,0.207319
-3.248961,0.143785,1.969021,3.677283,-0.331455,-1.795957,0.413717
-2.634576,0.141291,2.864183,3.762939,-0.562656,-5.733786,-2.162604
-2.821940,0.150937,1.922602,4.066015,-1.240685,-2.352093,-0.275163
-3.505420,0.115687,2.224621,4.116191,-0.528400,-2.171086,0.251592
-1.477546,0.067498,2.128350,3.615160,-0.694482,-3.379225,0.259755
-3.617807,0.131973,2.033354,3.849806,-0.544537,-3.644173,-1.791383
-1.424981,0.113176,2.320618,4.016201,-0.888516,-3.689839,0.446659
-2.511402,0.123337,1.661755,4.495093,-1.241762,-2.928021,-0.400999
-4.834803,0.140192,2.513869,5.461321,-1.004443,-4.191796,-1.915660
-2.762895,0.115702,2.321631,3.607808,-0.603595,-3.837832,-1.159181
-0.762215,0.112846,2.426966,3.541503,-1.160601,-4.753834,-0.595335
-2.743311,0.091210,1.886191,3.679707,-0.732535,-3.127971,-0.946709
-3.701297,0.212012,1.882119,4.948873,-1.118215,-3.146631,-0.923137
-2.937434,0.119301,2.042630,3.468316,-0.361901,-2.343540,-0.012628
-2.749311,0.115246,2.058018,4.279924,-1.073218,-4.944777,-2.314119
-0.583061,0.087237,2.926265,3.055410,-0.625340,-2.868863,1.991648
-1.350454,0.089336,2.515289,3.463175,-0.836240,-4.053119,-0.172013
-2.627690,0.129591,1.641812,4.236023,-0.412934,-4.195624,-1.228822
-2.829342,0.094316,2.632009,3.922088,-0.351389,-1.944800,1.522882
-1.245571,0.124146,2.012629,3.449166,-1.175134,-4.846483,-1.681248
-1.508915,0.078199,2.948109,2.849845,-0.439346,-1.258209,2.669683
-1.303372,0.134125,2.174990,4.126220,-1.348011,-3.716222,0.067731
-1.377605,0.071254,2.289324,3.975531,-0.708503,-2.289461,1.960540
-0.471782,0.048987,1.710322,2.762100,-0.503989,-2.643337,0.902301
-1.702038,0.092750,1.572687,3.534986,-0.538618,-4.308706,-1.348939
-2.379605,0.127409,1.757759,3.714031,-0.888740,-4.811163,-2.480310
-1.054955,0.073524,2.606377,3.426234,-0.835796,-3.660291,0.555093
-2.566736,0.118109,2.284407,4.588480,-0.815556,-4.449347,-0.840643
-1.047405,0.101996,2.262363,3.613849,-1.098567,-4.040860,-0.208623
-2.654707,0.140992,2.886787,4.186038,-0.887573,-3.106180,0.565357
-0.860189,0.095114,1.620654,3.707022,-0.689023,-3.370271,0.503308
0.012231,0.074959,1.160017,3.213920,-0.927496,-2.509352,1.024279
-0.601239,0.105999,1.459065,2.720366,-1.205895,-3.664431,-1.186136
-1.083576,0.124284,1.665829,3.479740,-0.484951,-4.550374,-0.849048
0.480385,0.061718,2.098572,3.001746,-0.784348,-3.936521,0.921553
-1.013506,0.130339,2.147098,4.190651,-0.990940,-4.084860,0.378782
-2.023501,0.076422,1.932838,4.326340,-0.485195,-3.520481,0.306423
-0.612561,0.099952,1.406478,3.529224,-0.864049,-3.310853,0.248191
-0.148077,0.093487,0.931844,3.350184,-0.604787,-3.308338,0.314314
0.972721,0.068210,1.100798,2.954175,-0.499618,-3.319664,1.276621
-2.028975,0.156761,2.376057,4.547853,-1.778689,-7.411988,-4.138982
-1.728479,0.110735,2.955418,2.674718,-0.575893,-2.968172,0.468326
-2.479313,0.123552,2.886382,4.313951,-0.839569,-2.932153,1.072849
-2.325883,0.106014,2.326659,3.670936,-0.359700,-2.870335,0.547692
-0.113403,0.103813,1.926939,3.669361,-0.728815,-4.674211,0.183684
-1.205010,0.098067,1.470904,3.498760,-0.522015,-2.915451,0.425256
0.016793,0.129118,1.336473,3.074097,-0.507919,-2.164548,1.884015
1.176340,0.027250,0.290406,2.372035,-0.030250,-0.549196,3.286586
4.738894,0.040303,0.872980,1.735727,-0.224658,-1.012393,6.150854
5.009033,0.015863,0.727505,1.568037,-0.143752,-2.320945,4.855741
4.744121,0.054268,0.498220,1.642054,-0.296413,-2.134130,4.508120
-5.648167,0.151630,2.385724,4.578897,-1.859386,-5.897584,-6.288885
-2.885294,0.158931,2.413257,3.791065,-1.037349,-5.150035,-2.709425
-2.242239,0.103093,2.298164,3.986848,-1.434711,-5.054282,-2.343126
-2.880407,0.094986,2.076715,3.692434,-1.512783,-4.291157,-2.820212
-0.985490,0.093146,2.397785,2.700998,-0.564500,-3.473313,0.168626
-5.500928,0.142979,2.284531,4.544419,-1.604645,-5.736910,-5.870554
-2.371867,0.140922,2.344229,3.780256,-0.955362,-5.074750,-2.136573
-1.695828,0.100326,2.284321,3.654469,-1.364545,-4.952375,-1.973633
-0.220630,0.083380,2.216351,3.425958,-1.134280,-3.621358,0.749419
-5.719112,0.202500,2.555357,4.966201,-1.932259,-6.466248,-6.393561
-1.701509,0.058251,1.725483,3.371765,-0.618846,-2.772518,0.062626
-2.628308,0.108472,2.345521,4.053640,-1.229023,-5.174337,-2.524035
-0.592410,0.098178,2.025532,2.781167,-0.273550,-1.401934,2.636983
-5.684626,0.213377,2.580636,4.921507,-1.933587,-6.459081,-6.361774
-3.132894,0.160644,2.447113,3.883721,-1.080759,-4.524810,-2.246984
-0.827294,0.097710,2.608155,3.945093,-1.363593,-3.691098,0.768974
-0.544581,0.084597,2.282307,4.334129,-1.492861,-5.063811,-0.400221
-7.065304,0.198396,4.092474,6.244822,-1.412633,-6.562645,-4.504892
-8.731443,0.236891,2.393930,5.287021,-0.505904,-7.168505,-8.488008
-5.043587,0.179395,2.859688,5.570499,-1.198305,-8.252316,-5.884626
-9.789248,0.273084,2.588486,5.727783,-0.944150,-4.499131,-6.643177
-5.245278,0.155411,2.059591,4.961190,-1.280532,-8.007938,-7.357556
-7.002490,0.141159,2.635367,4.558590,-0.892440,-8.439542,-8.999355
-7.910152,0.162639,1.882742,5.018837,-0.499409,-5.277443,-6.622787
-6.402619,0.116675,1.802320,4.704710,-0.429479,-5.954955,-6.163349
-6.262233,0.124280,1.147617,4.862095,-0.753198,-3.863960,-4.745399
-6.278062,0.228847,2.516007,4.666294,-1.746696,-5.799452,-6.413063
-5.287942,0.115484,2.283379,4.406307,-0.918954,-7.670514,-7.072240
-7.321133,0.137551,1.514887,4.227398,-0.153585,-5.088329,-6.683211
-4.443459,0.166379,2.142871,3.995474,-0.384081,-6.838883,-5.361699
-5.967963,0.129566,1.000813,4.622581,-0.548949,-5.756775,-6.520726
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-5.411929,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-6.512128,340282346638528859811704183484516925440.000000
-3.983539,0.141862,1.454461,4.696842,-0.395931,-2.975208,-1.061512
-3.643190,0.162612,1.385026,3.533472,-0.457854,-4.599505,-3.619440
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.460635,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-3.228579,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-3.152765,340282346638528859811704183484516925440.000000
