X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-0.0260,-1.7005,-5.5622,3.7376,3.5796,0.0285
0.6180,-1.3628,-3.6198,3.1232,3.5796,2.3383
-0.2499,-0.8732,-5.1028,3.8203,3.5796,1.1739
-0.0502,-0.4728,-6.4510,4.2864,3.5796,0.8920
-0.0066,-0.5877,-5.1189,3.5096,3.5796,1.3759
-0.2228,-1.7794,-4.6651,3.0899,3.5796,0.0023
-0.0721,-1.0597,-5.0798,3.3702,3.5796,0.7383
-0.1923,-1.1224,-5.9995,4.2091,3.5796,0.4746
-0.1231,-0.5777,-5.2284,3.4531,3.5796,1.1035
-0.0538,-2.1811,-5.3163,3.5707,3.5796,-0.4009
-0.2469,-0.9676,-4.3529,3.1231,3.5796,1.1353
0.3473,-1.0847,-2.0210,3.2859,3.5796,4.1071
-0.2544,-1.6655,-5.0999,3.5452,3.5796,0.1051
-0.0166,-0.4611,-5.2855,3.7237,3.5796,1.5401
0.4160,-1.0863,-5.0294,3.2912,3.5796,1.1711
-0.0247,-0.5777,-4.7697,3.2233,3.5796,1.4307
-0.2370,-1.1173,-4.8748,3.1815,3.5796,0.5321
-0.3455,-1.0060,-4.5662,3.2467,3.5796,0.9085
0.0692,-0.8642,-3.8046,2.7332,3.5796,1.7132
-0.0546,-0.7961,-4.6318,3.2957,3.5796,1.3927
0.0165,-1.5369,-5.1119,3.4714,3.5796,0.4187
-0.0009,-0.7073,-4.3998,3.2539,3.5796,1.7255
0.2441,-0.8949,-5.1060,3.5664,3.5796,1.3892
0.2248,-1.0769,-4.4712,3.0252,3.5796,1.2815
-0.2419,-2.0076,-5.4545,3.7799,3.5796,-0.3446
0.3991,-1.2861,-3.9681,3.0916,3.5796,1.8160
0.1268,-0.4089,-3.7917,2.7751,3.5796,2.2809
-0.2062,-0.9736,-4.4966,2.9895,3.5796,0.8928
-0.4460,-0.8870,-4.2920,3.3227,3.5796,1.2772
0.1780,-0.7956,-3.7412,2.7946,3.5796,2.0155
-0.2907,-1.1623,-4.7070,3.3651,3.5796,0.7847
0.0868,-0.5069,-4.9489,3.5456,3.5796,1.7562
0.1767,-0.6803,-4.0866,3.1017,3.5796,2.0911
0.0845,-0.1144,-4.0494,2.9613,3.5796,2.4617
0.4148,-0.7475,-3.2956,2.7355,3.5796,2.6869
-0.2603,-2.0419,-5.0871,3.5436,3.5796,-0.2661
-0.1417,-0.5455,-4.5718,3.0353,3.5796,1.3558
-0.1194,-0.9106,-5.4624,3.7010,3.5796,0.7881
0.2327,-0.5175,-4.8943,3.4388,3.5796,1.8393
-0.3251,-1.6341,-3.9228,2.8567,3.5796,0.5543
0.4054,-0.6687,-4.2122,3.2731,3.5796,2.3772
0.1221,-0.3443,-4.1347,3.1604,3.5796,2.3832
0.0368,-0.0278,-3.0636,2.3656,3.5796,2.8906
0.1077,-0.0822,-2.3723,1.7734,3.5796,3.0062
0.0682,-0.2319,-2.2310,1.7225,3.5796,2.9073
0.0467,-0.1539,-1.7808,1.5697,3.5796,3.2612
-0.1316,-1.5694,-7.0048,4.0317,3.5796,-1.0945
-0.4530,-2.1747,-5.4523,3.5277,3.5796,-0.9726
0.0558,-1.1703,-5.3051,3.3317,3.5796,0.4917
-0.3187,-1.0316,-5.3376,3.5232,3.5796,0.4151
0.0170,-1.4235,-4.3619,3.1074,3.5796,0.9186
-0.3202,-1.8348,-6.9881,4.0706,3.5796,-1.4929
-0.0141,-1.9521,-5.2616,3.4765,3.5796,-0.1717
-0.0855,-2.4032,-4.9391,3.2518,3.5796,-0.5963
0.2351,-1.1607,-3.1261,2.8489,3.5796,2.3768
0.0120,-1.7105,-7.1257,4.1648,3.5796,-1.0798
-0.1067,-1.1408,-4.4780,3.1232,3.5796,0.9773
-0.2717,-1.7420,-5.1973,3.4775,3.5796,-0.1539
-0.2261,-0.3187,-4.2285,2.9772,3.5796,1.7835
-0.5008,-2.3835,-6.1479,4.2006,3.5796,-1.2520
-0.0207,-1.1990,-5.5366,3.5808,3.5796,0.4040
-0.0351,-1.7183,-4.1781,3.0305,3.5796,0.6786
-0.5858,-2.2414,-4.4655,3.0110,3.5796,-0.7021
-0.0066,-0.6874,-7.5917,4.2434,3.5796,-0.4627
0.1372,-0.8269,-8.8438,4.4660,3.5796,-1.4880
0.1164,-1.2157,-6.3795,3.8674,3.5796,-0.0318
-0.0731,-1.5616,-9.2909,4.7325,3.5796,-2.6135
0.2118,-1.3811,-6.6313,3.7243,3.5796,-0.4967
-0.0680,-1.3742,-7.1586,4.0354,3.5796,-0.9858
-0.0077,-0.6436,-7.7868,4.0179,3.5796,-0.8406
-0.0130,-0.8341,-6.8616,3.8297,3.5796,-0.2993
-0.0496,-0.8594,-6.8194,3.7351,3.5796,-0.4137
-0.1801,-1.8595,-7.3708,4.2694,3.5796,-1.5613
0.2275,-1.1810,-6.3322,3.6497,3.5796,-0.0563
0.1117,-0.2503,-7.4412,3.8152,3.5796,-0.1850
0.1497,-1.1156,-6.1275,3.4833,3.5796,-0.0305
-0.0810,-0.1932,-6.8354,3.5919,3.5796,0.0619
0.0306,-1.3762,-6.9676,3.8671,3.5796,-0.8664
0.0053,-0.9701,-6.9648,4.1262,3.5796,-0.2238
0.1510,-0.5802,-6.0228,3.5333,3.5796,0.6610
-0.0758,-1.0158,-5.8534,3.2571,3.5796,-0.1083
-0.0071,-1.1382,-6.8421,4.0098,3.5796,-0.3981
-0.0706,-1.2052,-6.4597,3.7831,3.5796,-0.3727
-0.2922,-1.8590,-6.0459,3.8619,3.5796,-0.7555
-0.3058,-2.0522,-5.2296,3.4571,3.5796,-0.5509
0.6313,-1.6888,-5.5761,3.9810,3.5796,0.9271
0.2231,-1.2097,-5.3538,3.4753,3.5796,0.7144
0.4860,-1.8760,-4.7683,4.0799,3.5796,1.5011
0.1905,-1.3654,-4.1163,1.5376,0.5966,-3.157
0.1312,-1.5845,-5.8386,2.4084,0.5966,-4.2870
0.0261,-1.3201,-5.4583,2.0989,0.5966,-4.0568
0.1972,-1.2133,-5.6627,2.1200,0.5966,-3.9621
0.0304,-1.5877,-5.9804,2.4272,0.5966,-4.5138
0.3138,-1.2247,-5.6632,2.1583,0.5966,-3.8192
0.0510,-1.5447,-5.7887,2.3363,0.5966,-4.3495
0.3721,-0.9786,-5.6463,2.1825,0.5966,-3.4737
0.3553,-1.0070,-5.2194,2.1540,0.5966,-3.1205
0.0697,-1.3254,-4.8682,1.8558,0.5966,-3.6714
0.3758,-0.5308,-5.2903,2.0370,0.5966,-2.8116
0.0458,-1.1181,-4.6698,1.9194,0.5966,-3.2261
0.3730,-0.6009,-5.0472,2.0300,0.5966,-2.6485
0.2863,-1.6005,-4.8828,2.0205,0.5966,-3.5798
0.4576,-0.5196,-5.1186,2.2243,0.5966,-2.3597
-0.0517,-1.1100,-4.9687,2.0836,0.5966,-3.4502
0.3184,-0.6562,-5.5562,2.1042,0.5966,-3.1932
0.2863,-1.2993,-4.8831,1.9686,0.5966,-3.3308
0.2810,-0.6541,-4.4771,1.6521,0.5966,-2.6015
-0.0711,-1.3995,-4.6226,1.8282,0.5966,-3.6684
0.0173,-0.6824,-4.6218,2.0957,0.5966,-2.5946
0.2535,-1.8560,-4.9394,2.0684,0.5966,-3.8769
0.1089,-0.3571,-4.1667,1.6302,0.5966,-2.1881
0.0504,-1.0947,-4.0621,1.7117,0.5966,-2.7981
0.3197,-0.8008,-4.6613,2.0103,0.5966,-2.5354
0.0721,-0.0562,-4.3166,1.4742,0.5966,-2.2299
-0.0601,-0.3659,-3.5396,1.1665,0.5966,-2.2025
0.3383,-0.1016,-5.1989,2.0030,0.5966,-2.3626
0.1399,-1.0231,-4.1226,1.5658,0.5966,-2.8435
0.0173,-0.6402,-3.7360,1.6217,0.5966,-2.1405
-0.0113,-0.4597,-4.0975,1.5557,0.5966,-2.4162
0.1144,-0.3091,-4.4691,1.7016,0.5966,-2.3657
0.1753,-1.0514,-3.8815,1.6074,0.5966,-2.5537
0.0866,-0.2220,-4.1166,1.7287,0.5966,-1.9267
0.2680,-0.2770,-4.4652,1.8252,0.5966,-2.0524
0.2263,-0.6972,-4.0793,1.6310,0.5966,-2.3226
0.4284,-0.1735,-4.0094,1.5360,0.5966,-1.6219
0.3398,-0.0311,-4.5023,1.7248,0.5966,-1.8723
-0.0167,-0.0298,-4.4227,1.6137,0.5966,-2.2589
0.2412,-1.1596,-3.8909,1.5015,0.5966,-2.7112
0.2821,-0.6856,-3.6529,1.5585,0.5966,-1.9012
-0.0205,-0.2973,-3.7540,1.3225,0.5966,-2.1527
0.0891,-0.0179,-3.1303,1.2946,0.5966,-1.1680
-0.0229,-0.2818,-3.7580,1.2840,0.5966,-2.1820
0.2050,-0.0356,-3.6139,1.3654,0.5966,-1.4824
-0.0240,-0.0378,-2.8369,1.0466,0.5966,-1.2556
0.0221,-0.0160,-2.1304,1.0102,0.5966,-0.5176
0.0284,-0.0104,5.7846,1.3771,0.5966,7.7763
0.2288,-1.6953,-4.9127,1.9805,0.5966,-3.8021
0.2916,-0.5494,-4.7114,1.7943,0.5966,-2.5784
0.2768,-0.6439,-4.7122,1.7913,0.5966,-2.6915
0.2749,-1.4546,-4.8968,1.9671,0.5966,-3.5128
0.3092,-1.8717,-5.0643,2.1040,0.5966,-3.9262
0.4072,-0.1562,-5.2320,2.0352,0.5966,-2.3492
0.1329,-0.3373,-4.3274,1.6355,0.5966,-2.2998
-0.0670,-0.6344,-4.5262,2.0729,0.5966,-2.5581
0.3164,-0.7889,-4.6577,2.0012,0.5966,-2.5324
0.1874,-0.2264,-3.4702,1.5506,0.5966,-1.3619
0.0127,-0.0008,-2.4684,0.7364,0.5966,-1.1234
-0.0424,-0.0020,-1.8835,0.7676,0.5966,-0.5638
0.0433,-0.0333,-2.4683,0.7521,0.5966,-1.1095
-0.2573,-0.6251,-4.7729,1.6692,0.5966,-3.3896
-0.2383,-1.2404,-4.9725,2.0903,0.5966,-3.7644
-0.1700,-0.6875,-4.2253,1.6611,0.5966,-2.8251
0.0779,-0.7572,-4.4339,1.3984,0.5966,-3.1182
-0.4258,-0.8126,-4.8366,1.8357,0.5966,-3.6426
0.3769,-0.8792,-4.3041,1.6430,0.5966,-2.5668
-0.4730,-0.6624,-3.9496,1.6526,0.5966,-2.8358
-0.1812,-0.7021,-3.8523,1.4988,0.5966,-2.6402
0.1149,-0.1971,-4.1652,1.3738,0.5966,-2.2769
-0.1671,-1.4006,-3.8012,1.6775,0.5966,-3.0948
-0.3849,-0.2196,-3.3350,1.5478,0.5966,-1.7951
-0.5346,-0.7487,-4.0298,1.6666,0.5966,-3.0499
-0.4531,-0.5963,-3.4910,1.5710,0.5966,-2.3727
-0.7738,-1.0185,-3.8968,1.6020,0.5966,-3.4904
-0.3646,-0.5717,-3.6635,1.4661,0.5966,-2.5371
-0.6684,-0.2959,-4.4100,1.5811,0.5966,-3.1966
-0.5408,-0.7146,-4.1053,1.6003,0.5966,-3.1638
-0.6961,-0.2903,-4.5543,1.6976,0.5966,-3.2465
0.4559,-0.0240,-4.1481,1.3565,0.5966,-1.7631
-0.8205,-1.0572,-3.5729,1.3191,0.5966,-3.5349
-0.5559,-0.2748,-4.3668,1.4917,0.5966,-3.1092
-0.3887,-0.5321,-3.6499,1.3446,0.5966,-2.6295
-0.5781,-0.7927,-4.3856,1.3429,0.5966,-3.8169
-0.2068,-0.8760,-3.7372,0.7531,0.5966,-3.4703
-0.2133,-0.1606,-2.3570,0.9798,0.5966,-1.1545
-0.3938,-0.8368,-3.5675,1.5367,0.5966,-2.6648
0.3864,-1.2473,-3.1455,1.1527,0.5966,-2.2570
-0.0687,-0.4271,-2.9369,0.5405,0.5966,-2.2956
-0.3926,-0.8405,-2.5544,0.6953,0.5966,-2.4956
-0.6704,-0.8486,-2.1140,0.8453,0.5966,-2.1911
-0.4200,-0.5435,-2.7435,1.0915,0.5966,-2.0189
-0.4051,-0.6803,-3.9173,1.4879,0.5966,-2.9182
-0.5609,-0.7526,-2.7051,0.7751,0.5966,-2.6469
-0.6459,-0.3354,-2.8179,1.2482,0.5966,-1.9544
-0.6324,-0.3026,-2.7402,1.0896,0.5966,-1.9890
-0.4371,-0.5724,-3.5807,1.4460,0.5966,-2.5476
-0.9291,-0.8630,-3.1299,1.1618,0.5966,-3.1636
0.3560,-0.4112,-2.9821,1.3007,0.5966,-1.1399
-0.7172,-0.8597,-5.0968,1.8266,0.5966,-4.2505
-0.0554,-0.7428,-3.7511,1.2077,0.5966,-2.7450
-0.0907,-0.9067,-5.8038,3.0771,2.6847,-1.0394
-0.0451,-1.3147,-7.7962,3.8237,2.6847,-2.6476
-0.0698,-0.4644,-5.9033,3.2604,2.6847,-0.4923
-0.1204,-1.7597,-6.9882,3.7629,2.6847,-2.4206
-0.0161,-1.3527,-6.7471,3.6056,2.6847,-1.8256
0.1109,-0.5654,-6.0443,3.2736,2.6847,-0.5405
-0.1385,-1.2904,-6.9113,3.7133,2.6847,-1.9421
0.0146,-0.7947,-6.0077,3.1226,2.6847,-0.9805
-0.0302,-0.6886,-6.3584,3.5794,2.6847,-0.8131
0.1759,-1.2102,-6.6392,3.6309,2.6847,-1.3579
-0.0107,-0.7854,-6.1855,3.3126,2.6847,-0.9843
0.0793,-0.3881,-6.5576,3.5136,2.6847,-0.6682
-0.0369,-0.7831,-6.1476,3.3936,2.6847,-0.8893
0.2770,-0.8391,-6.3012,3.4404,2.6847,-0.7382
0.1969,-0.8761,-5.7945,3.0708,2.6847,-0.7181
-0.1346,-0.3778,-5.4122,3.1702,2.6847,-0.0698
0.0949,-0.2539,-5.5951,3.2185,2.6847,0.1490
-0.1305,-0.9282,-5.8290,3.2150,2.6847,-0.9880
-0.1428,-0.4706,-5.7088,3.1771,2.6847,-0.4603
-0.0587,-0.8334,-5.6972,3.0567,2.6847,-0.8478
-0.0107,-0.4015,-5.2055,2.6311,2.6847,-0.3020
-0.4066,-1.7643,-5.2120,3.0443,2.6847,-1.6539
0.1769,-0.9393,-6.4474,3.5428,2.6847,-0.9823
-0.2485,-0.7563,-5.4263,2.9819,2.6847,-0.7644
0.0432,-0.2968,-5.0762,2.7301,2.6847,0.0850
-0.0022,-0.2532,-4.5216,2.5930,2.6847,0.5006
0.0059,-0.0953,-5.1835,2.7804,2.6847,0.1923
-0.2534,-0.8329,-4.4401,2.7032,2.6847,-0.1385
-0.0123,-0.5388,-4.4701,2.6287,2.6847,0.2923
0.0163,-0.0262,-5.2538,2.8417,2.6847,0.2628
0.2181,-0.7618,-5.2127,2.9970,2.6847,-0.0747
0.1662,-0.0561,-4.3926,2.5041,2.6847,0.9062
-0.1047,-0.2742,-3.1000,2.1195,2.6847,1.3254
-0.0374,-0.0774,-2.3479,1.7283,2.6847,1.9503
-0.1353,-0.0972,-3.0974,2.1758,2.6847,1.5306
0.0653,-0.6288,-0.2014,2.5129,2.6847,4.4327
0.0241,-0.0376,1.5245,2.7033,2.6847,6.8989
-0.0926,-1.2339,-6.6574,3.4780,2.6847,-1.8212
-0.3830,-1.6380,-7.7344,3.8736,2.3864,-3.4954
-0.5093,-0.8585,-6.0156,3.3561,2.3864,-1.6409
-0.1465,-0.6216,-6.5484,3.5519,2.3864,-1.3782
-0.4630,-1.4226,-7.2064,3.5749,2.3864,-3.1307
-0.3494,-1.2709,-6.1143,3.2678,2.3864,-2.0804
-0.3574,-1.4861,-7.2760,3.6887,2.3864,-3.0444
-0.2118,-0.9745,-6.5251,3.4880,2.3864,-1.8369
-0.0040,-0.3908,-6.0585,3.5479,2.3864,-0.5190
-0.0588,-1.0447,-6.2061,3.3498,2.3864,-1.5734
-0.3624,-0.9289,-5.9453,3.1227,2.3864,-1.7275
0.0005,-0.8216,-5.8478,3.6179,2.3864,-0.6645
0.0121,-0.3221,-5.1959,3.2867,2.3864,0.1673
0.0890,-0.3161,-5.0205,3.1470,2.3864,0.2858
0.0029,-0.1588,-5.6944,3.0663,2.3864,-0.3976
-0.0143,-0.3211,-5.6953,3.1789,2.3864,-0.4653
-0.2277,-0.3365,-4.8188,2.9393,2.3864,-0.0573
-0.3516,-0.9607,-4.3177,2.7286,2.3864,-0.5150
-0.0032,-0.1772,-4.3594,2.8116,2.3864,0.6582
-0.2957,-0.4681,-5.4168,2.8290,2.3864,-0.9651
-0.1964,-0.0636,-4.2225,2.5144,2.3864,0.4183
-0.2535,-0.5678,-3.3997,2.2731,2.3864,0.4385
-0.2791,-0.0455,-3.9282,2.4721,2.3864,0.6057
-0.1702,-0.1725,-3.0311,2.1309,2.3864,1.1435
-0.2135,-0.1508,-5.0153,2.6491,2.3864,-0.3441
-0.2186,-0.1596,-5.8909,3.1234,2.3864,-0.7593
-0.1678,-0.7465,-7.0004,3.6764,2.3864,-1.8519
-0.1964,-1.0399,-6.7361,3.5999,2.3864,-1.9861
-0.2367,-0.9947,-6.4935,3.4746,2.3864,-1.8639
-0.3653,-1.2113,-6.4272,3.2501,2.3864,-2.3672
-0.3054,-0.8906,-5.6558,3.1763,2.3864,-1.2891
-0.2203,-0.4168,-2.6575,1.9283,2.3864,1.0201
-0.1999,-0.8931,-5.2554,3.2044,2.3864,-0.7576
-0.6316,-1.1733,-5.3781,3.2090,2.3864,-1.5877
-0.4591,-1.4045,-5.7845,3.3013,2.3864,-1.9603
-0.6932,-1.9716,-5.0286,3.2228,2.3864,-2.0843
-0.3525,-0.9059,-5.2422,3.0167,2.3864,-1.0976
-0.2994,-1.5555,-4.7054,2.8193,2.3864,-1.3546
-0.0449,-1.5672,-5.2160,3.0806,2.3864,-1.3612
-0.3203,-1.6741,-5.3803,3.1100,2.3864,-1.8782
-0.0066,-0.8253,-4.4150,2.9246,2.3864,0.0641
-0.3316,-1.1757,-4.0768,2.4400,2.3864,-0.7576
-0.0979,-1.1807,-4.2848,2.7123,2.3864,-0.4648
-0.5160,-1.4830,-4.6337,2.8124,2.3864,-1.4339
-0.3576,-1.2986,-4.6427,2.8814,2.3864,-1.0312
-0.2321,-1.0794,-4.6913,2.6836,2.3864,-0.9328
0.0349,-0.6683,-5.7755,2.8815,2.3864,-1.1411
-0.6394,-0.7060,-4.3017,2.7403,2.3864,-0.5203
-0.1245,-0.3691,-4.4596,2.8987,2.3864,0.3319
-0.4178,-1.1284,-5.9365,3.3504,2.3864,-1.7460
-0.2241,-1.7423,-4.6689,3.0284,2.3864,-1.2205
-0.6581,-1.7540,-5.2963,3.3356,2.3864,-1.9864
0.2701,-0.8297,-4.4623,2.9039,2.3864,0.2684
-0.5174,-1.0885,-3.7799,2.5898,2.3864,-0.4096
-0.4709,-1.4901,-5.7580,3.1547,2.3864,-2.1779
-0.6752,-2.2512,-5.0832,3.0696,2.3864,-2.5536
-0.4407,-1.5983,-4.8823,3.0476,2.3864,-1.4873
-0.3772,-1.2800,-4.9906,2.9963,2.3864,-1.2651
-0.3463,-1.5614,-4.5722,2.9175,2.3864,-1.1760
-0.2354,-1.0730,-4.9822,2.9650,2.3864,-0.9393
-0.5186,-1.3425,-4.7813,2.8595,2.3864,-1.3965
-0.3309,-1.3598,-6.5195,3.5974,2.3864,-2.2264
-0.4058,-0.9407,-6.4803,3.4057,2.3864,-2.0347
-0.5435,-1.5385,-5.2551,3.3642,2.3864,-1.5866
-0.2787,-2.5524,-9.4975,5.0016,1.7898,-5.5372
-0.0936,-2.0422,-9.6240,5.2462,1.7898,-4.7238
-0.0102,-1.4507,-9.1556,5.1374,1.7898,-3.6893
0.0198,-1.9406,-9.3829,5.2016,1.7898,-4.3124
0.2716,-1.2936,-9.0347,5.1369,1.7898,-3.1300
-0.2053,-1.8582,-7.7793,5.2478,1.7898,-2.8052
0.0013,-0.8493,-8.0621,5.3633,1.7898,-1.7570
-0.2143,13.4305,-8.0610,5.2003,1.7898,12.1452
-0.1173,-1.7310,-8.6929,5.3142,1.7898,-3.4372
0.1015,-0.8513,-8.0133,5.1948,1.7898,-1.7785
0.2460,-2.2344,-5.8146,5.4841,1.7898,-0.5291
-0.2047,-1.9090,-5.3950,5.5291,1.7898,-0.1898
-0.2058,1.2890,2.0836,5.3632,1.7898,10.3198
-0.2010,-0.6326,15.8361,5.2028,1.7898,21.9951
0.1370,-2.0962,31.8794,5.4912,1.7898,37.2013
-1.0348,580.1417,16.8200,5.3626,1.7898,603.0794
0.1481,35.9211,82.6014,5.5187,1.7898,125.9790
-0.1903,-2.3176,-9.6273,5.2340,1.7898,-5.1114
0.0662,-0.7491,-8.9980,5.1447,1.7898,-2.7463
0.1117,-0.9695,-9.2591,5.1729,1.7898,-3.1543
0.2160,-1.5058,-9.1520,5.2157,1.7898,-3.4362
-0.0980,-1.0037,-8.5795,5.1086,1.7898,-2.7829
-0.2049,-1.5005,-7.2466,5.1945,1.7898,-1.9677
-0.1123,-0.8816,-2.3875,5.3877,1.7898,3.7960
0.0679,-0.6959,-6.0832,5.4388,1.7898,0.5174
-0.2284,-1.1427,53.7408,5.2393,1.7898,59.3987
-0.4025,6.6133,398.6733,5.5697,1.7898,412.2436
0.1106,-1.1653,-2.9474,5.2823,1.7898,3.0699
-0.1490,24.8428,-4.1802,5.2102,1.7898,27.5136
-0.0192,-2.1818,2.3938,5.3229,1.7898,7.3055
-0.0196,-1.5551,54.5709,5.4524,1.7898,60.2384
-0.0206,-2.2798,-9.6363,5.2577,1.7898,-4.8892
-0.0583,-0.9386,-9.0035,5.1482,1.7898,-3.0623
-0.1738,-2.4656,-9.3542,5.1467,1.7898,-5.0571
0.0199,-0.6106,-6.8793,5.1990,1.7898,-0.4812
-0.2288,-1.4066,17.2774,5.5430,1.7898,22.9748
0.1351,0.2840,44.1854,5.7014,1.7898,52.0956
-0.1248,-2.2959,-9.6240,5.2322,1.7898,-5.0227
0.1194,-0.6980,-8.9824,5.1439,1.7898,-2.6273
-0.2600,-1.4612,-9.5667,5.3612,1.7898,-4.1369
0.0099,-1.1963,-8.6611,5.0980,1.7898,-2.9597
-0.1199,-1.2164,-9.4552,5.2497,1.7898,-3.7519
-0.1579,-0.8183,-8.8478,5.2152,1.7898,-2.8189
0.0651,-0.4273,9.9283,5.3773,1.7898,16.7331
-1.0413,610.5491,1.0436,5.5247,1.7898,617.8659
-0.3194,-1.6600,-6.9867,5.4482,1.7898,-1.7281
0.0063,-0.7470,-8.1565,5.1855,1.7898,-1.9219
-0.1265,4.2471,3.2507,5.2857,1.7898,14.4467
0.1542,-1.7377,59.4739,5.5884,1.7898,65.2686
-0.2968,-2.0764,10.7061,5.4829,1.7898,15.6055
-0.0678,-1.1655,-8.4129,5.1864,1.7898,-2.6699
0.2323,-0.8009,-8.7328,5.1398,1.7898,-2.3719
0.0195,-0.4437,-8.9791,5.2105,1.7898,-2.4029
0.1110,-0.7037,-8.9672,5.2236,1.7898,-2.5464
0.0401,-1.8056,-9.2556,5.4429,1.7898,-3.7885
-0.1896,-0.9151,-9.2959,5.3038,1.7898,-3.3071
-0.0774,-1.9619,-8.6461,5.3903,1.7898,-3.5053
-0.0505,-1.2124,-8.8486,5.3968,1.7898,-2.9249
-0.0146,-1.0688,-9.0719,5.4399,1.7898,-2.9256
0.1161,-1.2749,-9.4285,5.4317,1.7898,-3.3658
0.0414,-1.3125,-10.1737,5.8056,1.7898,-3.8494
-0.2179,-0.9966,-8.3621,5.2170,1.7898,-2.5698
0.1636,-0.6753,-8.8650,5.2335,1.7898,-2.3534
-0.0029,-0.9755,-7.9364,5.2716,1.7898,-1.8535
-0.2250,-0.9012,-8.0201,5.1296,1.7898,-2.2269
-0.2327,-2.0449,-10.0200,5.7386,1.7898,-4.7693
-0.1491,-1.3336,-8.9807,5.3378,1.7898,-3.3358
0.1475,-1.3294,-9.7689,5.5292,1.7898,-3.6317
-0.3536,-1.9626,-6.5202,5.6394,1.7898,-1.4071
0.0771,-1.1034,0.9948,5.7541,1.7898,7.5125
0.2536,-1.1868,34.6804,5.7326,1.7898,41.2695
0.0010,-0.6672,-8.8339,5.1702,1.7898,-2.5401
-0.0191,-1.4922,-10.2119,5.6813,1.7898,-4.2521
-0.0449,-2.1318,-9.2630,5.2614,1.7898,-4.3885
0.0033,-0.9182,-7.0648,5.1535,1.7898,-1.0364
0.1018,-0.6346,26.0853,5.5174,1.7898,32.8597
-0.1891,-1.4908,-8.3595,4.6574,1.7898,-3.5922
-0.2795,-1.5154,-8.3036,4.6894,1.7898,-3.6193
-0.0615,-1.2317,-8.0133,4.8775,1.7898,-2.6392
-0.0930,-1.3969,-10.2172,5.7101,1.7898,-4.2072
-0.0974,-1.2290,-7.7731,4.3100,1.7898,-2.9996
-0.2950,-1.8095,-7.8468,4.5038,1.7898,-3.6577
0.0507,-0.4531,-7.6429,4.4513,1.7898,-1.8041
0.0039,-0.4538,-7.4881,4.1776,1.7898,-1.9705
-0.0831,-1.6059,-10.2018,5.7628,1.7898,-4.3382
-0.1901,-1.5384,-9.3974,5.3567,1.7898,-3.9793
0.2321,-1.6827,-7.6690,5.0997,1.7898,-2.2300
0.0712,-2.2418,-7.0989,4.9866,1.7898,-2.4931
-0.1980,-1.2060,-7.1409,4.5265,1.7898,-2.2286
-0.2810,-1.8696,-8.8130,5.1574,1.7898,-4.0164
0.0709,-0.7709,-10.1093,5.6932,1.7898,-3.3262
0.1159,-0.4556,-9.3829,5.3308,1.7898,-2.6020
-0.0426,-0.8124,-7.3834,4.5179,1.7898,-1.9307
0.1569,-0.8852,-8.0489,4.9806,1.7898,-2.0068
-0.1390,-2.1936,-9.2996,5.4691,1.7898,-4.3733
-0.1652,-1.4939,-10.2887,5.7942,1.7898,-4.3639
-0.0122,-1.1928,-9.8458,5.7016,1.7898,-3.5594
-0.2642,-1.6129,-9.5853,5.7626,1.7898,-3.9099
-0.0304,-0.6228,-8.0173,4.1562,1.7898,-2.7246
0.1436,-2.2478,-8.5211,5.2117,1.7898,-3.6238
0.0406,-0.9871,-7.4918,4.4293,1.7898,-2.2192
-2.2488,-2.6224,-6.7889,5.3656,2.0881,-4.2065
-3.4471,-2.6292,-7.3925,5.7721,2.0881,-5.6086
-3.0728,-2.3632,-7.9235,6.1235,2.0881,-5.1478
-3.3161,-3.4228,-7.0888,5.7667,2.0881,-5.9729
-3.9029,-3.0150,-8.4813,6.4470,2.0881,-6.8640
-2.0205,-2.5437,-7.1340,5.8908,2.0881,-3.7194
-0.1571,-1.4128,-7.7868,6.1596,2.0881,-1.1091
0.2301,-2.3406,-7.8768,6.2942,2.0881,-1.6049
-3.3247,-3.2238,-7.9052,6.0281,2.0881,-6.3375
-4.5523,-2.2242,-7.1616,5.8166,2.0881,-6.0335
-3.1878,-2.5271,-6.8585,5.5317,2.0881,-4.9535
-0.7416,-2.3143,-7.9897,5.6281,2.0881,-3.3293
-2.4257,-1.5024,-6.5360,5.2702,2.0881,-3.1058
-3.5428,-2.1515,-6.3160,5.4194,2.0881,-4.5028
-4.1802,-3.2061,-7.7764,6.1062,2.0881,-6.9684
-3.4017,-2.2764,-6.3026,5.5859,2.0881,-4.3066
0.6723,-1.0618,-6.8769,5.1889,2.0881,0.0107
-0.1740,-1.1897,-7.1749,5.7609,2.0881,-0.6896
-4.1468,-1.9566,-5.7895,4.8336,2.0881,-4.9712
-3.5495,-2.1955,-6.5186,4.9534,2.0881,-5.2220
-2.8390,-2.3737,-6.8878,5.2874,2.0881,-4.7251
-3.4798,-2.4186,-6.1046,4.7862,2.0881,-5.1286
-2.4041,-1.6006,-6.5061,5.1045,2.0881,-3.3182
-1.8424,-2.8199,-5.8235,4.8760,2.0881,-3.5215
-3.1578,-1.9850,-6.1556,4.8057,2.0881,-4.4046
-2.1094,-1.9357,-5.5524,4.7164,2.0881,-2.7929
-0.9058,-1.5072,-6.4562,5.2419,2.0881,-1.5391
-1.0864,-1.4693,-5.9818,4.4452,2.0881,-2.0041
