Y1_ligscore_pose,Y2_ligscore_rank
-17.86,0.81
7.76,8.18
22.6,12.71
-29.12,-8.55
-26.75,-6.43
-12.95,4.65
-23.52,-4.12
-21.62,-1.77
-11.16,1.73
-28.7,-8.1
-24.2,-4.33
-20.67,-0.7
-24.36,-4.65
-30.1,-9.58
-19.24,-0.32
-26.97,-7.78
-22.11,-4.06
-19.06,-3.2
-19.55,-2.57
-20.25,-3.46
-18.52,-2.25
-16.9,2.5
-22.12,-5.17
-17.54,-2.87
-16.08,0.68
-18.96,-2.47
-22.16,-4.65
-14.97,2.57
-16.45,-0.79
-15.79,0.45
-19.06,-1.33
-15.68,-2.11
-10.18,1.47
-14.99,2.03
-18.02,-2.76
-19.21,-2.93
-11.29,-0.17
-18.83,-5.09
-17.5,-1.07
-19.48,-4.64
-15.83,-0.52
-6.82,1.11
-14.29,2.1
-11.22,-2.21
-29.32,-8.97
-26.33,-7.49
-19.28,-1.47
-21.25,-4.91
-20.65,-1.46
-22.66,-6.56
-14.61,-2.22
-26.56,-8.19
-17.01,-2.9
-14.48,1.83
-10.53,1.92
-10.65,-3.92
-29.9,-8.65
-25.93,-4.08
-17.04,-3.32
-12.41,1.22
-8.55,1.5
-18.26,-0.77
-17.32,-0.47
-18.61,-5.13
-16.67,-1.61
-12.18,1.46
-6.29,6.52
-8.94,-3.13
-11.53,-1.71
-19.71,-2.3
-18.13,-4.18
-21.26,-3.85
-26.08,-6.67
-19.27,-4.32
-21.56,-5.56
-20.69,-6.43
-19.35,-4.04
-17.05,-2.32
-24.44,-5.17
-26.07,-7.24
-24.96,-7.91
-18.08,-4.71
-15.45,-5.55
-16.49,-6.41
-17.74,-5.87
-23.81,-6.66
-16.62,-6.82
-17.95,-1
-22.73,-4.74
-21.83,-6.54
-26,-7.66
-16.15,-2.39
-19.43,-5.14
-19.85,-7.44
-20.2,-5.63
-23.06,-8.52
-20.15,-5.26
-18.05,-0.32
-15.98,1.32
-21.64,-3.35
-18.65,-2.19
-20.04,-0.9
-21.4,-4
-14.13,-3.73
-20.34,-5.65
-22.19,-2.41
-17.06,-4.95
-17.59,-3.19
-21.95,-3.14
-16.63,-0.98
-13.12,-5.01
-21.67,-6.85
-20.57,-6.13
-21.19,-6.99
-23.59,-11.48
-18.42,-4.66
-12.99,-3.72
-22.31,-5.29
-20.69,-4.12
-14.64,-3.75
-18.16,-7.22
-29.55,-7.67
-21.03,-8.99
-23.96,-3.32
-27.4,-11.51
-21.6,-10.12
-18.95,-2.04
-21.82,-2.9
-17.13,-2.74
-16.19,1.21
-15.01,-3.84
-22.94,-5.71
-13.83,-3.67
-19.27,-7.93
-15.09,-1.35
-13.46,0.59
-20.19,-7.72
-20.1,-8.63
-11.93,-0.53
-16.78,0.39
-10.83,-0.58
-14.09,0.3
-8.89,1.85
-17.08,-2.78
-13.06,-3.42
-7.22,-0.02
-11.77,-2.36
-6.1,1.04
-6.19,-0.82
-11.44,1.58
-18.6,-7.05
-17.75,-8.24
-23.77,-7.36
-20.65,-12.51
-18.03,-7.72
-18.62,-8.21
-10.7,-3.46
-17.56,-7.62
-12.57,-3.89
-11.29,-3.9
-20.27,-7.48
-18.06,-9.7
-16.79,-4.63
-12.69,-5.24
-18.38,-7.63
-14.89,-3.78
-14.55,-6.15
-13.42,-7.35
-16.7,-7.61
-18.24,-5.5
-16.39,-9.34
-30.29,-6.17
-33,-6.84
-31.06,-6.63
-29.96,-5.27
-24.94,-2.04
-32.69,-7.9
-23.86,-2.82
-29.74,-5.1
-18.48,0.28
-15.39,3.09
-15.31,0.1
-22.36,-1.24
-12.77,1.96
-2.82,6.58
-7.04,4.12
-7.54,2.59
8.27,9.96
-32.85,-6.94
-26.92,-4.34
-31.44,-7.38
-31.18,-4.75
-23.91,-3.09
-5.3,6.67
26.44,15
-32.94,-6.76
-29.98,-5.14
-30.93,-7.41
-20.23,-1.48
-12.39,1.75
1.88,4.27
-33.01,-6.82
-4.68,5.35
20.59,11.84
-32.62,-6.6
-26.48,-3.78
-9.63,3.04
25.48,13.64
-32.79,-6.83
-31.26,-5.2
-30.72,-6.92
-25.75,-6.04
-24.87,-3.38
-29.16,-6
-22.75,-4.78
-20.76,-2.53
-18.82,-0.81
-21.12,-5.89
-22.31,-4.51
-22.03,-3.1
-18.61,-3.95
-24.5,-4.75
-21.99,-2.83
-22.35,-7.05
-25.27,-6.64
-25.63,-5.46
-14.64,-2.54
-21.17,-4.87
-12.53,-1.73
-21.76,-6.2
-14.77,-0.76
-15.56,-4.87
-11.69,1.85
-32.67,-6.76
-32.43,-8.37
-31,-6.59
-27.34,-4.96
-25.3,-4.63
-19.92,-4.71
-16.68,-4.45
-17.5,-3.54
-16.02,-2.74
-13.6,-2.44
-16,-1.39
-6.03,1.4
-29.9,-4.73
-28.24,-7.15
-22.29,-2.5
-30.12,-6.25
-19.35,-2.97
-23.75,-3.74
-21.41,-5.38
-20.08,-2.7
-20.32,-5.05
-22.69,-3.37
-16.11,-2.44
-15.42,-5.83
-17.65,-1.89
-11.13,-2.32
-14.25,-2.7
-13.67,-2.97
-9.91,-0.5
-25.69,-3.38
-21.19,-3.2
-18.7,-1.86
-15.73,-1.25
-16.13,-1.23
-18.82,-2.45
-14.35,-0.48
-10.69,-1.24
-20.43,-3.2
-17.22,-2.64
-33.14,-6.71
-31.08,-5.3
-35.48,-7.61
-26.83,-3.26
-27.79,-3.44
-30.91,-5.43
-23.88,-0.9
-34.12,-8.16
-27.98,-4.99
-30.1,-6.69
-26.72,-3.72
-33.1,-7.9
-30.1,-7.02
-22.02,-1.5
-32.52,-7.84
-23.7,-3.81
-26.34,-5.61
-23.19,-1.51
-7.75,-0.53
-33.76,-6.32
-27.63,-3.55
-37.25,-8.97
-33.08,-5.78
-33.59,-5.69
-30.37,-8.87
-26.18,-3.72
-31.47,-9.81
-26.42,-5.16
-28.01,-2.54
-23.46,-2.83
-19.43,0.06
-24.48,-1.85
-25.27,-4.87
-15.57,0.62
-13.24,-5.49
-5.45,3.83
-33.61,-6.22
-29.78,-4.82
-26.04,-1.56
-25.91,-4.96
-26.17,-1.08
-31.14,-9.56
-25.84,-6.44
-24.17,-3.36
-25.88,6.10623e-16
-24.03,-2.18
-20.52,-3.53
-5.5,1.98
-33.32,-6.05
-25.57,-1.17
-33.49,-5.89
-25.04,-4
-23.84,-3.88
-10.43,2.87
-34.93,-6.9
-34.69,-7.24
-26.65,-1.76
-26.9,-4.94
-29.86,-5.59
-15.14,-3.77
-21.2,-5.34
-33.86,-6.27
-25.05,-5.16
-26.33,-5.48
-19.49,-1.35
-25.88,-7.52
-22.51,-2.17
-23.52,-5.37
-26.62,-6.58
-20.19,-2.85
-24.22,-3.88
-21.9,-1.43
-26.25,-5.31
-21.94,-3.74
-22.22,-4.77
-23.93,-4.82
-25.9,-7.41
-19.46,-4.79
-18.32,-1.96
-21,1.3
-18.02,-2.92
-20.29,-3.3
-25.92,-6.32
-22.94,-4.71
-25.5,-8.03
-18.93,-3.47
-18.95,-1.09
-21.52,-3.9
-18.81,-7.56
-33.73,-6.31
-35.35,-7.19
-26.38,-7.45
-24.4,-4.58
-23.6,-5.97
-21.88,-2.87
-17.35,-4.53
-21.43,-5.49
-20.72,-1.9
-16.35,-3.89
-34.77,-7.45
-25.21,-4.77
-20.17,1.97
-19.26,2.58
-17.61,4.06
-21.19,-1.19
-7.59,5.71
-1.8,8.46
13.76,15.24
13.63,15.8
14.28,11.05
19.78,17.85
19.6,15.97
27.7,21.54
-17.93,3.51
-14.59,5.63
-17.19,3.45
-10.64,2.63
-12.81,6.04
-3.74,9.42
-3.93,4.67
-0.56,6.35
10.98,10.06
0.61,3.57
11.12,10.84
12.29,11.65
-19.28,2.51
-17.34,0.14
-0.64,8.79
4.04,11.69
12.7,10
19.46,11.88
31.64,19.67
37.84,21.25
-18.94,2.82
-17.97,2.69
-13.04,7.61
-7.63,9.45
0.18,5.45
33.27,21.84
-18.73,2.87
-17.74,1.86
-15.92,0.68
6.63,10.91
10.64,18.53
7.62,9.07
8.7,10.59
4.43,8.29
20.81,5.08
-19.65,2.63
-5.07,12.34
-16.73,-6.35
-2.27,7.35
5.64,10.77
13.18,15.65
0.22,5.05
5.3,9.65
11.46,6.6
14.1,17.69
16.13,13.45
-6.28,8.51
-9.97,5.34
-0.47,0.43
-10.87,2.89
-1.53,6
-3.88,-1.26
6.16,9.43
5.63,6.41
-7.88,0.8
-11.12,-1.77
-9.71,-1.41
-7.11,2.02
-5.7,-0.41
-7.18,-0.85
-18.46,-5.38
-8.91,0.8
-15.74,-4.23
1.84,4.2
3.35,12
-18.02,-3.31
-10.97,0.69
-16.54,-0.75
-13.87,-3.99
6.66,11.13
-3.58,3.83
-14.86,-0.42
135.5,57.93
132.32,60.61
142.25,57.91
102.55,46.59
166.5,68.52
178.92,89.26
169.89,71.02
108.3,57.34
108.12,47.25
106.27,46.81
185.76,93.07
178.62,83.72
182.07,68.84
187.92,84.03
132.86,56.09
188.79,80.79
159.73,82.16
-61.12,-46.97
-34.06,-11.71
-22.59,-0.35
-22.35,-2.42
-27.07,-7.61
-30.75,-7.4
-33.73,-18.2
-24.44,0.44
-23.8,-6.39
-29.95,-9.83
-18.85,-1.17
-22.2,-3.56
-22.54,-3.32
-17.16,4.28
-32.82,-12.01
-21.65,-0.01
-20.33,-5.13
-28.86,-6.18
-26.48,-8.3
-24.88,-2.21
-27.43,-11.82
-17.4,-0.7
-15.5,2.64
-23.76,-6.66
-14.56,1.34
-28.83,-12.73
-22.08,-3.73
-25.51,-6.26
-22.9,-8.53
-23.83,-2.96
-22.42,-8.38
-18.28,-5.3
-24.24,-8.06
-15.85,0.17
-15.34,-0.45
-13.9,-2.11
-24.82,-9.69
-18.04,1
-16.62,-3
-23.72,-10.29
-13.29,2.05
-22.26,-7.49
-20.59,-5.43
-13.23,3.19
-16.03,-2.35
-17.16,-2.25
-17.55,-0.97
-13.78,-2.26
-12.42,2.44
-13.34,-0.54
-18.44,-10.32
-7.66,0.35
-10.18,-2.29
-11.06,-1.96
14.99,14.57
33.4,17.53
-13.95,3.73
-16.68,-2.41
-24.1,-10.67
-5.61,5.14
-18.55,-3.31
-25.6,-7.91
-37.36,-16.17
-33.98,-11.65
-21.38,-6.18
-20.32,-1.97
-35.16,-14.53
-31.54,-7.89
-25.95,-6.71
-36.36,-14.68
-29.59,-9.86
-30.32,-14.23
-24.18,-8.08
-18.27,1.11
-21.44,-0.52
-33.03,-8.85
-19.1,-5.48
-19.86,0.45
-17.73,1.53
-9.33,7.71
-21.38,-1.95
-19.99,-9.11
-16.99,-4.72
-11.89,4.24
-15.12,0.76
-20.55,-5.8
-11.01,3.16
-34.24,-13.26
-12.42,2.14
-32.43,-17.27
-31.98,-16.26
-32.32,-17.32
-41.43,-19.93
-30.41,-15.03
-31.52,-16.05
-34.85,-20.99
-34.37,-19.22
-42.67,-22.92
-31.99,-16.91
-35.64,-20.08
-25.22,-5.86
-41.9,-13.24
-38.96,-13.66
-39.46,-14.24
-33.9,-6.49
-33.85,-6.31
-43.16,-16.9
-25.07,-2.5
-32.93,-10.06
-14.17,-1.28
-22.06,-4.83
-11.03,2.42
-13.77,-0.52
-7.36,2.1
-18.63,-5.05
-8.88,1.54
12.86,11.94
19.1,12.59
5.46,6.64
-36.69,-12.29
-40.17,-14.39
-35.67,-9.88
-44.32,-17.92
-45.42,-16.83
-22.14,-3.09
-29.58,-5.9
-21.18,0.66
-22.02,-0.59
-17.42,-1.25
-16.36,-1.64
-20.02,-2.47
-14.16,0.03
-15.57,-0.28
0.16,2.25
-38.13,-13.29
-39.54,-13.93
-29.77,-8.54
-40.32,-16.23
-31.82,-6.76
-36.68,-8.35
-24.44,-2.16
-28.69,-8.51
-22.45,0.21
-12.19,0.57
-15.98,1.64
-8.26,3.36
-13.42,0.93
-39.01,-14.12
-23.53,-5.45
9.85,7.18
17.33,10.42
0.91,7.22
-32.75,-7.02
-30.5,-7
-21.93,-0.65
-21.98,0.28
-20.53,1.33
-32.28,-7.36
-23.87,-2.55
-15.41,0.27
-21.21,0.76
-21.5,0.1
-19.5,-1.28
-18.66,-0.54
-20.25,0.05
-30.64,-9.12
-20.09,-0.92
-17.47,-2.23
-16.55,1.46
-14.36,0.46
-18.01,-0.18
-19.24,-0.31
-16.74,0.86
-11.63,2.29
-23.31,-4.63
-19.81,-4.71
-15.06,-2.4
-17.52,-0.28
-13.76,3.1
-14.12,0.32
-10.88,4.28
-14.23,-1.8
-15.92,-2.92
-14.26,0.78
-11.98,-0.29
-11.15,0.13
-15.02,-1.23
-16.83,-7.07
-15.07,0.68
-14.53,-2.46
-13.63,-0.8
-11.04,0.85
-12.74,-7.12
-9.27,2.73
-8.5,-0.05
-8.9,-0.3
-9.05,-1.74
-6.75,0.39
-3.88,0.96
-14.19,1.06
-14.63,-0.56
-26.73,-8.1
-35.01,-5.14
-33.88,-3.3
-35.12,-0.81
-28.61,1.39
-38.88,-5.67
-37.94,-6.92
-38.37,-3.19
-37.59,-5.38
-40.53,-2.49
-31.22,-2.77
-30.63,0.56
-31.98,1.96
-32.47,0.9
-44.34,-7.49
-35.68,-0.85
-37.09,-3.29
-37.89,-5.31
-42.57,-5.92
-36.04,-1.53
-35.66,-2.87
-30.68,-6.07
-39.48,-3.16
-32.42,-2.95
-38.46,-3.45
-37.9,-4.91
-32.94,0.41
-32.13,-0.55
-30.04,1.5
-29.22,2.65
-32.06,-2.35
-26.12,0.86
-36.39,0.06
-31.96,-3.82
-38.15,-3.76
-28.24,-0.05
-30.62,-1.48
-32.85,-5.26
-25.06,-1.08
-28.97,-4.37
-24.84,3.42
-21.87,0.46
-22.64,-1.48
-12.75,0.72
-9.64,6.74
-11.26,3.18
-37.29,-6.08
-44.56,-9.08
-35.77,-3.14
-37.97,-3.36
-33.32,-4.75
-29.91,-0.76
-32.82,1.8
-35.64,-4.58
-33.63,-2.05
-29.11,-0.69
-36.64,-1.43
-45.72,-5.86
-37.56,-3.93
-31.79,-1.44
-35.13,-2.28
-31.22,-1.01
-21.95,1.68
14.8,11.87
-36.97,-6.01
-35.97,-3.96
-32.02,-3.27
-30.17,2.74
-33.7,-0.4
-30.34,0.43
-39.28,-4.9
-31.48,-4.07
-33.43,-5.39
-32.94,-3.53
-28.32,0.71
-38.14,-2.87
-36.56,-3.48
-37.73,-7.04
-35.78,-4.4
-37.65,-2.29
-42.78,-4.43
-32.08,-2.94
-41.77,-3.46
-50.12,-8.19
-27.1,-2.77
-38.34,-3.3
-30.43,-0.12
-40.91,-6.95
-33.37,-4.19
-29.52,-4.01
-33.11,-5.54
-27.17,0.45
-37.12,-6.61
-35.86,-2.47
-24.84,1.38
-28.8,-0.35
-35.61,-5.23
-29.74,-4.36
-26.96,-0.35
-32.33,-0.92
-19.04,4.58
-29.9,-2.71
-38.08,-21.92
-33.43,-14.67
-26.37,-9.36
-23.31,-3.61
-21.8,-5.14
-23.66,-5.65
-33.92,-14.14
-34.38,-16.48
-26.52,-6.78
-28.06,-9.49
-35.1,-13.89
-30.57,-9.2
-18.97,-0.33
-10.52,6.54
-19.83,-7.05
-25.73,-8.24
-24.5,-5.92
-26.81,-6.55
-25.49,-2.61
-28.24,-7.26
-29.54,-8.82
-22.04,-9.46
-21.26,0.27
-20.02,-1.74
-20.98,-1.16
-22.86,-10.37
-25.74,-5.26
-26.6,-6.56
-18.76,-2.22
-13.59,0.96
-6.44,2.84
-5.91,1.03
-6.07,2.4
-7.12,-1.44
25.88,7.19
-33.68,-16.37
-36.29,-17.11
-33.01,-15.98
-35.37,-14.8
-29.28,-9.21
-25.04,-6.88
-32.9,-14.26
-29.09,-12.1
-31.17,-7.36
-22.39,-3.46
-27.42,-5.34
-23.4,-4.19
-21.43,-6.23
-22.48,-3.73
-29.21,-16.85
-29.68,-6.58
-20.28,-3.82
-13.84,2.31
-10,4.39
2.05,9.22
-28.12,-8.61
-24.17,-5.37
-8.97,5.24
-22.01,-6.4
-21.57,-4.07
-17.47,1
-16.61,-2.39
-25.07,-4.94
-19.44,-6.48
-26.8,-16.1
-16.79,-5.36
-21.11,-6.2
-21.26,-7.89
-18.32,-6.53
-7.81,0.79
-17.92,-7.15
-19.79,-6.08
-20.92,-8.44
-9.9,-1.16
-15.46,-4.51
-19.21,-4.75
-19.81,-8.93
-14.23,1.17
-20.5,-7.84
-14.85,-1.32
-13.53,-9.14
-17.96,-5.31
-17.02,-2.88
-15.71,-4.91
-15.06,-1.72
-11.79,-0.74
-10.21,-1.47
-17.18,-7.53
-17.63,-1.81
-6.3,3.56
-13.07,-1.37
-10.31,-0.48
-10.5,-4.63
-4.75,2.85
-9.45,-1.86
-13.67,-4.98
-17.61,5.87
-14.62,2.65
-8.79,2.52
-16.76,-3.21
-12.48,-0.5
-31.71,-12.04
-34.32,-12.36
-32.42,-12.49
-27.81,-9.1
-22.83,-7.85
-24.19,-8.81
-30.55,-11.39
-26.82,-6.98
-23.57,-9.24
-22.91,-6.38
-24.41,-4.09
-27.25,-7.69
-25.96,-3.39
-22.77,-1.37
-25.05,-5.68
-26.38,-7.6
-28.73,-13.52
-15.85,-8.22
-25.15,-4.32
-12.52,-5.68
-22.18,-2.98
-17.55,0.1
-20.93,-4.05
-14.36,-3.27
-17.47,-7.67
-24.22,-8.05
-17.85,-3.7
-11.78,-5.03
-9.31,3.11
-33.64,-11.49
-32.34,-12.47
-27.73,-9.16
-24.07,-8.85
-23.25,-8.16
-25.25,-8.01
-25.57,-4.64
-23.63,-5.67
-23.94,-5.19
-22.2,-5.61
-18.01,-9.57
-28.91,-8.82
-12.82,-6.4
-20.69,-5.88
-17.11,-1.99
-18.03,-3.72
-9.4,3.93
-11.26,0.22
-34.68,-12.45
-32.38,-12.5
-27.48,-8.94
-24.04,-8.91
-23.67,-5.4
-11.97,-5.34
-18.12,-3.68
-23.8,-3.98
-9.48,-3.53
23.5,8.07
-31.94,-11.52
-15.97,-3.13
-17.75,-6.39
-19.76,-5.45
-13.1,-1.26
-22.75,-7.37
-12.98,-2.16
-19.16,-4.73
-15.71,-3.17
-23.75,-8.49
-21.53,-5.2
-15.69,-5.36
-17.38,-6.19
-16.67,-4.8
-18.08,-7.35
-18.56,-7.62
-21.74,-4.47
-10.23,-0.85
-19.59,-4.59
-14.7,-0.4
-14.06,-3.8
-11.97,-1.48
-19.62,-5.75
-15.09,-3.85
-15.57,-1.74
-17.3,-4.48
-15.17,-4.69
-12.61,-2.9
-17.91,-6.68
-13.98,-3.81
-18.4,-8.63
-14.58,-2.39
-16.56,-4.91
-16.97,-5.93
-13.25,-1.38
-14.75,-1.9
-12.65,-3.32
-15,-1.9
-14.96,-4.78
-12.28,-0.75
-9.62,-5.4
-25.12,-4.94
-27.84,-10.05
-23.24,-5.24
-35.81,-17.47
-38.94,-16.38
-38.51,-16.01
-37.18,-15.01
-27.85,-5.48
-26.34,-5.48
-27.12,-6.04
-24.09,-7.09
-30.77,-5.71
-31.61,-10.53
-26.37,-4
-26.41,-4.69
-26.16,-6.6
-27.83,-1.55
-21.11,-1.41
-19.36,-0.84
-27.17,-5.87
-24.53,-4.1
-19.41,-2.03
-27.98,-6.2
-24.51,-7.52
-21.95,-7.54
-21.46,-1.62
-21.26,-3.96
-17.54,-1.82
-22.13,0.72
-19.17,1.1
-17.91,-3.25
-14.14,-5.05
1.68,2.59
12.36,4.56
-27.05,-5.69
-40.31,-18.06
-41.02,-18.66
-36.43,-15.05
-41.27,-20.62
-39.77,-18.31
-36.47,-15.94
-27.76,-7.6
-31.21,-9.55
-27.88,-6.9
-34.09,-9.33
-39.38,-14.82
-22.14,-8.02
-33.32,-8.7
-37.1,-16.69
-24.74,-3.54
-26.98,-5.85
-22.79,-2.69
-26.17,-7.93
-25.15,-3.72
-25.1,-5.87
-32.31,-16.46
-22.39,-4.71
-23.9,-4.36
-20.32,-3.65
-19.98,-6.28
-25.71,-10.1
-25.86,-6.97
-24.29,-6.49
-26.64,-9.98
-22.83,-7.36
-22.07,-3.66
-21.07,-3.63
-21.92,-3.98
-19.75,-6.85
-8.98,0.05
-1.69,0.99
4.67,1.73
-40.82,-18.32
-39.48,-17.56
-11.95,-4.26
-37.74,-12.2
-25.46,-7.23
-35.67,-9.31
-35.41,-14.9
-32.26,-8.68
-24.04,-5.3
-20.43,-1.95
-19.28,-2.41
-29.07,-5.64
-21.94,-3.53
-27.37,-5.48
-24.33,-1.57
-39.56,-18.05
-20.3,-2.21
-18.57,-3
-17.8,-0.53
-20.6,-5.6
-22.92,-5.52
-15.36,-1.96
-21.2,-3.83
-19.8,-4.28
-21.75,-2.72
-24.33,-3.9
-21.32,-6.52
-20.33,-7.75
-11.66,-0.95
-18.65,-4.63
-24.32,-6.53
-28.35,-3.8
-56.86,-36.13
-44.71,-22.32
-39.66,-21.79
-41.65,-19
-39.92,-18.79
-46.39,-18.44
-28.02,-7.69
-48.68,-25.25
-39.92,-18.09
-39.84,-20.68
-49.53,-23.75
-37.1,-20.89
-39.29,-18.26
-36.01,-17.53
-28.57,-11.26
-32.06,-14.22
-38.07,-16.32
-34.47,-7.93
-38.06,-17.88
-28.38,-7.31
-35.9,-11.87
-21.27,-7.62
-34.6,-18.7
-25.28,-8.51
-22.98,-2.98
-24.55,-1.12
-21.89,-3.58
-18.65,-2.14
-20.1,-5.42
-17.77,-12.52
-8.57,2.12
-4.32,1.26
2.2,6.7
7.25,1.02
20.79,4.78
-47.08,-24.3
-53.35,-28.34
-40.48,-18.83
-50.27,-26.93
-36.75,-14.05
-37.22,-23.61
-35.93,-10.18
-29.02,-6.63
-31.22,-9.01
-32.45,-13.86
-23.92,-3.82
-19.14,-7.49
-16.52,-8.42
-7.7,-1.31
0.71,9.42
-24.31,-7.1
-34.84,-19.62
-22.78,-2.35
-15.72,-4.24
-16.64,-5.14
-19.81,-9.96
-15.87,-1.09
-15.97,-2.34
-13.83,-4.57
-23.3,-7.3
-18.22,-4
-15.42,-2.45
0.1,-4.29
-33.67,-14.71
-20.8,-7.34
-17.97,-1.02
-29.84,-3.7
-26.53,-7.85
-26.92,-9.84
-30.19,-6.94
-24.13,-7.34
-25.74,-5.91
-21.44,-6.45
-27.55,-5.62
-25.9,-11.26
-19.79,-10.67
-17.36,-6.11
-23.39,-6.98
-17.72,-7.59
-25.83,-16.87
-13.08,-5.22
-15.77,-1.98
-18.25,-7.5
-20.49,-7.49
-17.14,-9.53
-17.17,-4.46
-21.68,-7.25
-20.64,-6.6
-19.36,-6.98
-17.89,-8.12
-14.71,-5.67
-14.33,-0.49
-23.2,-11.47
-21.78,-4.78
-17.29,-6.62
-21.49,-6.23
-16.05,0.17
-18.98,-3.36
-13.38,-2.49
-22.62,-5.75
-11.13,-0.96
-22.38,-10.18
-30.25,-14.95
-26.16,-14.38
-22.14,-11.34
-18.6,-11.05
-17.98,-9.82
-1.28,-8.58
-4.92,-13.73
-22.58,-10.05
11.01,12.15
-29.36,-14.01
-24.56,-9.76
-22.14,-10.68
-19.87,-11.59
-19.32,-10.3
-9.7,-10.31
-8.19,-7.55
-4.09,-6.56
-0.45,1.11
-29.48,-14.2
-25,-10.21
-26.57,-14.34
-17.66,-9.41
-18.92,-8.09
-11.26,-10.26
-7.55,-3.98
-8.55,-1.91
-4.75,1.78
-17.39,-7.79
-28.36,-13.67
-7.61,-7.44
9.45,-1.49
-29.36,-14.36
-27.01,-12.89
-22.47,-13.15
-16.61,-6.56
-13.05,-4.9
3.04,-3.22
0.07,-4.34
10.66,-2.62
-29.05,-13.81
-24.38,-9.76
-24.27,-9.95
-21.75,-12.27
-26.56,-14.61
-21.64,-9.04
-21.34,-8.32
-22.21,-4.73
-26.57,-9.35
-15.76,-3.26
-4.83,0.89
5.45,0.46
-23.77,-3.73
-17.84,-6.29
-18.14,-1.77
-17.58,-4.49
-21.88,-5.09
-20.23,-5.45
-20.07,-3.7
-21.03,-2.79
-12.03,-7.03
-15.4,-7.23
-17.49,-5.91
-11.43,-1.07
-18.84,-5.75
-13.75,-4.74
-12.88,-7.63
-20.42,-4.62
-13.05,-3.03
-21.5,-10.54
-14.79,-2.51
-7.24,0.33
-18.14,-2.91
-2.57,1.94
1.1,4.46
16.33,-0.71
23.75,17.47
35.18,7.84
-20.27,-1.82
-25.57,-7.77
-18.47,-2.29
-24.76,-6.99
-17.89,-3.43
-20.52,-6.47
-21.4,-4.51
-11.45,-0.18
-17.04,-4.49
-15.65,-5.5
26.15,14.06
-20.06,-2.74
-19.74,-2.65
-15.48,-2.23
-22.25,-7.13
174.39,80.15
222.82,93.97
130.05,59.52
60.04,24.51
132.8,47.02
131.01,45.88
56.04,20.54
62,22.65
-36.49,-17.92
-40.59,-20.47
-25.34,-8.43
-32.77,-13.25
-40.34,-16.65
-34.87,-14.73
-34.58,-14.48
-41.13,-17.13
-33.23,-11.28
-26.9,-3.94
-35.09,-13.94
-33.44,-15.75
-28.1,-6.69
-31.03,-11.53
-22.52,-3.48
-23.42,-2.31
-31.95,-6.9
-32.98,-10.94
-26.8,-11.4
-33.19,-13.11
-33.44,-12.45
-31.01,-8.92
-30.38,-10.54
-26.85,-9.56
-33.23,-13.19
-25.99,-7.4
-23.54,-9.11
-26.7,-9.12
-31,-12.59
-25.64,-5.32
-27.33,-8.88
-21.1,-4.91
-21.25,-5.69
-25.08,-7.87
-26.07,-3.59
-28.25,-12.53
-23.84,-2.11
-26.27,-6.94
-17.04,-1.83
-18.88,-3.58
-22.22,-4.55
-23.43,-3.81
-18.48,1.49
-18.72,-2.8
-19.56,-4.14
-11.66,-2.78
3.07,-2.26
-34.93,-16.22
-41.84,-20.08
-31.08,-12.98
-29.78,-11.88
-32.44,-14.28
-34.35,-13.12
-36.61,-14.03
-32.16,-15.17
-20.82,-7.08
-37.23,-13.07
-28.35,-2.69
-30.09,-9.37
-28.77,-12.94
-28.07,-12.29
-10.48,0.78
6.16,2.19
-37.37,-14.21
-38.56,-17.36
-36.7,-14.6
-38.2,-16.13
-37.88,-15.68
-35.86,-17.99
-30.89,-10.65
-36.75,-12.73
-27.31,-10.09
-37.05,-11.21
-29.58,-8.16
-15.25,-1.78
-9.14,2.4
0.4,6.64
-42.42,-21.45
-37.44,-16.74
-24.93,-5.25
-23.35,-4.73
-27.31,-6.77
-27.31,-7.48
-33.17,-7.69
-27.54,-5.36
-30.95,-11.99
-36.95,-10.96
-20.91,-5.9
-28.04,-7.83
-26.63,-15.34
-27.32,-12.13
-24.6,-11.89
-32.72,-11.33
-29.56,-9.98
-5.51,-2.14
-5.3,-1.37
-5.92,-0.78
-8.93,-2.89
-4.91,-1.39
-1.78,-0.03
-2.5,0.48
-23.03,-6.11
-19.57,-4.2
-21.78,-6.45
-21.75,-6.36
-21.26,-6.18
-20.38,-4.23
-21.21,-5.73
-18.29,-2.6
-22.79,-6.33
-23.61,-6.66
-21.01,-4.76
-21.11,-5.32
-20.31,-4.33
-19.37,-5.72
-20.4,-3.84
-17.93,-3.29
-20.87,-3.95
-17.2,-3.37
-16.68,-2.91
-21.23,-6.01
-16.24,-2.74
-19.99,-5.67
-20.09,-4.15
-18.16,-3.15
-17.65,-3.93
-19.77,-4.03
-18.19,-3.01
-19.85,-4.35
-15.57,-2.85
-13.79,-1.4
-17.41,-3.54
-13.89,-2.78
-8.36,0.03
-6.23,0.47
-3.06,2.52
-0.53,3.43
-5.93,-0.14
-5.45,0.41
8.18,6.31
-19.84,-4.49
-20.13,-4.39
-19.91,-4.88
-17.51,-4.34
-21.92,-5.34
-21.73,-6.51
-15.34,-1.37
-19.83,-3.75
-10.73,0.12
-6.49,1.82
-2.23,2.48
-5.43,1.58
0.39,3.67
-0.59,1.71
7.99,4.33
19.63,12.86
11.8,7.34
33.95,13.9
26.92,13.1
-19.25,-4.53
-9.67,-0.68
