X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version,X7_pose_name,X8_pose_rmsd
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_349,8.08451596804
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_356,0.47997148352799995
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_357,1.89469176253
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_364,3.04959316959
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_401,3.0494630572400006
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_533,5.19472733885
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_545,7.266801613330001
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_588,0.479697365534
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_589,1.8889489637099999
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_672,7.364258576060001
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_830,7.906978460510001
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_833,0.447811762909
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_909,4.47762491451
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1012,8.1207257796
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1032,8.73441468775
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1035,9.709289221539999
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1064,8.341822844860001
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1080,9.18302367483
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1094,8.27297355097
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1115,9.31832385008
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1127,9.66548198488
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1132,8.837181316739999
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1139,9.23706723276
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1165,9.844771966
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1176,9.91260567094
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1187,9.47658086416
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1189,9.04584709964
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1214,8.40661724105
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1295,8.6147653298
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1303,9.59194172209
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1407,8.971361658080001
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1430,8.51559011828
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1833,0.470964436025
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1834,2.60245637572
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_2833,0.46536846960199996
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_2834,1.86874476588
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_20001,0.45984205712399995
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_20002,0.459257948353
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_20053,2.23412479648
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_20317,2.1627187676900004
1qi0,2.35,1,2.1,2000,2013,1qi0_pose_0,0.0
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_2,1.06256040238
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3,6.75766662842
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_6,3.5478206108800006
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_7,6.569571553099999
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_8,3.35205976262
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_12,1.1452553161299999
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_23,6.826180636849999
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_24,3.63693708927
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_25,7.532323846050001
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_26,4.90317458831
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_27,5.86845838582
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_28,6.9488827315899995
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_30,5.002063117830001
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_31,2.10614702819
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_33,5.23745754367
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_36,6.60811848509
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_43,6.46247637284
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_50,3.9565055783199994
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_52,2.1754521369099997
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_61,5.517838805809999
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_69,7.16487103255
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_70,4.40095870978
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_73,7.207848472929999
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_78,7.007952665739999
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_80,4.52970624347
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_86,3.7287169433300003
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_97,6.35572483808
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_102,5.1250745572500005
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_105,1.920011764
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_139,4.23645946311
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_140,2.8050503986799997
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_142,5.44787729304
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_144,3.03740821296
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_147,7.333003412210001
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_152,4.829543407169999
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_159,2.2724968742500002
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_161,4.3877676507
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_163,5.62616803332
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_170,4.124605230119999
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_176,5.34776886431
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_193,2.7551464807599997
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_199,4.09210183052
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_201,3.23374040393
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_207,5.78125518566
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_211,3.48390291509
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_241,4.6166138635600005
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_248,4.70390517225
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_251,5.92641060809
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_291,7.46461247138
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_321,6.13561749842
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_355,7.71821274648
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_395,6.212672571310001
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_459,3.80484977136
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_514,6.09027241841
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_537,3.11442120382
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_587,7.61481005501
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_642,8.041245999060001
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_647,7.98141848295
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_725,0.972870964231
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_732,1.1633220609100001
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_816,1.48740037299
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_843,2.629922143
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_866,2.91620114711
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_1447,0.963802297966
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_1454,1.33951736928
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_1492,1.76954411963
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_1649,2.58815949377
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_2218,0.383026960114
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_2258,2.37888362564
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_2261,1.1609272343600001
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_2760,7.849278053200001
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_2985,0.375830616334
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_2989,1.26180577986
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3015,2.429639211
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3256,1.8075676546400001
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3705,8.20268048183
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3706,9.52711348685
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3720,8.47422102871
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3731,8.98561754429
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3740,8.11581908588
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3751,9.14280053185
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3764,9.041348006939998
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3770,9.23169195713
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3807,8.31434265487
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3840,0.8209831328030001
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3843,8.62105727905
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3878,9.913241349
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3923,8.85733969041
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_3960,9.72801872004
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_4030,9.809594145750001
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_4106,9.693781258460001
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_4112,9.455738154339999
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_4207,8.5537865452
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_4385,9.37972249288
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_4429,8.716464176439999
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_4966,0.810196835987
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_5264,1.1792229939899999
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_5924,0.894496263389
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_6072,1.38382888801
1qi0,2.35,1,2.1,2000,2014,1qi0_pose_20001,0.34129861462899996
3g2z,2.36,1,1.5,2009,2013,3g2z_pose_0,0.0
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_2,4.67551378501
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_4,4.514289074280001
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_6,3.1996749113700003
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_7,4.8188902409
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_9,3.20230638038
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_12,4.78974919851
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_14,2.9006784219700004
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_17,2.4420720237599998
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_25,3.96566784559
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_33,1.7868812323299998
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_39,4.09273717888
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_40,3.88292080785
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_41,1.37164676435
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_44,4.1744333747199995
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_55,4.352463316680001
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_56,2.6342530542500002
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_58,1.29904746168
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_61,1.3597945263299998
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_63,4.41832095676
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_64,3.49309658745
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_68,1.86100768816
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_73,1.60271226843
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_75,3.5435784065099996
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_82,1.99838731135
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_87,3.6277763479500003
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_92,4.21272021565
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_101,2.11117123891
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_113,1.62396480636
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_114,3.7067841027800004
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_115,5.1981416427900005
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_117,2.3822513592099996
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_120,1.6740753130700001
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_121,5.08905934334
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_125,2.8738946771599996
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_127,2.51224097019
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_131,2.2458171204400004
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_133,3.0138429978
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_145,5.606399612530001
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_160,1.26186927886
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_163,1.6518063073299998
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_170,5.38279517037
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_173,1.8247677829099997
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_185,4.97910808355
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_186,5.29474687417
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_208,5.5164086143099995
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_213,2.72522145889
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_241,5.45465862994
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_281,1.35460113346
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_287,1.35342409068
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_289,1.3047703010299998
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_294,1.3128127759200001
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_305,1.8286717752300001
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_309,1.8551973148199998
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_315,1.5885026573199998
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_319,3.3753267989899998
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_327,1.9987850348099998
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_422,2.15767134091
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_455,5.856630417409999
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_466,6.028548339099999
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1166,6.22290452837
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1287,6.74239313255
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1350,5.718852265160001
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1435,5.98104531641
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1454,6.84482119225
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1476,7.66704101985
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1477,6.41455554549
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1492,7.383541671539999
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1522,6.372398485780001
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1542,7.039717903
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1585,6.15951983643
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1601,6.90672330748
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1614,9.41626498712
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1623,7.106229915739998
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1634,7.571769328839999
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1644,6.51450492835
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1679,8.176799543169999
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1683,7.8493340285899995
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1689,7.910112067669999
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1720,7.49095412943
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1760,9.7715218325
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1786,8.2488954925
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1835,7.77572062948
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1839,8.38759823971
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1849,9.19190974549
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1863,6.64835472418
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1880,8.006982131000001
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1934,7.212595286669999
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_1982,8.85545288335
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_2006,9.87387910289
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_2080,8.49558276627
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_2097,9.09673664648
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_2658,8.63326689213
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_2878,9.957074806
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_2912,9.60613018618
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_2975,9.51352692021
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_2992,8.94488808891
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_3967,9.24841673352
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_4130,8.70105129811
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_4355,8.55803052469
3g2z,2.36,1,1.5,2009,2014,3g2z_pose_4608,9.3661581238
3dxg,2.4,1,1.39,2009,2013,3dxg_pose_0,0.0
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_2,2.7463772848000003
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_3,4.29071734484
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_4,1.67814810062
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_5,1.61858065395
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_6,5.01915858059
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_8,1.6457295530899998
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_10,5.93156408747
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_11,5.2468121750300005
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_12,4.7588690182999995
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_14,4.47089420054
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_17,4.827589559230001
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_19,5.6706032349
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_23,5.4472550667199995
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_30,3.0125981509400006
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_32,5.89482676348
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_33,5.1984908845
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_34,1.6861135362600002
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_35,2.4077538139500003
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_36,0.651482960344
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_47,2.98872748045
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_48,6.394782557080001
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_64,5.33605503024
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_65,4.5504195411
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_67,4.0336481656
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_81,4.12819036221
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_86,1.86571657369
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_93,6.691654087640001
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_94,4.36862106391
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_105,1.8781609038999998
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_106,3.8446363503800005
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_135,3.5367717389399997
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_142,4.93359483541
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_150,5.74773031395
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_152,3.27513798328
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_156,4.61781049953
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_162,3.94642790864
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_168,1.77526210003
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_171,2.67351330293
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_180,3.76780050149
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_186,1.6835413214300001
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_191,2.19755783282
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_206,1.8788214897799997
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_208,2.37694540875
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_215,1.33643529051
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_223,5.54328090059
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_271,3.3393603465
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_288,1.39939936095
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_299,6.24679057787
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_315,6.01647032261
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_318,6.17472891636
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_353,2.8681438165400004
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_373,2.5311738477700003
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_380,2.23214625524
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_434,3.16143819743
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_466,6.8745165336500005
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_467,3.65966766641
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_494,1.2550112312200001
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_556,6.42135173056
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_558,1.6840211089100001
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_580,6.78187089301
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_582,3.47211006244
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_598,1.86701047004
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_652,1.6688601328000001
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_653,1.60587735996
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_655,1.35842606753
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_663,1.7451878599900001
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_664,0.7058619182379999
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_785,6.5218306552100005
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_1471,7.24161105135
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_1497,8.45870107387
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_1509,8.91712355394
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_1554,8.02708329879
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_1585,7.332232213869999
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_1631,7.745891491619999
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_1682,7.00367025889
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_1759,9.97640283965
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_1867,7.920007169910001
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_1877,6.932078328489999
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_1922,7.591867644610001
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_1956,8.524376396689998
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_1961,8.362280780810002
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_1970,9.360034630580001
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_1989,9.0058232378
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_2020,7.68765118009
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_2080,7.44253298216
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_2348,8.84433508228
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_2792,7.81812157746
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_2854,8.12813842976
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_3053,8.666112213949999
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_3130,9.68432946766
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_3346,9.22499671441
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_3525,7.151732490739999
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_3598,9.41776885416
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_3761,8.229628508080001
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_3954,9.88861921364
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_3966,9.12839842
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_3979,8.794821774639999
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_4184,9.5461375984
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_4303,2.1460007322599997
3dxg,2.4,1,1.39,2009,2014,3dxg_pose_6710,9.75350816007
3l7b,2.4,1,2.0,2010,2013,3l7b_pose_0,0.0
3l7b,2.4,1,2.0,2010,2014,3l7b_pose_1,0.523673813703
3l7b,2.4,1,2.0,2010,2014,3l7b_pose_2,1.28515254061
3l7b,2.4,1,2.0,2010,2014,3l7b_pose_3,1.5292544279
3l7b,2.4,1,2.0,2010,2014,3l7b_pose_4,0.822647715099
3l7b,2.4,1,2.0,2010,2014,3l7b_pose_10,5.86364709572
3l7b,2.4,1,2.0,2010,2014,3l7b_pose_12,3.25868845913
3l7b,2.4,1,2.0,2010,2014,3l7b_pose_13,1.03378201917
3l7b,2.4,1,2.0,2010,2014,3l7b_pose_15,3.41396703958
3l7b,2.4,1,2.0,2010,2014,3l7b_pose_16,3.1568726780299996
3l7b,2.4,1,2.0,2010,2014,3l7b_pose_17,5.46196166322
3l7b,2.4,1,2.0,2010,2014,3l7b_pose_18,3.6827040908899997
3l7b,2.4,1,2.0,2010,2014,3l7b_pose_19,1.66287897145
3l7b,2.4,1,2.0,2010,2014,3l7b_pose_33,1.8554208488400001
3l7b,2.4,1,2.0,2010,2014,3l7b_pose_34,4.429651637719999
