complex_id,true_label,predicted_label
2x8z,0.0,4.936093333333296
2x8z,0.0,5.165406666666663
2x8z,0.0,6.831299999999985
2x8z,0.0,5.564806666666656
2x8z,0.0,7.322003333333328
2x8z,0.0,7.4383799999999995
2x8z,0.0,4.724233333333333
2x8z,0.0,4.807160000000001
2x8z,0.0,5.3832333333333295
2x8z,0.0,4.965353333333344
2x8z,0.0,4.871430000000006
2x8z,0.0,4.88993000000001
2x8z,0.0,4.903343333333319
2x8z,0.0,4.587700000000014
2x8z,0.0,7.278656666666615
2x8z,0.0,7.368869999999988
2x8z,0.0,7.326426666666673
2x8z,0.0,7.394636666666681
2x8z,0.0,7.071156666666633
2x8z,0.0,6.8445566666666275
2x8z,0.0,5.999736666666742
2x8z,0.0,6.536293333333328
2x8z,0.0,4.964060000000011
2x8z,0.0,7.256276666666634
2x8z,0.0,6.546386666666635
2x8z,0.0,6.796606666666692
2x8z,0.0,6.130753333333416
2x8z,0.0,4.872236666666692
2x8z,0.0,5.040649999999967
2x8z,0.0,4.573126666666686
2x8z,0.0,4.6442766666666655
2x8z,0.0,6.5530233333333126
2x8z,0.0,7.178903333333307
2x8z,0.0,4.134269999999971
2x8z,0.0,7.812726666666626
2x8z,0.0,7.310456666666636
2x8z,0.0,6.344036666666634
2x8z,0.0,7.4767366666666435
2x8z,0.0,6.838113333333325
2x8z,0.0,4.847749999999984
2x8z,0.0,4.862449999999976
2x8z,0.0,5.147370000000013
2x8z,0.0,4.656873333333327
2x8z,0.0,6.181133333333323
2x8z,0.0,5.887149999999993
2x8z,0.0,5.00677333333333
2x8z,0.0,5.208233333333313
2x8z,0.0,4.654709999999996
2x8z,0.0,6.608343333333333
2x8z,0.0,7.310363333333306
2x8z,0.0,6.837083333333367
2x8z,0.0,6.865749999999981
2x8z,0.0,6.837106666666658
2x8z,0.0,7.126596666666667
2x8z,0.0,6.290203333333309
2x8z,0.0,7.103159999999981
2x8z,0.0,5.46914666666666
2x8z,0.0,6.801659999999951
2x8z,0.0,7.392073333333332
2x8z,0.0,6.307993333333379
2x8z,0.0,4.262936666666625
2x8z,0.0,7.201349999999967
2x8z,0.0,8.045423333333334
2x8z,0.0,7.339159999999989
2x8z,0.0,7.594906666666689
2x8z,0.0,7.243353333333308
2x8z,0.0,5.020946666666649
2x8z,0.0,4.989979999999976
2x8z,0.0,7.127813333333301
2x8z,0.0,4.668420000000028
2x8z,0.0,5.255356666666619
2x8z,0.0,6.6776166666666725
2x8z,0.0,5.53387333333334
2x8z,0.0,5.960829999999991
2x8z,0.0,7.055970000000041
2x8z,0.0,5.010166666666664
2x8z,0.0,5.336279999999995
2x8z,0.0,5.27876999999996
2x8z,0.0,4.772683333333364
2x8z,0.0,7.212499999999942
2x8z,0.0,7.1204666666665615
2x8z,0.0,5.0631266666666725
2x8z,0.0,5.189696666666663
2x8z,0.0,4.892160000000033
2x8z,0.0,7.405053333333312
2x8z,0.0,7.475980000000024
2x8z,0.0,7.5292599999999865
2x8z,0.0,4.996726666666655
2x8z,0.0,4.7171566666666385
2x8z,0.0,5.131579999999987
2x8z,0.0,4.307203333333321
2x8z,0.0,4.640003333333357
2x8z,0.0,7.109359999999984
2x8z,0.0,7.255450000000014
2x8z,0.0,6.288239999999992
2x8z,0.0,7.596786666666699
2x8z,0.0,4.89973333333335
2x8z,0.0,6.428859999999983
2x8z,0.0,8.156336666666665
2x8z,0.0,5.62820999999999
2x8z,0.0,5.381013333333354
2x8z,0.0,5.109236666666692
2x8z,0.0,5.6176199999999925
2x8z,0.0,5.795979999999995
2x8z,0.0,7.112910000000022
2x8z,0.0,6.773926666666819
2x8z,0.0,6.072896666666662
2x8z,0.0,7.6611999999999725
2x8z,0.0,5.034056666666609
2x8z,0.0,6.403193333333322
2x8z,0.0,7.245739999999971
2x8z,0.0,7.343326666666662
2x8z,0.0,6.713609999999968
2x8z,0.0,7.379830000000009
2x8z,0.0,4.1860333333333255
2x8z,0.0,5.526260000000017
2x8z,0.0,5.310729999999996
2x8z,0.0,5.929819999999982
2x8z,0.0,7.801403333333299
2x8z,0.0,7.753053333333318
2x8z,0.0,4.146483333333296
2x8z,0.0,5.522629999999972
2x8z,0.0,6.390850000000008
2x8z,0.0,5.739669999999923
2x8z,0.0,5.056473333333259
2x8z,0.0,6.578556666666658
2x8z,0.0,5.370049999999909
2x8z,0.0,6.177193333333309
2x8z,0.0,5.515810000000011
2x8z,0.0,4.990243333333321
2x8z,0.0,4.6116099999999935
2x8z,0.0,6.2169566666666505
2x8z,0.0,5.711993333333317
2x8z,0.0,6.459006666666634
2x8z,0.0,6.9501466666666625
2x8z,0.0,5.198046666666692
2x8z,0.0,6.629033333333371
2x8z,0.0,7.977223333333303
2x8z,0.0,4.183339999999998
2x8z,0.0,4.822529999999932
2x8z,0.0,4.788223333333267
2x8z,0.0,6.2260566666666435
2x8z,0.0,5.115209999999974
2x8z,0.0,6.531293333333312
2x8z,0.0,4.655053333333334
2x8z,0.0,7.105826666666655
2x8z,0.0,7.689023333333335
2x8z,0.0,5.584629999999972
2x8z,0.0,4.968276666666647
2x8z,0.0,7.060826666666639
2x8z,0.0,7.020353333333328
2x8z,0.0,6.396029999999995
2x8z,0.0,7.057613333333317
2x8z,0.0,6.7839566666666835
2x8z,0.0,6.9530366666667005
2x8z,0.0,7.319949999999999
2x8z,0.0,4.115399999999996
2x8z,0.0,4.020476666666664
2x8z,0.0,3.8013799999999938
2j62,0.0,5.480503333333293
2j62,0.0,5.575899999999986
2j62,0.0,7.489223333333306
2j62,0.0,5.859570000000002
2j62,0.0,5.25627333333331
2j62,0.0,5.768133333333296
2j62,0.0,5.078203333333311
2j62,0.0,5.936320000000005
2j62,0.0,7.131210000000003
2j62,0.0,5.41099
2j62,0.0,6.44687666666666
2j62,0.0,6.027283333333317
2j62,0.0,7.55193333333332
2j62,0.0,8.232493333333288
2j62,0.0,5.835343333333274
2j62,1.0,5.249640000000024
2j62,1.0,6.384989999999989
2j62,1.0,7.9412566666666535
2j62,0.0,8.600906666666665
2j62,0.0,8.020926666666634
2j62,0.0,8.011999999999928
2j62,0.0,6.540926666666632
2j62,0.0,8.06566999999995
2j62,0.0,5.390976666666655
2j62,0.0,6.653446666666628
2j62,0.0,7.978289999999894
2j62,0.0,8.659093333333294
2j62,0.0,5.968720000000005
2j62,0.0,5.248330000000018
2j62,0.0,5.554499999999978
2j62,0.0,5.813779999999966
2j62,0.0,4.994263333333359
2j62,0.0,7.130393333333368
2j62,0.0,6.530073333333318
2j62,0.0,5.376849999999943
2j62,0.0,7.045196666666622
2j62,0.0,4.963743333333336
2j62,0.0,5.55075999999999
2j62,0.0,6.957289999999956
2j62,0.0,5.766463333333333
2j62,0.0,7.717073333333358
2j62,0.0,8.612679999999932
2j62,0.0,5.177803333333306
2j62,0.0,5.156039999999986
2j62,0.0,6.1894666666666796
2j62,0.0,5.850966666666642
2j62,0.0,5.672160000000003
2j62,0.0,5.8516233333333245
2j62,0.0,5.231853333333368
2j62,0.0,4.880300000000029
2j62,0.0,7.3231833333332785
2j62,0.0,7.632603333333281
2j62,0.0,8.029820000000038
2j62,0.0,7.7884300000000115
2j62,0.0,6.668716666666592
2j62,0.0,7.057213333333261
2j62,0.0,6.303446666666707
2j62,0.0,6.937639999999949
2j62,0.0,5.295819999999941
2j62,0.0,7.54116333333333
2j62,0.0,6.195366666666626
2j62,0.0,7.841109999999948
2j62,0.0,6.596903333333405
2j62,0.0,5.119580000000037
2j62,0.0,5.405346666666634
2j62,0.0,5.106110000000036
2j62,0.0,4.589983333333349
2j62,0.0,6.90091333333332
2j62,0.0,8.14316666666653
2j62,0.0,4.194926666666625
2j62,0.0,8.464269999999967
2j62,0.0,8.359569999999962
2j62,0.0,6.06404999999997
2j62,0.0,7.988116666666621
2j62,0.0,6.980770000000005
2j62,0.0,5.384383333333307
2j62,0.0,5.53576666666665
2j62,0.0,5.586819999999989
2j62,0.0,4.865796666666695
2j62,0.0,7.749276666666639
2j62,0.0,6.303103333333339
2j62,0.0,5.529129999999975
2j62,0.0,5.523199999999982
2j62,0.0,4.80338666666669
2j62,0.0,6.975779999999914
2j62,0.0,7.568843333333313
2j62,0.0,7.600680000000024
2j62,0.0,6.855309999999974
2j62,0.0,7.801946666666677
2j62,0.0,6.404543333333314
2j62,0.0,6.57078333333329
2j62,0.0,7.421636666666615
2j62,0.0,6.968456666666653
2j62,0.0,6.365363333333278
2j62,0.0,7.877396666666678
2j62,0.0,7.428879999999953
2j62,0.0,5.510949999999963
2j62,0.0,7.940683333333385
2j62,0.0,8.654113333333317
2j62,0.0,7.73176
2j62,0.0,6.803579999999968
2j62,0.0,7.4682466666666585
2j62,0.0,4.976743333333343
2j62,0.0,4.8629733333333265
2j62,0.0,7.745173333333332
2j62,0.0,4.932213333333376
2j62,0.0,5.2806633333332815
2j62,0.0,6.6451366666666845
2j62,0.0,5.645583333333335
2j62,0.0,6.883306666666655
2j62,0.0,7.724693333333333
2j62,0.0,5.502326666666634
2j62,0.0,5.828146666666637
2j62,0.0,5.490346666666636
2j62,0.0,4.659876666666702
2j62,0.0,7.36964333333325
2j62,0.0,7.227689999999883
2j62,0.0,5.594316666666654
2j62,0.0,5.883336666666664
2j62,0.0,5.751393333333305
2j62,0.0,8.082826666666671
2j62,0.0,7.989170000000024
2j62,0.0,8.02065333333334
2j62,0.0,5.337556666666688
2j62,0.0,5.1013466666666805
2j62,0.0,6.323333333333289
2j62,0.0,4.9451666666666725
2j62,0.0,5.140396666666686
2j62,0.0,7.495880000000002
2j62,0.0,8.22290666666664
2j62,0.0,4.534553333333315
2j62,0.0,6.796983333333307
2j62,0.0,5.333680000000034
2j62,0.0,6.463599999999997
2j62,0.0,8.178916666666675
2j62,0.0,5.036006666666703
2j62,0.0,5.082790000000029
2j62,0.0,6.375603333333301
2j62,0.0,6.281679999999993
2j62,0.0,6.661539999999979
2j62,0.0,8.102359999999976
2j62,0.0,6.730010000000095
2j62,0.0,6.72892999999997
2j62,0.0,8.459213333333352
2j62,0.0,5.300333333333328
2j62,0.0,6.813323333333305
2j62,0.0,8.328749999999987
2j62,0.0,9.373373333333323
2j62,0.0,7.232986666666681
2j62,0.0,9.365933333333322
2j62,0.0,4.084690000000004
2j62,0.0,6.228256666666643
2j62,0.0,5.876213333333293
2j62,0.0,6.0193666666666585
2j62,0.0,8.318146666666665
2j62,0.0,8.525856666666662
2j62,0.0,5.194623333333287
2j62,0.0,5.991996666666656
2j62,0.0,7.1630499999999495
2j62,0.0,5.556329999999955
2j62,0.0,5.3594999999999695
2j62,0.0,6.963946666666626
2j62,0.0,4.518883333333326
2j62,0.0,6.852283333333306
2j62,0.0,6.362799999999985
2j62,0.0,5.333720000000026
2j62,0.0,5.1910300000000165
2j62,0.0,5.18680333333333
2j62,0.0,6.04038666666666
2j62,0.0,7.592273333333299
2j62,0.0,7.679863333333252
2j62,0.0,5.981399999999999
2j62,0.0,7.756046666666623
2j62,0.0,8.42633666666657
2j62,0.0,4.128763333333339
2j62,0.0,4.134153333333304
2j62,0.0,4.153716666666631
2j62,0.0,6.657799999999964
2j62,0.0,5.490749999999954
2j62,0.0,6.990973333333307
2j62,0.0,5.172386666666697
2j62,0.0,8.009983333333365
2j62,0.0,8.047496666666655
2j62,0.0,5.345989999999973
2j62,0.0,5.227526666666678
2j62,0.0,7.467103333333284
2j62,0.0,7.487473333333316
2j62,0.0,6.967666666666646
2j62,0.0,6.945583333333284
2j62,0.0,7.621526666666649
2j62,0.0,7.521696666666674
2j62,0.0,7.445033333333333
2j62,0.0,4.055703333333341
2j62,0.0,4.056066666666665
2j62,0.0,4.049679999999996
2xy9,0.0,5.125613333333306
2xy9,0.0,5.178439999999987
2xy9,0.0,6.529696666666626
2xy9,0.0,5.634773333333336
2xy9,0.0,5.45928666666665
2xy9,0.0,5.147706666666668
2xy9,0.0,5.045146666666655
2xy9,0.0,4.2525899999999766
2xy9,0.0,6.356209999999983
2xy9,0.0,4.63833666666663
2xy9,0.0,5.367613333333346
2xy9,0.0,4.946936666666616
2xy9,0.0,5.840799999999995
2xy9,0.0,6.8824833333332895
2xy9,0.0,5.597223333333214
2xy9,0.0,4.8798566666666625
2xy9,0.0,5.541196666666659
2xy9,0.0,7.019173333333308
2xy9,1.0,7.40400000000003
2xy9,1.0,7.559186666666698
2xy9,1.0,7.5843266666666365
2xy9,0.0,6.246349999999983
2xy9,0.0,7.526650000000004
2xy9,0.0,6.7827133333333025
2xy9,0.0,6.1006533333333195
2xy9,0.0,6.958689999999983
2xy9,0.0,7.716836666666675
2xy9,0.0,4.8286333333333245
2xy9,0.0,4.913769999999982
2xy9,0.0,4.992803333333325
2xy9,0.0,5.407169999999961
2xy9,0.0,5.664363333333309
2xy9,0.0,6.270403333333343
2xy9,0.0,5.917566666666659
2xy9,0.0,5.222643333333301
2xy9,0.0,6.272093333333322
2xy9,0.0,5.174553333333298
2xy9,0.0,4.750953333333337
2xy9,0.0,6.6757999999999615
2xy9,0.0,4.6925566666666665
2xy9,0.0,7.092079999999999
2xy9,0.0,7.255690000000018
2xy9,0.0,4.923509999999991
2xy9,0.0,4.401029999999986
2xy9,0.0,5.662059999999994
2xy9,0.0,4.790146666666654
2xy9,0.0,5.000686666666657
2xy9,0.0,4.903346666666655
2xy9,0.0,4.940503333333352
2xy9,0.0,4.778233333333345
2xy9,0.0,7.448479999999908
2xy9,0.0,7.434516666666579
2xy9,0.0,7.4949299999999734
2xy9,0.0,7.497186666666682
2xy9,0.0,6.852773333333308
2xy9,0.0,6.826026666666627
2xy9,0.0,6.314776666666763
2xy9,0.0,6.381006666666678
2xy9,0.0,5.541276666666626
2xy9,0.0,7.211529999999969
2xy9,0.0,4.847243333333315
2xy9,0.0,6.95102333333336
2xy9,0.0,6.370960000000096
2xy9,0.0,5.1610033333333805
2xy9,0.0,4.588963333333311
2xy9,0.0,4.8915933333333745
2xy9,0.0,4.218233333333331
2xy9,0.0,6.468209999999963
2xy9,0.0,6.998076666666631
2xy9,0.0,3.625949999999976
2xy9,0.0,7.250323333333303
2xy9,0.0,7.024183333333284
2xy9,0.0,6.052803333333304
2xy9,0.0,7.57805333333328
2xy9,0.0,6.895226666666647
2xy9,0.0,5.0748133333332985
2xy9,0.0,4.9560633333333355
2xy9,0.0,5.3751533333333175
2xy9,0.0,4.620956666666665
2xy9,0.0,6.06538999999998
2xy9,0.0,5.817096666666651
2xy9,0.0,4.970903333333323
2xy9,0.0,5.000476666666658
2xy9,0.0,4.682526666666677
2xy9,0.0,6.314480000000008
2xy9,0.0,7.163023333333304
2xy9,0.0,7.247126666666672
2xy9,0.0,6.869486666666639
2xy9,0.0,7.067809999999978
2xy9,0.0,7.418186666666706
2xy9,0.0,6.105153333333338
2xy9,0.0,6.744973333333308
2xy9,0.0,5.481629999999993
2xy9,0.0,6.208256666666656
2xy9,0.0,7.27734999999999
2xy9,0.0,6.5724966666667
2xy9,0.0,3.7646099999999816
2xy9,0.0,6.675083333333289
2xy9,0.0,7.589826666666696
2xy9,0.0,7.215199999999995
2xy9,0.0,7.701520000000004
2xy9,0.0,7.213063333333304
2xy9,0.0,5.289410000000015
2xy9,0.0,4.785059999999979
2xy9,0.0,7.183313333333294
2xy9,0.0,4.896616666666656
2xy9,0.0,4.919316666666653
2xy9,0.0,6.63862333333333
2xy9,0.0,5.378046666666681
2xy9,0.0,5.825873333333322
2xy9,0.0,7.324476666666632
2xy9,0.0,5.290833333333318
2xy9,0.0,4.819563333333361
2xy9,0.0,4.447136666666653
2xy9,0.0,4.696173333333371
2xy9,0.0,7.284033333333248
2xy9,0.0,7.310656666666546
2xy9,0.0,4.85704333333333
2xy9,0.0,5.085133333333334
2xy9,0.0,5.081283333333312
2xy9,0.0,7.422293333333298
2xy9,0.0,7.233980000000013
2xy9,0.0,7.461039999999973
2xy9,0.0,4.766983333333328
2xy9,0.0,4.77488
2xy9,0.0,4.991190000000004
2xy9,0.0,4.735183333333336
2xy9,0.0,4.793150000000018
2xy9,0.0,6.7275299999999465
2xy9,0.0,6.393809999999978
2xy9,0.0,6.041843333333329
2xy9,0.0,6.53367999999998
2xy9,0.0,4.8492166666666705
2xy9,0.0,6.661733333333308
2xy9,0.0,7.605779999999984
2xy9,0.0,5.7413933333333125
2xy9,0.0,5.6151633333333395
2xy9,0.0,5.127733333333355
2xy9,0.0,5.482190000000023
2xy9,0.0,5.844166666666643
2xy9,0.0,7.01852333333334
2xy9,0.0,6.660033333333496
2xy9,0.0,5.913736666666671
2xy9,0.0,7.669873333333338
2xy9,0.0,4.77788666666661
2xy9,0.0,6.326376666666646
2xy9,0.0,6.722576666666634
2xy9,0.0,6.968309999999983
2xy9,0.0,7.269903333333318
2xy9,0.0,7.087869999999981
2xy9,0.0,3.979276666666645
2xy9,0.0,5.614433333333331
2xy9,0.0,5.141303333333335
2xy9,0.0,5.915966666666655
2xy9,0.0,7.4612933333333515
2xy9,0.0,7.406803333333351
2xy9,0.0,3.6195066666666578
2xy9,0.0,4.936446666666638
2xy9,0.0,6.2895533333333615
2xy9,0.0,4.079760000000003
2xy9,0.0,4.474363333333302
2xy9,0.0,6.278383333333328
2xy9,0.0,5.4418299999998965
2xy9,0.0,6.028053333333291
2xy9,0.0,5.561643333333325
2xy9,0.0,4.851050000000004
2xy9,0.0,4.656603333333321
2xy9,0.0,6.25534333333331
2xy9,0.0,5.6388533333333415
2xy9,0.0,6.25629333333329
2xy9,0.0,6.565929999999969
2xy9,0.0,5.398923333333347
2xy9,0.0,6.942806666666691
2xy9,0.0,7.333639999999995
2xy9,0.0,4.271213333333335
2xy9,0.0,3.7368833333333282
2xy9,0.0,4.206649999999986
2xy9,0.0,4.980853333333321
2xy9,0.0,4.64865333333333
2xy9,0.0,6.589023333333303
2xy9,0.0,4.737403333333343
2xy9,0.0,7.158463333333321
2xy9,0.0,7.632149999999986
2xy9,0.0,5.424209999999967
2xy9,0.0,5.079543333333308
2xy9,0.0,6.884143333333323
2xy9,0.0,6.860286666666654
2xy9,0.0,5.793919999999994
2xy9,0.0,7.0303666666666444
2xy9,0.0,6.92806333333334
2xy9,0.0,7.110693333333353
2xy9,0.0,7.847736666666655
2xy9,0.0,4.112009999999984
2xy9,0.0,3.9760299999999793
2xy9,0.0,3.967036666666647
1e66,0.0,4.948903333333352
1e66,0.0,5.159259999999985
1e66,0.0,7.567186666666672
1e66,0.0,4.994396666666702
1e66,0.0,5.243919999999986
1e66,0.0,5.792859999999955
1e66,0.0,6.09272666666664
1e66,0.0,6.020460000000006
1e66,0.0,7.895610000000034
1e66,0.0,5.240226666666658
1e66,0.0,6.469279999999997
1e66,0.0,5.647973333333297
1e66,0.0,6.67684
1e66,0.0,8.193993333333289
1e66,0.0,5.136919999999982
1e66,0.0,5.680596666666654
1e66,0.0,6.297003333333333
1e66,0.0,7.6994833333333155
1e66,0.0,8.374723333333346
1e66,0.0,8.294156666666645
1e66,0.0,8.206496666666613
1e66,1.0,6.312356666666674
1e66,1.0,8.357159999999954
1e66,1.0,7.043869999999959
1e66,0.0,6.5664466666666295
1e66,0.0,7.422023333333266
1e66,0.0,7.481966666666676
1e66,0.0,6.2215099999999985
1e66,0.0,5.186776666666694
1e66,0.0,5.378216666666661
1e66,0.0,5.778949999999972
1e66,0.0,5.31454
1e66,0.0,5.163870000000032
1e66,0.0,6.397653333333325
1e66,0.0,5.2429699999999695
1e66,0.0,7.170649999999971
1e66,0.0,5.355493333333337
1e66,0.0,5.39863999999998
1e66,0.0,7.265109999999934
1e66,0.0,5.989926666666646
1e66,0.0,7.080003333333274
1e66,0.0,8.106279999999991
1e66,0.0,5.164873333333293
1e66,0.0,5.023416666666631
1e66,0.0,5.896576666666643
1e66,0.0,5.923456666666644
1e66,0.0,5.764549999999989
1e66,0.0,5.903793333333311
1e66,0.0,5.171530000000024
1e66,0.0,5.156740000000023
1e66,0.0,7.519536666666619
1e66,0.0,7.541696666666698
1e66,0.0,7.5879566666666385
1e66,0.0,7.715486666666663
1e66,0.0,6.272969999999963
1e66,0.0,6.907579999999934
1e66,0.0,5.957133333333372
1e66,0.0,6.906176666666591
1e66,0.0,5.563446666666689
1e66,0.0,7.830066666666679
1e66,0.0,6.643793333333285
1e66,0.0,7.812406666666667
1e66,0.0,6.568813333333382
1e66,0.0,5.250713333333385
1e66,0.0,5.793333333333289
1e66,0.0,4.783946666666719
1e66,0.0,4.60411
1e66,0.0,7.261703333333365
1e66,0.0,8.643693333333246
1e66,0.0,5.336533333333273
1e66,0.0,7.724423333333352
1e66,0.0,8.178619999999988
1e66,0.0,6.662623333333297
1e66,0.0,7.661066666666606
1e66,0.0,7.4525499999999285
1e66,0.0,5.556676666666635
1e66,0.0,5.732173333333318
1e66,0.0,5.337186666666679
1e66,0.0,4.808680000000006
1e66,0.0,7.471806666666672
1e66,0.0,6.223309999999999
1e66,0.0,5.239376666666662
1e66,0.0,5.341299999999992
1e66,0.0,4.845356666666687
1e66,0.0,6.633136666666598
1e66,0.0,7.518416666666621
1e66,0.0,7.681440000000054
1e66,0.0,7.599329999999999
1e66,0.0,7.49916333333333
1e66,0.0,7.183373333333344
1e66,0.0,6.375143333333279
1e66,0.0,6.883746666666631
1e66,0.0,6.546473333333312
1e66,0.0,6.667446666666595
1e66,0.0,7.079793333333277
1e66,0.0,7.727393333333313
1e66,0.0,5.532169999999952
1e66,0.0,7.961516666666743
1e66,0.0,8.283750000000037
1e66,0.0,7.736730000000003
1e66,0.0,7.489610000000025
1e66,0.0,7.766896666666634
1e66,0.0,5.0948700000000215
1e66,0.0,5.037769999999991
1e66,0.0,7.178933333333377
1e66,0.0,5.8841933333333545
1e66,0.0,5.433143333333268
1e66,0.0,6.289033333333314
1e66,0.0,5.833196666666641
1e66,0.0,6.6365433333333055
1e66,0.0,7.5394266666666825
1e66,0.0,5.279029999999991
1e66,0.0,5.652139999999985
1e66,0.0,5.165353333333322
1e66,0.0,5.199500000000035
1e66,0.0,7.508526666666555
1e66,0.0,7.34894666666656
1e66,0.0,6.06657666666663
1e66,0.0,5.620456666666664
1e66,0.0,5.682483333333327
1e66,0.0,6.569583333333266
1e66,0.0,8.09146000000002
1e66,0.0,7.510936666666682
1e66,0.0,5.211400000000011
1e66,0.0,5.8335266666666294
1e66,0.0,5.527596666666642
1e66,0.0,3.752253333333353
1e66,0.0,5.315133333333318
1e66,0.0,7.32332333333331
1e66,0.0,6.030883333333333
1e66,0.0,6.014559999999958
1e66,0.0,6.513633333333317
1e66,0.0,5.859296666666675
1e66,0.0,6.8571466666665986
1e66,0.0,7.589210000000041
1e66,0.0,5.308246666666691
1e66,0.0,5.199830000000058
1e66,0.0,6.093293333333322
1e66,0.0,5.281873333333362
1e66,0.0,6.453193333333322
1e66,0.0,8.050236666666658
1e66,0.0,6.748306666666809
1e66,0.0,6.695463333333286
1e66,0.0,7.993553333333355
1e66,0.0,6.053566666666621
1e66,0.0,6.898083333333306
1e66,0.0,7.936996666666679
1e66,0.0,8.319116666666652
1e66,0.0,6.3692433333333165
1e66,0.0,8.336136666666645
1e66,0.0,3.986663333333326
1e66,0.0,6.382753333333311
1e66,0.0,6.148473333333328
1e66,0.0,6.514919999999963
1e66,0.0,8.432420000000018
1e66,0.0,8.221786666666658
1e66,0.0,5.7702799999999685
1e66,0.0,5.986386666666642
1e66,0.0,7.1119633333332715
1e66,0.0,5.7271599999999525
1e66,0.0,6.196586666666628
1e66,0.0,7.159233333333273
1e66,0.0,5.913839999999992
1e66,0.0,6.734516666666658
1e66,0.0,6.2481599999999915
1e66,0.0,5.1852666666666565
1e66,0.0,5.279596666666652
1e66,0.0,5.471643333333331
1e66,0.0,5.6041433333333215
1e66,0.0,6.29056333333332
1e66,0.0,6.604006666666646
1e66,0.0,5.742873333333346
1e66,0.0,7.738353333333329
1e66,0.0,8.248613333333221
1e66,0.0,4.214526666666669
1e66,0.0,4.979886666666625
1e66,0.0,4.918956666666621
1e66,0.0,6.7246266666666425
1e66,0.0,5.662519999999998
1e66,0.0,7.006816666666629
1e66,0.0,4.764956666666696
1e66,0.0,6.893896666666615
1e66,0.0,7.876706666666644
1e66,0.0,5.5821666666666445
1e66,0.0,5.990383333333338
1e66,0.0,7.379369999999936
1e66,0.0,7.4194066666666485
1e66,0.0,7.304580000000009
1e66,0.0,7.0180033333332785
1e66,0.0,7.838123333333367
1e66,0.0,7.5901800000000526
1e66,0.0,8.12918666666666
1e66,0.0,4.105040000000011
1e66,0.0,4.125099999999994
1e66,0.0,4.153453333333326
3gnw,0.0,4.5912399999999804
3gnw,0.0,5.15064
3gnw,0.0,6.507990000000004
3gnw,0.0,6.105283333333334
3gnw,0.0,4.473803333333328
3gnw,0.0,4.584206666666651
3gnw,0.0,4.756696666666642
3gnw,0.0,4.428926666666633
3gnw,0.0,6.277793333333316
3gnw,0.0,4.835793333333328
3gnw,0.0,5.794913333333323
3gnw,0.0,5.110853333333336
3gnw,0.0,5.889543333333339
3gnw,0.0,6.462483333333318
3gnw,0.0,4.622220000000001
3gnw,0.0,4.886119999999986
3gnw,0.0,5.365696666666685
3gnw,0.0,6.802119999999968
3gnw,0.0,6.9206333333333
3gnw,0.0,7.492990000000022
3gnw,0.0,7.15336666666663
3gnw,0.0,6.175309999999999
3gnw,0.0,7.8001333333333305
3gnw,0.0,6.579106666666636
3gnw,1.0,5.628353333333347
3gnw,1.0,6.993929999999966
3gnw,1.0,7.680350000000004
3gnw,0.0,4.86786666666666
3gnw,0.0,4.595836666666666
3gnw,0.0,4.62028
3gnw,0.0,4.091326666666646
3gnw,0.0,5.788586666666638
3gnw,0.0,7.273649999999979
3gnw,0.0,6.024643333333313
3gnw,0.0,4.98059666666666
3gnw,0.0,6.503859999999992
3gnw,0.0,4.621806666666672
3gnw,0.0,5.183283333333335
3gnw,0.0,6.29311333333332
3gnw,0.0,5.075563333333334
3gnw,0.0,6.857569999999943
3gnw,0.0,7.200913333333361
3gnw,0.0,5.0345133333333285
3gnw,0.0,4.975523333333331
3gnw,0.0,5.687706666666658
3gnw,0.0,4.4211166666666415
3gnw,0.0,4.209913333333319
3gnw,0.0,4.510283333333299
3gnw,0.0,5.032750000000016
3gnw,0.0,4.906306666666697
3gnw,0.0,7.372723333333217
3gnw,0.0,7.326006666666585
3gnw,0.0,7.360426666666656
3gnw,0.0,7.588923333333341
3gnw,0.0,6.547476666666617
3gnw,0.0,6.584243333333291
3gnw,0.0,5.880316666666741
3gnw,0.0,6.167799999999984
3gnw,0.0,5.117273333333302
3gnw,0.0,7.159003333333312
3gnw,0.0,4.531076666666637
3gnw,0.0,7.468886666666699
3gnw,0.0,6.1246133333334205
3gnw,0.0,5.113706666666702
3gnw,0.0,5.092669999999998
3gnw,0.0,4.959233333333355
3gnw,0.0,4.476283333333345
3gnw,0.0,6.654493333333318
3gnw,0.0,6.042156666666645
3gnw,0.0,3.818519999999969
3gnw,0.0,7.059373333333282
3gnw,0.0,6.816096666666659
3gnw,0.0,5.856733333333317
3gnw,0.0,7.398379999999953
3gnw,0.0,6.718273333333323
3gnw,0.0,4.736113333333322
3gnw,0.0,4.470683333333337
3gnw,0.0,5.605480000000012
3gnw,0.0,4.182936666666673
3gnw,0.0,6.191729999999986
3gnw,0.0,5.920926666666656
3gnw,0.0,4.589023333333341
3gnw,0.0,5.078049999999999
3gnw,0.0,4.081356666666673
3gnw,0.0,6.377809999999983
3gnw,0.0,7.034009999999986
3gnw,0.0,7.2384033333333395
3gnw,0.0,6.692303333333306
3gnw,0.0,7.116733333333324
3gnw,0.0,7.29859000000002
3gnw,0.0,5.946999999999989
3gnw,0.0,6.578719999999973
3gnw,0.0,6.054046666666633
3gnw,0.0,4.680979999999988
3gnw,0.0,7.401543333333326
3gnw,0.0,7.029486666666643
3gnw,0.0,3.8701433333333086
