complex_id,true_label,predicted_label
2x8z,0.0,3.8442978858947754
2x8z,0.0,4.888704776763916
2x8z,0.0,3.927504301071167
2x8z,0.0,4.484136581420898
2x8z,0.0,5.142552852630615
2x8z,0.0,4.320497512817383
2x8z,0.0,6.28440523147583
2x8z,0.0,6.924574851989746
2x8z,0.0,4.104656219482422
2x8z,0.0,4.0031023025512695
2x8z,0.0,4.637827396392822
2x8z,0.0,3.872053384780884
2x8z,0.0,3.9469311237335205
2x8z,0.0,3.777874708175659
2x8z,0.0,4.729473114013672
2x8z,0.0,4.225071907043457
2x8z,0.0,7.150544166564941
2x8z,0.0,5.8154168128967285
2x8z,0.0,5.654007434844971
2x8z,0.0,7.371392726898193
2x8z,0.0,5.046669006347656
2x8z,0.0,5.577464580535889
2x8z,0.0,5.200435638427734
2x8z,0.0,5.262561798095703
2x8z,0.0,5.478193759918213
2x8z,0.0,5.126695156097412
2x8z,0.0,5.657061576843262
2x8z,0.0,6.470652103424072
2x8z,0.0,5.548353672027588
2x8z,0.0,4.234745979309082
2x8z,0.0,3.9719350337982178
2x8z,0.0,3.900318145751953
2x8z,0.0,3.929443597793579
2x8z,0.0,6.700136661529541
2x8z,0.0,5.831429481506348
2x8z,0.0,3.4841763973236084
2x8z,0.0,6.217231750488281
2x8z,0.0,5.731295108795166
2x8z,0.0,5.409929275512695
2x8z,0.0,6.760594367980957
2x8z,0.0,7.562040328979492
2x8z,0.0,4.493317604064941
2x8z,0.0,4.189009666442871
2x8z,0.0,4.561390399932861
2x8z,0.0,4.664620399475098
2x8z,0.0,5.1718668937683105
2x8z,0.0,5.380514144897461
2x8z,0.0,3.626455068588257
2x8z,0.0,3.8446741104125977
2x8z,0.0,3.4875476360321045
2x8z,0.0,5.016668796539307
2x8z,0.0,5.92232084274292
2x8z,0.0,6.798855304718018
2x8z,0.0,5.269904613494873
2x8z,0.0,6.36338996887207
2x8z,0.0,6.988729000091553
2x8z,0.0,5.209641933441162
2x8z,0.0,5.693306922912598
2x8z,0.0,5.037665367126465
2x8z,0.0,4.860536575317383
2x8z,0.0,6.3401360511779785
2x8z,0.0,7.12967586517334
2x8z,0.0,4.686496257781982
2x8z,0.0,5.442717552185059
2x8z,0.0,6.041620254516602
2x8z,0.0,6.526641845703125
2x8z,0.0,8.353169441223145
2x8z,0.0,6.89353084564209
2x8z,0.0,3.7052645683288574
2x8z,0.0,4.878429412841797
2x8z,0.0,6.44488000869751
2x8z,0.0,3.9357824325561523
2x8z,0.0,3.9154462814331055
2x8z,0.0,4.159229278564453
2x8z,0.0,3.62729811668396
2x8z,0.0,4.967196464538574
2x8z,0.0,6.156583309173584
2x8z,0.0,4.663815498352051
2x8z,0.0,4.208965301513672
2x8z,0.0,4.117318630218506
2x8z,0.0,5.949386119842529
2x8z,0.0,6.234491348266602
2x8z,0.0,5.431457996368408
2x8z,0.0,3.943746566772461
2x8z,0.0,4.962586879730225
2x8z,0.0,4.29832649230957
2x8z,0.0,7.009790897369385
2x8z,0.0,6.692652702331543
2x8z,0.0,7.871284484863281
2x8z,0.0,3.6913962364196777
2x8z,0.0,4.640078544616699
2x8z,0.0,4.483223915100098
2x8z,0.0,3.395888328552246
2x8z,0.0,4.094502925872803
2x8z,0.0,6.056024074554443
2x8z,0.0,4.890909671783447
2x8z,0.0,5.533209323883057
2x8z,0.0,5.552567005157471
2x8z,0.0,3.85953950881958
2x8z,0.0,5.634716987609863
2x8z,0.0,4.827497482299805
2x8z,0.0,4.366631031036377
2x8z,0.0,4.74563455581665
2x8z,0.0,5.36898946762085
2x8z,0.0,5.063811302185059
2x8z,0.0,4.896085262298584
2x8z,0.0,5.766199588775635
2x8z,0.0,5.442711353302002
2x8z,0.0,6.676205635070801
2x8z,0.0,5.309030532836914
2x8z,0.0,4.442488193511963
2x8z,0.0,5.205717086791992
2x8z,0.0,5.358394145965576
2x8z,0.0,5.012547492980957
2x8z,0.0,6.8619160652160645
2x8z,0.0,4.952739715576172
2x8z,0.0,3.628192901611328
2x8z,0.0,5.186877727508545
2x8z,0.0,4.901637554168701
2x8z,0.0,3.4390602111816406
2x8z,0.0,6.65069580078125
2x8z,0.0,7.839173316955566
2x8z,0.0,4.789921283721924
2x8z,0.0,4.102073669433594
2x8z,0.0,5.279079437255859
2x8z,0.0,3.3882243633270264
2x8z,0.0,4.20753812789917
2x8z,0.0,5.657387733459473
2x8z,0.0,4.002554893493652
2x8z,0.0,5.181423664093018
2x8z,0.0,4.780292510986328
2x8z,0.0,3.5558972358703613
2x8z,0.0,4.387152194976807
2x8z,0.0,5.196201324462891
2x8z,0.0,4.952334880828857
2x8z,0.0,6.374903678894043
2x8z,0.0,6.380791664123535
2x8z,0.0,4.549836158752441
2x8z,0.0,7.367120265960693
2x8z,0.0,8.579825401306152
2x8z,0.0,3.653703212738037
2x8z,0.0,3.871267795562744
2x8z,0.0,3.865673303604126
2x8z,0.0,4.8685736656188965
2x8z,0.0,4.2767252922058105
2x8z,0.0,5.442863941192627
2x8z,0.0,3.851059913635254
2x8z,0.0,5.500988006591797
2x8z,0.0,6.082859039306641
2x8z,0.0,4.897409915924072
2x8z,0.0,4.708981990814209
2x8z,0.0,6.2649688720703125
2x8z,0.0,5.7596964836120605
2x8z,0.0,5.290091037750244
2x8z,0.0,5.885550022125244
2x8z,0.0,6.417445659637451
2x8z,0.0,6.117949962615967
2x8z,0.0,6.3664398193359375
2x8z,0.0,4.027602672576904
2x8z,0.0,4.2024736404418945
2x8z,0.0,3.776071310043335
2j62,0.0,4.266572952270508
2j62,0.0,4.601775646209717
2j62,0.0,7.109833717346191
2j62,0.0,5.787501335144043
2j62,0.0,4.491998672485352
2j62,0.0,5.773671627044678
2j62,0.0,5.226540565490723
2j62,0.0,6.693265914916992
2j62,0.0,6.9994964599609375
2j62,0.0,5.476698875427246
2j62,0.0,9.425810813903809
2j62,0.0,6.0716681480407715
2j62,0.0,7.1170196533203125
2j62,0.0,7.5153632164001465
2j62,0.0,5.419249057769775
2j62,1.0,3.8847105503082275
2j62,1.0,9.025320053100586
2j62,1.0,10.4091157913208
2j62,0.0,8.876709938049316
2j62,0.0,7.159970760345459
2j62,0.0,6.183411598205566
2j62,0.0,5.304881572723389
2j62,0.0,8.582432746887207
2j62,0.0,4.550573348999023
2j62,0.0,6.0649213790893555
2j62,0.0,6.717415809631348
2j62,0.0,6.093249797821045
2j62,0.0,4.371538162231445
2j62,0.0,5.661394119262695
2j62,0.0,4.573720455169678
2j62,0.0,5.09238862991333
2j62,0.0,5.472081661224365
2j62,0.0,6.133852958679199
2j62,0.0,7.061503887176514
2j62,0.0,4.429164886474609
2j62,0.0,7.574899196624756
2j62,0.0,4.897846221923828
2j62,0.0,5.40208101272583
2j62,0.0,6.263649940490723
2j62,0.0,4.5184431076049805
2j62,0.0,7.893880844116211
2j62,0.0,8.990689277648926
2j62,0.0,4.478492259979248
2j62,0.0,4.626397609710693
2j62,0.0,4.998404026031494
2j62,0.0,5.921990394592285
2j62,0.0,5.4423747062683105
2j62,0.0,5.288414001464844
2j62,0.0,5.095616340637207
2j62,0.0,4.023033142089844
2j62,0.0,6.19680118560791
2j62,0.0,6.728940486907959
2j62,0.0,8.012285232543945
2j62,0.0,7.610233306884766
2j62,0.0,6.004042148590088
2j62,0.0,6.958171844482422
2j62,0.0,6.626057147979736
2j62,0.0,6.5041422843933105
2j62,0.0,5.595779895782471
2j62,0.0,7.511025428771973
2j62,0.0,7.3809943199157715
2j62,0.0,7.16224479675293
2j62,0.0,6.92020320892334
2j62,0.0,5.347407817840576
2j62,0.0,4.4060845375061035
2j62,0.0,4.211008071899414
2j62,0.0,4.161571502685547
2j62,0.0,7.202008247375488
2j62,0.0,6.5076189041137695
2j62,0.0,4.16478157043457
2j62,0.0,8.203435897827148
2j62,0.0,7.511691093444824
2j62,0.0,5.1656718254089355
2j62,0.0,7.240767002105713
2j62,0.0,6.522890090942383
2j62,0.0,5.437845706939697
2j62,0.0,5.179066181182861
2j62,0.0,5.431331634521484
2j62,0.0,4.643417835235596
2j62,0.0,6.850186824798584
2j62,0.0,6.014187335968018
2j62,0.0,4.198141098022461
2j62,0.0,4.607243061065674
2j62,0.0,4.272127151489258
2j62,0.0,6.769608020782471
2j62,0.0,7.2778706550598145
2j62,0.0,7.182046890258789
2j62,0.0,4.761402130126953
2j62,0.0,7.456893444061279
2j62,0.0,5.673400402069092
2j62,0.0,4.888244152069092
2j62,0.0,7.972436428070068
2j62,0.0,6.726233005523682
2j62,0.0,4.461728096008301
2j62,0.0,7.325413227081299
2j62,0.0,6.895876407623291
2j62,0.0,4.959960460662842
2j62,0.0,7.330290794372559
2j62,0.0,7.233856201171875
2j62,0.0,6.924158096313477
2j62,0.0,7.035681247711182
2j62,0.0,6.890472412109375
2j62,0.0,3.6513545513153076
2j62,0.0,4.643550872802734
2j62,0.0,6.612032890319824
2j62,0.0,5.456681728363037
2j62,0.0,4.75714111328125
2j62,0.0,4.948426246643066
2j62,0.0,4.443323612213135
2j62,0.0,7.106349468231201
2j62,0.0,6.69553279876709
2j62,0.0,4.271823406219482
2j62,0.0,4.896299362182617
2j62,0.0,4.263876914978027
2j62,0.0,4.505258083343506
2j62,0.0,6.56498384475708
2j62,0.0,6.127437591552734
2j62,0.0,5.322563648223877
2j62,0.0,5.324673175811768
2j62,0.0,5.381919860839844
2j62,0.0,7.317503929138184
2j62,0.0,7.414477825164795
2j62,0.0,7.061141014099121
2j62,0.0,4.7924275398254395
2j62,0.0,6.179697036743164
2j62,0.0,5.063875198364258
2j62,0.0,5.042911529541016
2j62,0.0,4.001019477844238
2j62,0.0,8.118890762329102
2j62,0.0,5.5195817947387695
2j62,0.0,5.493905067443848
2j62,0.0,4.872509002685547
2j62,0.0,4.075787544250488
2j62,0.0,5.326015949249268
2j62,0.0,5.110042572021484
2j62,0.0,5.888052940368652
2j62,0.0,6.642674446105957
2j62,0.0,6.34295129776001
2j62,0.0,6.776402950286865
2j62,0.0,8.498231887817383
2j62,0.0,8.384079933166504
2j62,0.0,6.206934452056885
2j62,0.0,6.988844394683838
2j62,0.0,5.737027645111084
2j62,0.0,4.901922702789307
2j62,0.0,5.972568988800049
2j62,0.0,6.947228908538818
2j62,0.0,6.069738864898682
2j62,0.0,5.9392218589782715
2j62,0.0,6.078382968902588
2j62,0.0,4.2400898933410645
2j62,0.0,6.577925205230713
2j62,0.0,5.453052997589111
2j62,0.0,5.383216381072998
2j62,0.0,7.5320515632629395
2j62,0.0,6.82362174987793
2j62,0.0,4.817251205444336
2j62,0.0,5.177082061767578
2j62,0.0,7.1448893547058105
2j62,0.0,3.6390929222106934
2j62,0.0,4.702939033508301
2j62,0.0,7.887051105499268
2j62,0.0,3.593195915222168
2j62,0.0,6.446052551269531
2j62,0.0,5.606535911560059
2j62,0.0,4.38126802444458
2j62,0.0,5.098358631134033
2j62,0.0,5.925563812255859
2j62,0.0,7.253313064575195
2j62,0.0,7.331019878387451
2j62,0.0,6.3590216636657715
2j62,0.0,6.253612041473389
2j62,0.0,8.725031852722168
2j62,0.0,7.91124153137207
2j62,0.0,4.380012512207031
2j62,0.0,4.464385986328125
2j62,0.0,4.381457328796387
2j62,0.0,6.872786521911621
2j62,0.0,4.795185089111328
2j62,0.0,8.023365020751953
2j62,0.0,5.25607967376709
2j62,0.0,6.752569198608398
2j62,0.0,7.05863094329834
2j62,0.0,4.91150426864624
2j62,0.0,4.88742733001709
2j62,0.0,7.649604797363281
2j62,0.0,7.170023441314697
2j62,0.0,6.834830284118652
2j62,0.0,6.703513145446777
2j62,0.0,8.231254577636719
2j62,0.0,7.681230545043945
2j62,0.0,6.813806056976318
2j62,0.0,4.446023941040039
2j62,0.0,4.64396858215332
2j62,0.0,4.804596424102783
2xy9,0.0,4.269618988037109
2xy9,0.0,4.785869598388672
2xy9,0.0,6.199154853820801
2xy9,0.0,4.878410339355469
2xy9,0.0,4.198146820068359
2xy9,0.0,5.449021339416504
2xy9,0.0,4.5457763671875
2xy9,0.0,4.6657304763793945
2xy9,0.0,6.250569820404053
2xy9,0.0,4.790346145629883
2xy9,0.0,5.884432792663574
2xy9,0.0,4.492049217224121
2xy9,0.0,5.902754783630371
2xy9,0.0,6.106321811676025
2xy9,0.0,4.924900531768799
2xy9,0.0,4.493432521820068
2xy9,0.0,5.877585411071777
2xy9,0.0,5.810205936431885
2xy9,1.0,6.7320637702941895
2xy9,1.0,6.593020915985107
2xy9,1.0,9.155814170837402
2xy9,0.0,6.119531631469727
2xy9,0.0,7.665788173675537
2xy9,0.0,6.117971897125244
2xy9,0.0,4.912438869476318
2xy9,0.0,6.778258323669434
2xy9,0.0,8.047369003295898
2xy9,0.0,4.184213638305664
2xy9,0.0,4.820369243621826
2xy9,0.0,4.411766052246094
2xy9,0.0,4.271043300628662
2xy9,0.0,5.01449728012085
2xy9,0.0,5.519101142883301
2xy9,0.0,5.022205352783203
2xy9,0.0,4.572628498077393
2xy9,0.0,5.495020389556885
2xy9,0.0,4.768743515014648
2xy9,0.0,4.9951629638671875
2xy9,0.0,6.25978946685791
2xy9,0.0,3.630272150039673
2xy9,0.0,6.483626842498779
2xy9,0.0,8.028228759765625
2xy9,0.0,4.494471549987793
2xy9,0.0,3.973926305770874
2xy9,0.0,5.102767467498779
2xy9,0.0,4.017076015472412
2xy9,0.0,4.447585105895996
2xy9,0.0,4.376684665679932
2xy9,0.0,5.09423303604126
2xy9,0.0,5.249066352844238
2xy9,0.0,6.492268085479736
2xy9,0.0,6.518638610839844
2xy9,0.0,6.617304801940918
2xy9,0.0,8.02946662902832
2xy9,0.0,6.3066086769104
2xy9,0.0,5.7067742347717285
2xy9,0.0,5.902883052825928
2xy9,0.0,4.945685386657715
2xy9,0.0,6.098789215087891
2xy9,0.0,6.788850784301758
2xy9,0.0,4.619096755981445
2xy9,0.0,8.426860809326172
2xy9,0.0,6.976260662078857
2xy9,0.0,4.369548797607422
2xy9,0.0,4.734981060028076
2xy9,0.0,4.368485450744629
2xy9,0.0,4.0568623542785645
2xy9,0.0,5.84857177734375
2xy9,0.0,6.990542888641357
2xy9,0.0,4.404911994934082
2xy9,0.0,5.852148056030273
2xy9,0.0,6.140981197357178
2xy9,0.0,5.352872848510742
2xy9,0.0,7.7793121337890625
2xy9,0.0,6.776051998138428
2xy9,0.0,4.291662693023682
2xy9,0.0,4.770279884338379
2xy9,0.0,5.478457450866699
2xy9,0.0,5.136875152587891
2xy9,0.0,5.855047702789307
2xy9,0.0,5.474542617797852
2xy9,0.0,4.290851593017578
2xy9,0.0,4.439322471618652
2xy9,0.0,4.6379265785217285
2xy9,0.0,5.307162284851074
2xy9,0.0,6.7004876136779785
2xy9,0.0,7.648745536804199
2xy9,0.0,5.4262847900390625
2xy9,0.0,8.121456146240234
2xy9,0.0,7.110218524932861
2xy9,0.0,7.388937950134277
2xy9,0.0,5.906149864196777
2xy9,0.0,6.639276027679443
2xy9,0.0,4.88223123550415
2xy9,0.0,6.140302658081055
2xy9,0.0,6.947073936462402
2xy9,0.0,4.536703586578369
2xy9,0.0,5.963046073913574
2xy9,0.0,6.725958824157715
2xy9,0.0,8.027811050415039
2xy9,0.0,7.92066764831543
2xy9,0.0,7.019057273864746
2xy9,0.0,4.315903663635254
2xy9,0.0,5.677340030670166
2xy9,0.0,6.502469539642334
2xy9,0.0,4.402077674865723
2xy9,0.0,4.598381996154785
2xy9,0.0,5.784335136413574
2xy9,0.0,4.489548206329346
2xy9,0.0,6.003630638122559
2xy9,0.0,7.711579322814941
2xy9,0.0,4.141927242279053
2xy9,0.0,4.54721736907959
2xy9,0.0,4.5158915519714355
2xy9,0.0,5.556695938110352
2xy9,0.0,5.418025016784668
2xy9,0.0,5.410545349121094
2xy9,0.0,4.555203437805176
2xy9,0.0,5.6483354568481445
2xy9,0.0,4.755967140197754
2xy9,0.0,7.06269645690918
2xy9,0.0,7.049172878265381
2xy9,0.0,8.320310592651367
2xy9,0.0,3.6706464290618896
2xy9,0.0,4.68168830871582
2xy9,0.0,4.416131019592285
2xy9,0.0,4.441557884216309
2xy9,0.0,4.9560017585754395
2xy9,0.0,5.831758975982666
2xy9,0.0,5.266777038574219
2xy9,0.0,5.833670616149902
2xy9,0.0,5.456038475036621
2xy9,0.0,4.3973846435546875
2xy9,0.0,6.07403039932251
2xy9,0.0,6.4352312088012695
2xy9,0.0,5.224764347076416
2xy9,0.0,5.258726596832275
2xy9,0.0,5.696657180786133
2xy9,0.0,6.1116461753845215
2xy9,0.0,5.721315383911133
2xy9,0.0,7.533932209014893
2xy9,0.0,5.977240085601807
2xy9,0.0,6.76099157333374
2xy9,0.0,5.998323917388916
2xy9,0.0,4.469050407409668
2xy9,0.0,8.35690689086914
2xy9,0.0,5.868366718292236
2xy9,0.0,6.850039958953857
2xy9,0.0,6.076464653015137
2xy9,0.0,7.5243635177612305
2xy9,0.0,4.648647785186768
2xy9,0.0,5.727738857269287
2xy9,0.0,5.837113380432129
2xy9,0.0,4.431025505065918
2xy9,0.0,6.822661876678467
2xy9,0.0,7.655076503753662
2xy9,0.0,4.500421047210693
2xy9,0.0,4.560168266296387
2xy9,0.0,6.73636531829834
2xy9,0.0,4.112774848937988
2xy9,0.0,4.518350601196289
2xy9,0.0,6.5394287109375
2xy9,0.0,4.669053077697754
2xy9,0.0,5.547402381896973
2xy9,0.0,5.626054286956787
2xy9,0.0,3.824920177459717
2xy9,0.0,4.16994571685791
2xy9,0.0,5.1069464683532715
2xy9,0.0,5.463018417358398
2xy9,0.0,5.758856296539307
2xy9,0.0,5.807431697845459
2xy9,0.0,4.374755859375
2xy9,0.0,8.305225372314453
2xy9,0.0,9.177966117858887
2xy9,0.0,4.223865985870361
2xy9,0.0,4.612645149230957
2xy9,0.0,4.2354230880737305
2xy9,0.0,4.733442306518555
2xy9,0.0,4.688268661499023
2xy9,0.0,4.964652061462402
2xy9,0.0,5.395443916320801
2xy9,0.0,6.014192581176758
2xy9,0.0,6.560866355895996
2xy9,0.0,5.958724498748779
2xy9,0.0,6.4032745361328125
2xy9,0.0,6.043889999389648
2xy9,0.0,6.090913772583008
2xy9,0.0,6.598320960998535
2xy9,0.0,7.005853652954102
2xy9,0.0,6.307354927062988
2xy9,0.0,6.9344482421875
2xy9,0.0,7.4324870109558105
2xy9,0.0,4.521528720855713
2xy9,0.0,4.705508708953857
2xy9,0.0,4.972259521484375
1e66,0.0,4.270583152770996
1e66,0.0,4.5799241065979
1e66,0.0,6.7113776206970215
1e66,0.0,5.031661033630371
1e66,0.0,4.308104515075684
1e66,0.0,5.057585716247559
1e66,0.0,5.029959678649902
1e66,0.0,5.838265895843506
1e66,0.0,8.007633209228516
1e66,0.0,4.66162633895874
1e66,0.0,6.644991874694824
1e66,0.0,5.152768135070801
1e66,0.0,7.375499248504639
1e66,0.0,6.51946496963501
1e66,0.0,4.364851951599121
1e66,0.0,4.70890998840332
1e66,0.0,6.2589335441589355
1e66,0.0,7.121431827545166
1e66,0.0,7.855688571929932
1e66,0.0,7.857369422912598
1e66,0.0,7.753503799438477
1e66,1.0,5.896029472351074
1e66,1.0,8.684309959411621
1e66,1.0,9.006173133850098
1e66,0.0,6.044986724853516
1e66,0.0,6.8481669425964355
1e66,0.0,6.3475141525268555
1e66,0.0,5.274042129516602
1e66,0.0,4.594266414642334
1e66,0.0,3.9237864017486572
1e66,0.0,5.555995464324951
1e66,0.0,4.6195549964904785
1e66,0.0,4.1815032958984375
1e66,0.0,5.954041957855225
1e66,0.0,4.148441791534424
1e66,0.0,6.979729175567627
1e66,0.0,4.117292404174805
1e66,0.0,5.196794033050537
1e66,0.0,6.565069675445557
1e66,0.0,4.230247497558594
1e66,0.0,6.721776008605957
1e66,0.0,7.788525581359863
1e66,0.0,4.421835422515869
1e66,0.0,4.381986618041992
1e66,0.0,5.08193826675415
1e66,0.0,4.849147319793701
1e66,0.0,4.609699726104736
1e66,0.0,4.690953254699707
1e66,0.0,4.729694843292236
1e66,0.0,4.178264617919922
1e66,0.0,7.901061534881592
1e66,0.0,7.130887031555176
1e66,0.0,6.050525188446045
1e66,0.0,8.095449447631836
1e66,0.0,5.084331035614014
1e66,0.0,6.6417388916015625
1e66,0.0,6.1737446784973145
1e66,0.0,6.963695526123047
1e66,0.0,5.616801738739014
1e66,0.0,7.756221771240234
1e66,0.0,6.81024694442749
1e66,0.0,8.637316703796387
1e66,0.0,6.940097332000732
1e66,0.0,4.2765631675720215
1e66,0.0,4.364911079406738
1e66,0.0,3.621602773666382
1e66,0.0,3.7595815658569336
1e66,0.0,6.780834674835205
1e66,0.0,7.748762130737305
1e66,0.0,4.0879106521606445
1e66,0.0,7.272100448608398
1e66,0.0,7.793619632720947
1e66,0.0,5.471963405609131
1e66,0.0,7.667513847351074
1e66,0.0,7.193541526794434
1e66,0.0,4.700170040130615
1e66,0.0,4.929886341094971
1e66,0.0,4.9782586097717285
1e66,0.0,5.261981964111328
1e66,0.0,6.396152973175049
1e66,0.0,5.998061656951904
1e66,0.0,3.7987027168273926
1e66,0.0,3.862736701965332
1e66,0.0,5.069155693054199
1e66,0.0,5.11511754989624
1e66,0.0,6.716525077819824
1e66,0.0,7.8001627922058105
1e66,0.0,7.824874401092529
1e66,0.0,8.15730094909668
1e66,0.0,7.648701190948486
1e66,0.0,4.465740203857422
1e66,0.0,7.146635055541992
1e66,0.0,6.9551167488098145
1e66,0.0,7.330543041229248
1e66,0.0,6.418429851531982
1e66,0.0,7.108900547027588
1e66,0.0,4.850819110870361
1e66,0.0,7.109604835510254
1e66,0.0,6.4364094734191895
1e66,0.0,8.02822494506836
1e66,0.0,6.788822174072266
1e66,0.0,7.5812177658081055
1e66,0.0,3.952415704727173
1e66,0.0,5.918211460113525
1e66,0.0,7.634087085723877
1e66,0.0,4.9113850593566895
1e66,0.0,4.119159698486328
1e66,0.0,5.614314556121826
1e66,0.0,4.4628729820251465
1e66,0.0,8.35828971862793
1e66,0.0,7.550493240356445
1e66,0.0,3.8989269733428955
1e66,0.0,3.8743340969085693
1e66,0.0,4.03151798248291
1e66,0.0,4.0926055908203125
1e66,0.0,5.905493259429932
1e66,0.0,6.2057013511657715
1e66,0.0,5.1375837326049805
1e66,0.0,4.238368034362793
1e66,0.0,5.000893592834473
1e66,0.0,5.721433639526367
1e66,0.0,7.898007869720459
1e66,0.0,6.3719377517700195
1e66,0.0,4.090097427368164
1e66,0.0,5.10904598236084
1e66,0.0,4.458024024963379
1e66,0.0,3.8611257076263428
1e66,0.0,4.885958194732666
1e66,0.0,7.7664055824279785
1e66,0.0,4.825235366821289
1e66,0.0,4.730366230010986
1e66,0.0,5.005965232849121
1e66,0.0,4.610180854797363
1e66,0.0,6.001821041107178
1e66,0.0,8.432939529418945
1e66,0.0,5.414132118225098
1e66,0.0,5.466292858123779
1e66,0.0,5.58620548248291
1e66,0.0,5.856346607208252
1e66,0.0,7.70111608505249
1e66,0.0,6.84838342666626
1e66,0.0,5.7006025314331055
1e66,0.0,7.301440715789795
1e66,0.0,7.6513190269470215
1e66,0.0,5.159306526184082
1e66,0.0,6.437393665313721
1e66,0.0,7.031005382537842
1e66,0.0,5.750375270843506
1e66,0.0,5.313241481781006
1e66,0.0,5.588343143463135
1e66,0.0,3.994076728820801
1e66,0.0,6.324570178985596
1e66,0.0,6.1135430335998535
1e66,0.0,5.277397155761719
1e66,0.0,7.38328218460083
1e66,0.0,8.358671188354492
1e66,0.0,4.434577941894531
1e66,0.0,5.503571033477783
1e66,0.0,6.399243354797363
1e66,0.0,3.9761366844177246
1e66,0.0,5.327640056610107
1e66,0.0,6.325662136077881
1e66,0.0,5.013633728027344
1e66,0.0,6.39065408706665
1e66,0.0,5.920583248138428
1e66,0.0,4.531256675720215
1e66,0.0,4.8901519775390625
1e66,0.0,5.634740352630615
1e66,0.0,5.499703407287598
1e66,0.0,5.875387191772461
1e66,0.0,5.589766025543213
1e66,0.0,4.86992883682251
1e66,0.0,8.041881561279297
1e66,0.0,8.533876419067383
1e66,0.0,3.4958760738372803
1e66,0.0,3.9838364124298096
1e66,0.0,4.037425994873047
1e66,0.0,6.200501441955566
1e66,0.0,4.439093589782715
1e66,0.0,6.775931358337402
1e66,0.0,3.5876102447509766
1e66,0.0,5.666676998138428
1e66,0.0,7.04104471206665
1e66,0.0,5.300436973571777
1e66,0.0,5.709995746612549
1e66,0.0,7.1849541664123535
1e66,0.0,7.337487697601318
1e66,0.0,6.529116153717041
1e66,0.0,6.559871196746826
1e66,0.0,7.8288350105285645
1e66,0.0,8.233745574951172
1e66,0.0,7.6002044677734375
1e66,0.0,4.423885822296143
1e66,0.0,4.55230188369751
1e66,0.0,4.562719345092773
3gnw,0.0,3.7558517456054688
3gnw,0.0,4.486283779144287
3gnw,0.0,6.490048408508301
3gnw,0.0,4.97183895111084
3gnw,0.0,3.7130556106567383
3gnw,0.0,4.5679240226745605
3gnw,0.0,4.522517681121826
3gnw,0.0,4.305099964141846
3gnw,0.0,5.513036251068115
3gnw,0.0,4.536178112030029
3gnw,0.0,5.855563640594482
3gnw,0.0,4.329106330871582
3gnw,0.0,4.799895763397217
3gnw,0.0,5.378040790557861
3gnw,0.0,3.9767987728118896
3gnw,0.0,4.0468926429748535
3gnw,0.0,5.012487888336182
3gnw,0.0,6.758145332336426
3gnw,0.0,5.771503925323486
3gnw,0.0,6.555088996887207
3gnw,0.0,6.812472820281982
3gnw,0.0,5.421388626098633
3gnw,0.0,6.314436435699463
3gnw,0.0,6.5828962326049805
3gnw,1.0,5.144357204437256
3gnw,1.0,7.918219089508057
3gnw,1.0,8.339461326599121
3gnw,0.0,3.813382863998413
3gnw,0.0,4.059772491455078
3gnw,0.0,3.7135257720947266
3gnw,0.0,3.7983295917510986
3gnw,0.0,4.57448673248291
3gnw,0.0,5.309974193572998
3gnw,0.0,5.096783638000488
3gnw,0.0,4.2481584548950195
3gnw,0.0,6.418240547180176
3gnw,0.0,4.01969575881958
3gnw,0.0,4.167707920074463
3gnw,0.0,5.117398738861084
3gnw,0.0,4.498259544372559
3gnw,0.0,6.502734184265137
3gnw,0.0,6.139777183532715
3gnw,0.0,4.068921089172363
3gnw,0.0,4.236985206604004
3gnw,0.0,4.552096366882324
3gnw,0.0,3.8478848934173584
3gnw,0.0,3.889139413833618
3gnw,0.0,3.5178534984588623
3gnw,0.0,3.7708585262298584
3gnw,0.0,4.0020246505737305
3gnw,0.0,7.130800247192383
3gnw,0.0,6.503551483154297
3gnw,0.0,6.124289035797119
3gnw,0.0,7.1045122146606445
3gnw,0.0,4.6939191818237305
3gnw,0.0,4.868903160095215
3gnw,0.0,6.112421989440918
3gnw,0.0,5.979830265045166
3gnw,0.0,5.259713172912598
3gnw,0.0,6.326249599456787
3gnw,0.0,4.505972862243652
3gnw,0.0,8.489612579345703
3gnw,0.0,5.867354869842529
3gnw,0.0,3.9945363998413086
3gnw,0.0,3.8405585289001465
3gnw,0.0,3.5082380771636963
3gnw,0.0,3.7895965576171875
3gnw,0.0,5.814728260040283
3gnw,0.0,6.566217422485352
3gnw,0.0,3.757671594619751
3gnw,0.0,5.110611438751221
3gnw,0.0,5.378781318664551
3gnw,0.0,4.6126604080200195
3gnw,0.0,6.2836103439331055
3gnw,0.0,6.018281936645508
3gnw,0.0,4.5400390625
3gnw,0.0,4.944068908691406
3gnw,0.0,4.654551029205322
3gnw,0.0,4.709561824798584
3gnw,0.0,6.366604328155518
3gnw,0.0,5.27911376953125
3gnw,0.0,3.6193785667419434
3gnw,0.0,3.782707691192627
3gnw,0.0,3.9245591163635254
3gnw,0.0,5.189145088195801
3gnw,0.0,5.631185531616211
3gnw,0.0,6.118645191192627
3gnw,0.0,4.9461469650268555
3gnw,0.0,7.094189643859863
3gnw,0.0,8.313545227050781
3gnw,0.0,4.52048921585083
3gnw,0.0,7.312018394470215
