complex_id,true_label,predicted_label
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,1.0,0.0
4tmn,1.0,0.0
4tmn,1.0,1.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,1.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,0.0
4tmn,0.0,1.0
4tmn,0.0,1.0
4tmn,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,1.0,1.0
2fvd,1.0,1.0
2fvd,1.0,1.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,1.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,1.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,0.0
2fvd,0.0,1.0
2fvd,0.0,0.0
2fvd,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,1.0
1w3l,1.0,1.0
1w3l,1.0,1.0
1w3l,1.0,1.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,1.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,1.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,0.0
1w3l,0.0,1.0
1w3l,0.0,1.0
1w3l,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,1.0,1.0
3coy,1.0,1.0
3coy,1.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,0.0
3coy,0.0,1.0
3coy,0.0,1.0
3coy,0.0,1.0
3vh9,0.0,1.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,1.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,1.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,1.0
3vh9,0.0,0.0
3vh9,0.0,1.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,1.0,0.0
3vh9,1.0,0.0
3vh9,1.0,1.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,1.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,1.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,1.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,1.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,1.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,1.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,1.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,1.0
3vh9,0.0,1.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,0.0
3vh9,0.0,1.0
3vh9,0.0,1.0
3vh9,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
