complex_id,true_label,predicted_label
2x8z,0.0,5.264813780471686
2x8z,0.0,4.9895482528714785
2x8z,0.0,6.048137966744461
2x8z,0.0,5.674511761285197
2x8z,0.0,6.464526278909822
2x8z,0.0,7.648011438540207
2x8z,0.0,4.465838899074769
2x8z,0.0,4.436360170825825
2x8z,0.0,5.542668414515251
2x8z,0.0,5.1579116744355495
2x8z,0.0,5.141656661064218
2x8z,0.0,5.180301648223678
2x8z,0.0,5.496173983270886
2x8z,0.0,5.135858562287299
2x8z,0.0,6.176950132833037
2x8z,0.0,6.518141258316972
2x8z,0.0,6.910899152380159
2x8z,0.0,7.664027701541399
2x8z,0.0,5.7925791194885505
2x8z,0.0,6.1598059414945
2x8z,0.0,6.856240751781327
2x8z,0.0,6.210916871502533
2x8z,0.0,5.701293821139559
2x8z,0.0,6.1641270898424
2x8z,0.0,5.853258942618789
2x8z,0.0,8.683004007572965
2x8z,0.0,7.836830407851572
2x8z,0.0,4.900697259746347
2x8z,0.0,4.7968242989411
2x8z,0.0,4.701160378290558
2x8z,0.0,5.05227704212732
2x8z,0.0,6.311728040381105
2x8z,0.0,6.70237636614962
2x8z,0.0,5.2060136150371035
2x8z,0.0,6.508567606929239
2x8z,0.0,6.89299049430086
2x8z,0.0,6.36073797608339
2x8z,0.0,6.454020722729903
2x8z,0.0,6.234594722274597
2x8z,0.0,5.629024058680495
2x8z,0.0,5.348562667350248
2x8z,0.0,5.8573298257292645
2x8z,0.0,4.996951094110313
2x8z,0.0,5.930030569167938
2x8z,0.0,6.422695827108275
2x8z,0.0,4.875912590108913
2x8z,0.0,4.973907668922578
2x8z,0.0,5.030207941022582
2x8z,0.0,5.764464680220517
2x8z,0.0,6.551973660070671
2x8z,0.0,7.004748703384568
2x8z,0.0,6.296386680032814
2x8z,0.0,6.961098464190277
2x8z,0.0,6.69200607616021
2x8z,0.0,6.174299138085144
2x8z,0.0,6.345052124568604
2x8z,0.0,6.207435374877663
2x8z,0.0,5.902970576635033
2x8z,0.0,6.273644175539296
2x8z,0.0,7.460325139707491
2x8z,0.0,4.804012537739039
2x8z,0.0,6.131084680540608
2x8z,0.0,6.871538511168577
2x8z,0.0,7.220893494160766
2x8z,0.0,6.876913949333986
2x8z,0.0,6.577826010072801
2x8z,0.0,5.357784886013054
2x8z,0.0,5.5394404673625095
2x8z,0.0,6.827746299378939
2x8z,0.0,4.697626373767891
2x8z,0.0,4.915321518778617
2x8z,0.0,5.447623314504625
2x8z,0.0,5.371534652846089
2x8z,0.0,6.389279110291533
2x8z,0.0,7.122527784529522
2x8z,0.0,4.915433541478468
2x8z,0.0,4.802145544780463
2x8z,0.0,4.99584344376831
2x8z,0.0,5.327457823965412
2x8z,0.0,6.284133790971609
2x8z,0.0,6.446932999336608
2x8z,0.0,5.510589763444187
2x8z,0.0,5.312343541173506
2x8z,0.0,5.420529975975025
2x8z,0.0,6.641880396433673
2x8z,0.0,7.0143737138977595
2x8z,0.0,7.095647832347478
2x8z,0.0,5.4815454636602245
2x8z,0.0,5.5225070964938086
2x8z,0.0,5.567836854855313
2x8z,0.0,5.17123288686499
2x8z,0.0,5.110183437474353
2x8z,0.0,6.602675155844571
2x8z,0.0,6.9175492006238635
2x8z,0.0,6.39946773784656
2x8z,0.0,7.185358820311947
2x8z,0.0,5.529101481455593
2x8z,0.0,6.1674638025015796
2x8z,0.0,7.131649769484694
2x8z,0.0,5.697790169942917
2x8z,0.0,5.586109996917664
2x8z,0.0,5.524008405301792
2x8z,0.0,6.374018865949347
2x8z,0.0,6.318504524237515
2x8z,0.0,7.399485185200094
2x8z,0.0,8.358169226170403
2x8z,0.0,6.0969252543430965
2x8z,0.0,7.228950202013234
2x8z,0.0,5.035371716166436
2x8z,0.0,5.711046381962577
2x8z,0.0,6.184389112214838
2x8z,0.0,8.314982841337052
2x8z,0.0,7.658243968385163
2x8z,0.0,7.933167778429739
2x8z,0.0,5.013246588431732
2x8z,0.0,6.18780684386304
2x8z,0.0,5.706613187591827
2x8z,0.0,5.6397547797656635
2x8z,0.0,6.7774087664037825
2x8z,0.0,7.502785959187978
2x8z,0.0,4.75826700788251
2x8z,0.0,5.028001613848747
2x8z,0.0,5.153566467462308
2x8z,0.0,5.236997822730178
2x8z,0.0,5.339802182256062
2x8z,0.0,5.8254430657963
2x8z,0.0,5.522956931007635
2x8z,0.0,6.064991201975049
2x8z,0.0,6.117241706955934
2x8z,0.0,5.548854798475981
2x8z,0.0,5.361372282316545
2x8z,0.0,6.861252593817994
2x8z,0.0,6.5447232794635255
2x8z,0.0,6.943465425639138
2x8z,0.0,7.559144534979328
2x8z,0.0,5.463528319960252
2x8z,0.0,8.219234400550786
2x8z,0.0,6.899551178962475
2x8z,0.0,4.99346424321999
2x8z,0.0,5.381058187303658
2x8z,0.0,5.385410967597603
2x8z,0.0,5.986845070277514
2x8z,0.0,4.901110111135792
2x8z,0.0,5.77251318581093
2x8z,0.0,5.202892620850194
2x8z,0.0,6.051601367394703
2x8z,0.0,6.445620091859086
2x8z,0.0,5.216571242128545
2x8z,0.0,5.5678690548953345
2x8z,0.0,6.188959790966248
2x8z,0.0,6.526636649911117
2x8z,0.0,6.658352614594689
2x8z,0.0,6.272695857375658
2x8z,0.0,6.730802956008816
2x8z,0.0,6.156325506625002
2x8z,0.0,6.5581115640464915
2x8z,0.0,4.828129176969127
2x8z,0.0,5.188267853002379
2x8z,0.0,5.073525719077431
2j62,0.0,5.420454563443345
2j62,0.0,5.294730560813293
2j62,0.0,7.343418245697815
2j62,0.0,6.7874283974661465
2j62,0.0,5.190165410208
2j62,0.0,5.590136743251799
2j62,0.0,5.772863407977093
2j62,0.0,6.436385563329107
2j62,0.0,7.0936944175626575
2j62,0.0,5.783820475893679
2j62,0.0,7.256135358142222
2j62,0.0,5.902299616982278
2j62,0.0,7.287424425519829
2j62,0.0,8.167962772528941
2j62,0.0,5.737772938357416
2j62,1.0,5.294968240664826
2j62,1.0,6.9127179786391775
2j62,1.0,7.331825585420023
2j62,0.0,8.648283356793598
2j62,0.0,7.723647516194843
2j62,0.0,8.710777832174074
2j62,0.0,6.3315098269568
2j62,0.0,7.791214221403845
2j62,0.0,6.104261272243697
2j62,0.0,6.658442052716012
2j62,0.0,7.778078698670248
2j62,0.0,8.014667385344232
2j62,0.0,5.748028021577316
2j62,0.0,5.6972099746253235
2j62,0.0,5.320627612905542
2j62,0.0,5.633995199620749
2j62,0.0,6.358437858763914
2j62,0.0,7.610395469608444
2j62,0.0,6.36914532116943
2j62,0.0,5.184399071168303
2j62,0.0,6.334902731680179
2j62,0.0,5.577086969118266
2j62,0.0,5.445153410903446
2j62,0.0,6.4739726215311695
2j62,0.0,5.781063301814088
2j62,0.0,7.44076327595982
2j62,0.0,9.257107432932091
2j62,0.0,4.657213333558712
2j62,0.0,4.652252604184547
2j62,0.0,5.948415157427553
2j62,0.0,5.72732060312298
2j62,0.0,5.687285422967584
2j62,0.0,5.691716552340067
2j62,0.0,5.77027556801697
2j62,0.0,5.507575258712389
2j62,0.0,6.510272310640806
2j62,0.0,6.9828320755121345
2j62,0.0,7.530566825658784
2j62,0.0,7.6799349763614995
2j62,0.0,6.14807246918212
2j62,0.0,6.821897826835863
2j62,0.0,7.586307660114573
2j62,0.0,6.723766236339069
2j62,0.0,6.066390703921584
2j62,0.0,7.1704252027414075
2j62,0.0,6.061276265760803
2j62,0.0,8.663782560434816
2j62,0.0,9.35076036057199
2j62,0.0,5.144076394235316
2j62,0.0,4.842413875251657
2j62,0.0,4.956913607209719
2j62,0.0,5.232446505427381
2j62,0.0,7.107849589995052
2j62,0.0,7.640692103531208
2j62,0.0,5.625079511445523
2j62,0.0,8.171860779413306
2j62,0.0,8.112080615918842
2j62,0.0,5.9796753396036255
2j62,0.0,7.098501318338717
2j62,0.0,6.501403235445978
2j62,0.0,5.9571813986782285
2j62,0.0,5.734505178550641
2j62,0.0,6.214760317177726
2j62,0.0,5.2992404125210975
2j62,0.0,6.66834942362669
2j62,0.0,6.801133074419765
2j62,0.0,5.151548741629518
2j62,0.0,5.3217680132548395
2j62,0.0,5.500707733882017
2j62,0.0,6.717901030893316
2j62,0.0,7.282429562491073
2j62,0.0,7.534831741205022
2j62,0.0,6.113484276915067
2j62,0.0,8.001034583887359
2j62,0.0,6.00429455508975
2j62,0.0,6.446932681065001
2j62,0.0,7.080883571060367
2j62,0.0,6.9987720957967365
2j62,0.0,6.142489841367977
2j62,0.0,7.63362273329316
2j62,0.0,9.247811869383748
2j62,0.0,5.271716632998023
2j62,0.0,7.482645570476808
2j62,0.0,8.236113909061693
2j62,0.0,7.785748210179866
2j62,0.0,6.893130556657136
2j62,0.0,7.158943048641481
2j62,0.0,5.325826600166972
2j62,0.0,5.513629687389951
2j62,0.0,7.132931006173116
2j62,0.0,4.868947488589462
2j62,0.0,5.296939563490296
2j62,0.0,5.672752880475722
2j62,0.0,5.816648593436156
2j62,0.0,7.25615514311545
2j62,0.0,7.004768197998526
2j62,0.0,5.133966991051313
2j62,0.0,5.090748729925951
2j62,0.0,5.170497602035284
2j62,0.0,5.494367114729099
2j62,0.0,6.59574153229114
2j62,0.0,6.809285006379268
2j62,0.0,6.032951660101627
2j62,0.0,5.793585001009622
2j62,0.0,5.652481149294
2j62,0.0,7.25629409443148
2j62,0.0,7.640383297754964
2j62,0.0,7.810635227472195
2j62,0.0,5.756302828457951
2j62,0.0,5.861084096143903
2j62,0.0,5.766020347785705
2j62,0.0,5.532211847641157
2j62,0.0,5.176596024028151
2j62,0.0,7.866558788347259
2j62,0.0,7.38034518138753
2j62,0.0,5.97231364877349
2j62,0.0,6.065880650485367
2j62,0.0,5.589784899154544
2j62,0.0,6.25752383134785
2j62,0.0,6.934815359790016
2j62,0.0,6.89005363808019
2j62,0.0,6.847415141938731
2j62,0.0,6.222675268708932
2j62,0.0,6.963356526249671
2j62,0.0,7.41760172230517
2j62,0.0,7.87698493550066
2j62,0.0,8.680870623271845
2j62,0.0,6.533027955208235
2j62,0.0,7.452671114613262
2j62,0.0,5.258851329144574
2j62,0.0,6.264946253515888
2j62,0.0,6.99230469288999
2j62,0.0,9.10792911259311
2j62,0.0,6.759874340565856
2j62,0.0,9.205872901426327
2j62,0.0,5.195265375438285
2j62,0.0,6.436092298392225
2j62,0.0,5.841053088775889
2j62,0.0,6.013040726122108
2j62,0.0,8.49149849008812
2j62,0.0,8.152947666690071
2j62,0.0,5.367588244566738
2j62,0.0,5.433541492669543
2j62,0.0,6.077931569701867
2j62,0.0,5.129919343268222
2j62,0.0,5.640895136277109
2j62,0.0,6.847748567350321
2j62,0.0,5.5353776222124385
2j62,0.0,6.914320310673508
2j62,0.0,6.6222390422689275
2j62,0.0,5.614348583887352
2j62,0.0,5.705655483451726
2j62,0.0,7.300039071060491
2j62,0.0,7.074148795319776
2j62,0.0,7.385609280940292
2j62,0.0,7.798302114349747
2j62,0.0,6.355340064637135
2j62,0.0,8.74878136505849
2j62,0.0,8.370401630786256
2j62,0.0,5.126940375814305
2j62,0.0,5.612942324117491
2j62,0.0,5.619695929017043
2j62,0.0,6.304070521222026
2j62,0.0,5.064091163270871
2j62,0.0,6.229082600620527
2j62,0.0,5.727237460300312
2j62,0.0,7.079028694571502
2j62,0.0,7.172437226965246
2j62,0.0,5.558569136822049
2j62,0.0,5.673834450909456
2j62,0.0,7.270531713665681
2j62,0.0,6.920264695314354
2j62,0.0,7.1570770545043185
2j62,0.0,6.806325956290387
2j62,0.0,7.909758476798313
2j62,0.0,7.087408715918835
2j62,0.0,6.5082401954279625
2j62,0.0,5.276470327940009
2j62,0.0,5.306547989024965
2j62,0.0,5.311151622050445
2xy9,0.0,5.188988191437106
2xy9,0.0,4.971757142930793
2xy9,0.0,6.546830498288278
2xy9,0.0,6.395459267949505
2xy9,0.0,4.971554423992991
2xy9,0.0,5.275053282055751
2xy9,0.0,5.430107474338959
2xy9,0.0,5.492722214745113
2xy9,0.0,6.499702946780532
2xy9,0.0,5.120309721075961
2xy9,0.0,6.215852396554711
2xy9,0.0,5.271257017521032
2xy9,0.0,6.199466505450084
2xy9,0.0,6.939849763098065
2xy9,0.0,5.142089891427757
2xy9,0.0,5.0820267086110835
2xy9,0.0,6.031504544816492
2xy9,0.0,6.3364709767142084
2xy9,1.0,7.2196550187435165
2xy9,1.0,6.842078246979792
2xy9,1.0,8.857526751497115
2xy9,0.0,6.058086457353383
2xy9,0.0,6.478076237696072
2xy9,0.0,6.44206155368761
2xy9,0.0,6.153627680852011
2xy9,0.0,6.377202306469625
2xy9,0.0,7.705893472720495
2xy9,0.0,5.498915086636034
2xy9,0.0,5.281749221439245
2xy9,0.0,5.002318898337475
2xy9,0.0,5.3489963981555615
2xy9,0.0,5.834807346363012
2xy9,0.0,6.750352635485745
2xy9,0.0,5.899656255512257
2xy9,0.0,5.1260438909357475
2xy9,0.0,6.007455180627506
2xy9,0.0,5.264862659120486
2xy9,0.0,5.131395088877742
2xy9,0.0,6.133047192657278
2xy9,0.0,5.452597849521929
2xy9,0.0,6.726088965245738
2xy9,0.0,8.309742853167533
2xy9,0.0,4.817124004541061
2xy9,0.0,4.406578275419299
2xy9,0.0,5.4669997280268765
2xy9,0.0,5.20699568825332
2xy9,0.0,5.265308195556566
2xy9,0.0,5.266854911910116
2xy9,0.0,5.503133300750044
2xy9,0.0,5.156881274630876
2xy9,0.0,6.296004666546816
2xy9,0.0,7.162234656080712
2xy9,0.0,7.046733450987134
2xy9,0.0,7.962100726905424
2xy9,0.0,5.7704698597250275
2xy9,0.0,6.3209192371465255
2xy9,0.0,7.6035730291656884
2xy9,0.0,6.304124110983842
2xy9,0.0,5.974919373272373
2xy9,0.0,6.78900182685204
2xy9,0.0,5.8367975540575205
2xy9,0.0,8.679697448552238
2xy9,0.0,8.415971568503466
2xy9,0.0,4.96739147961228
2xy9,0.0,4.673462277464747
2xy9,0.0,4.632834992570612
2xy9,0.0,5.056140589038491
2xy9,0.0,6.485102312340512
2xy9,0.0,7.117286162354171
2xy9,0.0,5.369015871746551
2xy9,0.0,6.7748281193277915
2xy9,0.0,6.875695456967387
2xy9,0.0,6.25913126170237
2xy9,0.0,6.501064374958224
2xy9,0.0,6.505480137298654
2xy9,0.0,5.5253285847214935
2xy9,0.0,5.131854515783189
2xy9,0.0,5.860331452657214
2xy9,0.0,5.097461026864689
2xy9,0.0,6.483089649939599
2xy9,0.0,6.324640864514679
2xy9,0.0,4.9934256568066235
2xy9,0.0,5.007645598181975
2xy9,0.0,5.390314117546645
2xy9,0.0,6.248451743803454
2xy9,0.0,6.8256739507604784
2xy9,0.0,6.946595073948339
2xy9,0.0,6.466176309077053
2xy9,0.0,7.640920766656771
2xy9,0.0,6.994872860186332
2xy9,0.0,6.529608423733977
2xy9,0.0,6.562581927901836
2xy9,0.0,6.311117430386712
2xy9,0.0,5.620313683653035
2xy9,0.0,6.701347638131048
2xy9,0.0,7.487816642542661
2xy9,0.0,5.269520263257908
2xy9,0.0,6.414483561327055
2xy9,0.0,7.430585102256941
2xy9,0.0,7.182279752488135
2xy9,0.0,7.129531631836886
2xy9,0.0,6.7168506721516446
2xy9,0.0,5.446377239660937
2xy9,0.0,5.448960936043513
2xy9,0.0,6.868717184095885
2xy9,0.0,4.524857267581932
2xy9,0.0,5.077046949033479
2xy9,0.0,5.252922490892976
2xy9,0.0,5.665179605633843
2xy9,0.0,6.5131054489589
2xy9,0.0,7.578385717451447
2xy9,0.0,4.870027027807803
2xy9,0.0,4.81503310060429
2xy9,0.0,5.117821901819692
2xy9,0.0,5.355102768087268
2xy9,0.0,6.576056704121125
2xy9,0.0,6.387694840976502
2xy9,0.0,5.324650681921835
2xy9,0.0,5.29844043675175
2xy9,0.0,5.316313105996725
2xy9,0.0,6.5789969723405815
2xy9,0.0,7.024724191831008
2xy9,0.0,7.082801149219527
2xy9,0.0,5.310280386799961
2xy9,0.0,5.527081716042961
2xy9,0.0,5.36684198159616
2xy9,0.0,5.43108626234009
2xy9,0.0,5.407369658969011
2xy9,0.0,6.860739497214439
2xy9,0.0,6.360862037708528
2xy9,0.0,6.393440219435464
2xy9,0.0,6.893656036072548
2xy9,0.0,5.439426524260702
2xy9,0.0,6.262574537791519
2xy9,0.0,7.303280798053588
2xy9,0.0,5.861946616432156
2xy9,0.0,5.550457862140631
2xy9,0.0,5.553365074804534
2xy9,0.0,6.377510821507336
2xy9,0.0,6.489832479998674
2xy9,0.0,7.099072969391312
2xy9,0.0,8.205856086196254
2xy9,0.0,6.2290687729722665
2xy9,0.0,7.497726162167863
2xy9,0.0,4.99436775973174
2xy9,0.0,5.88025285092314
2xy9,0.0,6.413061662048027
2xy9,0.0,8.613684277127984
2xy9,0.0,6.715602703754349
2xy9,0.0,8.806163264837759
2xy9,0.0,5.213904509466582
2xy9,0.0,6.073244684221072
2xy9,0.0,5.766635901961252
2xy9,0.0,5.658199114951118
2xy9,0.0,6.904080368860413
2xy9,0.0,7.422367801386169
2xy9,0.0,5.309751979947949
2xy9,0.0,5.5192740108454
2xy9,0.0,5.327892367453213
2xy9,0.0,5.163833381443744
2xy9,0.0,5.522822016199845
2xy9,0.0,6.594416658489599
2xy9,0.0,5.709499690723444
2xy9,0.0,6.110233617070612
2xy9,0.0,6.0225696099514145
2xy9,0.0,5.252252254088411
2xy9,0.0,5.264332340899819
2xy9,0.0,6.573162653507728
2xy9,0.0,6.413512703821507
2xy9,0.0,6.5243207290335175
2xy9,0.0,7.454160687597968
2xy9,0.0,5.294161002345281
2xy9,0.0,8.13715121164858
2xy9,0.0,7.32545987941267
2xy9,0.0,4.985838507891132
2xy9,0.0,5.317407084538696
2xy9,0.0,5.137802555045008
2xy9,0.0,5.602209704545712
2xy9,0.0,4.812512329850198
2xy9,0.0,5.858783230433014
2xy9,0.0,5.304421899414752
2xy9,0.0,6.34265651743082
2xy9,0.0,6.478447600530192
2xy9,0.0,5.199952107426782
2xy9,0.0,5.29574617190949
2xy9,0.0,6.505451898181214
2xy9,0.0,6.645128517015405
2xy9,0.0,6.7042578037908545
2xy9,0.0,6.099808670970516
2xy9,0.0,6.885074690928253
2xy9,0.0,6.068549134967981
2xy9,0.0,7.851005301097171
2xy9,0.0,4.84895454045366
2xy9,0.0,5.039298518270968
2xy9,0.0,5.046701984321853
1e66,0.0,5.369490988420279
1e66,0.0,5.279360316911362
1e66,0.0,7.5673526001671565
1e66,0.0,6.747080578527654
1e66,0.0,5.199153119566504
1e66,0.0,5.732923694875193
1e66,0.0,5.759140418969024
1e66,0.0,6.660623255473844
1e66,0.0,8.014174684264493
1e66,0.0,5.569659599339804
1e66,0.0,7.10149409080141
1e66,0.0,5.7610444231904925
1e66,0.0,7.36113357478249
1e66,0.0,8.09141105433942
1e66,0.0,5.44739489888419
1e66,0.0,5.6223815200071545
1e66,0.0,6.747614542470428
1e66,0.0,7.3234198178943855
1e66,0.0,8.553761220733401
1e66,0.0,8.419688006717726
1e66,0.0,8.555172088754912
1e66,1.0,6.607705476262956
1e66,1.0,8.225585688889225
1e66,1.0,7.378958853028166
1e66,0.0,6.711601956297674
1e66,0.0,7.7952307538630325
1e66,0.0,7.330040277832403
1e66,0.0,5.942973364143171
1e66,0.0,5.603456130526916
1e66,0.0,5.045396005365951
1e66,0.0,5.777018426559529
1e66,0.0,5.5337277994441925
1e66,0.0,5.649463826861556
1e66,0.0,6.772408982734104
1e66,0.0,5.198249324451164
1e66,0.0,6.854672676907128
1e66,0.0,5.456997173298374
1e66,0.0,5.3380167541529175
1e66,0.0,6.996029185711154
1e66,0.0,6.029013138303684
1e66,0.0,7.579964167137893
1e66,0.0,9.483516284187116
1e66,0.0,4.695683284316535
1e66,0.0,4.643846583296966
1e66,0.0,6.33945628689135
1e66,0.0,5.719768635915354
1e66,0.0,5.678480033113801
1e66,0.0,5.678871003036775
1e66,0.0,5.7447140305267785
1e66,0.0,5.709076624582627
1e66,0.0,7.314971740571695
1e66,0.0,7.823776535080155
1e66,0.0,7.429470260255404
1e66,0.0,8.354554531109
1e66,0.0,6.286436990431317
1e66,0.0,7.193327234408914
1e66,0.0,8.179042797187245
1e66,0.0,7.205733818538827
1e66,0.0,6.743484512165884
1e66,0.0,7.619686417817167
1e66,0.0,6.337816498603528
1e66,0.0,9.255063553915845
1e66,0.0,8.537961478233289
1e66,0.0,5.156695537047063
1e66,0.0,5.070629754393192
1e66,0.0,4.9056470462869015
1e66,0.0,5.152289173265363
1e66,0.0,7.449965920672518
1e66,0.0,7.996028261601053
1e66,0.0,5.774666103409805
1e66,0.0,7.751287383808707
1e66,0.0,8.052787892262206
1e66,0.0,7.130863922966707
1e66,0.0,7.104334301468404
1e66,0.0,7.040762970864954
1e66,0.0,5.985212439142449
1e66,0.0,5.842479826674354
1e66,0.0,6.250511962433503
1e66,0.0,5.575292307875735
1e66,0.0,7.229695643667393
1e66,0.0,7.0574844989799885
1e66,0.0,5.078236607963821
1e66,0.0,5.062451440109027
1e66,0.0,5.88831187510645
1e66,0.0,6.435213429015439
1e66,0.0,7.421470158186992
1e66,0.0,8.138178686078842
1e66,0.0,7.703111704579296
1e66,0.0,8.362612194106468
1e66,0.0,7.223699048690087
1e66,0.0,6.884905555948114
1e66,0.0,7.332359958042206
1e66,0.0,6.7784030575026
1e66,0.0,6.707503508173865
1e66,0.0,6.865481623035746
1e66,0.0,7.774084440804174
1e66,0.0,5.485811170635264
1e66,0.0,7.314969388593975
1e66,0.0,7.837638771836165
1e66,0.0,8.650805120409403
1e66,0.0,7.4820716734461605
1e66,0.0,7.120513732509111
1e66,0.0,5.609465298993111
1e66,0.0,6.076418481608
1e66,0.0,7.87664893145773
1e66,0.0,4.965628625655041
1e66,0.0,5.3827506889161825
1e66,0.0,5.89106733617219
1e66,0.0,6.080550930847744
1e66,0.0,7.720293145836152
1e66,0.0,7.932700223120465
1e66,0.0,5.208891457798652
1e66,0.0,4.892287472429403
1e66,0.0,5.1061978666108985
1e66,0.0,5.559083822148509
1e66,0.0,6.722858481684332
1e66,0.0,6.822273703860848
1e66,0.0,6.160432563038174
1e66,0.0,5.645100393078865
1e66,0.0,5.673034293144081
1e66,0.0,6.317030882002873
1e66,0.0,7.676598385463562
1e66,0.0,6.580782517363904
1e66,0.0,5.828288542412405
1e66,0.0,6.10598947105526
1e66,0.0,5.786845585788068
1e66,0.0,5.651135381519248
1e66,0.0,5.55857613822148
1e66,0.0,7.660891194747984
1e66,0.0,6.256425158923253
1e66,0.0,6.459352752438253
1e66,0.0,6.609358982370952
1e66,0.0,5.80223624233836
1e66,0.0,6.938037437355515
1e66,0.0,7.963228529019876
1e66,0.0,6.7999319782574545
1e66,0.0,6.53123448933984
1e66,0.0,6.329054930554392
1e66,0.0,7.048854187705448
1e66,0.0,7.442278239410836
1e66,0.0,7.882080418372325
1e66,0.0,9.311143388349935
1e66,0.0,6.852481505293287
1e66,0.0,8.082768702562397
1e66,0.0,5.560238268764291
1e66,0.0,6.370444577413926
1e66,0.0,7.787570927645685
1e66,0.0,8.75221518729987
1e66,0.0,6.5635995679772705
1e66,0.0,8.770588510608018
1e66,0.0,5.2341949250819955
1e66,0.0,6.870382352307762
1e66,0.0,6.583985912731291
1e66,0.0,6.237991342138429
1e66,0.0,8.09592297517085
1e66,0.0,9.158263586424491
1e66,0.0,5.700601411448343
1e66,0.0,5.814446734580553
1e66,0.0,6.466879936466498
1e66,0.0,5.430288022388348
1e66,0.0,5.952606552483113
1e66,0.0,7.195840814328379
1e66,0.0,6.200403939724682
1e66,0.0,7.053456385867269
1e66,0.0,6.615481876731032
1e66,0.0,5.827562368702169
1e66,0.0,5.871376204106079
1e66,0.0,7.334596059636429
1e66,0.0,7.046125416433039
1e66,0.0,6.751143546472612
1e66,0.0,7.437716607165951
1e66,0.0,6.369478554346934
1e66,0.0,9.220400639249165
1e66,0.0,7.983498738853839
1e66,0.0,5.070122110271922
1e66,0.0,5.568674773276091
1e66,0.0,5.584301082924762
1e66,0.0,6.616521534593394
1e66,0.0,5.208260509898765
1e66,0.0,6.744123239993437
1e66,0.0,5.333603975944205
1e66,0.0,6.597110796602226
1e66,0.0,7.293752808823868
1e66,0.0,5.927926683919363
1e66,0.0,6.062396532857882
1e66,0.0,7.243098447935301
1e66,0.0,7.222346843722132
1e66,0.0,7.886096791977474
1e66,0.0,7.326872986148663
1e66,0.0,8.189213131212718
1e66,0.0,7.80135657590424
1e66,0.0,9.244924346219353
1e66,0.0,5.158070033471132
1e66,0.0,5.264970836861813
1e66,0.0,5.272627092732504
3gnw,0.0,5.249456680009706
3gnw,0.0,5.0912853315009245
3gnw,0.0,6.918949987635338
3gnw,0.0,6.595489004063371
3gnw,0.0,4.992110174517566
3gnw,0.0,5.196038871027762
3gnw,0.0,5.525061627638578
3gnw,0.0,5.9830408986297385
3gnw,0.0,6.645527497682016
3gnw,0.0,5.174217484057867
3gnw,0.0,5.898743180909147
3gnw,0.0,5.425739652179416
3gnw,0.0,6.122105252994933
3gnw,0.0,6.433442636896634
3gnw,0.0,5.199664441663922
3gnw,0.0,5.200788320088439
3gnw,0.0,5.764725998435374
3gnw,0.0,6.5570005948129655
3gnw,0.0,6.8403313951379054
3gnw,0.0,6.7906229664699165
3gnw,0.0,7.734703608696487
3gnw,0.0,5.8575358558749535
3gnw,0.0,6.276153018527619
3gnw,0.0,6.431145904594563
3gnw,1.0,6.194594215802919
3gnw,1.0,6.844859153558351
3gnw,1.0,7.949127520916807
3gnw,0.0,5.167983857942803
3gnw,0.0,5.294673879900544
3gnw,0.0,4.9195137983873884
3gnw,0.0,5.165097836509721
3gnw,0.0,5.815908818089259
3gnw,0.0,6.621344974759509
3gnw,0.0,5.785075517860361
3gnw,0.0,5.208017814076877
3gnw,0.0,6.2075469105572
3gnw,0.0,5.224026588341012
3gnw,0.0,5.087099203509849
3gnw,0.0,6.031848933913426
3gnw,0.0,5.964019790632474
3gnw,0.0,6.814376507601796
3gnw,0.0,7.341283675303982
3gnw,0.0,4.598796192779667
3gnw,0.0,4.586420251959716
3gnw,0.0,5.343103199762192
3gnw,0.0,5.288625664128812
3gnw,0.0,5.290979036619927
3gnw,0.0,5.198805766693397
3gnw,0.0,5.307272192293067
3gnw,0.0,5.440410882392193
3gnw,0.0,6.453846296513678
3gnw,0.0,7.024490650710714
3gnw,0.0,6.8121058813455955
3gnw,0.0,7.049386278801339
3gnw,0.0,5.838594437879026
3gnw,0.0,6.257272082243026
3gnw,0.0,6.21161959756504
3gnw,0.0,6.438851754386274
3gnw,0.0,5.889564527484065
3gnw,0.0,6.572144237358058
3gnw,0.0,5.537249891465124
3gnw,0.0,8.00108245075165
3gnw,0.0,7.455053562343821
3gnw,0.0,4.847843919992994
3gnw,0.0,4.755353530588481
3gnw,0.0,4.690427958553864
3gnw,0.0,5.0575440348689735
3gnw,0.0,6.986747582543927
3gnw,0.0,6.825947374882011
3gnw,0.0,5.428616087241055
3gnw,0.0,6.402071498347601
3gnw,0.0,6.79047991210448
3gnw,0.0,6.2425610432195935
3gnw,0.0,6.356261971559527
3gnw,0.0,6.222879960896057
3gnw,0.0,5.586983264218532
3gnw,0.0,5.500186585397716
3gnw,0.0,5.984483254919768
3gnw,0.0,5.2286660839541295
3gnw,0.0,6.537023755372177
3gnw,0.0,6.506665096501656
3gnw,0.0,4.917440456099269
3gnw,0.0,5.101183329781341
3gnw,0.0,5.572919820064113
3gnw,0.0,6.375828285667366
3gnw,0.0,6.50358683540718
3gnw,0.0,7.028868805665342
3gnw,0.0,6.779260950486288
3gnw,0.0,7.354399813255071
3gnw,0.0,7.192930763531221
3gnw,0.0,6.498943756775197
3gnw,0.0,7.079687230020875
3gnw,0.0,6.515101570283157
3gnw,0.0,5.937466600426297
3gnw,0.0,6.908265133972158
3gnw,0.0,6.884510994877468
3gnw,0.0,4.851794295388965
